	filename	scene_label
604	vocal_imitations/05212_280Sounds of things_Wood_Snap.wav	280S
605	vocal_imitations/05211_280Sounds of things_Wood_Snap.wav	280S
606	vocal_imitations/05217_280Sounds of things_Wood_Snap.wav	280S
607	vocal_imitations/05210_280Sounds of things_Wood_Snap.wav	280S
608	vocal_imitations/05223_280Sounds of things_Wood_Snap.wav	280S
609	vocal_imitations/05219_280Sounds of things_Wood_Snap.wav	280S
610	vocal_imitations/05371_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
611	vocal_imitations/05360_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
612	vocal_imitations/05367_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
613	vocal_imitations/05358_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
614	vocal_imitations/05370_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
615	vocal_imitations/05355_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
616	vocal_imitations/05366_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
617	vocal_imitations/05365_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
618	vocal_imitations/05362_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
619	vocal_imitations/05369_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
620	vocal_imitations/05353_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
621	vocal_imitations/05359_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
622	vocal_imitations/05363_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
623	vocal_imitations/05364_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
624	vocal_imitations/05354_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
625	vocal_imitations/05368_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
626	vocal_imitations/05361_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
627	vocal_imitations/05357_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
628	vocal_imitations/05356_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
629	vocal_imitations/05411_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
630	vocal_imitations/05409_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
631	vocal_imitations/05412_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
632	vocal_imitations/05416_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
633	vocal_imitations/05413_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
634	vocal_imitations/05406_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
635	vocal_imitations/05407_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
636	vocal_imitations/05420_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
637	vocal_imitations/05408_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
638	vocal_imitations/05419_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
639	vocal_imitations/05417_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
640	vocal_imitations/05415_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
641	vocal_imitations/05414_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
642	vocal_imitations/05410_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
643	vocal_imitations/05405_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
644	vocal_imitations/05418_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
645	vocal_imitations/05721_012-basketball_dribbling-everyday.wav	012-
646	vocal_imitations/08138_012-basketball_dribbling-everyday.wav	012-
647	vocal_imitations/10561_012-basketball_dribbling-everyday.wav	012-
648	vocal_imitations/10557_012-basketball_dribbling-everyday.wav	012-
649	vocal_imitations/10559_012-basketball_dribbling-everyday.wav	012-
650	vocal_imitations/10560_012-basketball_dribbling-everyday.wav	012-
651	vocal_imitations/10556_012-basketball_dribbling-everyday.wav	012-
652	vocal_imitations/08135_012-basketball_dribbling-everyday.wav	012-
653	vocal_imitations/08133_012-basketball_dribbling-everyday.wav	012-
654	vocal_imitations/08136_012-basketball_dribbling-everyday.wav	012-
655	vocal_imitations/08137_012-basketball_dribbling-everyday.wav	012-
656	vocal_imitations/08130_012-basketball_dribbling-everyday.wav	012-
657	vocal_imitations/05716_012-basketball_dribbling-everyday.wav	012-
658	vocal_imitations/10555_012-basketball_dribbling-everyday.wav	012-
659	vocal_imitations/05714_012-basketball_dribbling-everyday.wav	012-
660	vocal_imitations/05715_012-basketball_dribbling-everyday.wav	012-
661	vocal_imitations/10558_012-basketball_dribbling-everyday.wav	012-
662	vocal_imitations/08134_012-basketball_dribbling-everyday.wav	012-
663	vocal_imitations/08131_012-basketball_dribbling-everyday.wav	012-
664	vocal_imitations/05713_012-basketball_dribbling-everyday.wav	012-
665	vocal_imitations/05717_012-basketball_dribbling-everyday.wav	012-
666	vocal_imitations/10562_012-basketball_dribbling-everyday.wav	012-
667	vocal_imitations/05719_012-basketball_dribbling-everyday.wav	012-
668	vocal_imitations/08132_012-basketball_dribbling-everyday.wav	012-
669	vocal_imitations/10553_012-basketball_dribbling-everyday.wav	012-
670	vocal_imitations/10554_012-basketball_dribbling-everyday.wav	012-
671	vocal_imitations/05718_012-basketball_dribbling-everyday.wav	012-
672	vocal_imitations/05720_012-basketball_dribbling-everyday.wav	012-
673	vocal_imitations/05712_012-basketball_dribbling-everyday.wav	012-
674	vocal_imitations/05764_017-bicycle_bell_ringing-everyday.wav	017-
675	vocal_imitations/10610_017-bicycle_bell_ringing-everyday.wav	017-
676	vocal_imitations/10605_017-bicycle_bell_ringing-everyday.wav	017-
677	vocal_imitations/05767_017-bicycle_bell_ringing-everyday.wav	017-
678	vocal_imitations/08184_017-bicycle_bell_ringing-everyday.wav	017-
679	vocal_imitations/08186_017-bicycle_bell_ringing-everyday.wav	017-
680	vocal_imitations/05766_017-bicycle_bell_ringing-everyday.wav	017-
681	vocal_imitations/05763_017-bicycle_bell_ringing-everyday.wav	017-
682	vocal_imitations/08185_017-bicycle_bell_ringing-everyday.wav	017-
683	vocal_imitations/05768_017-bicycle_bell_ringing-everyday.wav	017-
684	vocal_imitations/08180_017-bicycle_bell_ringing-everyday.wav	017-
685	vocal_imitations/10607_017-bicycle_bell_ringing-everyday.wav	017-
686	vocal_imitations/10604_017-bicycle_bell_ringing-everyday.wav	017-
687	vocal_imitations/05765_017-bicycle_bell_ringing-everyday.wav	017-
688	vocal_imitations/08183_017-bicycle_bell_ringing-everyday.wav	017-
689	vocal_imitations/10606_017-bicycle_bell_ringing-everyday.wav	017-
690	vocal_imitations/10608_017-bicycle_bell_ringing-everyday.wav	017-
691	vocal_imitations/08189_017-bicycle_bell_ringing-everyday.wav	017-
692	vocal_imitations/08182_017-bicycle_bell_ringing-everyday.wav	017-
693	vocal_imitations/05770_017-bicycle_bell_ringing-everyday.wav	017-
694	vocal_imitations/08181_017-bicycle_bell_ringing-everyday.wav	017-
695	vocal_imitations/10612_017-bicycle_bell_ringing-everyday.wav	017-
696	vocal_imitations/05771_017-bicycle_bell_ringing-everyday.wav	017-
697	vocal_imitations/10609_017-bicycle_bell_ringing-everyday.wav	017-
698	vocal_imitations/05769_017-bicycle_bell_ringing-everyday.wav	017-
699	vocal_imitations/08187_017-bicycle_bell_ringing-everyday.wav	017-
700	vocal_imitations/10611_017-bicycle_bell_ringing-everyday.wav	017-
701	vocal_imitations/08190_017-bicycle_bell_ringing-everyday.wav	017-
702	vocal_imitations/08188_017-bicycle_bell_ringing-everyday.wav	017-
703	vocal_imitations/10613_017-bicycle_bell_ringing-everyday.wav	017-
704	vocal_imitations/05762_017-bicycle_bell_ringing-everyday.wav	017-
705	vocal_imitations/08363_035-cello_plucked-acoustic_instruments.wav	035-
706	vocal_imitations/08358_035-cello_plucked-acoustic_instruments.wav	035-
707	vocal_imitations/10786_035-cello_plucked-acoustic_instruments.wav	035-
708	vocal_imitations/05951_035-cello_plucked-acoustic_instruments.wav	035-
709	vocal_imitations/05943_035-cello_plucked-acoustic_instruments.wav	035-
710	vocal_imitations/05946_035-cello_plucked-acoustic_instruments.wav	035-
711	vocal_imitations/08361_035-cello_plucked-acoustic_instruments.wav	035-
712	vocal_imitations/05952_035-cello_plucked-acoustic_instruments.wav	035-
713	vocal_imitations/10792_035-cello_plucked-acoustic_instruments.wav	035-
714	vocal_imitations/05950_035-cello_plucked-acoustic_instruments.wav	035-
715	vocal_imitations/08360_035-cello_plucked-acoustic_instruments.wav	035-
716	vocal_imitations/08365_035-cello_plucked-acoustic_instruments.wav	035-
717	vocal_imitations/05947_035-cello_plucked-acoustic_instruments.wav	035-
718	vocal_imitations/08364_035-cello_plucked-acoustic_instruments.wav	035-
719	vocal_imitations/10789_035-cello_plucked-acoustic_instruments.wav	035-
720	vocal_imitations/08366_035-cello_plucked-acoustic_instruments.wav	035-
721	vocal_imitations/05945_035-cello_plucked-acoustic_instruments.wav	035-
722	vocal_imitations/05948_035-cello_plucked-acoustic_instruments.wav	035-
723	vocal_imitations/10794_035-cello_plucked-acoustic_instruments.wav	035-
724	vocal_imitations/05949_035-cello_plucked-acoustic_instruments.wav	035-
725	vocal_imitations/10793_035-cello_plucked-acoustic_instruments.wav	035-
726	vocal_imitations/08362_035-cello_plucked-acoustic_instruments.wav	035-
727	vocal_imitations/10785_035-cello_plucked-acoustic_instruments.wav	035-
728	vocal_imitations/10790_035-cello_plucked-acoustic_instruments.wav	035-
729	vocal_imitations/10791_035-cello_plucked-acoustic_instruments.wav	035-
730	vocal_imitations/08359_035-cello_plucked-acoustic_instruments.wav	035-
731	vocal_imitations/10787_035-cello_plucked-acoustic_instruments.wav	035-
732	vocal_imitations/10788_035-cello_plucked-acoustic_instruments.wav	035-
733	vocal_imitations/08367_035-cello_plucked-acoustic_instruments.wav	035-
734	vocal_imitations/05944_035-cello_plucked-acoustic_instruments.wav	035-
735	vocal_imitations/10865_042-clave-acoustic_instruments.wav	042-
736	vocal_imitations/10858_042-clave-acoustic_instruments.wav	042-
737	vocal_imitations/08435_042-clave-acoustic_instruments.wav	042-
738	vocal_imitations/08427_042-clave-acoustic_instruments.wav	042-
739	vocal_imitations/06019_042-clave-acoustic_instruments.wav	042-
740	vocal_imitations/08437_042-clave-acoustic_instruments.wav	042-
741	vocal_imitations/08434_042-clave-acoustic_instruments.wav	042-
742	vocal_imitations/08429_042-clave-acoustic_instruments.wav	042-
743	vocal_imitations/06013_042-clave-acoustic_instruments.wav	042-
744	vocal_imitations/06016_042-clave-acoustic_instruments.wav	042-
745	vocal_imitations/06017_042-clave-acoustic_instruments.wav	042-
746	vocal_imitations/08431_042-clave-acoustic_instruments.wav	042-
747	vocal_imitations/06021_042-clave-acoustic_instruments.wav	042-
748	vocal_imitations/10862_042-clave-acoustic_instruments.wav	042-
749	vocal_imitations/06020_042-clave-acoustic_instruments.wav	042-
750	vocal_imitations/08432_042-clave-acoustic_instruments.wav	042-
751	vocal_imitations/10859_042-clave-acoustic_instruments.wav	042-
752	vocal_imitations/06022_042-clave-acoustic_instruments.wav	042-
753	vocal_imitations/10861_042-clave-acoustic_instruments.wav	042-
754	vocal_imitations/10856_042-clave-acoustic_instruments.wav	042-
755	vocal_imitations/10863_042-clave-acoustic_instruments.wav	042-
756	vocal_imitations/06015_042-clave-acoustic_instruments.wav	042-
757	vocal_imitations/06018_042-clave-acoustic_instruments.wav	042-
758	vocal_imitations/06014_042-clave-acoustic_instruments.wav	042-
759	vocal_imitations/08430_042-clave-acoustic_instruments.wav	042-
760	vocal_imitations/08428_042-clave-acoustic_instruments.wav	042-
761	vocal_imitations/10864_042-clave-acoustic_instruments.wav	042-
762	vocal_imitations/10860_042-clave-acoustic_instruments.wav	042-
763	vocal_imitations/08433_042-clave-acoustic_instruments.wav	042-
764	vocal_imitations/08436_042-clave-acoustic_instruments.wav	042-
765	vocal_imitations/10857_042-clave-acoustic_instruments.wav	042-
766	vocal_imitations/10946_051-crotale-acoustic_instruments.wav	051-
767	vocal_imitations/10955_051-crotale-acoustic_instruments.wav	051-
768	vocal_imitations/08524_051-crotale-acoustic_instruments.wav	051-
769	vocal_imitations/10954_051-crotale-acoustic_instruments.wav	051-
770	vocal_imitations/06109_051-crotale-acoustic_instruments.wav	051-
771	vocal_imitations/08527_051-crotale-acoustic_instruments.wav	051-
772	vocal_imitations/06113_051-crotale-acoustic_instruments.wav	051-
773	vocal_imitations/06104_051-crotale-acoustic_instruments.wav	051-
774	vocal_imitations/06105_051-crotale-acoustic_instruments.wav	051-
775	vocal_imitations/08526_051-crotale-acoustic_instruments.wav	051-
776	vocal_imitations/06110_051-crotale-acoustic_instruments.wav	051-
777	vocal_imitations/08518_051-crotale-acoustic_instruments.wav	051-
778	vocal_imitations/08522_051-crotale-acoustic_instruments.wav	051-
779	vocal_imitations/10947_051-crotale-acoustic_instruments.wav	051-
780	vocal_imitations/06106_051-crotale-acoustic_instruments.wav	051-
781	vocal_imitations/10949_051-crotale-acoustic_instruments.wav	051-
782	vocal_imitations/10953_051-crotale-acoustic_instruments.wav	051-
783	vocal_imitations/08521_051-crotale-acoustic_instruments.wav	051-
784	vocal_imitations/10948_051-crotale-acoustic_instruments.wav	051-
785	vocal_imitations/08525_051-crotale-acoustic_instruments.wav	051-
786	vocal_imitations/06107_051-crotale-acoustic_instruments.wav	051-
787	vocal_imitations/06112_051-crotale-acoustic_instruments.wav	051-
788	vocal_imitations/10951_051-crotale-acoustic_instruments.wav	051-
789	vocal_imitations/06108_051-crotale-acoustic_instruments.wav	051-
790	vocal_imitations/06111_051-crotale-acoustic_instruments.wav	051-
791	vocal_imitations/10952_051-crotale-acoustic_instruments.wav	051-
792	vocal_imitations/08520_051-crotale-acoustic_instruments.wav	051-
793	vocal_imitations/08523_051-crotale-acoustic_instruments.wav	051-
794	vocal_imitations/10950_051-crotale-acoustic_instruments.wav	051-
795	vocal_imitations/08519_051-crotale-acoustic_instruments.wav	051-
796	vocal_imitations/06136_054-cutting_paper-everyday.wav	054-
797	vocal_imitations/08556_054-cutting_paper-everyday.wav	054-
798	vocal_imitations/10986_054-cutting_paper-everyday.wav	054-
799	vocal_imitations/06141_054-cutting_paper-everyday.wav	054-
800	vocal_imitations/08553_054-cutting_paper-everyday.wav	054-
801	vocal_imitations/10976_054-cutting_paper-everyday.wav	054-
802	vocal_imitations/08555_054-cutting_paper-everyday.wav	054-
803	vocal_imitations/08554_054-cutting_paper-everyday.wav	054-
804	vocal_imitations/08550_054-cutting_paper-everyday.wav	054-
805	vocal_imitations/10982_054-cutting_paper-everyday.wav	054-
806	vocal_imitations/10981_054-cutting_paper-everyday.wav	054-
807	vocal_imitations/06139_054-cutting_paper-everyday.wav	054-
808	vocal_imitations/10978_054-cutting_paper-everyday.wav	054-
809	vocal_imitations/10980_054-cutting_paper-everyday.wav	054-
810	vocal_imitations/06138_054-cutting_paper-everyday.wav	054-
811	vocal_imitations/08548_054-cutting_paper-everyday.wav	054-
812	vocal_imitations/06137_054-cutting_paper-everyday.wav	054-
813	vocal_imitations/10984_054-cutting_paper-everyday.wav	054-
814	vocal_imitations/08552_054-cutting_paper-everyday.wav	054-
815	vocal_imitations/10979_054-cutting_paper-everyday.wav	054-
816	vocal_imitations/06142_054-cutting_paper-everyday.wav	054-
817	vocal_imitations/06143_054-cutting_paper-everyday.wav	054-
818	vocal_imitations/10983_054-cutting_paper-everyday.wav	054-
819	vocal_imitations/06135_054-cutting_paper-everyday.wav	054-
820	vocal_imitations/06134_054-cutting_paper-everyday.wav	054-
821	vocal_imitations/08551_054-cutting_paper-everyday.wav	054-
822	vocal_imitations/10977_054-cutting_paper-everyday.wav	054-
823	vocal_imitations/10985_054-cutting_paper-everyday.wav	054-
824	vocal_imitations/06140_054-cutting_paper-everyday.wav	054-
825	vocal_imitations/08549_054-cutting_paper-everyday.wav	054-
826	vocal_imitations/08707_069-euro_hook-commercial_synthesizers.wav	069-
827	vocal_imitations/11127_069-euro_hook-commercial_synthesizers.wav	069-
828	vocal_imitations/08706_069-euro_hook-commercial_synthesizers.wav	069-
829	vocal_imitations/06292_069-euro_hook-commercial_synthesizers.wav	069-
830	vocal_imitations/11134_069-euro_hook-commercial_synthesizers.wav	069-
831	vocal_imitations/11136_069-euro_hook-commercial_synthesizers.wav	069-
832	vocal_imitations/06289_069-euro_hook-commercial_synthesizers.wav	069-
833	vocal_imitations/08704_069-euro_hook-commercial_synthesizers.wav	069-
834	vocal_imitations/08699_069-euro_hook-commercial_synthesizers.wav	069-
835	vocal_imitations/06285_069-euro_hook-commercial_synthesizers.wav	069-
836	vocal_imitations/06294_069-euro_hook-commercial_synthesizers.wav	069-
837	vocal_imitations/06288_069-euro_hook-commercial_synthesizers.wav	069-
838	vocal_imitations/08698_069-euro_hook-commercial_synthesizers.wav	069-
839	vocal_imitations/11135_069-euro_hook-commercial_synthesizers.wav	069-
840	vocal_imitations/11128_069-euro_hook-commercial_synthesizers.wav	069-
841	vocal_imitations/08700_069-euro_hook-commercial_synthesizers.wav	069-
842	vocal_imitations/06290_069-euro_hook-commercial_synthesizers.wav	069-
843	vocal_imitations/06293_069-euro_hook-commercial_synthesizers.wav	069-
844	vocal_imitations/11129_069-euro_hook-commercial_synthesizers.wav	069-
845	vocal_imitations/11132_069-euro_hook-commercial_synthesizers.wav	069-
846	vocal_imitations/08703_069-euro_hook-commercial_synthesizers.wav	069-
847	vocal_imitations/08697_069-euro_hook-commercial_synthesizers.wav	069-
848	vocal_imitations/08701_069-euro_hook-commercial_synthesizers.wav	069-
849	vocal_imitations/08702_069-euro_hook-commercial_synthesizers.wav	069-
850	vocal_imitations/11131_069-euro_hook-commercial_synthesizers.wav	069-
851	vocal_imitations/06291_069-euro_hook-commercial_synthesizers.wav	069-
852	vocal_imitations/06286_069-euro_hook-commercial_synthesizers.wav	069-
853	vocal_imitations/11130_069-euro_hook-commercial_synthesizers.wav	069-
854	vocal_imitations/11133_069-euro_hook-commercial_synthesizers.wav	069-
855	vocal_imitations/06287_069-euro_hook-commercial_synthesizers.wav	069-
856	vocal_imitations/08705_069-euro_hook-commercial_synthesizers.wav	069-
857	vocal_imitations/08711_070-explosion_sounding-everyday.wav	070-
858	vocal_imitations/08713_070-explosion_sounding-everyday.wav	070-
859	vocal_imitations/11142_070-explosion_sounding-everyday.wav	070-
860	vocal_imitations/06299_070-explosion_sounding-everyday.wav	070-
861	vocal_imitations/11141_070-explosion_sounding-everyday.wav	070-
862	vocal_imitations/11146_070-explosion_sounding-everyday.wav	070-
863	vocal_imitations/11137_070-explosion_sounding-everyday.wav	070-
864	vocal_imitations/06298_070-explosion_sounding-everyday.wav	070-
865	vocal_imitations/06304_070-explosion_sounding-everyday.wav	070-
866	vocal_imitations/11140_070-explosion_sounding-everyday.wav	070-
867	vocal_imitations/08715_070-explosion_sounding-everyday.wav	070-
868	vocal_imitations/06295_070-explosion_sounding-everyday.wav	070-
869	vocal_imitations/11139_070-explosion_sounding-everyday.wav	070-
870	vocal_imitations/06303_070-explosion_sounding-everyday.wav	070-
871	vocal_imitations/11145_070-explosion_sounding-everyday.wav	070-
872	vocal_imitations/08714_070-explosion_sounding-everyday.wav	070-
873	vocal_imitations/06297_070-explosion_sounding-everyday.wav	070-
874	vocal_imitations/11144_070-explosion_sounding-everyday.wav	070-
875	vocal_imitations/06301_070-explosion_sounding-everyday.wav	070-
876	vocal_imitations/11143_070-explosion_sounding-everyday.wav	070-
877	vocal_imitations/08710_070-explosion_sounding-everyday.wav	070-
878	vocal_imitations/08712_070-explosion_sounding-everyday.wav	070-
879	vocal_imitations/06300_070-explosion_sounding-everyday.wav	070-
880	vocal_imitations/08709_070-explosion_sounding-everyday.wav	070-
881	vocal_imitations/11138_070-explosion_sounding-everyday.wav	070-
882	vocal_imitations/06302_070-explosion_sounding-everyday.wav	070-
883	vocal_imitations/06296_070-explosion_sounding-everyday.wav	070-
884	vocal_imitations/08708_070-explosion_sounding-everyday.wav	070-
885	vocal_imitations/08962_095-jackhammer_hammering-everyday.wav	095-
886	vocal_imitations/11393_095-jackhammer_hammering-everyday.wav	095-
887	vocal_imitations/11391_095-jackhammer_hammering-everyday.wav	095-
888	vocal_imitations/06550_095-jackhammer_hammering-everyday.wav	095-
889	vocal_imitations/11395_095-jackhammer_hammering-everyday.wav	095-
890	vocal_imitations/08959_095-jackhammer_hammering-everyday.wav	095-
891	vocal_imitations/06548_095-jackhammer_hammering-everyday.wav	095-
892	vocal_imitations/08958_095-jackhammer_hammering-everyday.wav	095-
893	vocal_imitations/11389_095-jackhammer_hammering-everyday.wav	095-
894	vocal_imitations/06553_095-jackhammer_hammering-everyday.wav	095-
895	vocal_imitations/06546_095-jackhammer_hammering-everyday.wav	095-
896	vocal_imitations/06549_095-jackhammer_hammering-everyday.wav	095-
897	vocal_imitations/08955_095-jackhammer_hammering-everyday.wav	095-
898	vocal_imitations/11390_095-jackhammer_hammering-everyday.wav	095-
899	vocal_imitations/08954_095-jackhammer_hammering-everyday.wav	095-
900	vocal_imitations/08956_095-jackhammer_hammering-everyday.wav	095-
901	vocal_imitations/11388_095-jackhammer_hammering-everyday.wav	095-
902	vocal_imitations/08961_095-jackhammer_hammering-everyday.wav	095-
903	vocal_imitations/11392_095-jackhammer_hammering-everyday.wav	095-
904	vocal_imitations/06555_095-jackhammer_hammering-everyday.wav	095-
905	vocal_imitations/11394_095-jackhammer_hammering-everyday.wav	095-
906	vocal_imitations/11397_095-jackhammer_hammering-everyday.wav	095-
907	vocal_imitations/08957_095-jackhammer_hammering-everyday.wav	095-
908	vocal_imitations/06554_095-jackhammer_hammering-everyday.wav	095-
909	vocal_imitations/06547_095-jackhammer_hammering-everyday.wav	095-
910	vocal_imitations/06551_095-jackhammer_hammering-everyday.wav	095-
911	vocal_imitations/06552_095-jackhammer_hammering-everyday.wav	095-
912	vocal_imitations/08960_095-jackhammer_hammering-everyday.wav	095-
913	vocal_imitations/11396_095-jackhammer_hammering-everyday.wav	095-
914	vocal_imitations/08953_095-jackhammer_hammering-everyday.wav	095-
915	vocal_imitations/06686_108-morphing_can_drum-commercial_synthesizers.wav	108-
916	vocal_imitations/11525_108-morphing_can_drum-commercial_synthesizers.wav	108-
917	vocal_imitations/11524_108-morphing_can_drum-commercial_synthesizers.wav	108-
918	vocal_imitations/09090_108-morphing_can_drum-commercial_synthesizers.wav	108-
919	vocal_imitations/06678_108-morphing_can_drum-commercial_synthesizers.wav	108-
920	vocal_imitations/06680_108-morphing_can_drum-commercial_synthesizers.wav	108-
921	vocal_imitations/09088_108-morphing_can_drum-commercial_synthesizers.wav	108-
922	vocal_imitations/11519_108-morphing_can_drum-commercial_synthesizers.wav	108-
923	vocal_imitations/09094_108-morphing_can_drum-commercial_synthesizers.wav	108-
924	vocal_imitations/09091_108-morphing_can_drum-commercial_synthesizers.wav	108-
925	vocal_imitations/11522_108-morphing_can_drum-commercial_synthesizers.wav	108-
926	vocal_imitations/11526_108-morphing_can_drum-commercial_synthesizers.wav	108-
927	vocal_imitations/06679_108-morphing_can_drum-commercial_synthesizers.wav	108-
928	vocal_imitations/06684_108-morphing_can_drum-commercial_synthesizers.wav	108-
929	vocal_imitations/11521_108-morphing_can_drum-commercial_synthesizers.wav	108-
930	vocal_imitations/11523_108-morphing_can_drum-commercial_synthesizers.wav	108-
931	vocal_imitations/11520_108-morphing_can_drum-commercial_synthesizers.wav	108-
932	vocal_imitations/06681_108-morphing_can_drum-commercial_synthesizers.wav	108-
933	vocal_imitations/11528_108-morphing_can_drum-commercial_synthesizers.wav	108-
934	vocal_imitations/06685_108-morphing_can_drum-commercial_synthesizers.wav	108-
935	vocal_imitations/09092_108-morphing_can_drum-commercial_synthesizers.wav	108-
936	vocal_imitations/06683_108-morphing_can_drum-commercial_synthesizers.wav	108-
937	vocal_imitations/11527_108-morphing_can_drum-commercial_synthesizers.wav	108-
938	vocal_imitations/09089_108-morphing_can_drum-commercial_synthesizers.wav	108-
939	vocal_imitations/06677_108-morphing_can_drum-commercial_synthesizers.wav	108-
940	vocal_imitations/06682_108-morphing_can_drum-commercial_synthesizers.wav	108-
941	vocal_imitations/09093_108-morphing_can_drum-commercial_synthesizers.wav	108-
942	vocal_imitations/06761_116-orchestra_bells-acoustic_instruments.wav	116-
943	vocal_imitations/09175_116-orchestra_bells-acoustic_instruments.wav	116-
944	vocal_imitations/09168_116-orchestra_bells-acoustic_instruments.wav	116-
945	vocal_imitations/11606_116-orchestra_bells-acoustic_instruments.wav	116-
946	vocal_imitations/09170_116-orchestra_bells-acoustic_instruments.wav	116-
947	vocal_imitations/06767_116-orchestra_bells-acoustic_instruments.wav	116-
948	vocal_imitations/06766_116-orchestra_bells-acoustic_instruments.wav	116-
949	vocal_imitations/09172_116-orchestra_bells-acoustic_instruments.wav	116-
950	vocal_imitations/11603_116-orchestra_bells-acoustic_instruments.wav	116-
951	vocal_imitations/06760_116-orchestra_bells-acoustic_instruments.wav	116-
952	vocal_imitations/11608_116-orchestra_bells-acoustic_instruments.wav	116-
953	vocal_imitations/11605_116-orchestra_bells-acoustic_instruments.wav	116-
954	vocal_imitations/06765_116-orchestra_bells-acoustic_instruments.wav	116-
955	vocal_imitations/09171_116-orchestra_bells-acoustic_instruments.wav	116-
956	vocal_imitations/11600_116-orchestra_bells-acoustic_instruments.wav	116-
957	vocal_imitations/06764_116-orchestra_bells-acoustic_instruments.wav	116-
958	vocal_imitations/06758_116-orchestra_bells-acoustic_instruments.wav	116-
959	vocal_imitations/09174_116-orchestra_bells-acoustic_instruments.wav	116-
960	vocal_imitations/09167_116-orchestra_bells-acoustic_instruments.wav	116-
961	vocal_imitations/11607_116-orchestra_bells-acoustic_instruments.wav	116-
962	vocal_imitations/09169_116-orchestra_bells-acoustic_instruments.wav	116-
963	vocal_imitations/11602_116-orchestra_bells-acoustic_instruments.wav	116-
964	vocal_imitations/11604_116-orchestra_bells-acoustic_instruments.wav	116-
965	vocal_imitations/06762_116-orchestra_bells-acoustic_instruments.wav	116-
966	vocal_imitations/11609_116-orchestra_bells-acoustic_instruments.wav	116-
967	vocal_imitations/09173_116-orchestra_bells-acoustic_instruments.wav	116-
968	vocal_imitations/06763_116-orchestra_bells-acoustic_instruments.wav	116-
969	vocal_imitations/11601_116-orchestra_bells-acoustic_instruments.wav	116-
970	vocal_imitations/06759_116-orchestra_bells-acoustic_instruments.wav	116-
971	vocal_imitations/11641_120-paper_crumpling-everyday.wav	120-
972	vocal_imitations/06805_120-paper_crumpling-everyday.wav	120-
973	vocal_imitations/06799_120-paper_crumpling-everyday.wav	120-
974	vocal_imitations/06808_120-paper_crumpling-everyday.wav	120-
975	vocal_imitations/06804_120-paper_crumpling-everyday.wav	120-
976	vocal_imitations/11645_120-paper_crumpling-everyday.wav	120-
977	vocal_imitations/06803_120-paper_crumpling-everyday.wav	120-
978	vocal_imitations/06802_120-paper_crumpling-everyday.wav	120-
979	vocal_imitations/11642_120-paper_crumpling-everyday.wav	120-
980	vocal_imitations/09214_120-paper_crumpling-everyday.wav	120-
981	vocal_imitations/06798_120-paper_crumpling-everyday.wav	120-
982	vocal_imitations/06807_120-paper_crumpling-everyday.wav	120-
983	vocal_imitations/11644_120-paper_crumpling-everyday.wav	120-
984	vocal_imitations/11649_120-paper_crumpling-everyday.wav	120-
985	vocal_imitations/09208_120-paper_crumpling-everyday.wav	120-
986	vocal_imitations/09216_120-paper_crumpling-everyday.wav	120-
987	vocal_imitations/09211_120-paper_crumpling-everyday.wav	120-
988	vocal_imitations/09217_120-paper_crumpling-everyday.wav	120-
