	filename	scene_label
646	vocal_imitations/04834_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
647	vocal_imitations/04828_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
647	vocal_imitations/04828_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
648	vocal_imitations/04847_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
648	vocal_imitations/04847_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
649	vocal_imitations/04862_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
649	vocal_imitations/04862_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
650	vocal_imitations/04846_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
650	vocal_imitations/04846_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
651	vocal_imitations/04883_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
651	vocal_imitations/04883_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
652	vocal_imitations/04874_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
652	vocal_imitations/04874_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
653	vocal_imitations/04868_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
653	vocal_imitations/04868_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
654	vocal_imitations/04892_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
654	vocal_imitations/04892_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
655	vocal_imitations/04900_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
655	vocal_imitations/04900_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
656	vocal_imitations/04894_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
656	vocal_imitations/04894_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
657	vocal_imitations/04927_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
657	vocal_imitations/04927_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
658	vocal_imitations/04926_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
658	vocal_imitations/04926_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
659	vocal_imitations/04931_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
659	vocal_imitations/04931_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
660	vocal_imitations/04958_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
660	vocal_imitations/04958_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
661	vocal_imitations/04955_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
661	vocal_imitations/04955_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
662	vocal_imitations/04953_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
662	vocal_imitations/04953_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
663	vocal_imitations/04963_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
663	vocal_imitations/04963_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
664	vocal_imitations/04981_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
664	vocal_imitations/04981_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
665	vocal_imitations/04971_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
665	vocal_imitations/04971_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
666	vocal_imitations/04982_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
666	vocal_imitations/04982_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
667	vocal_imitations/04996_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
667	vocal_imitations/04996_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
668	vocal_imitations/04986_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
668	vocal_imitations/04986_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
669	vocal_imitations/05012_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
669	vocal_imitations/05012_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
670	vocal_imitations/05010_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
670	vocal_imitations/05010_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
671	vocal_imitations/05001_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
671	vocal_imitations/05001_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
672	vocal_imitations/05030_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
672	vocal_imitations/05030_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
673	vocal_imitations/05019_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
673	vocal_imitations/05019_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
674	vocal_imitations/05033_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
674	vocal_imitations/05033_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
675	vocal_imitations/05046_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
675	vocal_imitations/05046_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
676	vocal_imitations/05051_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
676	vocal_imitations/05051_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
677	vocal_imitations/05050_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
677	vocal_imitations/05050_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
678	vocal_imitations/05062_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
678	vocal_imitations/05062_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
679	vocal_imitations/05059_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
679	vocal_imitations/05059_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
680	vocal_imitations/05061_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
680	vocal_imitations/05061_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
681	vocal_imitations/05074_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
681	vocal_imitations/05074_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
682	vocal_imitations/05073_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
682	vocal_imitations/05073_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
683	vocal_imitations/05087_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
683	vocal_imitations/05087_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
684	vocal_imitations/05099_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
684	vocal_imitations/05099_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
685	vocal_imitations/05097_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
685	vocal_imitations/05097_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
686	vocal_imitations/05104_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
686	vocal_imitations/05104_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
687	vocal_imitations/05114_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
687	vocal_imitations/05114_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
688	vocal_imitations/05112_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
688	vocal_imitations/05112_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
689	vocal_imitations/05118_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
689	vocal_imitations/05118_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
690	vocal_imitations/05135_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
690	vocal_imitations/05135_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
691	vocal_imitations/05131_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
691	vocal_imitations/05131_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
692	vocal_imitations/05123_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
692	vocal_imitations/05123_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
693	vocal_imitations/05147_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
693	vocal_imitations/05147_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
694	vocal_imitations/05144_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
694	vocal_imitations/05144_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
695	vocal_imitations/05158_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
695	vocal_imitations/05158_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
696	vocal_imitations/05168_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
696	vocal_imitations/05168_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
697	vocal_imitations/05173_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
697	vocal_imitations/05173_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
698	vocal_imitations/05170_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
698	vocal_imitations/05170_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
699	vocal_imitations/05191_278Sounds of things_Wood_Chop.wav	278S
699	vocal_imitations/05191_278Sounds of things_Wood_Chop.wav	278S
700	vocal_imitations/05190_278Sounds of things_Wood_Chop.wav	278S
700	vocal_imitations/05190_278Sounds of things_Wood_Chop.wav	278S
701	vocal_imitations/05180_278Sounds of things_Wood_Chop.wav	278S
701	vocal_imitations/05180_278Sounds of things_Wood_Chop.wav	278S
702	vocal_imitations/05206_279Sounds of things_Wood_Crack.wav	279S
702	vocal_imitations/05206_279Sounds of things_Wood_Crack.wav	279S
703	vocal_imitations/05195_279Sounds of things_Wood_Crack.wav	279S
703	vocal_imitations/05195_279Sounds of things_Wood_Crack.wav	279S
704	vocal_imitations/05197_279Sounds of things_Wood_Crack.wav	279S
704	vocal_imitations/05197_279Sounds of things_Wood_Crack.wav	279S
705	vocal_imitations/05245_281Sounds of things_Wood_Splinter.wav	281S
705	vocal_imitations/05245_281Sounds of things_Wood_Splinter.wav	281S
706	vocal_imitations/05234_281Sounds of things_Wood_Splinter.wav	281S
706	vocal_imitations/05234_281Sounds of things_Wood_Splinter.wav	281S
707	vocal_imitations/05236_281Sounds of things_Wood_Splinter.wav	281S
707	vocal_imitations/05236_281Sounds of things_Wood_Splinter.wav	281S
708	vocal_imitations/05259_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
708	vocal_imitations/05259_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
709	vocal_imitations/05252_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
709	vocal_imitations/05252_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
710	vocal_imitations/05253_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
710	vocal_imitations/05253_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
711	vocal_imitations/05263_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
711	vocal_imitations/05263_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
712	vocal_imitations/05268_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
712	vocal_imitations/05268_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
713	vocal_imitations/05267_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
713	vocal_imitations/05267_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
714	vocal_imitations/05290_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
714	vocal_imitations/05290_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
715	vocal_imitations/05294_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
715	vocal_imitations/05294_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
716	vocal_imitations/05288_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
716	vocal_imitations/05288_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
717	vocal_imitations/05306_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
717	vocal_imitations/05306_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
718	vocal_imitations/05313_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
718	vocal_imitations/05313_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
719	vocal_imitations/05302_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
719	vocal_imitations/05302_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
720	vocal_imitations/05323_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
720	vocal_imitations/05323_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
721	vocal_imitations/05327_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
721	vocal_imitations/05327_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
722	vocal_imitations/05322_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
722	vocal_imitations/05322_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
723	vocal_imitations/05351_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
723	vocal_imitations/05351_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
724	vocal_imitations/05338_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
724	vocal_imitations/05338_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
725	vocal_imitations/05349_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
725	vocal_imitations/05349_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
726	vocal_imitations/05388_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
726	vocal_imitations/05388_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
727	vocal_imitations/05386_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
727	vocal_imitations/05386_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
728	vocal_imitations/05378_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
728	vocal_imitations/05378_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
729	vocal_imitations/05401_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
729	vocal_imitations/05401_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
730	vocal_imitations/05403_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
730	vocal_imitations/05403_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
731	vocal_imitations/05399_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
731	vocal_imitations/05399_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
732	vocal_imitations/05436_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
732	vocal_imitations/05436_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
733	vocal_imitations/05423_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
733	vocal_imitations/05423_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
734	vocal_imitations/05435_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
734	vocal_imitations/05435_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
735	vocal_imitations/05455_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
735	vocal_imitations/05455_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
736	vocal_imitations/05440_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
736	vocal_imitations/05440_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
737	vocal_imitations/05451_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
737	vocal_imitations/05451_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
738	vocal_imitations/05462_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
738	vocal_imitations/05462_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
739	vocal_imitations/05468_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
739	vocal_imitations/05468_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
740	vocal_imitations/05467_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
740	vocal_imitations/05467_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
741	vocal_imitations/05479_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
741	vocal_imitations/05479_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
742	vocal_imitations/05478_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
742	vocal_imitations/05478_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
743	vocal_imitations/05490_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
743	vocal_imitations/05490_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
744	vocal_imitations/05504_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
744	vocal_imitations/05504_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
745	vocal_imitations/05498_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
745	vocal_imitations/05498_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
746	vocal_imitations/05501_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
746	vocal_imitations/05501_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
747	vocal_imitations/05514_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
747	vocal_imitations/05514_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
748	vocal_imitations/05512_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
748	vocal_imitations/05512_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
749	vocal_imitations/05525_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
749	vocal_imitations/05525_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
750	vocal_imitations/05532_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
750	vocal_imitations/05532_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
751	vocal_imitations/05542_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
751	vocal_imitations/05542_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
752	vocal_imitations/05535_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
752	vocal_imitations/05535_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
753	vocal_imitations/05558_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
753	vocal_imitations/05558_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
754	vocal_imitations/05547_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
754	vocal_imitations/05547_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
755	vocal_imitations/05546_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
755	vocal_imitations/05546_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
756	vocal_imitations/05569_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
756	vocal_imitations/05569_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
757	vocal_imitations/05580_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
757	vocal_imitations/05580_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
758	vocal_imitations/05579_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
758	vocal_imitations/05579_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
759	vocal_imitations/05597_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
759	vocal_imitations/05597_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
760	vocal_imitations/05600_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
760	vocal_imitations/05600_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
761	vocal_imitations/05586_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
761	vocal_imitations/05586_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
762	vocal_imitations/08025_001-abyss_of_despair-commercial_synthesizers.wav	001-
762	vocal_imitations/08025_001-abyss_of_despair-commercial_synthesizers.wav	001-
763	vocal_imitations/08023_001-abyss_of_despair-commercial_synthesizers.wav	001-
763	vocal_imitations/08023_001-abyss_of_despair-commercial_synthesizers.wav	001-
764	vocal_imitations/05602_001-abyss_of_despair-commercial_synthesizers.wav	001-
764	vocal_imitations/05602_001-abyss_of_despair-commercial_synthesizers.wav	001-
765	vocal_imitations/05621_002-accordian_playing-everyday.wav	002-
765	vocal_imitations/05621_002-accordian_playing-everyday.wav	002-
766	vocal_imitations/08037_002-accordian_playing-everyday.wav	002-
766	vocal_imitations/08037_002-accordian_playing-everyday.wav	002-
767	vocal_imitations/10456_002-accordian_playing-everyday.wav	002-
767	vocal_imitations/10456_002-accordian_playing-everyday.wav	002-
768	vocal_imitations/05622_003-air_machine-commercial_synthesizers.wav	003-
768	vocal_imitations/05622_003-air_machine-commercial_synthesizers.wav	003-
769	vocal_imitations/08049_003-air_machine-commercial_synthesizers.wav	003-
769	vocal_imitations/08049_003-air_machine-commercial_synthesizers.wav	003-
770	vocal_imitations/05626_003-air_machine-commercial_synthesizers.wav	003-
770	vocal_imitations/05626_003-air_machine-commercial_synthesizers.wav	003-
771	vocal_imitations/10480_004-airplane_passing-everyday.wav	004-
771	vocal_imitations/10480_004-airplane_passing-everyday.wav	004-
772	vocal_imitations/05641_004-airplane_passing-everyday.wav	004-
772	vocal_imitations/05641_004-airplane_passing-everyday.wav	004-
773	vocal_imitations/05636_004-airplane_passing-everyday.wav	004-
773	vocal_imitations/05636_004-airplane_passing-everyday.wav	004-
774	vocal_imitations/08061_005-alien_discovery-commercial_synthesizers.wav	005-
774	vocal_imitations/08061_005-alien_discovery-commercial_synthesizers.wav	005-
775	vocal_imitations/10484_005-alien_discovery-commercial_synthesizers.wav	005-
775	vocal_imitations/10484_005-alien_discovery-commercial_synthesizers.wav	005-
776	vocal_imitations/05647_005-alien_discovery-commercial_synthesizers.wav	005-
776	vocal_imitations/05647_005-alien_discovery-commercial_synthesizers.wav	005-
777	vocal_imitations/10500_006-alto_sax-acoustic_instruments.wav	006-
777	vocal_imitations/10500_006-alto_sax-acoustic_instruments.wav	006-
778	vocal_imitations/05658_006-alto_sax-acoustic_instruments.wav	006-
778	vocal_imitations/05658_006-alto_sax-acoustic_instruments.wav	006-
779	vocal_imitations/05661_006-alto_sax-acoustic_instruments.wav	006-
779	vocal_imitations/05661_006-alto_sax-acoustic_instruments.wav	006-
780	vocal_imitations/10504_007-anti_matter_clouds-commercial_synthesizers.wav	007-
780	vocal_imitations/10504_007-anti_matter_clouds-commercial_synthesizers.wav	007-
781	vocal_imitations/08084_007-anti_matter_clouds-commercial_synthesizers.wav	007-
781	vocal_imitations/08084_007-anti_matter_clouds-commercial_synthesizers.wav	007-
782	vocal_imitations/10510_007-anti_matter_clouds-commercial_synthesizers.wav	007-
782	vocal_imitations/10510_007-anti_matter_clouds-commercial_synthesizers.wav	007-
783	vocal_imitations/10518_008-baby_crying-everyday.wav	008-
783	vocal_imitations/10518_008-baby_crying-everyday.wav	008-
784	vocal_imitations/05678_008-baby_crying-everyday.wav	008-
784	vocal_imitations/05678_008-baby_crying-everyday.wav	008-
785	vocal_imitations/05676_008-baby_crying-everyday.wav	008-
785	vocal_imitations/05676_008-baby_crying-everyday.wav	008-
786	vocal_imitations/05682_009-bagpipes_playing-everyday.wav	009-
786	vocal_imitations/05682_009-bagpipes_playing-everyday.wav	009-
787	vocal_imitations/08106_009-bagpipes_playing-everyday.wav	009-
787	vocal_imitations/08106_009-bagpipes_playing-everyday.wav	009-
788	vocal_imitations/08103_009-bagpipes_playing-everyday.wav	009-
788	vocal_imitations/08103_009-bagpipes_playing-everyday.wav	009-
789	vocal_imitations/08114_010-bamboo_air_strings-commercial_synthesizers.wav	010-
789	vocal_imitations/08114_010-bamboo_air_strings-commercial_synthesizers.wav	010-
790	vocal_imitations/08119_010-bamboo_air_strings-commercial_synthesizers.wav	010-
790	vocal_imitations/08119_010-bamboo_air_strings-commercial_synthesizers.wav	010-
791	vocal_imitations/10541_010-bamboo_air_strings-commercial_synthesizers.wav	010-
791	vocal_imitations/10541_010-bamboo_air_strings-commercial_synthesizers.wav	010-
792	vocal_imitations/05706_011-banjo_playing-everyday.wav	011-
792	vocal_imitations/05706_011-banjo_playing-everyday.wav	011-
793	vocal_imitations/10551_011-banjo_playing-everyday.wav	011-
793	vocal_imitations/10551_011-banjo_playing-everyday.wav	011-
794	vocal_imitations/08129_011-banjo_playing-everyday.wav	011-
794	vocal_imitations/08129_011-banjo_playing-everyday.wav	011-
795	vocal_imitations/05724_013-bass_bowed-acoustic_instruments.wav	013-
795	vocal_imitations/05724_013-bass_bowed-acoustic_instruments.wav	013-
796	vocal_imitations/08142_013-bass_bowed-acoustic_instruments.wav	013-
796	vocal_imitations/08142_013-bass_bowed-acoustic_instruments.wav	013-
797	vocal_imitations/05723_013-bass_bowed-acoustic_instruments.wav	013-
797	vocal_imitations/05723_013-bass_bowed-acoustic_instruments.wav	013-
798	vocal_imitations/08153_014-bass_plucked-acoustic_instruments.wav	014-
798	vocal_imitations/08153_014-bass_plucked-acoustic_instruments.wav	014-
