	filename	scene_label
673	vocal_imitations/08479_047-crash_cymbal_choked-acoustic_instruments.wav	047-
674	vocal_imitations/06073_047-crash_cymbal_choked-acoustic_instruments.wav	047-
675	vocal_imitations/06071_047-crash_cymbal_choked-acoustic_instruments.wav	047-
676	vocal_imitations/10914_047-crash_cymbal_choked-acoustic_instruments.wav	047-
677	vocal_imitations/10913_047-crash_cymbal_choked-acoustic_instruments.wav	047-
678	vocal_imitations/10907_047-crash_cymbal_choked-acoustic_instruments.wav	047-
679	vocal_imitations/06070_047-crash_cymbal_choked-acoustic_instruments.wav	047-
680	vocal_imitations/08485_047-crash_cymbal_choked-acoustic_instruments.wav	047-
681	vocal_imitations/10906_047-crash_cymbal_choked-acoustic_instruments.wav	047-
682	vocal_imitations/08477_047-crash_cymbal_choked-acoustic_instruments.wav	047-
683	vocal_imitations/10908_047-crash_cymbal_choked-acoustic_instruments.wav	047-
684	vocal_imitations/06067_047-crash_cymbal_choked-acoustic_instruments.wav	047-
685	vocal_imitations/08487_047-crash_cymbal_choked-acoustic_instruments.wav	047-
686	vocal_imitations/06068_047-crash_cymbal_choked-acoustic_instruments.wav	047-
687	vocal_imitations/08483_047-crash_cymbal_choked-acoustic_instruments.wav	047-
688	vocal_imitations/10915_047-crash_cymbal_choked-acoustic_instruments.wav	047-
689	vocal_imitations/10912_047-crash_cymbal_choked-acoustic_instruments.wav	047-
690	vocal_imitations/06065_047-crash_cymbal_choked-acoustic_instruments.wav	047-
691	vocal_imitations/08484_047-crash_cymbal_choked-acoustic_instruments.wav	047-
692	vocal_imitations/06072_047-crash_cymbal_choked-acoustic_instruments.wav	047-
693	vocal_imitations/08486_047-crash_cymbal_choked-acoustic_instruments.wav	047-
694	vocal_imitations/06219_062-door_knocked-everyday.wav	062-
695	vocal_imitations/11061_062-door_knocked-everyday.wav	062-
696	vocal_imitations/06220_062-door_knocked-everyday.wav	062-
697	vocal_imitations/11058_062-door_knocked-everyday.wav	062-
698	vocal_imitations/08632_062-door_knocked-everyday.wav	062-
699	vocal_imitations/11057_062-door_knocked-everyday.wav	062-
700	vocal_imitations/06223_062-door_knocked-everyday.wav	062-
701	vocal_imitations/06218_062-door_knocked-everyday.wav	062-
702	vocal_imitations/08628_062-door_knocked-everyday.wav	062-
703	vocal_imitations/06222_062-door_knocked-everyday.wav	062-
704	vocal_imitations/08630_062-door_knocked-everyday.wav	062-
705	vocal_imitations/11062_062-door_knocked-everyday.wav	062-
706	vocal_imitations/11064_062-door_knocked-everyday.wav	062-
707	vocal_imitations/08634_062-door_knocked-everyday.wav	062-
708	vocal_imitations/08633_062-door_knocked-everyday.wav	062-
709	vocal_imitations/08631_062-door_knocked-everyday.wav	062-
710	vocal_imitations/08635_062-door_knocked-everyday.wav	062-
711	vocal_imitations/11066_062-door_knocked-everyday.wav	062-
712	vocal_imitations/06216_062-door_knocked-everyday.wav	062-
713	vocal_imitations/08629_062-door_knocked-everyday.wav	062-
714	vocal_imitations/06214_062-door_knocked-everyday.wav	062-
715	vocal_imitations/06221_062-door_knocked-everyday.wav	062-
716	vocal_imitations/06217_062-door_knocked-everyday.wav	062-
717	vocal_imitations/11060_062-door_knocked-everyday.wav	062-
718	vocal_imitations/11059_062-door_knocked-everyday.wav	062-
719	vocal_imitations/08637_062-door_knocked-everyday.wav	062-
720	vocal_imitations/11063_062-door_knocked-everyday.wav	062-
721	vocal_imitations/08636_062-door_knocked-everyday.wav	062-
722	vocal_imitations/11065_062-door_knocked-everyday.wav	062-
723	vocal_imitations/06215_062-door_knocked-everyday.wav	062-
724	vocal_imitations/11170_073-firecrackers_sounding-everyday.wav	073-
725	vocal_imitations/06325_073-firecrackers_sounding-everyday.wav	073-
726	vocal_imitations/08735_073-firecrackers_sounding-everyday.wav	073-
727	vocal_imitations/11169_073-firecrackers_sounding-everyday.wav	073-
728	vocal_imitations/06332_073-firecrackers_sounding-everyday.wav	073-
729	vocal_imitations/11175_073-firecrackers_sounding-everyday.wav	073-
730	vocal_imitations/11172_073-firecrackers_sounding-everyday.wav	073-
731	vocal_imitations/08739_073-firecrackers_sounding-everyday.wav	073-
732	vocal_imitations/06327_073-firecrackers_sounding-everyday.wav	073-
733	vocal_imitations/06333_073-firecrackers_sounding-everyday.wav	073-
734	vocal_imitations/11173_073-firecrackers_sounding-everyday.wav	073-
735	vocal_imitations/08742_073-firecrackers_sounding-everyday.wav	073-
736	vocal_imitations/08740_073-firecrackers_sounding-everyday.wav	073-
737	vocal_imitations/06328_073-firecrackers_sounding-everyday.wav	073-
738	vocal_imitations/11167_073-firecrackers_sounding-everyday.wav	073-
739	vocal_imitations/06330_073-firecrackers_sounding-everyday.wav	073-
740	vocal_imitations/11174_073-firecrackers_sounding-everyday.wav	073-
741	vocal_imitations/06334_073-firecrackers_sounding-everyday.wav	073-
742	vocal_imitations/08744_073-firecrackers_sounding-everyday.wav	073-
743	vocal_imitations/08737_073-firecrackers_sounding-everyday.wav	073-
744	vocal_imitations/06326_073-firecrackers_sounding-everyday.wav	073-
745	vocal_imitations/08736_073-firecrackers_sounding-everyday.wav	073-
746	vocal_imitations/06329_073-firecrackers_sounding-everyday.wav	073-
747	vocal_imitations/11171_073-firecrackers_sounding-everyday.wav	073-
748	vocal_imitations/08743_073-firecrackers_sounding-everyday.wav	073-
749	vocal_imitations/08741_073-firecrackers_sounding-everyday.wav	073-
750	vocal_imitations/08738_073-firecrackers_sounding-everyday.wav	073-
751	vocal_imitations/06331_073-firecrackers_sounding-everyday.wav	073-
752	vocal_imitations/11168_073-firecrackers_sounding-everyday.wav	073-
753	vocal_imitations/11176_073-firecrackers_sounding-everyday.wav	073-
754	vocal_imitations/06335_074-flute-acoustic_instruments.wav	074-
755	vocal_imitations/11180_074-flute-acoustic_instruments.wav	074-
756	vocal_imitations/08754_074-flute-acoustic_instruments.wav	074-
757	vocal_imitations/08750_074-flute-acoustic_instruments.wav	074-
758	vocal_imitations/08745_074-flute-acoustic_instruments.wav	074-
759	vocal_imitations/06337_074-flute-acoustic_instruments.wav	074-
760	vocal_imitations/06340_074-flute-acoustic_instruments.wav	074-
761	vocal_imitations/11177_074-flute-acoustic_instruments.wav	074-
762	vocal_imitations/11179_074-flute-acoustic_instruments.wav	074-
763	vocal_imitations/06339_074-flute-acoustic_instruments.wav	074-
764	vocal_imitations/06341_074-flute-acoustic_instruments.wav	074-
765	vocal_imitations/06336_074-flute-acoustic_instruments.wav	074-
766	vocal_imitations/08752_074-flute-acoustic_instruments.wav	074-
767	vocal_imitations/06344_074-flute-acoustic_instruments.wav	074-
768	vocal_imitations/11182_074-flute-acoustic_instruments.wav	074-
769	vocal_imitations/08746_074-flute-acoustic_instruments.wav	074-
770	vocal_imitations/08749_074-flute-acoustic_instruments.wav	074-
771	vocal_imitations/11181_074-flute-acoustic_instruments.wav	074-
772	vocal_imitations/06342_074-flute-acoustic_instruments.wav	074-
773	vocal_imitations/08751_074-flute-acoustic_instruments.wav	074-
774	vocal_imitations/06343_074-flute-acoustic_instruments.wav	074-
775	vocal_imitations/08753_074-flute-acoustic_instruments.wav	074-
776	vocal_imitations/06338_074-flute-acoustic_instruments.wav	074-
777	vocal_imitations/06345_074-flute-acoustic_instruments.wav	074-
778	vocal_imitations/08748_074-flute-acoustic_instruments.wav	074-
779	vocal_imitations/11178_074-flute-acoustic_instruments.wav	074-
780	vocal_imitations/08747_074-flute-acoustic_instruments.wav	074-
781	vocal_imitations/11211_077-freaky_moonlight-commercial_synthesizers.wav	077-
782	vocal_imitations/08781_077-freaky_moonlight-commercial_synthesizers.wav	077-
783	vocal_imitations/11208_077-freaky_moonlight-commercial_synthesizers.wav	077-
784	vocal_imitations/08775_077-freaky_moonlight-commercial_synthesizers.wav	077-
785	vocal_imitations/11213_077-freaky_moonlight-commercial_synthesizers.wav	077-
786	vocal_imitations/11207_077-freaky_moonlight-commercial_synthesizers.wav	077-
787	vocal_imitations/06371_077-freaky_moonlight-commercial_synthesizers.wav	077-
788	vocal_imitations/08780_077-freaky_moonlight-commercial_synthesizers.wav	077-
789	vocal_imitations/08776_077-freaky_moonlight-commercial_synthesizers.wav	077-
790	vocal_imitations/08777_077-freaky_moonlight-commercial_synthesizers.wav	077-
791	vocal_imitations/08774_077-freaky_moonlight-commercial_synthesizers.wav	077-
792	vocal_imitations/11210_077-freaky_moonlight-commercial_synthesizers.wav	077-
793	vocal_imitations/06373_077-freaky_moonlight-commercial_synthesizers.wav	077-
794	vocal_imitations/11214_077-freaky_moonlight-commercial_synthesizers.wav	077-
795	vocal_imitations/06367_077-freaky_moonlight-commercial_synthesizers.wav	077-
796	vocal_imitations/11212_077-freaky_moonlight-commercial_synthesizers.wav	077-
797	vocal_imitations/06374_077-freaky_moonlight-commercial_synthesizers.wav	077-
798	vocal_imitations/06375_077-freaky_moonlight-commercial_synthesizers.wav	077-
799	vocal_imitations/08773_077-freaky_moonlight-commercial_synthesizers.wav	077-
800	vocal_imitations/11215_077-freaky_moonlight-commercial_synthesizers.wav	077-
801	vocal_imitations/11216_077-freaky_moonlight-commercial_synthesizers.wav	077-
802	vocal_imitations/06369_077-freaky_moonlight-commercial_synthesizers.wav	077-
803	vocal_imitations/08779_077-freaky_moonlight-commercial_synthesizers.wav	077-
804	vocal_imitations/08782_077-freaky_moonlight-commercial_synthesizers.wav	077-
805	vocal_imitations/06368_077-freaky_moonlight-commercial_synthesizers.wav	077-
806	vocal_imitations/11209_077-freaky_moonlight-commercial_synthesizers.wav	077-
807	vocal_imitations/06372_077-freaky_moonlight-commercial_synthesizers.wav	077-
808	vocal_imitations/06370_077-freaky_moonlight-commercial_synthesizers.wav	077-
809	vocal_imitations/08778_077-freaky_moonlight-commercial_synthesizers.wav	077-
810	vocal_imitations/08783_077-freaky_moonlight-commercial_synthesizers.wav	077-
811	vocal_imitations/06366_077-freaky_moonlight-commercial_synthesizers.wav	077-
812	vocal_imitations/06460_086-hammer_hitting-everyday.wav	086-
813	vocal_imitations/11307_086-hammer_hitting-everyday.wav	086-
814	vocal_imitations/11298_086-hammer_hitting-everyday.wav	086-
815	vocal_imitations/08870_086-hammer_hitting-everyday.wav	086-
816	vocal_imitations/06461_086-hammer_hitting-everyday.wav	086-
817	vocal_imitations/06462_086-hammer_hitting-everyday.wav	086-
818	vocal_imitations/11302_086-hammer_hitting-everyday.wav	086-
819	vocal_imitations/08865_086-hammer_hitting-everyday.wav	086-
820	vocal_imitations/06464_086-hammer_hitting-everyday.wav	086-
821	vocal_imitations/06457_086-hammer_hitting-everyday.wav	086-
822	vocal_imitations/06459_086-hammer_hitting-everyday.wav	086-
823	vocal_imitations/06458_086-hammer_hitting-everyday.wav	086-
824	vocal_imitations/11305_086-hammer_hitting-everyday.wav	086-
825	vocal_imitations/06465_086-hammer_hitting-everyday.wav	086-
826	vocal_imitations/08862_086-hammer_hitting-everyday.wav	086-
827	vocal_imitations/08872_086-hammer_hitting-everyday.wav	086-
828	vocal_imitations/11301_086-hammer_hitting-everyday.wav	086-
829	vocal_imitations/08867_086-hammer_hitting-everyday.wav	086-
830	vocal_imitations/11300_086-hammer_hitting-everyday.wav	086-
831	vocal_imitations/11303_086-hammer_hitting-everyday.wav	086-
832	vocal_imitations/08871_086-hammer_hitting-everyday.wav	086-
833	vocal_imitations/11306_086-hammer_hitting-everyday.wav	086-
834	vocal_imitations/06456_086-hammer_hitting-everyday.wav	086-
835	vocal_imitations/08863_086-hammer_hitting-everyday.wav	086-
836	vocal_imitations/11304_086-hammer_hitting-everyday.wav	086-
837	vocal_imitations/08868_086-hammer_hitting-everyday.wav	086-
838	vocal_imitations/08869_086-hammer_hitting-everyday.wav	086-
839	vocal_imitations/08864_086-hammer_hitting-everyday.wav	086-
840	vocal_imitations/08866_086-hammer_hitting-everyday.wav	086-
841	vocal_imitations/06463_086-hammer_hitting-everyday.wav	086-
842	vocal_imitations/11299_086-hammer_hitting-everyday.wav	086-
843	vocal_imitations/06474_087-harmonica_playing-everyday.wav	087-
844	vocal_imitations/08873_087-harmonica_playing-everyday.wav	087-
845	vocal_imitations/08875_087-harmonica_playing-everyday.wav	087-
846	vocal_imitations/08878_087-harmonica_playing-everyday.wav	087-
847	vocal_imitations/08880_087-harmonica_playing-everyday.wav	087-
848	vocal_imitations/11312_087-harmonica_playing-everyday.wav	087-
849	vocal_imitations/06467_087-harmonica_playing-everyday.wav	087-
850	vocal_imitations/11316_087-harmonica_playing-everyday.wav	087-
851	vocal_imitations/11313_087-harmonica_playing-everyday.wav	087-
852	vocal_imitations/08879_087-harmonica_playing-everyday.wav	087-
853	vocal_imitations/06468_087-harmonica_playing-everyday.wav	087-
854	vocal_imitations/06473_087-harmonica_playing-everyday.wav	087-
855	vocal_imitations/11311_087-harmonica_playing-everyday.wav	087-
856	vocal_imitations/06469_087-harmonica_playing-everyday.wav	087-
857	vocal_imitations/06472_087-harmonica_playing-everyday.wav	087-
858	vocal_imitations/08874_087-harmonica_playing-everyday.wav	087-
859	vocal_imitations/11308_087-harmonica_playing-everyday.wav	087-
860	vocal_imitations/06470_087-harmonica_playing-everyday.wav	087-
861	vocal_imitations/08876_087-harmonica_playing-everyday.wav	087-
862	vocal_imitations/11317_087-harmonica_playing-everyday.wav	087-
863	vocal_imitations/08877_087-harmonica_playing-everyday.wav	087-
864	vocal_imitations/11315_087-harmonica_playing-everyday.wav	087-
865	vocal_imitations/08882_087-harmonica_playing-everyday.wav	087-
866	vocal_imitations/11310_087-harmonica_playing-everyday.wav	087-
867	vocal_imitations/11314_087-harmonica_playing-everyday.wav	087-
868	vocal_imitations/08881_087-harmonica_playing-everyday.wav	087-
869	vocal_imitations/06475_087-harmonica_playing-everyday.wav	087-
870	vocal_imitations/06471_087-harmonica_playing-everyday.wav	087-
871	vocal_imitations/11309_087-harmonica_playing-everyday.wav	087-
872	vocal_imitations/06466_087-harmonica_playing-everyday.wav	087-
873	vocal_imitations/11469_103-marble_on_a_journey-commercial_synthesizers.wav	103-
874	vocal_imitations/09035_103-marble_on_a_journey-commercial_synthesizers.wav	103-
875	vocal_imitations/06627_103-marble_on_a_journey-commercial_synthesizers.wav	103-
876	vocal_imitations/11478_103-marble_on_a_journey-commercial_synthesizers.wav	103-
877	vocal_imitations/06635_103-marble_on_a_journey-commercial_synthesizers.wav	103-
878	vocal_imitations/06630_103-marble_on_a_journey-commercial_synthesizers.wav	103-
879	vocal_imitations/11474_103-marble_on_a_journey-commercial_synthesizers.wav	103-
880	vocal_imitations/11471_103-marble_on_a_journey-commercial_synthesizers.wav	103-
881	vocal_imitations/06634_103-marble_on_a_journey-commercial_synthesizers.wav	103-
882	vocal_imitations/06633_103-marble_on_a_journey-commercial_synthesizers.wav	103-
883	vocal_imitations/09034_103-marble_on_a_journey-commercial_synthesizers.wav	103-
884	vocal_imitations/06629_103-marble_on_a_journey-commercial_synthesizers.wav	103-
885	vocal_imitations/09037_103-marble_on_a_journey-commercial_synthesizers.wav	103-
886	vocal_imitations/09041_103-marble_on_a_journey-commercial_synthesizers.wav	103-
887	vocal_imitations/11470_103-marble_on_a_journey-commercial_synthesizers.wav	103-
888	vocal_imitations/09036_103-marble_on_a_journey-commercial_synthesizers.wav	103-
889	vocal_imitations/09043_103-marble_on_a_journey-commercial_synthesizers.wav	103-
890	vocal_imitations/06628_103-marble_on_a_journey-commercial_synthesizers.wav	103-
891	vocal_imitations/11472_103-marble_on_a_journey-commercial_synthesizers.wav	103-
892	vocal_imitations/11476_103-marble_on_a_journey-commercial_synthesizers.wav	103-
893	vocal_imitations/09044_103-marble_on_a_journey-commercial_synthesizers.wav	103-
894	vocal_imitations/09039_103-marble_on_a_journey-commercial_synthesizers.wav	103-
895	vocal_imitations/06632_103-marble_on_a_journey-commercial_synthesizers.wav	103-
896	vocal_imitations/09042_103-marble_on_a_journey-commercial_synthesizers.wav	103-
897	vocal_imitations/11475_103-marble_on_a_journey-commercial_synthesizers.wav	103-
898	vocal_imitations/11477_103-marble_on_a_journey-commercial_synthesizers.wav	103-
899	vocal_imitations/09040_103-marble_on_a_journey-commercial_synthesizers.wav	103-
900	vocal_imitations/11473_103-marble_on_a_journey-commercial_synthesizers.wav	103-
901	vocal_imitations/06626_103-marble_on_a_journey-commercial_synthesizers.wav	103-
902	vocal_imitations/09038_103-marble_on_a_journey-commercial_synthesizers.wav	103-
903	vocal_imitations/06631_103-marble_on_a_journey-commercial_synthesizers.wav	103-
904	vocal_imitations/06648_105-metaloid-commercial_synthesizers.wav	105-
905	vocal_imitations/06655_105-metaloid-commercial_synthesizers.wav	105-
906	vocal_imitations/06646_105-metaloid-commercial_synthesizers.wav	105-
907	vocal_imitations/11492_105-metaloid-commercial_synthesizers.wav	105-
908	vocal_imitations/11490_105-metaloid-commercial_synthesizers.wav	105-
909	vocal_imitations/09061_105-metaloid-commercial_synthesizers.wav	105-
910	vocal_imitations/11497_105-metaloid-commercial_synthesizers.wav	105-
911	vocal_imitations/09062_105-metaloid-commercial_synthesizers.wav	105-
912	vocal_imitations/06652_105-metaloid-commercial_synthesizers.wav	105-
913	vocal_imitations/06654_105-metaloid-commercial_synthesizers.wav	105-
914	vocal_imitations/09064_105-metaloid-commercial_synthesizers.wav	105-
915	vocal_imitations/06649_105-metaloid-commercial_synthesizers.wav	105-
916	vocal_imitations/06653_105-metaloid-commercial_synthesizers.wav	105-
917	vocal_imitations/09059_105-metaloid-commercial_synthesizers.wav	105-
918	vocal_imitations/06647_105-metaloid-commercial_synthesizers.wav	105-
919	vocal_imitations/06656_105-metaloid-commercial_synthesizers.wav	105-
920	vocal_imitations/11493_105-metaloid-commercial_synthesizers.wav	105-
921	vocal_imitations/11495_105-metaloid-commercial_synthesizers.wav	105-
922	vocal_imitations/09056_105-metaloid-commercial_synthesizers.wav	105-
923	vocal_imitations/11498_105-metaloid-commercial_synthesizers.wav	105-
924	vocal_imitations/09063_105-metaloid-commercial_synthesizers.wav	105-
925	vocal_imitations/11489_105-metaloid-commercial_synthesizers.wav	105-
926	vocal_imitations/09058_105-metaloid-commercial_synthesizers.wav	105-
927	vocal_imitations/09057_105-metaloid-commercial_synthesizers.wav	105-
928	vocal_imitations/06650_105-metaloid-commercial_synthesizers.wav	105-
929	vocal_imitations/09066_105-metaloid-commercial_synthesizers.wav	105-
930	vocal_imitations/11496_105-metaloid-commercial_synthesizers.wav	105-
931	vocal_imitations/06651_105-metaloid-commercial_synthesizers.wav	105-
932	vocal_imitations/09060_105-metaloid-commercial_synthesizers.wav	105-
933	vocal_imitations/11494_105-metaloid-commercial_synthesizers.wav	105-
934	vocal_imitations/09065_105-metaloid-commercial_synthesizers.wav	105-
935	vocal_imitations/11491_105-metaloid-commercial_synthesizers.wav	105-
936	vocal_imitations/06713_111-narrow_timbre-commercial_synthesizers.wav	111-
937	vocal_imitations/06715_111-narrow_timbre-commercial_synthesizers.wav	111-
938	vocal_imitations/11554_111-narrow_timbre-commercial_synthesizers.wav	111-
939	vocal_imitations/06716_111-narrow_timbre-commercial_synthesizers.wav	111-
940	vocal_imitations/09121_111-narrow_timbre-commercial_synthesizers.wav	111-
941	vocal_imitations/06711_111-narrow_timbre-commercial_synthesizers.wav	111-
942	vocal_imitations/09123_111-narrow_timbre-commercial_synthesizers.wav	111-
943	vocal_imitations/09118_111-narrow_timbre-commercial_synthesizers.wav	111-
944	vocal_imitations/11551_111-narrow_timbre-commercial_synthesizers.wav	111-
945	vocal_imitations/11557_111-narrow_timbre-commercial_synthesizers.wav	111-
946	vocal_imitations/06712_111-narrow_timbre-commercial_synthesizers.wav	111-
947	vocal_imitations/11553_111-narrow_timbre-commercial_synthesizers.wav	111-
948	vocal_imitations/09117_111-narrow_timbre-commercial_synthesizers.wav	111-
949	vocal_imitations/11550_111-narrow_timbre-commercial_synthesizers.wav	111-
950	vocal_imitations/09124_111-narrow_timbre-commercial_synthesizers.wav	111-
951	vocal_imitations/06710_111-narrow_timbre-commercial_synthesizers.wav	111-
952	vocal_imitations/11556_111-narrow_timbre-commercial_synthesizers.wav	111-
953	vocal_imitations/11555_111-narrow_timbre-commercial_synthesizers.wav	111-
954	vocal_imitations/06709_111-narrow_timbre-commercial_synthesizers.wav	111-
955	vocal_imitations/11559_111-narrow_timbre-commercial_synthesizers.wav	111-
956	vocal_imitations/09115_111-narrow_timbre-commercial_synthesizers.wav	111-
957	vocal_imitations/09119_111-narrow_timbre-commercial_synthesizers.wav	111-
958	vocal_imitations/06714_111-narrow_timbre-commercial_synthesizers.wav	111-
959	vocal_imitations/09116_111-narrow_timbre-commercial_synthesizers.wav	111-
960	vocal_imitations/09125_111-narrow_timbre-commercial_synthesizers.wav	111-
961	vocal_imitations/11558_111-narrow_timbre-commercial_synthesizers.wav	111-
962	vocal_imitations/11552_111-narrow_timbre-commercial_synthesizers.wav	111-
963	vocal_imitations/06717_111-narrow_timbre-commercial_synthesizers.wav	111-
964	vocal_imitations/06708_111-narrow_timbre-commercial_synthesizers.wav	111-
965	vocal_imitations/09122_111-narrow_timbre-commercial_synthesizers.wav	111-
966	vocal_imitations/09120_111-narrow_timbre-commercial_synthesizers.wav	111-
967	vocal_imitations/11591_115-orbit_station-commercial_synthesizers.wav	115-
968	vocal_imitations/06756_115-orbit_station-commercial_synthesizers.wav	115-
969	vocal_imitations/06749_115-orbit_station-commercial_synthesizers.wav	115-
970	vocal_imitations/11593_115-orbit_station-commercial_synthesizers.wav	115-
971	vocal_imitations/09158_115-orbit_station-commercial_synthesizers.wav	115-
972	vocal_imitations/11595_115-orbit_station-commercial_synthesizers.wav	115-
973	vocal_imitations/11596_115-orbit_station-commercial_synthesizers.wav	115-
974	vocal_imitations/09163_115-orbit_station-commercial_synthesizers.wav	115-
975	vocal_imitations/11592_115-orbit_station-commercial_synthesizers.wav	115-
976	vocal_imitations/06757_115-orbit_station-commercial_synthesizers.wav	115-
977	vocal_imitations/06755_115-orbit_station-commercial_synthesizers.wav	115-
978	vocal_imitations/11599_115-orbit_station-commercial_synthesizers.wav	115-
979	vocal_imitations/09156_115-orbit_station-commercial_synthesizers.wav	115-
980	vocal_imitations/11598_115-orbit_station-commercial_synthesizers.wav	115-
981	vocal_imitations/09160_115-orbit_station-commercial_synthesizers.wav	115-
982	vocal_imitations/06754_115-orbit_station-commercial_synthesizers.wav	115-
983	vocal_imitations/09161_115-orbit_station-commercial_synthesizers.wav	115-
984	vocal_imitations/09159_115-orbit_station-commercial_synthesizers.wav	115-
985	vocal_imitations/09164_115-orbit_station-commercial_synthesizers.wav	115-
986	vocal_imitations/11594_115-orbit_station-commercial_synthesizers.wav	115-
987	vocal_imitations/06751_115-orbit_station-commercial_synthesizers.wav	115-
988	vocal_imitations/09157_115-orbit_station-commercial_synthesizers.wav	115-
989	vocal_imitations/06752_115-orbit_station-commercial_synthesizers.wav	115-
990	vocal_imitations/11590_115-orbit_station-commercial_synthesizers.wav	115-
991	vocal_imitations/09165_115-orbit_station-commercial_synthesizers.wav	115-
992	vocal_imitations/06750_115-orbit_station-commercial_synthesizers.wav	115-
993	vocal_imitations/09162_115-orbit_station-commercial_synthesizers.wav	115-
994	vocal_imitations/09166_115-orbit_station-commercial_synthesizers.wav	115-
995	vocal_imitations/11597_115-orbit_station-commercial_synthesizers.wav	115-
996	vocal_imitations/06753_115-orbit_station-commercial_synthesizers.wav	115-
997	vocal_imitations/06748_115-orbit_station-commercial_synthesizers.wav	115-
998	vocal_imitations/09203_119-pages_turning-everyday.wav	119-
999	vocal_imitations/11633_119-pages_turning-everyday.wav	119-
1000	vocal_imitations/06796_119-pages_turning-everyday.wav	119-
1001	vocal_imitations/09201_119-pages_turning-everyday.wav	119-
1002	vocal_imitations/09198_119-pages_turning-everyday.wav	119-
1003	vocal_imitations/11639_119-pages_turning-everyday.wav	119-
1004	vocal_imitations/06789_119-pages_turning-everyday.wav	119-
1005	vocal_imitations/06797_119-pages_turning-everyday.wav	119-
1006	vocal_imitations/11631_119-pages_turning-everyday.wav	119-
1007	vocal_imitations/09206_119-pages_turning-everyday.wav	119-
1008	vocal_imitations/09197_119-pages_turning-everyday.wav	119-
1009	vocal_imitations/06788_119-pages_turning-everyday.wav	119-
1010	vocal_imitations/09205_119-pages_turning-everyday.wav	119-
1011	vocal_imitations/09199_119-pages_turning-everyday.wav	119-
1012	vocal_imitations/11634_119-pages_turning-everyday.wav	119-
1013	vocal_imitations/06793_119-pages_turning-everyday.wav	119-
1014	vocal_imitations/06790_119-pages_turning-everyday.wav	119-
1015	vocal_imitations/06795_119-pages_turning-everyday.wav	119-
1016	vocal_imitations/06792_119-pages_turning-everyday.wav	119-
1017	vocal_imitations/11638_119-pages_turning-everyday.wav	119-
1018	vocal_imitations/11636_119-pages_turning-everyday.wav	119-
1019	vocal_imitations/11635_119-pages_turning-everyday.wav	119-
1020	vocal_imitations/11637_119-pages_turning-everyday.wav	119-
1021	vocal_imitations/06791_119-pages_turning-everyday.wav	119-
1022	vocal_imitations/09202_119-pages_turning-everyday.wav	119-
1023	vocal_imitations/09204_119-pages_turning-everyday.wav	119-
1024	vocal_imitations/11630_119-pages_turning-everyday.wav	119-
1025	vocal_imitations/09200_119-pages_turning-everyday.wav	119-
1026	vocal_imitations/11632_119-pages_turning-everyday.wav	119-
1027	vocal_imitations/06794_119-pages_turning-everyday.wav	119-
1028	vocal_imitations/06858_125-person_clearing_throat-everyday.wav	125-
1029	vocal_imitations/09267_125-person_clearing_throat-everyday.wav	125-
1030	vocal_imitations/06855_125-person_clearing_throat-everyday.wav	125-
1031	vocal_imitations/11691_125-person_clearing_throat-everyday.wav	125-
1032	vocal_imitations/09263_125-person_clearing_throat-everyday.wav	125-
1033	vocal_imitations/11698_125-person_clearing_throat-everyday.wav	125-
1034	vocal_imitations/11693_125-person_clearing_throat-everyday.wav	125-
1035	vocal_imitations/06851_125-person_clearing_throat-everyday.wav	125-
1036	vocal_imitations/06849_125-person_clearing_throat-everyday.wav	125-
1037	vocal_imitations/09262_125-person_clearing_throat-everyday.wav	125-
1038	vocal_imitations/11697_125-person_clearing_throat-everyday.wav	125-
1039	vocal_imitations/09260_125-person_clearing_throat-everyday.wav	125-
1040	vocal_imitations/09264_125-person_clearing_throat-everyday.wav	125-
1041	vocal_imitations/06856_125-person_clearing_throat-everyday.wav	125-
1042	vocal_imitations/06853_125-person_clearing_throat-everyday.wav	125-
1043	vocal_imitations/11696_125-person_clearing_throat-everyday.wav	125-
1044	vocal_imitations/11690_125-person_clearing_throat-everyday.wav	125-
1045	vocal_imitations/09261_125-person_clearing_throat-everyday.wav	125-
1046	vocal_imitations/11695_125-person_clearing_throat-everyday.wav	125-
1047	vocal_imitations/06854_125-person_clearing_throat-everyday.wav	125-
1048	vocal_imitations/06857_125-person_clearing_throat-everyday.wav	125-
1049	vocal_imitations/09265_125-person_clearing_throat-everyday.wav	125-
1050	vocal_imitations/09259_125-person_clearing_throat-everyday.wav	125-
1051	vocal_imitations/11694_125-person_clearing_throat-everyday.wav	125-
1052	vocal_imitations/09258_125-person_clearing_throat-everyday.wav	125-
1053	vocal_imitations/06850_125-person_clearing_throat-everyday.wav	125-
1054	vocal_imitations/06852_125-person_clearing_throat-everyday.wav	125-
1055	vocal_imitations/09266_125-person_clearing_throat-everyday.wav	125-
1056	vocal_imitations/11692_125-person_clearing_throat-everyday.wav	125-
1057	vocal_imitations/11699_125-person_clearing_throat-everyday.wav	125-
1058	vocal_imitations/09319_131-piano-acoustic_instruments.wav	131-
1059	vocal_imitations/06913_131-piano-acoustic_instruments.wav	131-
1060	vocal_imitations/09316_131-piano-acoustic_instruments.wav	131-
1061	vocal_imitations/06918_131-piano-acoustic_instruments.wav	131-
1062	vocal_imitations/11752_131-piano-acoustic_instruments.wav	131-
1063	vocal_imitations/11753_131-piano-acoustic_instruments.wav	131-
