	filename	scene_label
648	vocal_imitations/04655_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
649	vocal_imitations/04650_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
649	vocal_imitations/04650_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
650	vocal_imitations/04649_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
650	vocal_imitations/04649_249Sounds of things_Vehicle_Aircraft_Fixed_wing aircraft_airplane.wav	249S
651	vocal_imitations/04676_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
651	vocal_imitations/04676_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
652	vocal_imitations/04678_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
652	vocal_imitations/04678_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
653	vocal_imitations/04675_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
653	vocal_imitations/04675_250Sounds of things_Vehicle_Aircraft_Helicopter.wav	250S
654	vocal_imitations/04693_251Sounds of things_Vehicle_Boat_Water vehicle_Motorboat_speedboat.wav	251S
654	vocal_imitations/04693_251Sounds of things_Vehicle_Boat_Water vehicle_Motorboat_speedboat.wav	251S
655	vocal_imitations/04702_251Sounds of things_Vehicle_Boat_Water vehicle_Motorboat_speedboat.wav	251S
655	vocal_imitations/04702_251Sounds of things_Vehicle_Boat_Water vehicle_Motorboat_speedboat.wav	251S
656	vocal_imitations/04691_251Sounds of things_Vehicle_Boat_Water vehicle_Motorboat_speedboat.wav	251S
656	vocal_imitations/04691_251Sounds of things_Vehicle_Boat_Water vehicle_Motorboat_speedboat.wav	251S
657	vocal_imitations/04718_252Sounds of things_Vehicle_Boat_Water vehicle_Rowboat_canoe_kayak.wav	252S
657	vocal_imitations/04718_252Sounds of things_Vehicle_Boat_Water vehicle_Rowboat_canoe_kayak.wav	252S
658	vocal_imitations/04711_252Sounds of things_Vehicle_Boat_Water vehicle_Rowboat_canoe_kayak.wav	252S
658	vocal_imitations/04711_252Sounds of things_Vehicle_Boat_Water vehicle_Rowboat_canoe_kayak.wav	252S
659	vocal_imitations/04719_252Sounds of things_Vehicle_Boat_Water vehicle_Rowboat_canoe_kayak.wav	252S
659	vocal_imitations/04719_252Sounds of things_Vehicle_Boat_Water vehicle_Rowboat_canoe_kayak.wav	252S
660	vocal_imitations/04740_254Sounds of things_Vehicle_Boat_Water vehicle_Ship.wav	254S
660	vocal_imitations/04740_254Sounds of things_Vehicle_Boat_Water vehicle_Ship.wav	254S
661	vocal_imitations/04742_254Sounds of things_Vehicle_Boat_Water vehicle_Ship.wav	254S
661	vocal_imitations/04742_254Sounds of things_Vehicle_Boat_Water vehicle_Ship.wav	254S
662	vocal_imitations/04745_254Sounds of things_Vehicle_Boat_Water vehicle_Ship.wav	254S
662	vocal_imitations/04745_254Sounds of things_Vehicle_Boat_Water vehicle_Ship.wav	254S
663	vocal_imitations/04767_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
663	vocal_imitations/04767_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
664	vocal_imitations/04762_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
664	vocal_imitations/04762_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
665	vocal_imitations/04766_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
665	vocal_imitations/04766_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
666	vocal_imitations/04780_256Sounds of things_Vehicle_Motor vehicle (road)_Car_Car alarm.wav	256S
666	vocal_imitations/04780_256Sounds of things_Vehicle_Motor vehicle (road)_Car_Car alarm.wav	256S
667	vocal_imitations/04773_256Sounds of things_Vehicle_Motor vehicle (road)_Car_Car alarm.wav	256S
667	vocal_imitations/04773_256Sounds of things_Vehicle_Motor vehicle (road)_Car_Car alarm.wav	256S
668	vocal_imitations/04776_256Sounds of things_Vehicle_Motor vehicle (road)_Car_Car alarm.wav	256S
668	vocal_imitations/04776_256Sounds of things_Vehicle_Motor vehicle (road)_Car_Car alarm.wav	256S
669	vocal_imitations/04806_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
669	vocal_imitations/04806_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
670	vocal_imitations/04796_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
670	vocal_imitations/04796_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
671	vocal_imitations/04804_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
671	vocal_imitations/04804_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
672	vocal_imitations/04813_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
672	vocal_imitations/04813_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
673	vocal_imitations/04817_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
673	vocal_imitations/04817_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
674	vocal_imitations/04819_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
674	vocal_imitations/04819_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
675	vocal_imitations/04827_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
675	vocal_imitations/04827_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
676	vocal_imitations/04834_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
676	vocal_imitations/04834_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
677	vocal_imitations/04836_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
677	vocal_imitations/04836_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
678	vocal_imitations/04874_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
678	vocal_imitations/04874_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
679	vocal_imitations/04869_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
679	vocal_imitations/04869_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
680	vocal_imitations/04881_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
680	vocal_imitations/04881_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
681	vocal_imitations/04889_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
681	vocal_imitations/04889_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
682	vocal_imitations/04887_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
682	vocal_imitations/04887_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
683	vocal_imitations/04896_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
683	vocal_imitations/04896_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
684	vocal_imitations/04904_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
684	vocal_imitations/04904_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
685	vocal_imitations/04922_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
685	vocal_imitations/04922_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
686	vocal_imitations/04907_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
686	vocal_imitations/04907_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
687	vocal_imitations/04925_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
687	vocal_imitations/04925_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
688	vocal_imitations/04942_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
688	vocal_imitations/04942_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
689	vocal_imitations/04932_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
689	vocal_imitations/04932_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
690	vocal_imitations/04953_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
690	vocal_imitations/04953_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
691	vocal_imitations/04958_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
691	vocal_imitations/04958_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
692	vocal_imitations/04947_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
692	vocal_imitations/04947_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
693	vocal_imitations/04965_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
693	vocal_imitations/04965_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
694	vocal_imitations/04969_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
694	vocal_imitations/04969_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
695	vocal_imitations/04976_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
695	vocal_imitations/04976_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
696	vocal_imitations/04999_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
696	vocal_imitations/04999_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
697	vocal_imitations/04996_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
697	vocal_imitations/04996_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
698	vocal_imitations/04993_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
698	vocal_imitations/04993_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
699	vocal_imitations/05001_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
699	vocal_imitations/05001_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
700	vocal_imitations/05012_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
700	vocal_imitations/05012_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
701	vocal_imitations/05006_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
701	vocal_imitations/05006_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
702	vocal_imitations/05023_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
702	vocal_imitations/05023_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
703	vocal_imitations/05027_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
703	vocal_imitations/05027_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
704	vocal_imitations/05020_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
704	vocal_imitations/05020_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
705	vocal_imitations/05040_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
705	vocal_imitations/05040_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
706	vocal_imitations/05052_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
706	vocal_imitations/05052_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
707	vocal_imitations/05049_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
707	vocal_imitations/05049_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
708	vocal_imitations/05062_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
708	vocal_imitations/05062_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
709	vocal_imitations/05071_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
709	vocal_imitations/05071_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
710	vocal_imitations/05059_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
710	vocal_imitations/05059_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
711	vocal_imitations/05072_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
711	vocal_imitations/05072_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
712	vocal_imitations/05085_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
712	vocal_imitations/05085_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
713	vocal_imitations/05081_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
713	vocal_imitations/05081_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
714	vocal_imitations/05102_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
714	vocal_imitations/05102_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
715	vocal_imitations/05104_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
715	vocal_imitations/05104_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
716	vocal_imitations/05103_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
716	vocal_imitations/05103_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
717	vocal_imitations/05118_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
717	vocal_imitations/05118_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
718	vocal_imitations/05113_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
718	vocal_imitations/05113_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
719	vocal_imitations/05115_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
719	vocal_imitations/05115_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
720	vocal_imitations/05129_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
720	vocal_imitations/05129_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
721	vocal_imitations/05140_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
721	vocal_imitations/05140_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
722	vocal_imitations/05139_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
722	vocal_imitations/05139_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
723	vocal_imitations/05144_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
723	vocal_imitations/05144_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
724	vocal_imitations/05146_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
724	vocal_imitations/05146_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
725	vocal_imitations/05155_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
725	vocal_imitations/05155_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
726	vocal_imitations/05164_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
726	vocal_imitations/05164_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
727	vocal_imitations/05169_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
727	vocal_imitations/05169_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
728	vocal_imitations/05171_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
728	vocal_imitations/05171_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
729	vocal_imitations/05183_278Sounds of things_Wood_Chop.wav	278S
729	vocal_imitations/05183_278Sounds of things_Wood_Chop.wav	278S
730	vocal_imitations/05186_278Sounds of things_Wood_Chop.wav	278S
730	vocal_imitations/05186_278Sounds of things_Wood_Chop.wav	278S
731	vocal_imitations/05180_278Sounds of things_Wood_Chop.wav	278S
731	vocal_imitations/05180_278Sounds of things_Wood_Chop.wav	278S
732	vocal_imitations/05195_279Sounds of things_Wood_Crack.wav	279S
732	vocal_imitations/05195_279Sounds of things_Wood_Crack.wav	279S
733	vocal_imitations/05203_279Sounds of things_Wood_Crack.wav	279S
733	vocal_imitations/05203_279Sounds of things_Wood_Crack.wav	279S
734	vocal_imitations/05208_279Sounds of things_Wood_Crack.wav	279S
734	vocal_imitations/05208_279Sounds of things_Wood_Crack.wav	279S
735	vocal_imitations/05210_280Sounds of things_Wood_Snap.wav	280S
735	vocal_imitations/05210_280Sounds of things_Wood_Snap.wav	280S
736	vocal_imitations/05229_280Sounds of things_Wood_Snap.wav	280S
736	vocal_imitations/05229_280Sounds of things_Wood_Snap.wav	280S
737	vocal_imitations/05227_280Sounds of things_Wood_Snap.wav	280S
737	vocal_imitations/05227_280Sounds of things_Wood_Snap.wav	280S
738	vocal_imitations/05245_281Sounds of things_Wood_Splinter.wav	281S
738	vocal_imitations/05245_281Sounds of things_Wood_Splinter.wav	281S
739	vocal_imitations/05239_281Sounds of things_Wood_Splinter.wav	281S
739	vocal_imitations/05239_281Sounds of things_Wood_Splinter.wav	281S
740	vocal_imitations/05235_281Sounds of things_Wood_Splinter.wav	281S
740	vocal_imitations/05235_281Sounds of things_Wood_Splinter.wav	281S
741	vocal_imitations/05250_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
741	vocal_imitations/05250_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
742	vocal_imitations/05249_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
742	vocal_imitations/05249_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
743	vocal_imitations/05251_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
743	vocal_imitations/05251_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
744	vocal_imitations/05264_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
744	vocal_imitations/05264_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
745	vocal_imitations/05266_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
745	vocal_imitations/05266_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
746	vocal_imitations/05270_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
746	vocal_imitations/05270_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
747	vocal_imitations/05300_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
747	vocal_imitations/05300_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
748	vocal_imitations/05294_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
748	vocal_imitations/05294_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
749	vocal_imitations/05292_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
749	vocal_imitations/05292_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
750	vocal_imitations/05303_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
750	vocal_imitations/05303_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
751	vocal_imitations/05310_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
751	vocal_imitations/05310_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
752	vocal_imitations/05305_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
752	vocal_imitations/05305_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
753	vocal_imitations/05337_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
753	vocal_imitations/05337_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
754	vocal_imitations/05323_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
754	vocal_imitations/05323_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
755	vocal_imitations/05327_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
755	vocal_imitations/05327_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
756	vocal_imitations/05350_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
756	vocal_imitations/05350_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
757	vocal_imitations/05338_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
757	vocal_imitations/05338_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
758	vocal_imitations/05344_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
758	vocal_imitations/05344_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
759	vocal_imitations/05371_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
759	vocal_imitations/05371_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
760	vocal_imitations/05358_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
760	vocal_imitations/05358_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
761	vocal_imitations/05369_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
761	vocal_imitations/05369_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
762	vocal_imitations/05390_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
762	vocal_imitations/05390_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
763	vocal_imitations/05376_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
763	vocal_imitations/05376_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
764	vocal_imitations/05381_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
764	vocal_imitations/05381_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
765	vocal_imitations/05393_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
765	vocal_imitations/05393_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
766	vocal_imitations/05395_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
766	vocal_imitations/05395_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
767	vocal_imitations/05399_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
767	vocal_imitations/05399_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
768	vocal_imitations/05418_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
768	vocal_imitations/05418_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
769	vocal_imitations/05411_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
769	vocal_imitations/05411_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
770	vocal_imitations/05412_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
770	vocal_imitations/05412_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
771	vocal_imitations/05421_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
771	vocal_imitations/05421_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
772	vocal_imitations/05430_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
772	vocal_imitations/05430_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
773	vocal_imitations/05423_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
773	vocal_imitations/05423_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
774	vocal_imitations/05453_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
774	vocal_imitations/05453_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
775	vocal_imitations/05451_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
775	vocal_imitations/05451_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
776	vocal_imitations/05445_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
776	vocal_imitations/05445_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
777	vocal_imitations/05470_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
777	vocal_imitations/05470_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
778	vocal_imitations/05460_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
778	vocal_imitations/05460_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
779	vocal_imitations/05471_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
779	vocal_imitations/05471_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
780	vocal_imitations/05479_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
780	vocal_imitations/05479_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
781	vocal_imitations/05487_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
781	vocal_imitations/05487_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
782	vocal_imitations/05492_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
782	vocal_imitations/05492_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
783	vocal_imitations/05501_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
783	vocal_imitations/05501_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
784	vocal_imitations/05498_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
784	vocal_imitations/05498_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
785	vocal_imitations/05494_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
785	vocal_imitations/05494_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
786	vocal_imitations/05513_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
786	vocal_imitations/05513_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
787	vocal_imitations/05509_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
