	filename	scene_label
644	vocal_imitations/04706_252Sounds of things_Vehicle_Boat_Water vehicle_Rowboat_canoe_kayak.wav	252S
645	vocal_imitations/04732_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
645	vocal_imitations/04732_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
646	vocal_imitations/04727_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
646	vocal_imitations/04727_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
647	vocal_imitations/04726_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
647	vocal_imitations/04726_253Sounds of things_Vehicle_Boat_Water vehicle_Sailboat_sailing ship.wav	253S
648	vocal_imitations/04750_254Sounds of things_Vehicle_Boat_Water vehicle_Ship.wav	254S
648	vocal_imitations/04750_254Sounds of things_Vehicle_Boat_Water vehicle_Ship.wav	254S
649	vocal_imitations/04748_254Sounds of things_Vehicle_Boat_Water vehicle_Ship.wav	254S
649	vocal_imitations/04748_254Sounds of things_Vehicle_Boat_Water vehicle_Ship.wav	254S
650	vocal_imitations/04738_254Sounds of things_Vehicle_Boat_Water vehicle_Ship.wav	254S
650	vocal_imitations/04738_254Sounds of things_Vehicle_Boat_Water vehicle_Ship.wav	254S
651	vocal_imitations/04764_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
651	vocal_imitations/04764_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
652	vocal_imitations/04763_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
652	vocal_imitations/04763_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
653	vocal_imitations/04762_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
653	vocal_imitations/04762_255Sounds of things_Vehicle_Motor vehicle (road)_Bus.wav	255S
654	vocal_imitations/04782_256Sounds of things_Vehicle_Motor vehicle (road)_Car_Car alarm.wav	256S
654	vocal_imitations/04782_256Sounds of things_Vehicle_Motor vehicle (road)_Car_Car alarm.wav	256S
655	vocal_imitations/04786_256Sounds of things_Vehicle_Motor vehicle (road)_Car_Car alarm.wav	256S
655	vocal_imitations/04786_256Sounds of things_Vehicle_Motor vehicle (road)_Car_Car alarm.wav	256S
656	vocal_imitations/04777_256Sounds of things_Vehicle_Motor vehicle (road)_Car_Car alarm.wav	256S
656	vocal_imitations/04777_256Sounds of things_Vehicle_Motor vehicle (road)_Car_Car alarm.wav	256S
657	vocal_imitations/04790_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
657	vocal_imitations/04790_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
658	vocal_imitations/04799_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
658	vocal_imitations/04799_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
659	vocal_imitations/04801_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
659	vocal_imitations/04801_257Sounds of things_Vehicle_Motor vehicle (road)_Car_Car passing by.wav	257S
660	vocal_imitations/04820_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
660	vocal_imitations/04820_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
661	vocal_imitations/04824_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
661	vocal_imitations/04824_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
662	vocal_imitations/04817_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
662	vocal_imitations/04817_258Sounds of things_Vehicle_Motor vehicle (road)_Car_Power windows_electric windows.wav	258S
663	vocal_imitations/04829_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
663	vocal_imitations/04829_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
664	vocal_imitations/04831_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
664	vocal_imitations/04831_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
665	vocal_imitations/04838_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
665	vocal_imitations/04838_259Sounds of things_Vehicle_Motor vehicle (road)_Car_Race car_auto racing.wav	259S
666	vocal_imitations/04851_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
666	vocal_imitations/04851_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
667	vocal_imitations/04862_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
667	vocal_imitations/04862_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
668	vocal_imitations/04845_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
668	vocal_imitations/04845_260Sounds of things_Vehicle_Motor vehicle (road)_Car_Skidding.wav	260S
669	vocal_imitations/04875_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
669	vocal_imitations/04875_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
670	vocal_imitations/04876_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
670	vocal_imitations/04876_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
671	vocal_imitations/04868_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
671	vocal_imitations/04868_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
672	vocal_imitations/04896_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
672	vocal_imitations/04896_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
673	vocal_imitations/04886_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
673	vocal_imitations/04886_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
674	vocal_imitations/04895_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
674	vocal_imitations/04895_262Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Ambulance (siren).wav	262S
675	vocal_imitations/04909_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
675	vocal_imitations/04909_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
676	vocal_imitations/04904_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
676	vocal_imitations/04904_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
677	vocal_imitations/04917_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
677	vocal_imitations/04917_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
678	vocal_imitations/04935_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
678	vocal_imitations/04935_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
679	vocal_imitations/04942_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
679	vocal_imitations/04942_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
680	vocal_imitations/04931_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
680	vocal_imitations/04931_264Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Police car (siren).wav	264S
681	vocal_imitations/04949_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
681	vocal_imitations/04949_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
682	vocal_imitations/04950_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
682	vocal_imitations/04950_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
683	vocal_imitations/04961_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
683	vocal_imitations/04961_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
684	vocal_imitations/04974_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
684	vocal_imitations/04974_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
685	vocal_imitations/04976_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
685	vocal_imitations/04976_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
686	vocal_imitations/04972_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
686	vocal_imitations/04972_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
687	vocal_imitations/04989_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
687	vocal_imitations/04989_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
688	vocal_imitations/04985_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
688	vocal_imitations/04985_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
689	vocal_imitations/04999_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
689	vocal_imitations/04999_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
690	vocal_imitations/05028_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
690	vocal_imitations/05028_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
691	vocal_imitations/05024_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
691	vocal_imitations/05024_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
692	vocal_imitations/05029_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
692	vocal_imitations/05029_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
693	vocal_imitations/05056_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
693	vocal_imitations/05056_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
694	vocal_imitations/05066_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
694	vocal_imitations/05066_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
695	vocal_imitations/05057_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
695	vocal_imitations/05057_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
696	vocal_imitations/05076_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
696	vocal_imitations/05076_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
697	vocal_imitations/05088_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
697	vocal_imitations/05088_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
698	vocal_imitations/05082_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
698	vocal_imitations/05082_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
699	vocal_imitations/05093_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
699	vocal_imitations/05093_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
700	vocal_imitations/05095_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
700	vocal_imitations/05095_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
701	vocal_imitations/05098_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
701	vocal_imitations/05098_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
702	vocal_imitations/05129_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
702	vocal_imitations/05129_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
703	vocal_imitations/05140_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
703	vocal_imitations/05140_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
704	vocal_imitations/05133_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
704	vocal_imitations/05133_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
705	vocal_imitations/05150_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
705	vocal_imitations/05150_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
706	vocal_imitations/05156_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
706	vocal_imitations/05156_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
707	vocal_imitations/05151_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
707	vocal_imitations/05151_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
708	vocal_imitations/05164_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
708	vocal_imitations/05164_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
709	vocal_imitations/05167_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
709	vocal_imitations/05167_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
710	vocal_imitations/05165_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
710	vocal_imitations/05165_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
711	vocal_imitations/05177_278Sounds of things_Wood_Chop.wav	278S
711	vocal_imitations/05177_278Sounds of things_Wood_Chop.wav	278S
712	vocal_imitations/05185_278Sounds of things_Wood_Chop.wav	278S
712	vocal_imitations/05185_278Sounds of things_Wood_Chop.wav	278S
713	vocal_imitations/05191_278Sounds of things_Wood_Chop.wav	278S
713	vocal_imitations/05191_278Sounds of things_Wood_Chop.wav	278S
714	vocal_imitations/05204_279Sounds of things_Wood_Crack.wav	279S
714	vocal_imitations/05204_279Sounds of things_Wood_Crack.wav	279S
715	vocal_imitations/05196_279Sounds of things_Wood_Crack.wav	279S
715	vocal_imitations/05196_279Sounds of things_Wood_Crack.wav	279S
716	vocal_imitations/05203_279Sounds of things_Wood_Crack.wav	279S
716	vocal_imitations/05203_279Sounds of things_Wood_Crack.wav	279S
717	vocal_imitations/05224_280Sounds of things_Wood_Snap.wav	280S
717	vocal_imitations/05224_280Sounds of things_Wood_Snap.wav	280S
718	vocal_imitations/05212_280Sounds of things_Wood_Snap.wav	280S
718	vocal_imitations/05212_280Sounds of things_Wood_Snap.wav	280S
719	vocal_imitations/05225_280Sounds of things_Wood_Snap.wav	280S
719	vocal_imitations/05225_280Sounds of things_Wood_Snap.wav	280S
720	vocal_imitations/05252_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
720	vocal_imitations/05252_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
721	vocal_imitations/05260_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
721	vocal_imitations/05260_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
722	vocal_imitations/05259_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
722	vocal_imitations/05259_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
723	vocal_imitations/05275_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
723	vocal_imitations/05275_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
724	vocal_imitations/05279_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
724	vocal_imitations/05279_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
725	vocal_imitations/05281_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
725	vocal_imitations/05281_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
726	vocal_imitations/05301_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
726	vocal_imitations/05301_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
727	vocal_imitations/05297_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
727	vocal_imitations/05297_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
728	vocal_imitations/05285_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
728	vocal_imitations/05285_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
729	vocal_imitations/05314_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
729	vocal_imitations/05314_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
730	vocal_imitations/05308_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
730	vocal_imitations/05308_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
731	vocal_imitations/05312_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
731	vocal_imitations/05312_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
732	vocal_imitations/05329_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
732	vocal_imitations/05329_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
733	vocal_imitations/05331_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
733	vocal_imitations/05331_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
734	vocal_imitations/05337_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
734	vocal_imitations/05337_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
735	vocal_imitations/05349_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
735	vocal_imitations/05349_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
736	vocal_imitations/05345_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
736	vocal_imitations/05345_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
737	vocal_imitations/05347_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
737	vocal_imitations/05347_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
738	vocal_imitations/05366_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
738	vocal_imitations/05366_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
739	vocal_imitations/05362_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
739	vocal_imitations/05362_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
740	vocal_imitations/05356_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
740	vocal_imitations/05356_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
741	vocal_imitations/05381_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
741	vocal_imitations/05381_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
742	vocal_imitations/05384_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
742	vocal_imitations/05384_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
743	vocal_imitations/05383_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
743	vocal_imitations/05383_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
744	vocal_imitations/05403_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
744	vocal_imitations/05403_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
745	vocal_imitations/05404_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
745	vocal_imitations/05404_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
746	vocal_imitations/05394_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
746	vocal_imitations/05394_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
747	vocal_imitations/05417_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
747	vocal_imitations/05417_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
748	vocal_imitations/05419_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
748	vocal_imitations/05419_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
749	vocal_imitations/05413_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
749	vocal_imitations/05413_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
750	vocal_imitations/05431_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
750	vocal_imitations/05431_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
751	vocal_imitations/05422_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
751	vocal_imitations/05422_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
752	vocal_imitations/05425_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
752	vocal_imitations/05425_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
753	vocal_imitations/05463_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
753	vocal_imitations/05463_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
754	vocal_imitations/05460_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
754	vocal_imitations/05460_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
755	vocal_imitations/05470_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
755	vocal_imitations/05470_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
756	vocal_imitations/05481_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
756	vocal_imitations/05481_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
757	vocal_imitations/05484_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
757	vocal_imitations/05484_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
758	vocal_imitations/05479_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
758	vocal_imitations/05479_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
759	vocal_imitations/05520_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
759	vocal_imitations/05520_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
760	vocal_imitations/05519_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
760	vocal_imitations/05519_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
761	vocal_imitations/05514_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
761	vocal_imitations/05514_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
762	vocal_imitations/05533_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
762	vocal_imitations/05533_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
763	vocal_imitations/05526_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
763	vocal_imitations/05526_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
764	vocal_imitations/05530_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
764	vocal_imitations/05530_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
765	vocal_imitations/05556_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
765	vocal_imitations/05556_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
766	vocal_imitations/05548_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
766	vocal_imitations/05548_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
767	vocal_imitations/05558_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
767	vocal_imitations/05558_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
768	vocal_imitations/05567_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
768	vocal_imitations/05567_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
769	vocal_imitations/05568_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
769	vocal_imitations/05568_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
770	vocal_imitations/05578_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
770	vocal_imitations/05578_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
771	vocal_imitations/05599_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
771	vocal_imitations/05599_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
772	vocal_imitations/05586_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
772	vocal_imitations/05586_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
773	vocal_imitations/05591_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
773	vocal_imitations/05591_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
774	vocal_imitations/08033_002-accordian_playing-everyday.wav	002-
774	vocal_imitations/08033_002-accordian_playing-everyday.wav	002-
775	vocal_imitations/08035_002-accordian_playing-everyday.wav	002-
775	vocal_imitations/08035_002-accordian_playing-everyday.wav	002-
776	vocal_imitations/05621_002-accordian_playing-everyday.wav	002-
776	vocal_imitations/05621_002-accordian_playing-everyday.wav	002-
777	vocal_imitations/08041_003-air_machine-commercial_synthesizers.wav	003-
777	vocal_imitations/08041_003-air_machine-commercial_synthesizers.wav	003-
778	vocal_imitations/08042_003-air_machine-commercial_synthesizers.wav	003-
778	vocal_imitations/08042_003-air_machine-commercial_synthesizers.wav	003-
779	vocal_imitations/08044_003-air_machine-commercial_synthesizers.wav	003-
779	vocal_imitations/08044_003-air_machine-commercial_synthesizers.wav	003-
780	vocal_imitations/10473_004-airplane_passing-everyday.wav	004-
780	vocal_imitations/10473_004-airplane_passing-everyday.wav	004-
781	vocal_imitations/08056_004-airplane_passing-everyday.wav	004-
781	vocal_imitations/08056_004-airplane_passing-everyday.wav	004-
782	vocal_imitations/05639_004-airplane_passing-everyday.wav	004-
782	vocal_imitations/05639_004-airplane_passing-everyday.wav	004-
783	vocal_imitations/08076_006-alto_sax-acoustic_instruments.wav	006-
783	vocal_imitations/08076_006-alto_sax-acoustic_instruments.wav	006-
784	vocal_imitations/08077_006-alto_sax-acoustic_instruments.wav	006-
784	vocal_imitations/08077_006-alto_sax-acoustic_instruments.wav	006-
785	vocal_imitations/05657_006-alto_sax-acoustic_instruments.wav	006-
785	vocal_imitations/05657_006-alto_sax-acoustic_instruments.wav	006-
786	vocal_imitations/08078_007-anti_matter_clouds-commercial_synthesizers.wav	007-
786	vocal_imitations/08078_007-anti_matter_clouds-commercial_synthesizers.wav	007-
787	vocal_imitations/08085_007-anti_matter_clouds-commercial_synthesizers.wav	007-
787	vocal_imitations/08085_007-anti_matter_clouds-commercial_synthesizers.wav	007-
788	vocal_imitations/10505_007-anti_matter_clouds-commercial_synthesizers.wav	007-
788	vocal_imitations/10505_007-anti_matter_clouds-commercial_synthesizers.wav	007-
789	vocal_imitations/10514_008-baby_crying-everyday.wav	008-
789	vocal_imitations/10514_008-baby_crying-everyday.wav	008-
