	filename	scene_label
635	vocal_imitations/05724_013-bass_bowed-acoustic_instruments.wav	013-
636	vocal_imitations/05729_013-bass_bowed-acoustic_instruments.wav	013-
637	vocal_imitations/10565_013-bass_bowed-acoustic_instruments.wav	013-
638	vocal_imitations/10572_013-bass_bowed-acoustic_instruments.wav	013-
639	vocal_imitations/08142_013-bass_bowed-acoustic_instruments.wav	013-
640	vocal_imitations/10567_013-bass_bowed-acoustic_instruments.wav	013-
641	vocal_imitations/08400_039-church_bells_ringing-everyday.wav	039-
642	vocal_imitations/10833_039-church_bells_ringing-everyday.wav	039-
643	vocal_imitations/05986_039-church_bells_ringing-everyday.wav	039-
644	vocal_imitations/10826_039-church_bells_ringing-everyday.wav	039-
645	vocal_imitations/10827_039-church_bells_ringing-everyday.wav	039-
646	vocal_imitations/05992_039-church_bells_ringing-everyday.wav	039-
647	vocal_imitations/05985_039-church_bells_ringing-everyday.wav	039-
648	vocal_imitations/10828_039-church_bells_ringing-everyday.wav	039-
649	vocal_imitations/08406_039-church_bells_ringing-everyday.wav	039-
650	vocal_imitations/08402_039-church_bells_ringing-everyday.wav	039-
651	vocal_imitations/08398_039-church_bells_ringing-everyday.wav	039-
652	vocal_imitations/08405_039-church_bells_ringing-everyday.wav	039-
653	vocal_imitations/05987_039-church_bells_ringing-everyday.wav	039-
654	vocal_imitations/05990_039-church_bells_ringing-everyday.wav	039-
655	vocal_imitations/10825_039-church_bells_ringing-everyday.wav	039-
656	vocal_imitations/08403_039-church_bells_ringing-everyday.wav	039-
657	vocal_imitations/08404_039-church_bells_ringing-everyday.wav	039-
658	vocal_imitations/05984_039-church_bells_ringing-everyday.wav	039-
659	vocal_imitations/05988_039-church_bells_ringing-everyday.wav	039-
660	vocal_imitations/10831_039-church_bells_ringing-everyday.wav	039-
661	vocal_imitations/10834_039-church_bells_ringing-everyday.wav	039-
662	vocal_imitations/08399_039-church_bells_ringing-everyday.wav	039-
663	vocal_imitations/05983_039-church_bells_ringing-everyday.wav	039-
664	vocal_imitations/08401_039-church_bells_ringing-everyday.wav	039-
665	vocal_imitations/05991_039-church_bells_ringing-everyday.wav	039-
666	vocal_imitations/05989_039-church_bells_ringing-everyday.wav	039-
667	vocal_imitations/10832_039-church_bells_ringing-everyday.wav	039-
668	vocal_imitations/10830_039-church_bells_ringing-everyday.wav	039-
669	vocal_imitations/10829_039-church_bells_ringing-everyday.wav	039-
670	vocal_imitations/06002_040-clarinet-acoustic_instruments.wav	040-
671	vocal_imitations/10844_040-clarinet-acoustic_instruments.wav	040-
672	vocal_imitations/08414_040-clarinet-acoustic_instruments.wav	040-
673	vocal_imitations/08412_040-clarinet-acoustic_instruments.wav	040-
674	vocal_imitations/08410_040-clarinet-acoustic_instruments.wav	040-
675	vocal_imitations/10835_040-clarinet-acoustic_instruments.wav	040-
676	vocal_imitations/10838_040-clarinet-acoustic_instruments.wav	040-
677	vocal_imitations/10836_040-clarinet-acoustic_instruments.wav	040-
678	vocal_imitations/05993_040-clarinet-acoustic_instruments.wav	040-
679	vocal_imitations/08415_040-clarinet-acoustic_instruments.wav	040-
680	vocal_imitations/10840_040-clarinet-acoustic_instruments.wav	040-
681	vocal_imitations/10837_040-clarinet-acoustic_instruments.wav	040-
682	vocal_imitations/08413_040-clarinet-acoustic_instruments.wav	040-
683	vocal_imitations/10845_040-clarinet-acoustic_instruments.wav	040-
684	vocal_imitations/05995_040-clarinet-acoustic_instruments.wav	040-
685	vocal_imitations/06001_040-clarinet-acoustic_instruments.wav	040-
686	vocal_imitations/05996_040-clarinet-acoustic_instruments.wav	040-
687	vocal_imitations/08411_040-clarinet-acoustic_instruments.wav	040-
688	vocal_imitations/10839_040-clarinet-acoustic_instruments.wav	040-
689	vocal_imitations/10842_040-clarinet-acoustic_instruments.wav	040-
690	vocal_imitations/05999_040-clarinet-acoustic_instruments.wav	040-
691	vocal_imitations/06000_040-clarinet-acoustic_instruments.wav	040-
692	vocal_imitations/05997_040-clarinet-acoustic_instruments.wav	040-
693	vocal_imitations/05998_040-clarinet-acoustic_instruments.wav	040-
694	vocal_imitations/08407_040-clarinet-acoustic_instruments.wav	040-
695	vocal_imitations/08408_040-clarinet-acoustic_instruments.wav	040-
696	vocal_imitations/05994_040-clarinet-acoustic_instruments.wav	040-
697	vocal_imitations/08409_040-clarinet-acoustic_instruments.wav	040-
698	vocal_imitations/10843_040-clarinet-acoustic_instruments.wav	040-
699	vocal_imitations/10841_040-clarinet-acoustic_instruments.wav	040-
700	vocal_imitations/06307_071-feedback-commercial_synthesizers.wav	071-
701	vocal_imitations/06310_071-feedback-commercial_synthesizers.wav	071-
702	vocal_imitations/08716_071-feedback-commercial_synthesizers.wav	071-
703	vocal_imitations/08720_071-feedback-commercial_synthesizers.wav	071-
704	vocal_imitations/08717_071-feedback-commercial_synthesizers.wav	071-
705	vocal_imitations/06308_071-feedback-commercial_synthesizers.wav	071-
706	vocal_imitations/06306_071-feedback-commercial_synthesizers.wav	071-
707	vocal_imitations/06309_071-feedback-commercial_synthesizers.wav	071-
708	vocal_imitations/11148_071-feedback-commercial_synthesizers.wav	071-
709	vocal_imitations/11150_071-feedback-commercial_synthesizers.wav	071-
710	vocal_imitations/11151_071-feedback-commercial_synthesizers.wav	071-
711	vocal_imitations/11153_071-feedback-commercial_synthesizers.wav	071-
712	vocal_imitations/08721_071-feedback-commercial_synthesizers.wav	071-
713	vocal_imitations/08723_071-feedback-commercial_synthesizers.wav	071-
714	vocal_imitations/06312_071-feedback-commercial_synthesizers.wav	071-
715	vocal_imitations/06314_071-feedback-commercial_synthesizers.wav	071-
716	vocal_imitations/11149_071-feedback-commercial_synthesizers.wav	071-
717	vocal_imitations/08722_071-feedback-commercial_synthesizers.wav	071-
718	vocal_imitations/08718_071-feedback-commercial_synthesizers.wav	071-
719	vocal_imitations/08724_071-feedback-commercial_synthesizers.wav	071-
720	vocal_imitations/11155_071-feedback-commercial_synthesizers.wav	071-
721	vocal_imitations/06313_071-feedback-commercial_synthesizers.wav	071-
722	vocal_imitations/11154_071-feedback-commercial_synthesizers.wav	071-
723	vocal_imitations/06305_071-feedback-commercial_synthesizers.wav	071-
724	vocal_imitations/11147_071-feedback-commercial_synthesizers.wav	071-
725	vocal_imitations/11152_071-feedback-commercial_synthesizers.wav	071-
726	vocal_imitations/11156_071-feedback-commercial_synthesizers.wav	071-
727	vocal_imitations/08719_071-feedback-commercial_synthesizers.wav	071-
728	vocal_imitations/06311_071-feedback-commercial_synthesizers.wav	071-
729	vocal_imitations/11356_091-horn-acoustic_instruments.wav	091-
730	vocal_imitations/08915_091-horn-acoustic_instruments.wav	091-
731	vocal_imitations/06508_091-horn-acoustic_instruments.wav	091-
732	vocal_imitations/11348_091-horn-acoustic_instruments.wav	091-
733	vocal_imitations/06507_091-horn-acoustic_instruments.wav	091-
734	vocal_imitations/08914_091-horn-acoustic_instruments.wav	091-
735	vocal_imitations/06514_091-horn-acoustic_instruments.wav	091-
736	vocal_imitations/06509_091-horn-acoustic_instruments.wav	091-
737	vocal_imitations/08916_091-horn-acoustic_instruments.wav	091-
738	vocal_imitations/06510_091-horn-acoustic_instruments.wav	091-
739	vocal_imitations/08917_091-horn-acoustic_instruments.wav	091-
740	vocal_imitations/11354_091-horn-acoustic_instruments.wav	091-
741	vocal_imitations/08920_091-horn-acoustic_instruments.wav	091-
742	vocal_imitations/08921_091-horn-acoustic_instruments.wav	091-
743	vocal_imitations/11352_091-horn-acoustic_instruments.wav	091-
744	vocal_imitations/08919_091-horn-acoustic_instruments.wav	091-
745	vocal_imitations/11353_091-horn-acoustic_instruments.wav	091-
746	vocal_imitations/06513_091-horn-acoustic_instruments.wav	091-
747	vocal_imitations/11349_091-horn-acoustic_instruments.wav	091-
748	vocal_imitations/06512_091-horn-acoustic_instruments.wav	091-
749	vocal_imitations/06511_091-horn-acoustic_instruments.wav	091-
750	vocal_imitations/08922_091-horn-acoustic_instruments.wav	091-
751	vocal_imitations/08913_091-horn-acoustic_instruments.wav	091-
752	vocal_imitations/11351_091-horn-acoustic_instruments.wav	091-
753	vocal_imitations/06506_091-horn-acoustic_instruments.wav	091-
754	vocal_imitations/11357_091-horn-acoustic_instruments.wav	091-
755	vocal_imitations/11350_091-horn-acoustic_instruments.wav	091-
756	vocal_imitations/08918_091-horn-acoustic_instruments.wav	091-
757	vocal_imitations/06515_091-horn-acoustic_instruments.wav	091-
758	vocal_imitations/11355_091-horn-acoustic_instruments.wav	091-
759	vocal_imitations/06520_092-horse_galloping-everyday.wav	092-
760	vocal_imitations/06516_092-horse_galloping-everyday.wav	092-
761	vocal_imitations/11361_092-horse_galloping-everyday.wav	092-
762	vocal_imitations/08931_092-horse_galloping-everyday.wav	092-
763	vocal_imitations/08926_092-horse_galloping-everyday.wav	092-
764	vocal_imitations/08925_092-horse_galloping-everyday.wav	092-
765	vocal_imitations/06517_092-horse_galloping-everyday.wav	092-
766	vocal_imitations/11359_092-horse_galloping-everyday.wav	092-
767	vocal_imitations/11366_092-horse_galloping-everyday.wav	092-
768	vocal_imitations/08923_092-horse_galloping-everyday.wav	092-
769	vocal_imitations/11364_092-horse_galloping-everyday.wav	092-
770	vocal_imitations/08928_092-horse_galloping-everyday.wav	092-
771	vocal_imitations/08927_092-horse_galloping-everyday.wav	092-
772	vocal_imitations/11365_092-horse_galloping-everyday.wav	092-
773	vocal_imitations/06525_092-horse_galloping-everyday.wav	092-
774	vocal_imitations/08930_092-horse_galloping-everyday.wav	092-
775	vocal_imitations/06522_092-horse_galloping-everyday.wav	092-
776	vocal_imitations/08929_092-horse_galloping-everyday.wav	092-
777	vocal_imitations/11363_092-horse_galloping-everyday.wav	092-
778	vocal_imitations/11360_092-horse_galloping-everyday.wav	092-
779	vocal_imitations/11367_092-horse_galloping-everyday.wav	092-
780	vocal_imitations/06523_092-horse_galloping-everyday.wav	092-
781	vocal_imitations/06519_092-horse_galloping-everyday.wav	092-
782	vocal_imitations/06518_092-horse_galloping-everyday.wav	092-
783	vocal_imitations/08932_092-horse_galloping-everyday.wav	092-
784	vocal_imitations/11362_092-horse_galloping-everyday.wav	092-
785	vocal_imitations/11358_092-horse_galloping-everyday.wav	092-
786	vocal_imitations/06524_092-horse_galloping-everyday.wav	092-
787	vocal_imitations/06521_092-horse_galloping-everyday.wav	092-
788	vocal_imitations/08924_092-horse_galloping-everyday.wav	092-
789	vocal_imitations/06640_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
790	vocal_imitations/11480_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
791	vocal_imitations/09051_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
792	vocal_imitations/06638_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
793	vocal_imitations/06645_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
794	vocal_imitations/06636_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
795	vocal_imitations/09049_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
796	vocal_imitations/06643_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
797	vocal_imitations/09054_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
798	vocal_imitations/11479_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
799	vocal_imitations/09048_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
800	vocal_imitations/11487_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
801	vocal_imitations/11481_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
802	vocal_imitations/06637_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
803	vocal_imitations/09046_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
804	vocal_imitations/09047_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
805	vocal_imitations/09045_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
806	vocal_imitations/06639_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
807	vocal_imitations/09052_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
808	vocal_imitations/11488_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
809	vocal_imitations/11483_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
810	vocal_imitations/09050_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
811	vocal_imitations/06641_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
812	vocal_imitations/09053_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
813	vocal_imitations/11482_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
814	vocal_imitations/11486_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
815	vocal_imitations/09055_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
816	vocal_imitations/06644_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
817	vocal_imitations/11485_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
818	vocal_imitations/06642_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
819	vocal_imitations/11484_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
820	vocal_imitations/06822_122-people_clapping-everyday.wav	122-
821	vocal_imitations/11663_122-people_clapping-everyday.wav	122-
822	vocal_imitations/09238_122-people_clapping-everyday.wav	122-
823	vocal_imitations/11660_122-people_clapping-everyday.wav	122-
824	vocal_imitations/09230_122-people_clapping-everyday.wav	122-
825	vocal_imitations/06828_122-people_clapping-everyday.wav	122-
826	vocal_imitations/06825_122-people_clapping-everyday.wav	122-
827	vocal_imitations/11661_122-people_clapping-everyday.wav	122-
828	vocal_imitations/11667_122-people_clapping-everyday.wav	122-
829	vocal_imitations/09232_122-people_clapping-everyday.wav	122-
830	vocal_imitations/09236_122-people_clapping-everyday.wav	122-
831	vocal_imitations/06823_122-people_clapping-everyday.wav	122-
832	vocal_imitations/09233_122-people_clapping-everyday.wav	122-
833	vocal_imitations/09234_122-people_clapping-everyday.wav	122-
834	vocal_imitations/11665_122-people_clapping-everyday.wav	122-
835	vocal_imitations/09237_122-people_clapping-everyday.wav	122-
836	vocal_imitations/09235_122-people_clapping-everyday.wav	122-
837	vocal_imitations/11664_122-people_clapping-everyday.wav	122-
838	vocal_imitations/06821_122-people_clapping-everyday.wav	122-
839	vocal_imitations/11669_122-people_clapping-everyday.wav	122-
840	vocal_imitations/11662_122-people_clapping-everyday.wav	122-
841	vocal_imitations/11666_122-people_clapping-everyday.wav	122-
842	vocal_imitations/06824_122-people_clapping-everyday.wav	122-
843	vocal_imitations/09229_122-people_clapping-everyday.wav	122-
844	vocal_imitations/09231_122-people_clapping-everyday.wav	122-
845	vocal_imitations/06827_122-people_clapping-everyday.wav	122-
846	vocal_imitations/11668_122-people_clapping-everyday.wav	122-
847	vocal_imitations/06820_122-people_clapping-everyday.wav	122-
848	vocal_imitations/06826_122-people_clapping-everyday.wav	122-
849	vocal_imitations/06819_122-people_clapping-everyday.wav	122-
850	vocal_imitations/06885_128-person_whistling-everyday.wav	128-
851	vocal_imitations/11728_128-person_whistling-everyday.wav	128-
852	vocal_imitations/11729_128-person_whistling-everyday.wav	128-
853	vocal_imitations/09292_128-person_whistling-everyday.wav	128-
854	vocal_imitations/09288_128-person_whistling-everyday.wav	128-
855	vocal_imitations/09291_128-person_whistling-everyday.wav	128-
856	vocal_imitations/11724_128-person_whistling-everyday.wav	128-
857	vocal_imitations/11725_128-person_whistling-everyday.wav	128-
858	vocal_imitations/06886_128-person_whistling-everyday.wav	128-
859	vocal_imitations/09295_128-person_whistling-everyday.wav	128-
860	vocal_imitations/11723_128-person_whistling-everyday.wav	128-
861	vocal_imitations/11721_128-person_whistling-everyday.wav	128-
862	vocal_imitations/06887_128-person_whistling-everyday.wav	128-
863	vocal_imitations/11727_128-person_whistling-everyday.wav	128-
864	vocal_imitations/09289_128-person_whistling-everyday.wav	128-
865	vocal_imitations/06884_128-person_whistling-everyday.wav	128-
866	vocal_imitations/06880_128-person_whistling-everyday.wav	128-
867	vocal_imitations/11722_128-person_whistling-everyday.wav	128-
868	vocal_imitations/11720_128-person_whistling-everyday.wav	128-
869	vocal_imitations/06881_128-person_whistling-everyday.wav	128-
870	vocal_imitations/06879_128-person_whistling-everyday.wav	128-
871	vocal_imitations/09286_128-person_whistling-everyday.wav	128-
872	vocal_imitations/06883_128-person_whistling-everyday.wav	128-
873	vocal_imitations/06888_128-person_whistling-everyday.wav	128-
874	vocal_imitations/09294_128-person_whistling-everyday.wav	128-
875	vocal_imitations/09293_128-person_whistling-everyday.wav	128-
876	vocal_imitations/11726_128-person_whistling-everyday.wav	128-
877	vocal_imitations/09290_128-person_whistling-everyday.wav	128-
878	vocal_imitations/06882_128-person_whistling-everyday.wav	128-
879	vocal_imitations/09287_128-person_whistling-everyday.wav	128-
880	vocal_imitations/09526_152-soft_shimmer-commercial_synthesizers.wav	152-
881	vocal_imitations/07126_152-soft_shimmer-commercial_synthesizers.wav	152-
882	vocal_imitations/07131_152-soft_shimmer-commercial_synthesizers.wav	152-
883	vocal_imitations/07130_152-soft_shimmer-commercial_synthesizers.wav	152-
884	vocal_imitations/09534_152-soft_shimmer-commercial_synthesizers.wav	152-
885	vocal_imitations/09532_152-soft_shimmer-commercial_synthesizers.wav	152-
886	vocal_imitations/09531_152-soft_shimmer-commercial_synthesizers.wav	152-
887	vocal_imitations/11968_152-soft_shimmer-commercial_synthesizers.wav	152-
888	vocal_imitations/11970_152-soft_shimmer-commercial_synthesizers.wav	152-
889	vocal_imitations/11965_152-soft_shimmer-commercial_synthesizers.wav	152-
890	vocal_imitations/09530_152-soft_shimmer-commercial_synthesizers.wav	152-
891	vocal_imitations/11972_152-soft_shimmer-commercial_synthesizers.wav	152-
892	vocal_imitations/09525_152-soft_shimmer-commercial_synthesizers.wav	152-
893	vocal_imitations/07128_152-soft_shimmer-commercial_synthesizers.wav	152-
894	vocal_imitations/11971_152-soft_shimmer-commercial_synthesizers.wav	152-
895	vocal_imitations/07132_152-soft_shimmer-commercial_synthesizers.wav	152-
896	vocal_imitations/11967_152-soft_shimmer-commercial_synthesizers.wav	152-
897	vocal_imitations/07133_152-soft_shimmer-commercial_synthesizers.wav	152-
898	vocal_imitations/11969_152-soft_shimmer-commercial_synthesizers.wav	152-
899	vocal_imitations/11963_152-soft_shimmer-commercial_synthesizers.wav	152-
900	vocal_imitations/09528_152-soft_shimmer-commercial_synthesizers.wav	152-
901	vocal_imitations/07129_152-soft_shimmer-commercial_synthesizers.wav	152-
902	vocal_imitations/09533_152-soft_shimmer-commercial_synthesizers.wav	152-
903	vocal_imitations/09529_152-soft_shimmer-commercial_synthesizers.wav	152-
904	vocal_imitations/09524_152-soft_shimmer-commercial_synthesizers.wav	152-
905	vocal_imitations/07134_152-soft_shimmer-commercial_synthesizers.wav	152-
906	vocal_imitations/07125_152-soft_shimmer-commercial_synthesizers.wav	152-
907	vocal_imitations/09527_152-soft_shimmer-commercial_synthesizers.wav	152-
908	vocal_imitations/07127_152-soft_shimmer-commercial_synthesizers.wav	152-
909	vocal_imitations/11966_152-soft_shimmer-commercial_synthesizers.wav	152-
910	vocal_imitations/11964_152-soft_shimmer-commercial_synthesizers.wav	152-
911	vocal_imitations/09640_162-subsynth_2007-single_synthesizer.wav	162-
912	vocal_imitations/07234_162-subsynth_2007-single_synthesizer.wav	162-
913	vocal_imitations/07226_162-subsynth_2007-single_synthesizer.wav	162-
914	vocal_imitations/07227_162-subsynth_2007-single_synthesizer.wav	162-
915	vocal_imitations/09635_162-subsynth_2007-single_synthesizer.wav	162-
916	vocal_imitations/09641_162-subsynth_2007-single_synthesizer.wav	162-
917	vocal_imitations/07230_162-subsynth_2007-single_synthesizer.wav	162-
918	vocal_imitations/09637_162-subsynth_2007-single_synthesizer.wav	162-
919	vocal_imitations/07231_162-subsynth_2007-single_synthesizer.wav	162-
920	vocal_imitations/09639_162-subsynth_2007-single_synthesizer.wav	162-
921	vocal_imitations/09632_162-subsynth_2007-single_synthesizer.wav	162-
922	vocal_imitations/09631_162-subsynth_2007-single_synthesizer.wav	162-
923	vocal_imitations/09636_162-subsynth_2007-single_synthesizer.wav	162-
924	vocal_imitations/09633_162-subsynth_2007-single_synthesizer.wav	162-
925	vocal_imitations/07232_162-subsynth_2007-single_synthesizer.wav	162-
926	vocal_imitations/09634_162-subsynth_2007-single_synthesizer.wav	162-
927	vocal_imitations/07235_162-subsynth_2007-single_synthesizer.wav	162-
928	vocal_imitations/07233_162-subsynth_2007-single_synthesizer.wav	162-
929	vocal_imitations/09638_162-subsynth_2007-single_synthesizer.wav	162-
930	vocal_imitations/07229_162-subsynth_2007-single_synthesizer.wav	162-
931	vocal_imitations/07228_162-subsynth_2007-single_synthesizer.wav	162-
932	vocal_imitations/09672_165-subsynth_2013-single_synthesizer.wav	165-
933	vocal_imitations/07262_165-subsynth_2013-single_synthesizer.wav	165-
934	vocal_imitations/09669_165-subsynth_2013-single_synthesizer.wav	165-
935	vocal_imitations/09665_165-subsynth_2013-single_synthesizer.wav	165-
936	vocal_imitations/09671_165-subsynth_2013-single_synthesizer.wav	165-
937	vocal_imitations/09663_165-subsynth_2013-single_synthesizer.wav	165-
938	vocal_imitations/07264_165-subsynth_2013-single_synthesizer.wav	165-
939	vocal_imitations/07263_165-subsynth_2013-single_synthesizer.wav	165-
940	vocal_imitations/07256_165-subsynth_2013-single_synthesizer.wav	165-
941	vocal_imitations/07261_165-subsynth_2013-single_synthesizer.wav	165-
942	vocal_imitations/09670_165-subsynth_2013-single_synthesizer.wav	165-
943	vocal_imitations/09666_165-subsynth_2013-single_synthesizer.wav	165-
944	vocal_imitations/07265_165-subsynth_2013-single_synthesizer.wav	165-
945	vocal_imitations/09664_165-subsynth_2013-single_synthesizer.wav	165-
946	vocal_imitations/07259_165-subsynth_2013-single_synthesizer.wav	165-
947	vocal_imitations/09668_165-subsynth_2013-single_synthesizer.wav	165-
948	vocal_imitations/07260_165-subsynth_2013-single_synthesizer.wav	165-
949	vocal_imitations/07257_165-subsynth_2013-single_synthesizer.wav	165-
950	vocal_imitations/09667_165-subsynth_2013-single_synthesizer.wav	165-
951	vocal_imitations/07258_165-subsynth_2013-single_synthesizer.wav	165-
952	vocal_imitations/09693_168-subsynth_2057-single_synthesizer.wav	168-
953	vocal_imitations/09699_168-subsynth_2057-single_synthesizer.wav	168-
954	vocal_imitations/07288_168-subsynth_2057-single_synthesizer.wav	168-
955	vocal_imitations/09700_168-subsynth_2057-single_synthesizer.wav	168-
956	vocal_imitations/09698_168-subsynth_2057-single_synthesizer.wav	168-
957	vocal_imitations/09703_168-subsynth_2057-single_synthesizer.wav	168-
958	vocal_imitations/07294_168-subsynth_2057-single_synthesizer.wav	168-
959	vocal_imitations/09697_168-subsynth_2057-single_synthesizer.wav	168-
960	vocal_imitations/09702_168-subsynth_2057-single_synthesizer.wav	168-
961	vocal_imitations/07290_168-subsynth_2057-single_synthesizer.wav	168-
962	vocal_imitations/09701_168-subsynth_2057-single_synthesizer.wav	168-
963	vocal_imitations/07295_168-subsynth_2057-single_synthesizer.wav	168-
964	vocal_imitations/09696_168-subsynth_2057-single_synthesizer.wav	168-
965	vocal_imitations/07287_168-subsynth_2057-single_synthesizer.wav	168-
966	vocal_imitations/07292_168-subsynth_2057-single_synthesizer.wav	168-
967	vocal_imitations/09694_168-subsynth_2057-single_synthesizer.wav	168-
968	vocal_imitations/07293_168-subsynth_2057-single_synthesizer.wav	168-
969	vocal_imitations/07289_168-subsynth_2057-single_synthesizer.wav	168-
970	vocal_imitations/07286_168-subsynth_2057-single_synthesizer.wav	168-
971	vocal_imitations/09695_168-subsynth_2057-single_synthesizer.wav	168-
972	vocal_imitations/07291_168-subsynth_2057-single_synthesizer.wav	168-
973	vocal_imitations/07345_173-subsynth_2186-single_synthesizer.wav	173-
974	vocal_imitations/09748_173-subsynth_2186-single_synthesizer.wav	173-
975	vocal_imitations/09752_173-subsynth_2186-single_synthesizer.wav	173-
976	vocal_imitations/07340_173-subsynth_2186-single_synthesizer.wav	173-
977	vocal_imitations/07341_173-subsynth_2186-single_synthesizer.wav	173-
978	vocal_imitations/07342_173-subsynth_2186-single_synthesizer.wav	173-
979	vocal_imitations/09755_173-subsynth_2186-single_synthesizer.wav	173-
980	vocal_imitations/09747_173-subsynth_2186-single_synthesizer.wav	173-
981	vocal_imitations/07344_173-subsynth_2186-single_synthesizer.wav	173-
982	vocal_imitations/09753_173-subsynth_2186-single_synthesizer.wav	173-
983	vocal_imitations/09757_173-subsynth_2186-single_synthesizer.wav	173-
984	vocal_imitations/07343_173-subsynth_2186-single_synthesizer.wav	173-
985	vocal_imitations/09754_173-subsynth_2186-single_synthesizer.wav	173-
986	vocal_imitations/07336_173-subsynth_2186-single_synthesizer.wav	173-
987	vocal_imitations/09749_173-subsynth_2186-single_synthesizer.wav	173-
988	vocal_imitations/07339_173-subsynth_2186-single_synthesizer.wav	173-
989	vocal_imitations/09750_173-subsynth_2186-single_synthesizer.wav	173-
990	vocal_imitations/09751_173-subsynth_2186-single_synthesizer.wav	173-
991	vocal_imitations/07338_173-subsynth_2186-single_synthesizer.wav	173-
992	vocal_imitations/09756_173-subsynth_2186-single_synthesizer.wav	173-
993	vocal_imitations/07337_173-subsynth_2186-single_synthesizer.wav	173-
994	vocal_imitations/09790_177-subsynth_2215-single_synthesizer.wav	177-
995	vocal_imitations/07376_177-subsynth_2215-single_synthesizer.wav	177-
996	vocal_imitations/07385_177-subsynth_2215-single_synthesizer.wav	177-
997	vocal_imitations/07379_177-subsynth_2215-single_synthesizer.wav	177-
998	vocal_imitations/09800_177-subsynth_2215-single_synthesizer.wav	177-
999	vocal_imitations/09798_177-subsynth_2215-single_synthesizer.wav	177-
1000	vocal_imitations/09799_177-subsynth_2215-single_synthesizer.wav	177-
1001	vocal_imitations/07384_177-subsynth_2215-single_synthesizer.wav	177-
1002	vocal_imitations/07383_177-subsynth_2215-single_synthesizer.wav	177-
1003	vocal_imitations/07377_177-subsynth_2215-single_synthesizer.wav	177-
1004	vocal_imitations/07381_177-subsynth_2215-single_synthesizer.wav	177-
1005	vocal_imitations/09797_177-subsynth_2215-single_synthesizer.wav	177-
1006	vocal_imitations/07386_177-subsynth_2215-single_synthesizer.wav	177-
1007	vocal_imitations/09796_177-subsynth_2215-single_synthesizer.wav	177-
1008	vocal_imitations/09792_177-subsynth_2215-single_synthesizer.wav	177-
1009	vocal_imitations/07378_177-subsynth_2215-single_synthesizer.wav	177-
1010	vocal_imitations/09791_177-subsynth_2215-single_synthesizer.wav	177-
1011	vocal_imitations/09795_177-subsynth_2215-single_synthesizer.wav	177-
1012	vocal_imitations/07382_177-subsynth_2215-single_synthesizer.wav	177-
1013	vocal_imitations/07380_177-subsynth_2215-single_synthesizer.wav	177-
1014	vocal_imitations/09794_177-subsynth_2215-single_synthesizer.wav	177-
1015	vocal_imitations/09793_177-subsynth_2215-single_synthesizer.wav	177-
1016	vocal_imitations/09923_189-subsynth_4768-single_synthesizer.wav	189-
1017	vocal_imitations/07504_189-subsynth_4768-single_synthesizer.wav	189-
1018	vocal_imitations/07507_189-subsynth_4768-single_synthesizer.wav	189-
1019	vocal_imitations/07505_189-subsynth_4768-single_synthesizer.wav	189-
1020	vocal_imitations/09927_189-subsynth_4768-single_synthesizer.wav	189-
1021	vocal_imitations/07499_189-subsynth_4768-single_synthesizer.wav	189-
1022	vocal_imitations/09924_189-subsynth_4768-single_synthesizer.wav	189-
