	filename	scene_label
635	vocal_imitations/05931_033-cat_meowing-everyday.wav	033-
636	vocal_imitations/10771_033-cat_meowing-everyday.wav	033-
637	vocal_imitations/05923_033-cat_meowing-everyday.wav	033-
638	vocal_imitations/10772_033-cat_meowing-everyday.wav	033-
639	vocal_imitations/08339_033-cat_meowing-everyday.wav	033-
640	vocal_imitations/08343_033-cat_meowing-everyday.wav	033-
641	vocal_imitations/08347_033-cat_meowing-everyday.wav	033-
642	vocal_imitations/08340_033-cat_meowing-everyday.wav	033-
643	vocal_imitations/10768_033-cat_meowing-everyday.wav	033-
644	vocal_imitations/10767_033-cat_meowing-everyday.wav	033-
645	vocal_imitations/10765_033-cat_meowing-everyday.wav	033-
646	vocal_imitations/05925_033-cat_meowing-everyday.wav	033-
647	vocal_imitations/05929_033-cat_meowing-everyday.wav	033-
648	vocal_imitations/08345_033-cat_meowing-everyday.wav	033-
649	vocal_imitations/05928_033-cat_meowing-everyday.wav	033-
650	vocal_imitations/05927_033-cat_meowing-everyday.wav	033-
651	vocal_imitations/10769_033-cat_meowing-everyday.wav	033-
652	vocal_imitations/05932_033-cat_meowing-everyday.wav	033-
653	vocal_imitations/05930_033-cat_meowing-everyday.wav	033-
654	vocal_imitations/05924_033-cat_meowing-everyday.wav	033-
655	vocal_imitations/10764_033-cat_meowing-everyday.wav	033-
656	vocal_imitations/10774_033-cat_meowing-everyday.wav	033-
657	vocal_imitations/08346_033-cat_meowing-everyday.wav	033-
658	vocal_imitations/08342_033-cat_meowing-everyday.wav	033-
659	vocal_imitations/08338_033-cat_meowing-everyday.wav	033-
660	vocal_imitations/10773_033-cat_meowing-everyday.wav	033-
661	vocal_imitations/08341_033-cat_meowing-everyday.wav	033-
662	vocal_imitations/06060_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
663	vocal_imitations/08472_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
664	vocal_imitations/08474_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
665	vocal_imitations/10902_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
666	vocal_imitations/10903_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
667	vocal_imitations/06059_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
668	vocal_imitations/08469_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
669	vocal_imitations/10904_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
670	vocal_imitations/06061_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
671	vocal_imitations/08473_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
672	vocal_imitations/06055_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
673	vocal_imitations/10897_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
674	vocal_imitations/08470_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
675	vocal_imitations/08468_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
676	vocal_imitations/06063_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
677	vocal_imitations/08475_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
678	vocal_imitations/06058_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
679	vocal_imitations/06056_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
680	vocal_imitations/10898_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
681	vocal_imitations/10896_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
682	vocal_imitations/06057_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
683	vocal_imitations/06062_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
684	vocal_imitations/08476_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
685	vocal_imitations/10905_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
686	vocal_imitations/10899_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
687	vocal_imitations/10901_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
688	vocal_imitations/10900_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
689	vocal_imitations/08467_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
690	vocal_imitations/06054_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
691	vocal_imitations/08471_046-crash_cymbal_bowed-acoustic_instruments.wav	046-
692	vocal_imitations/11111_067-electrical_interferences-commercial_synthesizers.wav	067-
693	vocal_imitations/06269_067-electrical_interferences-commercial_synthesizers.wav	067-
694	vocal_imitations/08679_067-electrical_interferences-commercial_synthesizers.wav	067-
695	vocal_imitations/08683_067-electrical_interferences-commercial_synthesizers.wav	067-
696	vocal_imitations/08677_067-electrical_interferences-commercial_synthesizers.wav	067-
697	vocal_imitations/06270_067-electrical_interferences-commercial_synthesizers.wav	067-
698	vocal_imitations/11112_067-electrical_interferences-commercial_synthesizers.wav	067-
699	vocal_imitations/11108_067-electrical_interferences-commercial_synthesizers.wav	067-
700	vocal_imitations/06266_067-electrical_interferences-commercial_synthesizers.wav	067-
701	vocal_imitations/11114_067-electrical_interferences-commercial_synthesizers.wav	067-
702	vocal_imitations/11107_067-electrical_interferences-commercial_synthesizers.wav	067-
703	vocal_imitations/08684_067-electrical_interferences-commercial_synthesizers.wav	067-
704	vocal_imitations/11109_067-electrical_interferences-commercial_synthesizers.wav	067-
705	vocal_imitations/06268_067-electrical_interferences-commercial_synthesizers.wav	067-
706	vocal_imitations/08678_067-electrical_interferences-commercial_synthesizers.wav	067-
707	vocal_imitations/11116_067-electrical_interferences-commercial_synthesizers.wav	067-
708	vocal_imitations/06273_067-electrical_interferences-commercial_synthesizers.wav	067-
709	vocal_imitations/06272_067-electrical_interferences-commercial_synthesizers.wav	067-
710	vocal_imitations/06271_067-electrical_interferences-commercial_synthesizers.wav	067-
711	vocal_imitations/11115_067-electrical_interferences-commercial_synthesizers.wav	067-
712	vocal_imitations/08682_067-electrical_interferences-commercial_synthesizers.wav	067-
713	vocal_imitations/11110_067-electrical_interferences-commercial_synthesizers.wav	067-
714	vocal_imitations/11113_067-electrical_interferences-commercial_synthesizers.wav	067-
715	vocal_imitations/08681_067-electrical_interferences-commercial_synthesizers.wav	067-
716	vocal_imitations/06267_067-electrical_interferences-commercial_synthesizers.wav	067-
717	vocal_imitations/08680_067-electrical_interferences-commercial_synthesizers.wav	067-
718	vocal_imitations/06265_067-electrical_interferences-commercial_synthesizers.wav	067-
719	vocal_imitations/08685_067-electrical_interferences-commercial_synthesizers.wav	067-
720	vocal_imitations/06264_067-electrical_interferences-commercial_synthesizers.wav	067-
721	vocal_imitations/08686_067-electrical_interferences-commercial_synthesizers.wav	067-
722	vocal_imitations/11118_068-elephant_trumpeting-everyday.wav	068-
723	vocal_imitations/11122_068-elephant_trumpeting-everyday.wav	068-
724	vocal_imitations/11126_068-elephant_trumpeting-everyday.wav	068-
725	vocal_imitations/08691_068-elephant_trumpeting-everyday.wav	068-
726	vocal_imitations/08693_068-elephant_trumpeting-everyday.wav	068-
727	vocal_imitations/06278_068-elephant_trumpeting-everyday.wav	068-
728	vocal_imitations/06277_068-elephant_trumpeting-everyday.wav	068-
729	vocal_imitations/08688_068-elephant_trumpeting-everyday.wav	068-
730	vocal_imitations/06283_068-elephant_trumpeting-everyday.wav	068-
731	vocal_imitations/11124_068-elephant_trumpeting-everyday.wav	068-
732	vocal_imitations/11119_068-elephant_trumpeting-everyday.wav	068-
733	vocal_imitations/06275_068-elephant_trumpeting-everyday.wav	068-
734	vocal_imitations/11125_068-elephant_trumpeting-everyday.wav	068-
735	vocal_imitations/06274_068-elephant_trumpeting-everyday.wav	068-
736	vocal_imitations/11117_068-elephant_trumpeting-everyday.wav	068-
737	vocal_imitations/06284_068-elephant_trumpeting-everyday.wav	068-
738	vocal_imitations/08687_068-elephant_trumpeting-everyday.wav	068-
739	vocal_imitations/08690_068-elephant_trumpeting-everyday.wav	068-
740	vocal_imitations/06276_068-elephant_trumpeting-everyday.wav	068-
741	vocal_imitations/06280_068-elephant_trumpeting-everyday.wav	068-
742	vocal_imitations/11120_068-elephant_trumpeting-everyday.wav	068-
743	vocal_imitations/06279_068-elephant_trumpeting-everyday.wav	068-
744	vocal_imitations/08692_068-elephant_trumpeting-everyday.wav	068-
745	vocal_imitations/06282_068-elephant_trumpeting-everyday.wav	068-
746	vocal_imitations/08689_068-elephant_trumpeting-everyday.wav	068-
747	vocal_imitations/08695_068-elephant_trumpeting-everyday.wav	068-
748	vocal_imitations/06281_068-elephant_trumpeting-everyday.wav	068-
749	vocal_imitations/08696_068-elephant_trumpeting-everyday.wav	068-
750	vocal_imitations/11121_068-elephant_trumpeting-everyday.wav	068-
751	vocal_imitations/11123_068-elephant_trumpeting-everyday.wav	068-
752	vocal_imitations/08694_068-elephant_trumpeting-everyday.wav	068-
753	vocal_imitations/06482_088-harp_playing-everyday.wav	088-
754	vocal_imitations/08887_088-harp_playing-everyday.wav	088-
755	vocal_imitations/06477_088-harp_playing-everyday.wav	088-
756	vocal_imitations/11325_088-harp_playing-everyday.wav	088-
757	vocal_imitations/11322_088-harp_playing-everyday.wav	088-
758	vocal_imitations/11327_088-harp_playing-everyday.wav	088-
759	vocal_imitations/06480_088-harp_playing-everyday.wav	088-
760	vocal_imitations/08889_088-harp_playing-everyday.wav	088-
761	vocal_imitations/08884_088-harp_playing-everyday.wav	088-
762	vocal_imitations/11318_088-harp_playing-everyday.wav	088-
763	vocal_imitations/06485_088-harp_playing-everyday.wav	088-
764	vocal_imitations/11323_088-harp_playing-everyday.wav	088-
765	vocal_imitations/11319_088-harp_playing-everyday.wav	088-
766	vocal_imitations/08885_088-harp_playing-everyday.wav	088-
767	vocal_imitations/08886_088-harp_playing-everyday.wav	088-
768	vocal_imitations/08892_088-harp_playing-everyday.wav	088-
769	vocal_imitations/08890_088-harp_playing-everyday.wav	088-
770	vocal_imitations/11326_088-harp_playing-everyday.wav	088-
771	vocal_imitations/11320_088-harp_playing-everyday.wav	088-
772	vocal_imitations/11324_088-harp_playing-everyday.wav	088-
773	vocal_imitations/11321_088-harp_playing-everyday.wav	088-
774	vocal_imitations/08883_088-harp_playing-everyday.wav	088-
775	vocal_imitations/06479_088-harp_playing-everyday.wav	088-
776	vocal_imitations/06478_088-harp_playing-everyday.wav	088-
777	vocal_imitations/08888_088-harp_playing-everyday.wav	088-
778	vocal_imitations/06476_088-harp_playing-everyday.wav	088-
779	vocal_imitations/08891_088-harp_playing-everyday.wav	088-
780	vocal_imitations/06481_088-harp_playing-everyday.wav	088-
781	vocal_imitations/06483_088-harp_playing-everyday.wav	088-
782	vocal_imitations/06484_088-harp_playing-everyday.wav	088-
783	vocal_imitations/06495_089-helicopter_flying-everyday.wav	089-
784	vocal_imitations/06486_089-helicopter_flying-everyday.wav	089-
785	vocal_imitations/08893_089-helicopter_flying-everyday.wav	089-
786	vocal_imitations/11332_089-helicopter_flying-everyday.wav	089-
787	vocal_imitations/08894_089-helicopter_flying-everyday.wav	089-
788	vocal_imitations/11337_089-helicopter_flying-everyday.wav	089-
789	vocal_imitations/08898_089-helicopter_flying-everyday.wav	089-
790	vocal_imitations/08900_089-helicopter_flying-everyday.wav	089-
791	vocal_imitations/06494_089-helicopter_flying-everyday.wav	089-
792	vocal_imitations/06488_089-helicopter_flying-everyday.wav	089-
793	vocal_imitations/06493_089-helicopter_flying-everyday.wav	089-
794	vocal_imitations/06487_089-helicopter_flying-everyday.wav	089-
795	vocal_imitations/11331_089-helicopter_flying-everyday.wav	089-
796	vocal_imitations/08902_089-helicopter_flying-everyday.wav	089-
797	vocal_imitations/11333_089-helicopter_flying-everyday.wav	089-
798	vocal_imitations/11334_089-helicopter_flying-everyday.wav	089-
799	vocal_imitations/11335_089-helicopter_flying-everyday.wav	089-
800	vocal_imitations/08896_089-helicopter_flying-everyday.wav	089-
801	vocal_imitations/11336_089-helicopter_flying-everyday.wav	089-
802	vocal_imitations/06489_089-helicopter_flying-everyday.wav	089-
803	vocal_imitations/06491_089-helicopter_flying-everyday.wav	089-
804	vocal_imitations/06490_089-helicopter_flying-everyday.wav	089-
805	vocal_imitations/08899_089-helicopter_flying-everyday.wav	089-
806	vocal_imitations/11329_089-helicopter_flying-everyday.wav	089-
807	vocal_imitations/08901_089-helicopter_flying-everyday.wav	089-
808	vocal_imitations/11328_089-helicopter_flying-everyday.wav	089-
809	vocal_imitations/06492_089-helicopter_flying-everyday.wav	089-
810	vocal_imitations/08897_089-helicopter_flying-everyday.wav	089-
811	vocal_imitations/11330_089-helicopter_flying-everyday.wav	089-
812	vocal_imitations/08895_089-helicopter_flying-everyday.wav	089-
813	vocal_imitations/11990_154-spacecraft_engine-commercial_synthesizers.wav	154-
814	vocal_imitations/07146_154-spacecraft_engine-commercial_synthesizers.wav	154-
815	vocal_imitations/11987_154-spacecraft_engine-commercial_synthesizers.wav	154-
816	vocal_imitations/09545_154-spacecraft_engine-commercial_synthesizers.wav	154-
817	vocal_imitations/09547_154-spacecraft_engine-commercial_synthesizers.wav	154-
818	vocal_imitations/07154_154-spacecraft_engine-commercial_synthesizers.wav	154-
819	vocal_imitations/07149_154-spacecraft_engine-commercial_synthesizers.wav	154-
820	vocal_imitations/09554_154-spacecraft_engine-commercial_synthesizers.wav	154-
821	vocal_imitations/09551_154-spacecraft_engine-commercial_synthesizers.wav	154-
822	vocal_imitations/07147_154-spacecraft_engine-commercial_synthesizers.wav	154-
823	vocal_imitations/07148_154-spacecraft_engine-commercial_synthesizers.wav	154-
824	vocal_imitations/11992_154-spacecraft_engine-commercial_synthesizers.wav	154-
825	vocal_imitations/11984_154-spacecraft_engine-commercial_synthesizers.wav	154-
826	vocal_imitations/11983_154-spacecraft_engine-commercial_synthesizers.wav	154-
827	vocal_imitations/11988_154-spacecraft_engine-commercial_synthesizers.wav	154-
828	vocal_imitations/11985_154-spacecraft_engine-commercial_synthesizers.wav	154-
829	vocal_imitations/07152_154-spacecraft_engine-commercial_synthesizers.wav	154-
830	vocal_imitations/07145_154-spacecraft_engine-commercial_synthesizers.wav	154-
831	vocal_imitations/09549_154-spacecraft_engine-commercial_synthesizers.wav	154-
832	vocal_imitations/11989_154-spacecraft_engine-commercial_synthesizers.wav	154-
833	vocal_imitations/11986_154-spacecraft_engine-commercial_synthesizers.wav	154-
834	vocal_imitations/09553_154-spacecraft_engine-commercial_synthesizers.wav	154-
835	vocal_imitations/09552_154-spacecraft_engine-commercial_synthesizers.wav	154-
836	vocal_imitations/07153_154-spacecraft_engine-commercial_synthesizers.wav	154-
837	vocal_imitations/07150_154-spacecraft_engine-commercial_synthesizers.wav	154-
838	vocal_imitations/09546_154-spacecraft_engine-commercial_synthesizers.wav	154-
839	vocal_imitations/09548_154-spacecraft_engine-commercial_synthesizers.wav	154-
840	vocal_imitations/11991_154-spacecraft_engine-commercial_synthesizers.wav	154-
841	vocal_imitations/07151_154-spacecraft_engine-commercial_synthesizers.wav	154-
842	vocal_imitations/09550_154-spacecraft_engine-commercial_synthesizers.wav	154-
843	vocal_imitations/09581_157-subsynth_1768-single_synthesizer.wav	157-
844	vocal_imitations/09579_157-subsynth_1768-single_synthesizer.wav	157-
845	vocal_imitations/09586_157-subsynth_1768-single_synthesizer.wav	157-
846	vocal_imitations/09578_157-subsynth_1768-single_synthesizer.wav	157-
847	vocal_imitations/07175_157-subsynth_1768-single_synthesizer.wav	157-
848	vocal_imitations/07178_157-subsynth_1768-single_synthesizer.wav	157-
849	vocal_imitations/07181_157-subsynth_1768-single_synthesizer.wav	157-
850	vocal_imitations/09577_157-subsynth_1768-single_synthesizer.wav	157-
851	vocal_imitations/07184_157-subsynth_1768-single_synthesizer.wav	157-
852	vocal_imitations/09580_157-subsynth_1768-single_synthesizer.wav	157-
853	vocal_imitations/09576_157-subsynth_1768-single_synthesizer.wav	157-
854	vocal_imitations/09585_157-subsynth_1768-single_synthesizer.wav	157-
855	vocal_imitations/09582_157-subsynth_1768-single_synthesizer.wav	157-
856	vocal_imitations/07177_157-subsynth_1768-single_synthesizer.wav	157-
857	vocal_imitations/07183_157-subsynth_1768-single_synthesizer.wav	157-
858	vocal_imitations/07179_157-subsynth_1768-single_synthesizer.wav	157-
859	vocal_imitations/07182_157-subsynth_1768-single_synthesizer.wav	157-
860	vocal_imitations/07180_157-subsynth_1768-single_synthesizer.wav	157-
861	vocal_imitations/09584_157-subsynth_1768-single_synthesizer.wav	157-
862	vocal_imitations/07185_157-subsynth_1768-single_synthesizer.wav	157-
863	vocal_imitations/07176_157-subsynth_1768-single_synthesizer.wav	157-
864	vocal_imitations/09583_157-subsynth_1768-single_synthesizer.wav	157-
865	vocal_imitations/09676_166-subsynth_2039-single_synthesizer.wav	166-
866	vocal_imitations/07269_166-subsynth_2039-single_synthesizer.wav	166-
867	vocal_imitations/09674_166-subsynth_2039-single_synthesizer.wav	166-
868	vocal_imitations/07272_166-subsynth_2039-single_synthesizer.wav	166-
869	vocal_imitations/09680_166-subsynth_2039-single_synthesizer.wav	166-
870	vocal_imitations/07267_166-subsynth_2039-single_synthesizer.wav	166-
871	vocal_imitations/07271_166-subsynth_2039-single_synthesizer.wav	166-
872	vocal_imitations/09673_166-subsynth_2039-single_synthesizer.wav	166-
873	vocal_imitations/07273_166-subsynth_2039-single_synthesizer.wav	166-
874	vocal_imitations/07270_166-subsynth_2039-single_synthesizer.wav	166-
875	vocal_imitations/07268_166-subsynth_2039-single_synthesizer.wav	166-
876	vocal_imitations/09681_166-subsynth_2039-single_synthesizer.wav	166-
877	vocal_imitations/09679_166-subsynth_2039-single_synthesizer.wav	166-
878	vocal_imitations/07274_166-subsynth_2039-single_synthesizer.wav	166-
879	vocal_imitations/07275_166-subsynth_2039-single_synthesizer.wav	166-
880	vocal_imitations/07266_166-subsynth_2039-single_synthesizer.wav	166-
881	vocal_imitations/09678_166-subsynth_2039-single_synthesizer.wav	166-
882	vocal_imitations/09675_166-subsynth_2039-single_synthesizer.wav	166-
883	vocal_imitations/09682_166-subsynth_2039-single_synthesizer.wav	166-
884	vocal_imitations/09677_166-subsynth_2039-single_synthesizer.wav	166-
885	vocal_imitations/09720_170-subsynth_2127-single_synthesizer.wav	170-
886	vocal_imitations/09721_170-subsynth_2127-single_synthesizer.wav	170-
887	vocal_imitations/07312_170-subsynth_2127-single_synthesizer.wav	170-
888	vocal_imitations/07311_170-subsynth_2127-single_synthesizer.wav	170-
889	vocal_imitations/09719_170-subsynth_2127-single_synthesizer.wav	170-
890	vocal_imitations/09723_170-subsynth_2127-single_synthesizer.wav	170-
891	vocal_imitations/09725_170-subsynth_2127-single_synthesizer.wav	170-
892	vocal_imitations/09724_170-subsynth_2127-single_synthesizer.wav	170-
893	vocal_imitations/09717_170-subsynth_2127-single_synthesizer.wav	170-
894	vocal_imitations/07309_170-subsynth_2127-single_synthesizer.wav	170-
895	vocal_imitations/09718_170-subsynth_2127-single_synthesizer.wav	170-
896	vocal_imitations/09716_170-subsynth_2127-single_synthesizer.wav	170-
897	vocal_imitations/07310_170-subsynth_2127-single_synthesizer.wav	170-
898	vocal_imitations/07306_170-subsynth_2127-single_synthesizer.wav	170-
899	vocal_imitations/09722_170-subsynth_2127-single_synthesizer.wav	170-
900	vocal_imitations/07315_170-subsynth_2127-single_synthesizer.wav	170-
901	vocal_imitations/07313_170-subsynth_2127-single_synthesizer.wav	170-
902	vocal_imitations/07314_170-subsynth_2127-single_synthesizer.wav	170-
903	vocal_imitations/07308_170-subsynth_2127-single_synthesizer.wav	170-
904	vocal_imitations/09715_170-subsynth_2127-single_synthesizer.wav	170-
905	vocal_imitations/07307_170-subsynth_2127-single_synthesizer.wav	170-
906	vocal_imitations/07421_181-subsynth_2248-single_synthesizer.wav	181-
907	vocal_imitations/09836_181-subsynth_2248-single_synthesizer.wav	181-
908	vocal_imitations/07418_181-subsynth_2248-single_synthesizer.wav	181-
909	vocal_imitations/09837_181-subsynth_2248-single_synthesizer.wav	181-
910	vocal_imitations/07426_181-subsynth_2248-single_synthesizer.wav	181-
911	vocal_imitations/07422_181-subsynth_2248-single_synthesizer.wav	181-
912	vocal_imitations/09843_181-subsynth_2248-single_synthesizer.wav	181-
913	vocal_imitations/09841_181-subsynth_2248-single_synthesizer.wav	181-
914	vocal_imitations/09839_181-subsynth_2248-single_synthesizer.wav	181-
915	vocal_imitations/07417_181-subsynth_2248-single_synthesizer.wav	181-
916	vocal_imitations/09840_181-subsynth_2248-single_synthesizer.wav	181-
917	vocal_imitations/07425_181-subsynth_2248-single_synthesizer.wav	181-
918	vocal_imitations/09844_181-subsynth_2248-single_synthesizer.wav	181-
919	vocal_imitations/09842_181-subsynth_2248-single_synthesizer.wav	181-
920	vocal_imitations/07424_181-subsynth_2248-single_synthesizer.wav	181-
921	vocal_imitations/09834_181-subsynth_2248-single_synthesizer.wav	181-
922	vocal_imitations/07419_181-subsynth_2248-single_synthesizer.wav	181-
923	vocal_imitations/07420_181-subsynth_2248-single_synthesizer.wav	181-
924	vocal_imitations/09835_181-subsynth_2248-single_synthesizer.wav	181-
925	vocal_imitations/07423_181-subsynth_2248-single_synthesizer.wav	181-
926	vocal_imitations/09838_181-subsynth_2248-single_synthesizer.wav	181-
927	vocal_imitations/07440_183-subsynth_2917-single_synthesizer.wav	183-
928	vocal_imitations/09860_183-subsynth_2917-single_synthesizer.wav	183-
929	vocal_imitations/09863_183-subsynth_2917-single_synthesizer.wav	183-
930	vocal_imitations/09864_183-subsynth_2917-single_synthesizer.wav	183-
931	vocal_imitations/09856_183-subsynth_2917-single_synthesizer.wav	183-
932	vocal_imitations/07446_183-subsynth_2917-single_synthesizer.wav	183-
933	vocal_imitations/07443_183-subsynth_2917-single_synthesizer.wav	183-
934	vocal_imitations/09865_183-subsynth_2917-single_synthesizer.wav	183-
935	vocal_imitations/09859_183-subsynth_2917-single_synthesizer.wav	183-
936	vocal_imitations/07438_183-subsynth_2917-single_synthesizer.wav	183-
937	vocal_imitations/09862_183-subsynth_2917-single_synthesizer.wav	183-
938	vocal_imitations/09861_183-subsynth_2917-single_synthesizer.wav	183-
939	vocal_imitations/07442_183-subsynth_2917-single_synthesizer.wav	183-
940	vocal_imitations/09857_183-subsynth_2917-single_synthesizer.wav	183-
941	vocal_imitations/07437_183-subsynth_2917-single_synthesizer.wav	183-
942	vocal_imitations/07441_183-subsynth_2917-single_synthesizer.wav	183-
943	vocal_imitations/07439_183-subsynth_2917-single_synthesizer.wav	183-
944	vocal_imitations/09858_183-subsynth_2917-single_synthesizer.wav	183-
945	vocal_imitations/07445_183-subsynth_2917-single_synthesizer.wav	183-
946	vocal_imitations/07444_183-subsynth_2917-single_synthesizer.wav	183-
947	vocal_imitations/09955_192-subsynth_5548-single_synthesizer.wav	192-
948	vocal_imitations/07529_192-subsynth_5548-single_synthesizer.wav	192-
949	vocal_imitations/09954_192-subsynth_5548-single_synthesizer.wav	192-
950	vocal_imitations/07531_192-subsynth_5548-single_synthesizer.wav	192-
951	vocal_imitations/09961_192-subsynth_5548-single_synthesizer.wav	192-
952	vocal_imitations/07530_192-subsynth_5548-single_synthesizer.wav	192-
953	vocal_imitations/07537_192-subsynth_5548-single_synthesizer.wav	192-
954	vocal_imitations/07532_192-subsynth_5548-single_synthesizer.wav	192-
955	vocal_imitations/07534_192-subsynth_5548-single_synthesizer.wav	192-
956	vocal_imitations/09953_192-subsynth_5548-single_synthesizer.wav	192-
957	vocal_imitations/09956_192-subsynth_5548-single_synthesizer.wav	192-
958	vocal_imitations/09952_192-subsynth_5548-single_synthesizer.wav	192-
959	vocal_imitations/07535_192-subsynth_5548-single_synthesizer.wav	192-
960	vocal_imitations/09957_192-subsynth_5548-single_synthesizer.wav	192-
961	vocal_imitations/07538_192-subsynth_5548-single_synthesizer.wav	192-
962	vocal_imitations/07536_192-subsynth_5548-single_synthesizer.wav	192-
963	vocal_imitations/09960_192-subsynth_5548-single_synthesizer.wav	192-
964	vocal_imitations/07533_192-subsynth_5548-single_synthesizer.wav	192-
965	vocal_imitations/09959_192-subsynth_5548-single_synthesizer.wav	192-
966	vocal_imitations/09958_192-subsynth_5548-single_synthesizer.wav	192-
967	vocal_imitations/07551_194-subsynth_8074-single_synthesizer.wav	194-
968	vocal_imitations/09980_194-subsynth_8074-single_synthesizer.wav	194-
969	vocal_imitations/09976_194-subsynth_8074-single_synthesizer.wav	194-
970	vocal_imitations/07556_194-subsynth_8074-single_synthesizer.wav	194-
971	vocal_imitations/07554_194-subsynth_8074-single_synthesizer.wav	194-
972	vocal_imitations/09982_194-subsynth_8074-single_synthesizer.wav	194-
973	vocal_imitations/09975_194-subsynth_8074-single_synthesizer.wav	194-
974	vocal_imitations/09978_194-subsynth_8074-single_synthesizer.wav	194-
975	vocal_imitations/07552_194-subsynth_8074-single_synthesizer.wav	194-
976	vocal_imitations/07555_194-subsynth_8074-single_synthesizer.wav	194-
977	vocal_imitations/09973_194-subsynth_8074-single_synthesizer.wav	194-
978	vocal_imitations/07557_194-subsynth_8074-single_synthesizer.wav	194-
979	vocal_imitations/09979_194-subsynth_8074-single_synthesizer.wav	194-
980	vocal_imitations/07550_194-subsynth_8074-single_synthesizer.wav	194-
981	vocal_imitations/09981_194-subsynth_8074-single_synthesizer.wav	194-
982	vocal_imitations/07558_194-subsynth_8074-single_synthesizer.wav	194-
983	vocal_imitations/09983_194-subsynth_8074-single_synthesizer.wav	194-
984	vocal_imitations/09974_194-subsynth_8074-single_synthesizer.wav	194-
985	vocal_imitations/07553_194-subsynth_8074-single_synthesizer.wav	194-
986	vocal_imitations/09977_194-subsynth_8074-single_synthesizer.wav	194-
987	vocal_imitations/07549_194-subsynth_8074-single_synthesizer.wav	194-
988	vocal_imitations/12023_198-synth_evolving_lead-commercial_synthesizers.wav	198-
989	vocal_imitations/12029_198-synth_evolving_lead-commercial_synthesizers.wav	198-
990	vocal_imitations/10019_198-synth_evolving_lead-commercial_synthesizers.wav	198-
991	vocal_imitations/07593_198-synth_evolving_lead-commercial_synthesizers.wav	198-
992	vocal_imitations/10021_198-synth_evolving_lead-commercial_synthesizers.wav	198-
993	vocal_imitations/10015_198-synth_evolving_lead-commercial_synthesizers.wav	198-
994	vocal_imitations/07597_198-synth_evolving_lead-commercial_synthesizers.wav	198-
995	vocal_imitations/10018_198-synth_evolving_lead-commercial_synthesizers.wav	198-
996	vocal_imitations/07594_198-synth_evolving_lead-commercial_synthesizers.wav	198-
997	vocal_imitations/12030_198-synth_evolving_lead-commercial_synthesizers.wav	198-
998	vocal_imitations/07591_198-synth_evolving_lead-commercial_synthesizers.wav	198-
999	vocal_imitations/12025_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1000	vocal_imitations/12026_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1001	vocal_imitations/12031_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1002	vocal_imitations/10020_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1003	vocal_imitations/10017_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1004	vocal_imitations/07590_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1005	vocal_imitations/12028_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1006	vocal_imitations/12032_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1007	vocal_imitations/07599_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1008	vocal_imitations/10023_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1009	vocal_imitations/07595_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1010	vocal_imitations/10016_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1011	vocal_imitations/10022_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1012	vocal_imitations/10014_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1013	vocal_imitations/07592_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1014	vocal_imitations/12024_198-synth_evolving_lead-commercial_synthesizers.wav	198-
