	filename	scene_label
636	vocal_imitations/06040_044-cork_popping-everyday.wav	044-
637	vocal_imitations/06043_044-cork_popping-everyday.wav	044-
638	vocal_imitations/10882_044-cork_popping-everyday.wav	044-
639	vocal_imitations/06034_044-cork_popping-everyday.wav	044-
640	vocal_imitations/06041_044-cork_popping-everyday.wav	044-
641	vocal_imitations/08453_044-cork_popping-everyday.wav	044-
642	vocal_imitations/08448_044-cork_popping-everyday.wav	044-
643	vocal_imitations/10879_044-cork_popping-everyday.wav	044-
644	vocal_imitations/10881_044-cork_popping-everyday.wav	044-
645	vocal_imitations/10876_044-cork_popping-everyday.wav	044-
646	vocal_imitations/10883_044-cork_popping-everyday.wav	044-
647	vocal_imitations/08606_059-dog_barking-everyday.wav	059-
648	vocal_imitations/06192_059-dog_barking-everyday.wav	059-
649	vocal_imitations/08605_059-dog_barking-everyday.wav	059-
650	vocal_imitations/08603_059-dog_barking-everyday.wav	059-
651	vocal_imitations/06188_059-dog_barking-everyday.wav	059-
652	vocal_imitations/06191_059-dog_barking-everyday.wav	059-
653	vocal_imitations/08602_059-dog_barking-everyday.wav	059-
654	vocal_imitations/11030_059-dog_barking-everyday.wav	059-
655	vocal_imitations/08600_059-dog_barking-everyday.wav	059-
656	vocal_imitations/08604_059-dog_barking-everyday.wav	059-
657	vocal_imitations/11027_059-dog_barking-everyday.wav	059-
658	vocal_imitations/06193_059-dog_barking-everyday.wav	059-
659	vocal_imitations/11034_059-dog_barking-everyday.wav	059-
660	vocal_imitations/11035_059-dog_barking-everyday.wav	059-
661	vocal_imitations/11036_059-dog_barking-everyday.wav	059-
662	vocal_imitations/11031_059-dog_barking-everyday.wav	059-
663	vocal_imitations/06185_059-dog_barking-everyday.wav	059-
664	vocal_imitations/06186_059-dog_barking-everyday.wav	059-
665	vocal_imitations/08607_059-dog_barking-everyday.wav	059-
666	vocal_imitations/06190_059-dog_barking-everyday.wav	059-
667	vocal_imitations/11033_059-dog_barking-everyday.wav	059-
668	vocal_imitations/06189_059-dog_barking-everyday.wav	059-
669	vocal_imitations/11029_059-dog_barking-everyday.wav	059-
670	vocal_imitations/08601_059-dog_barking-everyday.wav	059-
671	vocal_imitations/11028_059-dog_barking-everyday.wav	059-
672	vocal_imitations/06187_059-dog_barking-everyday.wav	059-
673	vocal_imitations/08599_059-dog_barking-everyday.wav	059-
674	vocal_imitations/08598_059-dog_barking-everyday.wav	059-
675	vocal_imitations/11032_059-dog_barking-everyday.wav	059-
676	vocal_imitations/06184_059-dog_barking-everyday.wav	059-
677	vocal_imitations/11080_064-drill_drilling-everyday.wav	064-
678	vocal_imitations/11086_064-drill_drilling-everyday.wav	064-
679	vocal_imitations/08651_064-drill_drilling-everyday.wav	064-
680	vocal_imitations/08652_064-drill_drilling-everyday.wav	064-
681	vocal_imitations/11082_064-drill_drilling-everyday.wav	064-
682	vocal_imitations/11081_064-drill_drilling-everyday.wav	064-
683	vocal_imitations/06235_064-drill_drilling-everyday.wav	064-
684	vocal_imitations/08654_064-drill_drilling-everyday.wav	064-
685	vocal_imitations/06242_064-drill_drilling-everyday.wav	064-
686	vocal_imitations/06241_064-drill_drilling-everyday.wav	064-
687	vocal_imitations/08655_064-drill_drilling-everyday.wav	064-
688	vocal_imitations/06238_064-drill_drilling-everyday.wav	064-
689	vocal_imitations/08653_064-drill_drilling-everyday.wav	064-
690	vocal_imitations/06234_064-drill_drilling-everyday.wav	064-
691	vocal_imitations/08650_064-drill_drilling-everyday.wav	064-
692	vocal_imitations/06243_064-drill_drilling-everyday.wav	064-
693	vocal_imitations/06237_064-drill_drilling-everyday.wav	064-
694	vocal_imitations/11079_064-drill_drilling-everyday.wav	064-
695	vocal_imitations/11083_064-drill_drilling-everyday.wav	064-
696	vocal_imitations/11078_064-drill_drilling-everyday.wav	064-
697	vocal_imitations/08649_064-drill_drilling-everyday.wav	064-
698	vocal_imitations/11077_064-drill_drilling-everyday.wav	064-
699	vocal_imitations/08656_064-drill_drilling-everyday.wav	064-
700	vocal_imitations/11084_064-drill_drilling-everyday.wav	064-
701	vocal_imitations/11085_064-drill_drilling-everyday.wav	064-
702	vocal_imitations/06239_064-drill_drilling-everyday.wav	064-
703	vocal_imitations/06240_064-drill_drilling-everyday.wav	064-
704	vocal_imitations/06236_064-drill_drilling-everyday.wav	064-
705	vocal_imitations/08648_064-drill_drilling-everyday.wav	064-
706	vocal_imitations/08850_084-guitar_playing-everyday.wav	084-
707	vocal_imitations/08849_084-guitar_playing-everyday.wav	084-
708	vocal_imitations/11283_084-guitar_playing-everyday.wav	084-
709	vocal_imitations/08845_084-guitar_playing-everyday.wav	084-
710	vocal_imitations/06445_084-guitar_playing-everyday.wav	084-
711	vocal_imitations/11278_084-guitar_playing-everyday.wav	084-
712	vocal_imitations/11274_084-guitar_playing-everyday.wav	084-
713	vocal_imitations/06442_084-guitar_playing-everyday.wav	084-
714	vocal_imitations/06440_084-guitar_playing-everyday.wav	084-
715	vocal_imitations/11275_084-guitar_playing-everyday.wav	084-
716	vocal_imitations/08848_084-guitar_playing-everyday.wav	084-
717	vocal_imitations/06441_084-guitar_playing-everyday.wav	084-
718	vocal_imitations/08843_084-guitar_playing-everyday.wav	084-
719	vocal_imitations/11273_084-guitar_playing-everyday.wav	084-
720	vocal_imitations/06438_084-guitar_playing-everyday.wav	084-
721	vocal_imitations/11271_084-guitar_playing-everyday.wav	084-
722	vocal_imitations/06443_084-guitar_playing-everyday.wav	084-
723	vocal_imitations/11280_084-guitar_playing-everyday.wav	084-
724	vocal_imitations/06437_084-guitar_playing-everyday.wav	084-
725	vocal_imitations/08844_084-guitar_playing-everyday.wav	084-
726	vocal_imitations/08851_084-guitar_playing-everyday.wav	084-
727	vocal_imitations/11281_084-guitar_playing-everyday.wav	084-
728	vocal_imitations/08846_084-guitar_playing-everyday.wav	084-
729	vocal_imitations/11284_084-guitar_playing-everyday.wav	084-
730	vocal_imitations/11285_084-guitar_playing-everyday.wav	084-
731	vocal_imitations/06439_084-guitar_playing-everyday.wav	084-
732	vocal_imitations/08847_084-guitar_playing-everyday.wav	084-
733	vocal_imitations/06444_084-guitar_playing-everyday.wav	084-
734	vocal_imitations/08842_084-guitar_playing-everyday.wav	084-
735	vocal_imitations/11286_084-guitar_playing-everyday.wav	084-
736	vocal_imitations/11282_084-guitar_playing-everyday.wav	084-
737	vocal_imitations/11277_084-guitar_playing-everyday.wav	084-
738	vocal_imitations/11279_084-guitar_playing-everyday.wav	084-
739	vocal_imitations/06436_084-guitar_playing-everyday.wav	084-
740	vocal_imitations/11272_084-guitar_playing-everyday.wav	084-
741	vocal_imitations/11287_084-guitar_playing-everyday.wav	084-
742	vocal_imitations/11276_084-guitar_playing-everyday.wav	084-
743	vocal_imitations/06560_096-lawn_mower_starting-everyday.wav	096-
744	vocal_imitations/06563_096-lawn_mower_starting-everyday.wav	096-
745	vocal_imitations/11400_096-lawn_mower_starting-everyday.wav	096-
746	vocal_imitations/08969_096-lawn_mower_starting-everyday.wav	096-
747	vocal_imitations/11402_096-lawn_mower_starting-everyday.wav	096-
748	vocal_imitations/06565_096-lawn_mower_starting-everyday.wav	096-
749	vocal_imitations/11399_096-lawn_mower_starting-everyday.wav	096-
750	vocal_imitations/06556_096-lawn_mower_starting-everyday.wav	096-
751	vocal_imitations/11406_096-lawn_mower_starting-everyday.wav	096-
752	vocal_imitations/08965_096-lawn_mower_starting-everyday.wav	096-
753	vocal_imitations/08966_096-lawn_mower_starting-everyday.wav	096-
754	vocal_imitations/11407_096-lawn_mower_starting-everyday.wav	096-
755	vocal_imitations/11398_096-lawn_mower_starting-everyday.wav	096-
756	vocal_imitations/06557_096-lawn_mower_starting-everyday.wav	096-
757	vocal_imitations/06559_096-lawn_mower_starting-everyday.wav	096-
758	vocal_imitations/11408_096-lawn_mower_starting-everyday.wav	096-
759	vocal_imitations/06561_096-lawn_mower_starting-everyday.wav	096-
760	vocal_imitations/08964_096-lawn_mower_starting-everyday.wav	096-
761	vocal_imitations/08967_096-lawn_mower_starting-everyday.wav	096-
762	vocal_imitations/11404_096-lawn_mower_starting-everyday.wav	096-
763	vocal_imitations/11405_096-lawn_mower_starting-everyday.wav	096-
764	vocal_imitations/08971_096-lawn_mower_starting-everyday.wav	096-
765	vocal_imitations/06558_096-lawn_mower_starting-everyday.wav	096-
766	vocal_imitations/08972_096-lawn_mower_starting-everyday.wav	096-
767	vocal_imitations/11401_096-lawn_mower_starting-everyday.wav	096-
768	vocal_imitations/06562_096-lawn_mower_starting-everyday.wav	096-
769	vocal_imitations/08968_096-lawn_mower_starting-everyday.wav	096-
770	vocal_imitations/11403_096-lawn_mower_starting-everyday.wav	096-
771	vocal_imitations/06564_096-lawn_mower_starting-everyday.wav	096-
772	vocal_imitations/08963_096-lawn_mower_starting-everyday.wav	096-
773	vocal_imitations/08970_096-lawn_mower_starting-everyday.wav	096-
774	vocal_imitations/09081_107-monkey_calling-everyday.wav	107-
775	vocal_imitations/11517_107-monkey_calling-everyday.wav	107-
776	vocal_imitations/06669_107-monkey_calling-everyday.wav	107-
777	vocal_imitations/11512_107-monkey_calling-everyday.wav	107-
778	vocal_imitations/06671_107-monkey_calling-everyday.wav	107-
779	vocal_imitations/11510_107-monkey_calling-everyday.wav	107-
780	vocal_imitations/09082_107-monkey_calling-everyday.wav	107-
781	vocal_imitations/09080_107-monkey_calling-everyday.wav	107-
782	vocal_imitations/06676_107-monkey_calling-everyday.wav	107-
783	vocal_imitations/11518_107-monkey_calling-everyday.wav	107-
784	vocal_imitations/11509_107-monkey_calling-everyday.wav	107-
785	vocal_imitations/11514_107-monkey_calling-everyday.wav	107-
786	vocal_imitations/06668_107-monkey_calling-everyday.wav	107-
787	vocal_imitations/11513_107-monkey_calling-everyday.wav	107-
788	vocal_imitations/06675_107-monkey_calling-everyday.wav	107-
789	vocal_imitations/09086_107-monkey_calling-everyday.wav	107-
790	vocal_imitations/09087_107-monkey_calling-everyday.wav	107-
791	vocal_imitations/09085_107-monkey_calling-everyday.wav	107-
792	vocal_imitations/11515_107-monkey_calling-everyday.wav	107-
793	vocal_imitations/06672_107-monkey_calling-everyday.wav	107-
794	vocal_imitations/09083_107-monkey_calling-everyday.wav	107-
795	vocal_imitations/06673_107-monkey_calling-everyday.wav	107-
796	vocal_imitations/09084_107-monkey_calling-everyday.wav	107-
797	vocal_imitations/11516_107-monkey_calling-everyday.wav	107-
798	vocal_imitations/06670_107-monkey_calling-everyday.wav	107-
799	vocal_imitations/06667_107-monkey_calling-everyday.wav	107-
800	vocal_imitations/09079_107-monkey_calling-everyday.wav	107-
801	vocal_imitations/11511_107-monkey_calling-everyday.wav	107-
802	vocal_imitations/09078_107-monkey_calling-everyday.wav	107-
803	vocal_imitations/06674_107-monkey_calling-everyday.wav	107-
804	vocal_imitations/11535_109-mosquito_flying-everyday.wav	109-
805	vocal_imitations/11537_109-mosquito_flying-everyday.wav	109-
806	vocal_imitations/09099_109-mosquito_flying-everyday.wav	109-
807	vocal_imitations/11534_109-mosquito_flying-everyday.wav	109-
808	vocal_imitations/09102_109-mosquito_flying-everyday.wav	109-
809	vocal_imitations/06691_109-mosquito_flying-everyday.wav	109-
810	vocal_imitations/06692_109-mosquito_flying-everyday.wav	109-
811	vocal_imitations/06696_109-mosquito_flying-everyday.wav	109-
812	vocal_imitations/09095_109-mosquito_flying-everyday.wav	109-
813	vocal_imitations/09097_109-mosquito_flying-everyday.wav	109-
814	vocal_imitations/11530_109-mosquito_flying-everyday.wav	109-
815	vocal_imitations/06690_109-mosquito_flying-everyday.wav	109-
816	vocal_imitations/11532_109-mosquito_flying-everyday.wav	109-
817	vocal_imitations/06694_109-mosquito_flying-everyday.wav	109-
818	vocal_imitations/06688_109-mosquito_flying-everyday.wav	109-
819	vocal_imitations/09101_109-mosquito_flying-everyday.wav	109-
820	vocal_imitations/11536_109-mosquito_flying-everyday.wav	109-
821	vocal_imitations/11529_109-mosquito_flying-everyday.wav	109-
822	vocal_imitations/06695_109-mosquito_flying-everyday.wav	109-
823	vocal_imitations/09103_109-mosquito_flying-everyday.wav	109-
824	vocal_imitations/09100_109-mosquito_flying-everyday.wav	109-
825	vocal_imitations/11531_109-mosquito_flying-everyday.wav	109-
826	vocal_imitations/11533_109-mosquito_flying-everyday.wav	109-
827	vocal_imitations/06689_109-mosquito_flying-everyday.wav	109-
828	vocal_imitations/11538_109-mosquito_flying-everyday.wav	109-
829	vocal_imitations/06693_109-mosquito_flying-everyday.wav	109-
830	vocal_imitations/06697_109-mosquito_flying-everyday.wav	109-
831	vocal_imitations/06687_109-mosquito_flying-everyday.wav	109-
832	vocal_imitations/09096_109-mosquito_flying-everyday.wav	109-
833	vocal_imitations/09098_109-mosquito_flying-everyday.wav	109-
834	vocal_imitations/09184_117-organ_playing-everyday.wav	117-
835	vocal_imitations/11619_117-organ_playing-everyday.wav	117-
836	vocal_imitations/11618_117-organ_playing-everyday.wav	117-
837	vocal_imitations/06768_117-organ_playing-everyday.wav	117-
838	vocal_imitations/09182_117-organ_playing-everyday.wav	117-
839	vocal_imitations/06773_117-organ_playing-everyday.wav	117-
840	vocal_imitations/09186_117-organ_playing-everyday.wav	117-
841	vocal_imitations/11615_117-organ_playing-everyday.wav	117-
842	vocal_imitations/06772_117-organ_playing-everyday.wav	117-
843	vocal_imitations/11616_117-organ_playing-everyday.wav	117-
844	vocal_imitations/11612_117-organ_playing-everyday.wav	117-
845	vocal_imitations/09181_117-organ_playing-everyday.wav	117-
846	vocal_imitations/06770_117-organ_playing-everyday.wav	117-
847	vocal_imitations/09183_117-organ_playing-everyday.wav	117-
848	vocal_imitations/09179_117-organ_playing-everyday.wav	117-
849	vocal_imitations/09180_117-organ_playing-everyday.wav	117-
850	vocal_imitations/06775_117-organ_playing-everyday.wav	117-
851	vocal_imitations/11613_117-organ_playing-everyday.wav	117-
852	vocal_imitations/06774_117-organ_playing-everyday.wav	117-
853	vocal_imitations/06771_117-organ_playing-everyday.wav	117-
854	vocal_imitations/09185_117-organ_playing-everyday.wav	117-
855	vocal_imitations/11614_117-organ_playing-everyday.wav	117-
856	vocal_imitations/11611_117-organ_playing-everyday.wav	117-
857	vocal_imitations/09176_117-organ_playing-everyday.wav	117-
858	vocal_imitations/06769_117-organ_playing-everyday.wav	117-
859	vocal_imitations/09177_117-organ_playing-everyday.wav	117-
860	vocal_imitations/11610_117-organ_playing-everyday.wav	117-
861	vocal_imitations/11617_117-organ_playing-everyday.wav	117-
862	vocal_imitations/09178_117-organ_playing-everyday.wav	117-
863	vocal_imitations/06777_117-organ_playing-everyday.wav	117-
864	vocal_imitations/06776_117-organ_playing-everyday.wav	117-
865	vocal_imitations/06937_133-pig_oinking-everyday.wav	133-
866	vocal_imitations/06931_133-pig_oinking-everyday.wav	133-
867	vocal_imitations/06938_133-pig_oinking-everyday.wav	133-
868	vocal_imitations/09338_133-pig_oinking-everyday.wav	133-
869	vocal_imitations/09334_133-pig_oinking-everyday.wav	133-
870	vocal_imitations/06933_133-pig_oinking-everyday.wav	133-
871	vocal_imitations/06930_133-pig_oinking-everyday.wav	133-
872	vocal_imitations/09340_133-pig_oinking-everyday.wav	133-
873	vocal_imitations/11779_133-pig_oinking-everyday.wav	133-
874	vocal_imitations/11772_133-pig_oinking-everyday.wav	133-
875	vocal_imitations/09339_133-pig_oinking-everyday.wav	133-
876	vocal_imitations/11778_133-pig_oinking-everyday.wav	133-
877	vocal_imitations/11774_133-pig_oinking-everyday.wav	133-
878	vocal_imitations/11780_133-pig_oinking-everyday.wav	133-
879	vocal_imitations/11777_133-pig_oinking-everyday.wav	133-
880	vocal_imitations/06935_133-pig_oinking-everyday.wav	133-
881	vocal_imitations/06929_133-pig_oinking-everyday.wav	133-
882	vocal_imitations/06932_133-pig_oinking-everyday.wav	133-
883	vocal_imitations/09343_133-pig_oinking-everyday.wav	133-
884	vocal_imitations/06934_133-pig_oinking-everyday.wav	133-
885	vocal_imitations/09335_133-pig_oinking-everyday.wav	133-
886	vocal_imitations/09341_133-pig_oinking-everyday.wav	133-
887	vocal_imitations/06936_133-pig_oinking-everyday.wav	133-
888	vocal_imitations/09336_133-pig_oinking-everyday.wav	133-
889	vocal_imitations/11773_133-pig_oinking-everyday.wav	133-
890	vocal_imitations/11771_133-pig_oinking-everyday.wav	133-
891	vocal_imitations/11776_133-pig_oinking-everyday.wav	133-
892	vocal_imitations/09342_133-pig_oinking-everyday.wav	133-
893	vocal_imitations/11775_133-pig_oinking-everyday.wav	133-
894	vocal_imitations/09337_133-pig_oinking-everyday.wav	133-
895	vocal_imitations/09381_138-rain_falling-everyday.wav	138-
896	vocal_imitations/06986_138-rain_falling-everyday.wav	138-
897	vocal_imitations/09390_138-rain_falling-everyday.wav	138-
898	vocal_imitations/09383_138-rain_falling-everyday.wav	138-
899	vocal_imitations/06985_138-rain_falling-everyday.wav	138-
900	vocal_imitations/09382_138-rain_falling-everyday.wav	138-
901	vocal_imitations/11822_138-rain_falling-everyday.wav	138-
902	vocal_imitations/09388_138-rain_falling-everyday.wav	138-
903	vocal_imitations/06987_138-rain_falling-everyday.wav	138-
904	vocal_imitations/11829_138-rain_falling-everyday.wav	138-
905	vocal_imitations/09389_138-rain_falling-everyday.wav	138-
906	vocal_imitations/11825_138-rain_falling-everyday.wav	138-
907	vocal_imitations/09386_138-rain_falling-everyday.wav	138-
908	vocal_imitations/06984_138-rain_falling-everyday.wav	138-
909	vocal_imitations/09385_138-rain_falling-everyday.wav	138-
910	vocal_imitations/11826_138-rain_falling-everyday.wav	138-
911	vocal_imitations/11828_138-rain_falling-everyday.wav	138-
912	vocal_imitations/06983_138-rain_falling-everyday.wav	138-
913	vocal_imitations/06980_138-rain_falling-everyday.wav	138-
914	vocal_imitations/09387_138-rain_falling-everyday.wav	138-
915	vocal_imitations/09384_138-rain_falling-everyday.wav	138-
916	vocal_imitations/11821_138-rain_falling-everyday.wav	138-
917	vocal_imitations/06989_138-rain_falling-everyday.wav	138-
918	vocal_imitations/11823_138-rain_falling-everyday.wav	138-
919	vocal_imitations/06988_138-rain_falling-everyday.wav	138-
920	vocal_imitations/11830_138-rain_falling-everyday.wav	138-
921	vocal_imitations/06981_138-rain_falling-everyday.wav	138-
922	vocal_imitations/06982_138-rain_falling-everyday.wav	138-
923	vocal_imitations/11827_138-rain_falling-everyday.wav	138-
924	vocal_imitations/11824_138-rain_falling-everyday.wav	138-
925	vocal_imitations/11864_142-river_gurgling-everyday.wav	142-
926	vocal_imitations/09427_142-river_gurgling-everyday.wav	142-
927	vocal_imitations/09431_142-river_gurgling-everyday.wav	142-
928	vocal_imitations/09424_142-river_gurgling-everyday.wav	142-
929	vocal_imitations/09430_142-river_gurgling-everyday.wav	142-
930	vocal_imitations/09428_142-river_gurgling-everyday.wav	142-
931	vocal_imitations/11861_142-river_gurgling-everyday.wav	142-
932	vocal_imitations/09425_142-river_gurgling-everyday.wav	142-
933	vocal_imitations/07025_142-river_gurgling-everyday.wav	142-
934	vocal_imitations/11862_142-river_gurgling-everyday.wav	142-
935	vocal_imitations/11870_142-river_gurgling-everyday.wav	142-
936	vocal_imitations/11867_142-river_gurgling-everyday.wav	142-
937	vocal_imitations/09429_142-river_gurgling-everyday.wav	142-
938	vocal_imitations/11863_142-river_gurgling-everyday.wav	142-
939	vocal_imitations/11868_142-river_gurgling-everyday.wav	142-
940	vocal_imitations/09426_142-river_gurgling-everyday.wav	142-
941	vocal_imitations/07027_142-river_gurgling-everyday.wav	142-
942	vocal_imitations/11866_142-river_gurgling-everyday.wav	142-
943	vocal_imitations/07028_142-river_gurgling-everyday.wav	142-
944	vocal_imitations/07023_142-river_gurgling-everyday.wav	142-
945	vocal_imitations/11869_142-river_gurgling-everyday.wav	142-
946	vocal_imitations/07026_142-river_gurgling-everyday.wav	142-
947	vocal_imitations/07029_142-river_gurgling-everyday.wav	142-
948	vocal_imitations/09423_142-river_gurgling-everyday.wav	142-
949	vocal_imitations/07030_142-river_gurgling-everyday.wav	142-
950	vocal_imitations/11865_142-river_gurgling-everyday.wav	142-
951	vocal_imitations/07022_142-river_gurgling-everyday.wav	142-
952	vocal_imitations/07024_142-river_gurgling-everyday.wav	142-
953	vocal_imitations/07031_142-river_gurgling-everyday.wav	142-
954	vocal_imitations/11952_151-slow_warm_swells-commercial_synthesizers.wav	151-
955	vocal_imitations/07118_151-slow_warm_swells-commercial_synthesizers.wav	151-
956	vocal_imitations/11957_151-slow_warm_swells-commercial_synthesizers.wav	151-
957	vocal_imitations/11962_151-slow_warm_swells-commercial_synthesizers.wav	151-
958	vocal_imitations/11961_151-slow_warm_swells-commercial_synthesizers.wav	151-
959	vocal_imitations/09515_151-slow_warm_swells-commercial_synthesizers.wav	151-
960	vocal_imitations/07124_151-slow_warm_swells-commercial_synthesizers.wav	151-
961	vocal_imitations/07121_151-slow_warm_swells-commercial_synthesizers.wav	151-
962	vocal_imitations/11956_151-slow_warm_swells-commercial_synthesizers.wav	151-
963	vocal_imitations/11953_151-slow_warm_swells-commercial_synthesizers.wav	151-
964	vocal_imitations/07115_151-slow_warm_swells-commercial_synthesizers.wav	151-
965	vocal_imitations/09517_151-slow_warm_swells-commercial_synthesizers.wav	151-
966	vocal_imitations/09523_151-slow_warm_swells-commercial_synthesizers.wav	151-
967	vocal_imitations/07117_151-slow_warm_swells-commercial_synthesizers.wav	151-
968	vocal_imitations/09520_151-slow_warm_swells-commercial_synthesizers.wav	151-
969	vocal_imitations/07119_151-slow_warm_swells-commercial_synthesizers.wav	151-
970	vocal_imitations/11960_151-slow_warm_swells-commercial_synthesizers.wav	151-
971	vocal_imitations/09522_151-slow_warm_swells-commercial_synthesizers.wav	151-
972	vocal_imitations/09518_151-slow_warm_swells-commercial_synthesizers.wav	151-
973	vocal_imitations/11954_151-slow_warm_swells-commercial_synthesizers.wav	151-
974	vocal_imitations/07120_151-slow_warm_swells-commercial_synthesizers.wav	151-
975	vocal_imitations/11959_151-slow_warm_swells-commercial_synthesizers.wav	151-
976	vocal_imitations/07116_151-slow_warm_swells-commercial_synthesizers.wav	151-
977	vocal_imitations/11955_151-slow_warm_swells-commercial_synthesizers.wav	151-
978	vocal_imitations/07122_151-slow_warm_swells-commercial_synthesizers.wav	151-
979	vocal_imitations/09519_151-slow_warm_swells-commercial_synthesizers.wav	151-
980	vocal_imitations/09521_151-slow_warm_swells-commercial_synthesizers.wav	151-
981	vocal_imitations/09516_151-slow_warm_swells-commercial_synthesizers.wav	151-
982	vocal_imitations/09514_151-slow_warm_swells-commercial_synthesizers.wav	151-
983	vocal_imitations/07123_151-slow_warm_swells-commercial_synthesizers.wav	151-
984	vocal_imitations/11958_151-slow_warm_swells-commercial_synthesizers.wav	151-
985	vocal_imitations/09626_161-subsynth_2003-single_synthesizer.wav	161-
986	vocal_imitations/07224_161-subsynth_2003-single_synthesizer.wav	161-
987	vocal_imitations/07225_161-subsynth_2003-single_synthesizer.wav	161-
988	vocal_imitations/07220_161-subsynth_2003-single_synthesizer.wav	161-
989	vocal_imitations/07218_161-subsynth_2003-single_synthesizer.wav	161-
990	vocal_imitations/07223_161-subsynth_2003-single_synthesizer.wav	161-
991	vocal_imitations/07219_161-subsynth_2003-single_synthesizer.wav	161-
992	vocal_imitations/07222_161-subsynth_2003-single_synthesizer.wav	161-
993	vocal_imitations/09627_161-subsynth_2003-single_synthesizer.wav	161-
994	vocal_imitations/09625_161-subsynth_2003-single_synthesizer.wav	161-
995	vocal_imitations/07217_161-subsynth_2003-single_synthesizer.wav	161-
996	vocal_imitations/09624_161-subsynth_2003-single_synthesizer.wav	161-
997	vocal_imitations/09623_161-subsynth_2003-single_synthesizer.wav	161-
998	vocal_imitations/09628_161-subsynth_2003-single_synthesizer.wav	161-
999	vocal_imitations/07216_161-subsynth_2003-single_synthesizer.wav	161-
1000	vocal_imitations/09620_161-subsynth_2003-single_synthesizer.wav	161-
1001	vocal_imitations/09629_161-subsynth_2003-single_synthesizer.wav	161-
1002	vocal_imitations/07221_161-subsynth_2003-single_synthesizer.wav	161-
1003	vocal_imitations/09630_161-subsynth_2003-single_synthesizer.wav	161-
1004	vocal_imitations/09622_161-subsynth_2003-single_synthesizer.wav	161-
1005	vocal_imitations/09621_161-subsynth_2003-single_synthesizer.wav	161-
1006	vocal_imitations/09801_178-subsynth_2217-single_synthesizer.wav	178-
1007	vocal_imitations/09809_178-subsynth_2217-single_synthesizer.wav	178-
1008	vocal_imitations/07392_178-subsynth_2217-single_synthesizer.wav	178-
1009	vocal_imitations/07389_178-subsynth_2217-single_synthesizer.wav	178-
1010	vocal_imitations/09805_178-subsynth_2217-single_synthesizer.wav	178-
1011	vocal_imitations/07391_178-subsynth_2217-single_synthesizer.wav	178-
1012	vocal_imitations/09803_178-subsynth_2217-single_synthesizer.wav	178-
1013	vocal_imitations/07390_178-subsynth_2217-single_synthesizer.wav	178-
1014	vocal_imitations/07387_178-subsynth_2217-single_synthesizer.wav	178-
1015	vocal_imitations/09808_178-subsynth_2217-single_synthesizer.wav	178-
1016	vocal_imitations/07393_178-subsynth_2217-single_synthesizer.wav	178-
1017	vocal_imitations/07396_178-subsynth_2217-single_synthesizer.wav	178-
1018	vocal_imitations/09802_178-subsynth_2217-single_synthesizer.wav	178-
1019	vocal_imitations/09804_178-subsynth_2217-single_synthesizer.wav	178-
1020	vocal_imitations/09811_178-subsynth_2217-single_synthesizer.wav	178-
1021	vocal_imitations/09810_178-subsynth_2217-single_synthesizer.wav	178-
1022	vocal_imitations/09806_178-subsynth_2217-single_synthesizer.wav	178-
1023	vocal_imitations/07395_178-subsynth_2217-single_synthesizer.wav	178-
1024	vocal_imitations/07394_178-subsynth_2217-single_synthesizer.wav	178-
1025	vocal_imitations/09807_178-subsynth_2217-single_synthesizer.wav	178-
1026	vocal_imitations/07388_178-subsynth_2217-single_synthesizer.wav	178-
1027	vocal_imitations/07508_190-subsynth_499-single_synthesizer.wav	190-
1028	vocal_imitations/07515_190-subsynth_499-single_synthesizer.wav	190-
1029	vocal_imitations/09933_190-subsynth_499-single_synthesizer.wav	190-
1030	vocal_imitations/07517_190-subsynth_499-single_synthesizer.wav	190-
1031	vocal_imitations/09936_190-subsynth_499-single_synthesizer.wav	190-
1032	vocal_imitations/07516_190-subsynth_499-single_synthesizer.wav	190-
1033	vocal_imitations/09940_190-subsynth_499-single_synthesizer.wav	190-
1034	vocal_imitations/09934_190-subsynth_499-single_synthesizer.wav	190-
1035	vocal_imitations/09931_190-subsynth_499-single_synthesizer.wav	190-
1036	vocal_imitations/09930_190-subsynth_499-single_synthesizer.wav	190-
1037	vocal_imitations/07509_190-subsynth_499-single_synthesizer.wav	190-
1038	vocal_imitations/07510_190-subsynth_499-single_synthesizer.wav	190-
1039	vocal_imitations/07512_190-subsynth_499-single_synthesizer.wav	190-
1040	vocal_imitations/09937_190-subsynth_499-single_synthesizer.wav	190-
1041	vocal_imitations/07513_190-subsynth_499-single_synthesizer.wav	190-
1042	vocal_imitations/07514_190-subsynth_499-single_synthesizer.wav	190-
1043	vocal_imitations/09938_190-subsynth_499-single_synthesizer.wav	190-
1044	vocal_imitations/09939_190-subsynth_499-single_synthesizer.wav	190-
1045	vocal_imitations/09935_190-subsynth_499-single_synthesizer.wav	190-
1046	vocal_imitations/09932_190-subsynth_499-single_synthesizer.wav	190-
1047	vocal_imitations/07511_190-subsynth_499-single_synthesizer.wav	190-
1048	vocal_imitations/07563_195-subsynth_8828-single_synthesizer.wav	195-
1049	vocal_imitations/07565_195-subsynth_8828-single_synthesizer.wav	195-
1050	vocal_imitations/09986_195-subsynth_8828-single_synthesizer.wav	195-
1051	vocal_imitations/07560_195-subsynth_8828-single_synthesizer.wav	195-
1052	vocal_imitations/09988_195-subsynth_8828-single_synthesizer.wav	195-
