	filename	scene_label
666	vocal_imitations/08533_052-crow_cawing-everyday.wav	052-
667	vocal_imitations/10956_052-crow_cawing-everyday.wav	052-
668	vocal_imitations/06114_052-crow_cawing-everyday.wav	052-
669	vocal_imitations/10963_052-crow_cawing-everyday.wav	052-
670	vocal_imitations/06120_052-crow_cawing-everyday.wav	052-
671	vocal_imitations/08535_052-crow_cawing-everyday.wav	052-
672	vocal_imitations/06121_052-crow_cawing-everyday.wav	052-
673	vocal_imitations/08528_052-crow_cawing-everyday.wav	052-
674	vocal_imitations/10960_052-crow_cawing-everyday.wav	052-
675	vocal_imitations/08534_052-crow_cawing-everyday.wav	052-
676	vocal_imitations/06118_052-crow_cawing-everyday.wav	052-
677	vocal_imitations/08529_052-crow_cawing-everyday.wav	052-
678	vocal_imitations/08537_052-crow_cawing-everyday.wav	052-
679	vocal_imitations/08530_052-crow_cawing-everyday.wav	052-
680	vocal_imitations/08531_052-crow_cawing-everyday.wav	052-
681	vocal_imitations/06116_052-crow_cawing-everyday.wav	052-
682	vocal_imitations/10962_052-crow_cawing-everyday.wav	052-
683	vocal_imitations/08532_052-crow_cawing-everyday.wav	052-
684	vocal_imitations/10964_052-crow_cawing-everyday.wav	052-
685	vocal_imitations/10961_052-crow_cawing-everyday.wav	052-
686	vocal_imitations/10959_052-crow_cawing-everyday.wav	052-
687	vocal_imitations/08536_052-crow_cawing-everyday.wav	052-
688	vocal_imitations/06117_052-crow_cawing-everyday.wav	052-
689	vocal_imitations/06122_052-crow_cawing-everyday.wav	052-
690	vocal_imitations/06119_052-crow_cawing-everyday.wav	052-
691	vocal_imitations/10958_052-crow_cawing-everyday.wav	052-
692	vocal_imitations/06123_052-crow_cawing-everyday.wav	052-
693	vocal_imitations/10965_052-crow_cawing-everyday.wav	052-
694	vocal_imitations/06115_052-crow_cawing-everyday.wav	052-
695	vocal_imitations/06180_058-dissonant_bells-commercial_synthesizers.wav	058-
696	vocal_imitations/06175_058-dissonant_bells-commercial_synthesizers.wav	058-
697	vocal_imitations/11017_058-dissonant_bells-commercial_synthesizers.wav	058-
698	vocal_imitations/08597_058-dissonant_bells-commercial_synthesizers.wav	058-
699	vocal_imitations/06176_058-dissonant_bells-commercial_synthesizers.wav	058-
700	vocal_imitations/11020_058-dissonant_bells-commercial_synthesizers.wav	058-
701	vocal_imitations/08595_058-dissonant_bells-commercial_synthesizers.wav	058-
702	vocal_imitations/11022_058-dissonant_bells-commercial_synthesizers.wav	058-
703	vocal_imitations/11023_058-dissonant_bells-commercial_synthesizers.wav	058-
704	vocal_imitations/08590_058-dissonant_bells-commercial_synthesizers.wav	058-
705	vocal_imitations/11018_058-dissonant_bells-commercial_synthesizers.wav	058-
706	vocal_imitations/08591_058-dissonant_bells-commercial_synthesizers.wav	058-
707	vocal_imitations/08596_058-dissonant_bells-commercial_synthesizers.wav	058-
708	vocal_imitations/06178_058-dissonant_bells-commercial_synthesizers.wav	058-
709	vocal_imitations/06182_058-dissonant_bells-commercial_synthesizers.wav	058-
710	vocal_imitations/06183_058-dissonant_bells-commercial_synthesizers.wav	058-
711	vocal_imitations/11024_058-dissonant_bells-commercial_synthesizers.wav	058-
712	vocal_imitations/06179_058-dissonant_bells-commercial_synthesizers.wav	058-
713	vocal_imitations/06174_058-dissonant_bells-commercial_synthesizers.wav	058-
714	vocal_imitations/06177_058-dissonant_bells-commercial_synthesizers.wav	058-
715	vocal_imitations/11019_058-dissonant_bells-commercial_synthesizers.wav	058-
716	vocal_imitations/08589_058-dissonant_bells-commercial_synthesizers.wav	058-
717	vocal_imitations/11021_058-dissonant_bells-commercial_synthesizers.wav	058-
718	vocal_imitations/08593_058-dissonant_bells-commercial_synthesizers.wav	058-
719	vocal_imitations/11025_058-dissonant_bells-commercial_synthesizers.wav	058-
720	vocal_imitations/06181_058-dissonant_bells-commercial_synthesizers.wav	058-
721	vocal_imitations/08588_058-dissonant_bells-commercial_synthesizers.wav	058-
722	vocal_imitations/08592_058-dissonant_bells-commercial_synthesizers.wav	058-
723	vocal_imitations/11026_058-dissonant_bells-commercial_synthesizers.wav	058-
724	vocal_imitations/08594_058-dissonant_bells-commercial_synthesizers.wav	058-
725	vocal_imitations/08641_063-doorbell_ringing-everyday.wav	063-
726	vocal_imitations/11073_063-doorbell_ringing-everyday.wav	063-
727	vocal_imitations/08645_063-doorbell_ringing-everyday.wav	063-
728	vocal_imitations/06225_063-doorbell_ringing-everyday.wav	063-
729	vocal_imitations/11071_063-doorbell_ringing-everyday.wav	063-
730	vocal_imitations/11070_063-doorbell_ringing-everyday.wav	063-
731	vocal_imitations/06228_063-doorbell_ringing-everyday.wav	063-
732	vocal_imitations/08647_063-doorbell_ringing-everyday.wav	063-
733	vocal_imitations/06227_063-doorbell_ringing-everyday.wav	063-
734	vocal_imitations/08640_063-doorbell_ringing-everyday.wav	063-
735	vocal_imitations/11072_063-doorbell_ringing-everyday.wav	063-
736	vocal_imitations/06230_063-doorbell_ringing-everyday.wav	063-
737	vocal_imitations/11069_063-doorbell_ringing-everyday.wav	063-
738	vocal_imitations/06231_063-doorbell_ringing-everyday.wav	063-
739	vocal_imitations/11068_063-doorbell_ringing-everyday.wav	063-
740	vocal_imitations/11075_063-doorbell_ringing-everyday.wav	063-
741	vocal_imitations/11074_063-doorbell_ringing-everyday.wav	063-
742	vocal_imitations/06229_063-doorbell_ringing-everyday.wav	063-
743	vocal_imitations/11076_063-doorbell_ringing-everyday.wav	063-
744	vocal_imitations/08639_063-doorbell_ringing-everyday.wav	063-
745	vocal_imitations/06233_063-doorbell_ringing-everyday.wav	063-
746	vocal_imitations/08643_063-doorbell_ringing-everyday.wav	063-
747	vocal_imitations/06224_063-doorbell_ringing-everyday.wav	063-
748	vocal_imitations/08644_063-doorbell_ringing-everyday.wav	063-
749	vocal_imitations/08638_063-doorbell_ringing-everyday.wav	063-
750	vocal_imitations/08642_063-doorbell_ringing-everyday.wav	063-
751	vocal_imitations/06226_063-doorbell_ringing-everyday.wav	063-
752	vocal_imitations/06232_063-doorbell_ringing-everyday.wav	063-
753	vocal_imitations/11067_063-doorbell_ringing-everyday.wav	063-
754	vocal_imitations/08646_063-doorbell_ringing-everyday.wav	063-
755	vocal_imitations/08733_072-filter_bubble-commercial_synthesizers.wav	072-
756	vocal_imitations/08734_072-filter_bubble-commercial_synthesizers.wav	072-
757	vocal_imitations/06315_072-filter_bubble-commercial_synthesizers.wav	072-
758	vocal_imitations/06319_072-filter_bubble-commercial_synthesizers.wav	072-
759	vocal_imitations/11157_072-filter_bubble-commercial_synthesizers.wav	072-
760	vocal_imitations/11158_072-filter_bubble-commercial_synthesizers.wav	072-
761	vocal_imitations/08725_072-filter_bubble-commercial_synthesizers.wav	072-
762	vocal_imitations/11164_072-filter_bubble-commercial_synthesizers.wav	072-
763	vocal_imitations/11160_072-filter_bubble-commercial_synthesizers.wav	072-
764	vocal_imitations/08730_072-filter_bubble-commercial_synthesizers.wav	072-
765	vocal_imitations/08731_072-filter_bubble-commercial_synthesizers.wav	072-
766	vocal_imitations/11166_072-filter_bubble-commercial_synthesizers.wav	072-
767	vocal_imitations/06323_072-filter_bubble-commercial_synthesizers.wav	072-
768	vocal_imitations/06317_072-filter_bubble-commercial_synthesizers.wav	072-
769	vocal_imitations/11163_072-filter_bubble-commercial_synthesizers.wav	072-
770	vocal_imitations/08732_072-filter_bubble-commercial_synthesizers.wav	072-
771	vocal_imitations/06322_072-filter_bubble-commercial_synthesizers.wav	072-
772	vocal_imitations/06321_072-filter_bubble-commercial_synthesizers.wav	072-
773	vocal_imitations/08729_072-filter_bubble-commercial_synthesizers.wav	072-
774	vocal_imitations/06318_072-filter_bubble-commercial_synthesizers.wav	072-
775	vocal_imitations/06324_072-filter_bubble-commercial_synthesizers.wav	072-
776	vocal_imitations/11161_072-filter_bubble-commercial_synthesizers.wav	072-
777	vocal_imitations/08727_072-filter_bubble-commercial_synthesizers.wav	072-
778	vocal_imitations/08728_072-filter_bubble-commercial_synthesizers.wav	072-
779	vocal_imitations/11165_072-filter_bubble-commercial_synthesizers.wav	072-
780	vocal_imitations/06320_072-filter_bubble-commercial_synthesizers.wav	072-
781	vocal_imitations/08726_072-filter_bubble-commercial_synthesizers.wav	072-
782	vocal_imitations/11162_072-filter_bubble-commercial_synthesizers.wav	072-
783	vocal_imitations/11159_072-filter_bubble-commercial_synthesizers.wav	072-
784	vocal_imitations/06316_072-filter_bubble-commercial_synthesizers.wav	072-
785	vocal_imitations/11231_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
786	vocal_imitations/08798_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
787	vocal_imitations/11227_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
788	vocal_imitations/08802_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
789	vocal_imitations/11234_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
790	vocal_imitations/11228_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
791	vocal_imitations/08801_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
792	vocal_imitations/11233_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
793	vocal_imitations/08799_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
794	vocal_imitations/06389_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
795	vocal_imitations/11232_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
796	vocal_imitations/06387_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
797	vocal_imitations/11229_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
798	vocal_imitations/06393_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
799	vocal_imitations/08795_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
800	vocal_imitations/11235_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
801	vocal_imitations/11236_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
802	vocal_imitations/06391_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
803	vocal_imitations/06388_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
804	vocal_imitations/06390_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
805	vocal_imitations/11230_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
806	vocal_imitations/08803_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
807	vocal_imitations/08797_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
808	vocal_imitations/08800_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
809	vocal_imitations/08793_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
810	vocal_imitations/06394_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
811	vocal_imitations/06392_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
812	vocal_imitations/06386_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
813	vocal_imitations/06395_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
814	vocal_imitations/08794_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
815	vocal_imitations/08796_079-ghost_in_the_machine-commercial_synthesizers.wav	079-
816	vocal_imitations/09007_100-machine_gun_firing-everyday.wav	100-
817	vocal_imitations/06602_100-machine_gun_firing-everyday.wav	100-
818	vocal_imitations/11447_100-machine_gun_firing-everyday.wav	100-
819	vocal_imitations/09012_100-machine_gun_firing-everyday.wav	100-
820	vocal_imitations/11442_100-machine_gun_firing-everyday.wav	100-
821	vocal_imitations/06597_100-machine_gun_firing-everyday.wav	100-
822	vocal_imitations/11440_100-machine_gun_firing-everyday.wav	100-
823	vocal_imitations/06599_100-machine_gun_firing-everyday.wav	100-
824	vocal_imitations/06598_100-machine_gun_firing-everyday.wav	100-
825	vocal_imitations/11441_100-machine_gun_firing-everyday.wav	100-
826	vocal_imitations/09008_100-machine_gun_firing-everyday.wav	100-
827	vocal_imitations/09003_100-machine_gun_firing-everyday.wav	100-
828	vocal_imitations/11445_100-machine_gun_firing-everyday.wav	100-
829	vocal_imitations/06604_100-machine_gun_firing-everyday.wav	100-
830	vocal_imitations/06605_100-machine_gun_firing-everyday.wav	100-
831	vocal_imitations/11439_100-machine_gun_firing-everyday.wav	100-
832	vocal_imitations/06603_100-machine_gun_firing-everyday.wav	100-
833	vocal_imitations/09005_100-machine_gun_firing-everyday.wav	100-
834	vocal_imitations/11444_100-machine_gun_firing-everyday.wav	100-
835	vocal_imitations/06601_100-machine_gun_firing-everyday.wav	100-
836	vocal_imitations/09009_100-machine_gun_firing-everyday.wav	100-
837	vocal_imitations/09006_100-machine_gun_firing-everyday.wav	100-
838	vocal_imitations/09010_100-machine_gun_firing-everyday.wav	100-
839	vocal_imitations/09004_100-machine_gun_firing-everyday.wav	100-
840	vocal_imitations/11448_100-machine_gun_firing-everyday.wav	100-
841	vocal_imitations/09011_100-machine_gun_firing-everyday.wav	100-
842	vocal_imitations/11446_100-machine_gun_firing-everyday.wav	100-
843	vocal_imitations/11443_100-machine_gun_firing-everyday.wav	100-
844	vocal_imitations/06596_100-machine_gun_firing-everyday.wav	100-
845	vocal_imitations/06600_100-machine_gun_firing-everyday.wav	100-
846	vocal_imitations/09026_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
847	vocal_imitations/09025_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
848	vocal_imitations/09023_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
849	vocal_imitations/11464_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
850	vocal_imitations/11466_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
851	vocal_imitations/11461_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
852	vocal_imitations/09032_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
853	vocal_imitations/09031_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
854	vocal_imitations/06622_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
855	vocal_imitations/09028_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
856	vocal_imitations/06617_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
857	vocal_imitations/09027_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
858	vocal_imitations/09030_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
859	vocal_imitations/11459_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
860	vocal_imitations/11468_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
861	vocal_imitations/06623_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
862	vocal_imitations/11462_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
863	vocal_imitations/06616_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
864	vocal_imitations/11467_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
865	vocal_imitations/09033_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
866	vocal_imitations/11465_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
867	vocal_imitations/09024_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
868	vocal_imitations/11463_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
869	vocal_imitations/06625_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
870	vocal_imitations/06619_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
871	vocal_imitations/06618_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
872	vocal_imitations/11460_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
873	vocal_imitations/06620_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
874	vocal_imitations/06624_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
875	vocal_imitations/06621_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
876	vocal_imitations/09029_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
877	vocal_imitations/11583_114-oboe-acoustic_instruments.wav	114-
878	vocal_imitations/09151_114-oboe-acoustic_instruments.wav	114-
879	vocal_imitations/11582_114-oboe-acoustic_instruments.wav	114-
880	vocal_imitations/06739_114-oboe-acoustic_instruments.wav	114-
881	vocal_imitations/11586_114-oboe-acoustic_instruments.wav	114-
882	vocal_imitations/09147_114-oboe-acoustic_instruments.wav	114-
883	vocal_imitations/09152_114-oboe-acoustic_instruments.wav	114-
884	vocal_imitations/09149_114-oboe-acoustic_instruments.wav	114-
885	vocal_imitations/11589_114-oboe-acoustic_instruments.wav	114-
886	vocal_imitations/09153_114-oboe-acoustic_instruments.wav	114-
887	vocal_imitations/06746_114-oboe-acoustic_instruments.wav	114-
888	vocal_imitations/09148_114-oboe-acoustic_instruments.wav	114-
889	vocal_imitations/11581_114-oboe-acoustic_instruments.wav	114-
890	vocal_imitations/11587_114-oboe-acoustic_instruments.wav	114-
891	vocal_imitations/06740_114-oboe-acoustic_instruments.wav	114-
892	vocal_imitations/06744_114-oboe-acoustic_instruments.wav	114-
893	vocal_imitations/11584_114-oboe-acoustic_instruments.wav	114-
894	vocal_imitations/06747_114-oboe-acoustic_instruments.wav	114-
895	vocal_imitations/09146_114-oboe-acoustic_instruments.wav	114-
896	vocal_imitations/11585_114-oboe-acoustic_instruments.wav	114-
897	vocal_imitations/06738_114-oboe-acoustic_instruments.wav	114-
898	vocal_imitations/09154_114-oboe-acoustic_instruments.wav	114-
899	vocal_imitations/06741_114-oboe-acoustic_instruments.wav	114-
900	vocal_imitations/06743_114-oboe-acoustic_instruments.wav	114-
901	vocal_imitations/06742_114-oboe-acoustic_instruments.wav	114-
902	vocal_imitations/06745_114-oboe-acoustic_instruments.wav	114-
903	vocal_imitations/11580_114-oboe-acoustic_instruments.wav	114-
904	vocal_imitations/11588_114-oboe-acoustic_instruments.wav	114-
905	vocal_imitations/09155_114-oboe-acoustic_instruments.wav	114-
906	vocal_imitations/09150_114-oboe-acoustic_instruments.wav	114-
907	vocal_imitations/06924_132-piano_playing-everyday.wav	132-
908	vocal_imitations/11769_132-piano_playing-everyday.wav	132-
909	vocal_imitations/09330_132-piano_playing-everyday.wav	132-
910	vocal_imitations/11761_132-piano_playing-everyday.wav	132-
911	vocal_imitations/06923_132-piano_playing-everyday.wav	132-
912	vocal_imitations/09326_132-piano_playing-everyday.wav	132-
913	vocal_imitations/11759_132-piano_playing-everyday.wav	132-
914	vocal_imitations/06921_132-piano_playing-everyday.wav	132-
915	vocal_imitations/06919_132-piano_playing-everyday.wav	132-
916	vocal_imitations/09333_132-piano_playing-everyday.wav	132-
917	vocal_imitations/11766_132-piano_playing-everyday.wav	132-
918	vocal_imitations/11758_132-piano_playing-everyday.wav	132-
919	vocal_imitations/11768_132-piano_playing-everyday.wav	132-
920	vocal_imitations/06927_132-piano_playing-everyday.wav	132-
921	vocal_imitations/09325_132-piano_playing-everyday.wav	132-
922	vocal_imitations/09332_132-piano_playing-everyday.wav	132-
923	vocal_imitations/06920_132-piano_playing-everyday.wav	132-
924	vocal_imitations/11760_132-piano_playing-everyday.wav	132-
925	vocal_imitations/11757_132-piano_playing-everyday.wav	132-
926	vocal_imitations/11767_132-piano_playing-everyday.wav	132-
927	vocal_imitations/11765_132-piano_playing-everyday.wav	132-
928	vocal_imitations/06928_132-piano_playing-everyday.wav	132-
929	vocal_imitations/09331_132-piano_playing-everyday.wav	132-
930	vocal_imitations/11756_132-piano_playing-everyday.wav	132-
931	vocal_imitations/09328_132-piano_playing-everyday.wav	132-
932	vocal_imitations/11762_132-piano_playing-everyday.wav	132-
933	vocal_imitations/11763_132-piano_playing-everyday.wav	132-
934	vocal_imitations/11755_132-piano_playing-everyday.wav	132-
935	vocal_imitations/06926_132-piano_playing-everyday.wav	132-
936	vocal_imitations/09329_132-piano_playing-everyday.wav	132-
937	vocal_imitations/06925_132-piano_playing-everyday.wav	132-
938	vocal_imitations/11770_132-piano_playing-everyday.wav	132-
939	vocal_imitations/11764_132-piano_playing-everyday.wav	132-
940	vocal_imitations/09327_132-piano_playing-everyday.wav	132-
941	vocal_imitations/06922_132-piano_playing-everyday.wav	132-
942	vocal_imitations/11849_140-resonant_clouds-commercial_synthesizers.wav	140-
943	vocal_imitations/09402_140-resonant_clouds-commercial_synthesizers.wav	140-
944	vocal_imitations/09409_140-resonant_clouds-commercial_synthesizers.wav	140-
945	vocal_imitations/07006_140-resonant_clouds-commercial_synthesizers.wav	140-
946	vocal_imitations/11847_140-resonant_clouds-commercial_synthesizers.wav	140-
947	vocal_imitations/11842_140-resonant_clouds-commercial_synthesizers.wav	140-
948	vocal_imitations/09403_140-resonant_clouds-commercial_synthesizers.wav	140-
949	vocal_imitations/09404_140-resonant_clouds-commercial_synthesizers.wav	140-
950	vocal_imitations/11845_140-resonant_clouds-commercial_synthesizers.wav	140-
951	vocal_imitations/07007_140-resonant_clouds-commercial_synthesizers.wav	140-
952	vocal_imitations/09406_140-resonant_clouds-commercial_synthesizers.wav	140-
953	vocal_imitations/09401_140-resonant_clouds-commercial_synthesizers.wav	140-
954	vocal_imitations/11843_140-resonant_clouds-commercial_synthesizers.wav	140-
955	vocal_imitations/09407_140-resonant_clouds-commercial_synthesizers.wav	140-
956	vocal_imitations/09405_140-resonant_clouds-commercial_synthesizers.wav	140-
957	vocal_imitations/07004_140-resonant_clouds-commercial_synthesizers.wav	140-
958	vocal_imitations/09408_140-resonant_clouds-commercial_synthesizers.wav	140-
959	vocal_imitations/07010_140-resonant_clouds-commercial_synthesizers.wav	140-
960	vocal_imitations/11844_140-resonant_clouds-commercial_synthesizers.wav	140-
961	vocal_imitations/11841_140-resonant_clouds-commercial_synthesizers.wav	140-
962	vocal_imitations/09411_140-resonant_clouds-commercial_synthesizers.wav	140-
963	vocal_imitations/07009_140-resonant_clouds-commercial_synthesizers.wav	140-
964	vocal_imitations/09410_140-resonant_clouds-commercial_synthesizers.wav	140-
965	vocal_imitations/07002_140-resonant_clouds-commercial_synthesizers.wav	140-
966	vocal_imitations/11850_140-resonant_clouds-commercial_synthesizers.wav	140-
967	vocal_imitations/11846_140-resonant_clouds-commercial_synthesizers.wav	140-
968	vocal_imitations/07008_140-resonant_clouds-commercial_synthesizers.wav	140-
969	vocal_imitations/07001_140-resonant_clouds-commercial_synthesizers.wav	140-
970	vocal_imitations/07003_140-resonant_clouds-commercial_synthesizers.wav	140-
971	vocal_imitations/07005_140-resonant_clouds-commercial_synthesizers.wav	140-
972	vocal_imitations/11848_140-resonant_clouds-commercial_synthesizers.wav	140-
973	vocal_imitations/07033_143-rooster_calling-everyday.wav	143-
974	vocal_imitations/07039_143-rooster_calling-everyday.wav	143-
975	vocal_imitations/07038_143-rooster_calling-everyday.wav	143-
976	vocal_imitations/07034_143-rooster_calling-everyday.wav	143-
977	vocal_imitations/07037_143-rooster_calling-everyday.wav	143-
978	vocal_imitations/11880_143-rooster_calling-everyday.wav	143-
979	vocal_imitations/07036_143-rooster_calling-everyday.wav	143-
980	vocal_imitations/11879_143-rooster_calling-everyday.wav	143-
981	vocal_imitations/11875_143-rooster_calling-everyday.wav	143-
982	vocal_imitations/09438_143-rooster_calling-everyday.wav	143-
983	vocal_imitations/09434_143-rooster_calling-everyday.wav	143-
984	vocal_imitations/09436_143-rooster_calling-everyday.wav	143-
985	vocal_imitations/09439_143-rooster_calling-everyday.wav	143-
986	vocal_imitations/09432_143-rooster_calling-everyday.wav	143-
987	vocal_imitations/07040_143-rooster_calling-everyday.wav	143-
988	vocal_imitations/09442_143-rooster_calling-everyday.wav	143-
989	vocal_imitations/07032_143-rooster_calling-everyday.wav	143-
990	vocal_imitations/09440_143-rooster_calling-everyday.wav	143-
991	vocal_imitations/09441_143-rooster_calling-everyday.wav	143-
992	vocal_imitations/09437_143-rooster_calling-everyday.wav	143-
993	vocal_imitations/11877_143-rooster_calling-everyday.wav	143-
994	vocal_imitations/11873_143-rooster_calling-everyday.wav	143-
995	vocal_imitations/11878_143-rooster_calling-everyday.wav	143-
996	vocal_imitations/09435_143-rooster_calling-everyday.wav	143-
997	vocal_imitations/07041_143-rooster_calling-everyday.wav	143-
998	vocal_imitations/11874_143-rooster_calling-everyday.wav	143-
999	vocal_imitations/11876_143-rooster_calling-everyday.wav	143-
1000	vocal_imitations/11872_143-rooster_calling-everyday.wav	143-
1001	vocal_imitations/09433_143-rooster_calling-everyday.wav	143-
1002	vocal_imitations/07035_143-rooster_calling-everyday.wav	143-
1003	vocal_imitations/11871_143-rooster_calling-everyday.wav	143-
1004	vocal_imitations/07278_167-subsynth_2043-single_synthesizer.wav	167-
1005	vocal_imitations/09690_167-subsynth_2043-single_synthesizer.wav	167-
1006	vocal_imitations/09688_167-subsynth_2043-single_synthesizer.wav	167-
1007	vocal_imitations/09686_167-subsynth_2043-single_synthesizer.wav	167-
1008	vocal_imitations/07283_167-subsynth_2043-single_synthesizer.wav	167-
1009	vocal_imitations/07284_167-subsynth_2043-single_synthesizer.wav	167-
1010	vocal_imitations/07282_167-subsynth_2043-single_synthesizer.wav	167-
1011	vocal_imitations/07276_167-subsynth_2043-single_synthesizer.wav	167-
1012	vocal_imitations/09685_167-subsynth_2043-single_synthesizer.wav	167-
1013	vocal_imitations/07277_167-subsynth_2043-single_synthesizer.wav	167-
1014	vocal_imitations/07285_167-subsynth_2043-single_synthesizer.wav	167-
1015	vocal_imitations/09687_167-subsynth_2043-single_synthesizer.wav	167-
1016	vocal_imitations/09691_167-subsynth_2043-single_synthesizer.wav	167-
1017	vocal_imitations/07281_167-subsynth_2043-single_synthesizer.wav	167-
1018	vocal_imitations/07280_167-subsynth_2043-single_synthesizer.wav	167-
1019	vocal_imitations/07279_167-subsynth_2043-single_synthesizer.wav	167-
1020	vocal_imitations/09683_167-subsynth_2043-single_synthesizer.wav	167-
1021	vocal_imitations/09692_167-subsynth_2043-single_synthesizer.wav	167-
1022	vocal_imitations/09684_167-subsynth_2043-single_synthesizer.wav	167-
1023	vocal_imitations/09689_167-subsynth_2043-single_synthesizer.wav	167-
1024	vocal_imitations/07449_184-subsynth_3378-single_synthesizer.wav	184-
1025	vocal_imitations/09874_184-subsynth_3378-single_synthesizer.wav	184-
1026	vocal_imitations/07454_184-subsynth_3378-single_synthesizer.wav	184-
1027	vocal_imitations/09873_184-subsynth_3378-single_synthesizer.wav	184-
1028	vocal_imitations/07450_184-subsynth_3378-single_synthesizer.wav	184-
1029	vocal_imitations/09876_184-subsynth_3378-single_synthesizer.wav	184-
1030	vocal_imitations/09870_184-subsynth_3378-single_synthesizer.wav	184-
1031	vocal_imitations/07451_184-subsynth_3378-single_synthesizer.wav	184-
1032	vocal_imitations/09872_184-subsynth_3378-single_synthesizer.wav	184-
1033	vocal_imitations/07448_184-subsynth_3378-single_synthesizer.wav	184-
1034	vocal_imitations/07453_184-subsynth_3378-single_synthesizer.wav	184-
1035	vocal_imitations/09875_184-subsynth_3378-single_synthesizer.wav	184-
1036	vocal_imitations/09869_184-subsynth_3378-single_synthesizer.wav	184-
1037	vocal_imitations/09871_184-subsynth_3378-single_synthesizer.wav	184-
1038	vocal_imitations/09868_184-subsynth_3378-single_synthesizer.wav	184-
1039	vocal_imitations/07447_184-subsynth_3378-single_synthesizer.wav	184-
1040	vocal_imitations/07456_184-subsynth_3378-single_synthesizer.wav	184-
1041	vocal_imitations/09866_184-subsynth_3378-single_synthesizer.wav	184-
1042	vocal_imitations/09867_184-subsynth_3378-single_synthesizer.wav	184-
1043	vocal_imitations/07452_184-subsynth_3378-single_synthesizer.wav	184-
1044	vocal_imitations/07455_184-subsynth_3378-single_synthesizer.wav	184-
1045	vocal_imitations/12048_200-tambourine-acoustic_instruments.wav	200-
1046	vocal_imitations/07616_200-tambourine-acoustic_instruments.wav	200-
1047	vocal_imitations/10043_200-tambourine-acoustic_instruments.wav	200-
1048	vocal_imitations/10045_200-tambourine-acoustic_instruments.wav	200-
