	filename	scene_label
685	vocal_imitations/04961_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
686	vocal_imitations/04946_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
686	vocal_imitations/04946_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
687	vocal_imitations/04975_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
687	vocal_imitations/04975_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
688	vocal_imitations/04964_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
688	vocal_imitations/04964_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
689	vocal_imitations/04965_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
689	vocal_imitations/04965_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
690	vocal_imitations/04997_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
690	vocal_imitations/04997_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
691	vocal_imitations/04986_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
691	vocal_imitations/04986_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
692	vocal_imitations/04992_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
692	vocal_imitations/04992_267Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air brake.wav	267S
693	vocal_imitations/05011_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
693	vocal_imitations/05011_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
694	vocal_imitations/05003_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
694	vocal_imitations/05003_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
695	vocal_imitations/05014_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
695	vocal_imitations/05014_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
696	vocal_imitations/05022_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
696	vocal_imitations/05022_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
697	vocal_imitations/05026_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
697	vocal_imitations/05026_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
698	vocal_imitations/05028_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
698	vocal_imitations/05028_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
699	vocal_imitations/05036_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
699	vocal_imitations/05036_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
700	vocal_imitations/05037_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
700	vocal_imitations/05037_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
701	vocal_imitations/05052_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
701	vocal_imitations/05052_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
702	vocal_imitations/05061_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
702	vocal_imitations/05061_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
703	vocal_imitations/05071_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
703	vocal_imitations/05071_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
704	vocal_imitations/05063_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
704	vocal_imitations/05063_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
705	vocal_imitations/05083_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
705	vocal_imitations/05083_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
706	vocal_imitations/05077_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
706	vocal_imitations/05077_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
707	vocal_imitations/05084_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
707	vocal_imitations/05084_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
708	vocal_imitations/05096_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
708	vocal_imitations/05096_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
709	vocal_imitations/05097_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
709	vocal_imitations/05097_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
710	vocal_imitations/05103_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
710	vocal_imitations/05103_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
711	vocal_imitations/05111_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
711	vocal_imitations/05111_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
712	vocal_imitations/05121_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
712	vocal_imitations/05121_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
713	vocal_imitations/05113_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
713	vocal_imitations/05113_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
714	vocal_imitations/05129_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
714	vocal_imitations/05129_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
715	vocal_imitations/05122_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
715	vocal_imitations/05122_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
716	vocal_imitations/05125_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
716	vocal_imitations/05125_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
717	vocal_imitations/05148_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
717	vocal_imitations/05148_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
718	vocal_imitations/05142_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
718	vocal_imitations/05142_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
719	vocal_imitations/05152_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
719	vocal_imitations/05152_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
720	vocal_imitations/05163_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
720	vocal_imitations/05163_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
721	vocal_imitations/05161_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
721	vocal_imitations/05161_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
722	vocal_imitations/05170_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
722	vocal_imitations/05170_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
723	vocal_imitations/05189_278Sounds of things_Wood_Chop.wav	278S
723	vocal_imitations/05189_278Sounds of things_Wood_Chop.wav	278S
724	vocal_imitations/05191_278Sounds of things_Wood_Chop.wav	278S
724	vocal_imitations/05191_278Sounds of things_Wood_Chop.wav	278S
725	vocal_imitations/05186_278Sounds of things_Wood_Chop.wav	278S
725	vocal_imitations/05186_278Sounds of things_Wood_Chop.wav	278S
726	vocal_imitations/05201_279Sounds of things_Wood_Crack.wav	279S
726	vocal_imitations/05201_279Sounds of things_Wood_Crack.wav	279S
727	vocal_imitations/05193_279Sounds of things_Wood_Crack.wav	279S
727	vocal_imitations/05193_279Sounds of things_Wood_Crack.wav	279S
728	vocal_imitations/05203_279Sounds of things_Wood_Crack.wav	279S
728	vocal_imitations/05203_279Sounds of things_Wood_Crack.wav	279S
729	vocal_imitations/05230_280Sounds of things_Wood_Snap.wav	280S
729	vocal_imitations/05230_280Sounds of things_Wood_Snap.wav	280S
730	vocal_imitations/05211_280Sounds of things_Wood_Snap.wav	280S
730	vocal_imitations/05211_280Sounds of things_Wood_Snap.wav	280S
731	vocal_imitations/05214_280Sounds of things_Wood_Snap.wav	280S
731	vocal_imitations/05214_280Sounds of things_Wood_Snap.wav	280S
732	vocal_imitations/05232_281Sounds of things_Wood_Splinter.wav	281S
732	vocal_imitations/05232_281Sounds of things_Wood_Splinter.wav	281S
733	vocal_imitations/05245_281Sounds of things_Wood_Splinter.wav	281S
733	vocal_imitations/05245_281Sounds of things_Wood_Splinter.wav	281S
734	vocal_imitations/05237_281Sounds of things_Wood_Splinter.wav	281S
734	vocal_imitations/05237_281Sounds of things_Wood_Splinter.wav	281S
735	vocal_imitations/05262_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
735	vocal_imitations/05262_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
736	vocal_imitations/05253_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
736	vocal_imitations/05253_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
737	vocal_imitations/05249_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
737	vocal_imitations/05249_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
738	vocal_imitations/05271_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
738	vocal_imitations/05271_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
739	vocal_imitations/05280_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
739	vocal_imitations/05280_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
740	vocal_imitations/05281_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
740	vocal_imitations/05281_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
741	vocal_imitations/05292_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
741	vocal_imitations/05292_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
742	vocal_imitations/05284_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
742	vocal_imitations/05284_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
743	vocal_imitations/05296_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
743	vocal_imitations/05296_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
744	vocal_imitations/05307_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
744	vocal_imitations/05307_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
745	vocal_imitations/05305_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
745	vocal_imitations/05305_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
746	vocal_imitations/05318_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
746	vocal_imitations/05318_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
747	vocal_imitations/05328_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
747	vocal_imitations/05328_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
748	vocal_imitations/05327_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
748	vocal_imitations/05327_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
749	vocal_imitations/05326_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
749	vocal_imitations/05326_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
750	vocal_imitations/05341_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
750	vocal_imitations/05341_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
751	vocal_imitations/05349_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
751	vocal_imitations/05349_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
752	vocal_imitations/05352_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
752	vocal_imitations/05352_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
753	vocal_imitations/05361_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
753	vocal_imitations/05361_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
754	vocal_imitations/05360_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
754	vocal_imitations/05360_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
755	vocal_imitations/05363_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
755	vocal_imitations/05363_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
756	vocal_imitations/05381_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
756	vocal_imitations/05381_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
757	vocal_imitations/05386_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
757	vocal_imitations/05386_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
758	vocal_imitations/05387_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
758	vocal_imitations/05387_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
759	vocal_imitations/05398_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
759	vocal_imitations/05398_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
760	vocal_imitations/05396_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
760	vocal_imitations/05396_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
761	vocal_imitations/05402_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
761	vocal_imitations/05402_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
762	vocal_imitations/05408_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
762	vocal_imitations/05408_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
763	vocal_imitations/05406_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
763	vocal_imitations/05406_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
764	vocal_imitations/05417_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
764	vocal_imitations/05417_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
765	vocal_imitations/05423_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
765	vocal_imitations/05423_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
766	vocal_imitations/05437_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
766	vocal_imitations/05437_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
767	vocal_imitations/05426_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
767	vocal_imitations/05426_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
768	vocal_imitations/05442_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
768	vocal_imitations/05442_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
769	vocal_imitations/05455_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
769	vocal_imitations/05455_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
770	vocal_imitations/05450_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
770	vocal_imitations/05450_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
771	vocal_imitations/05465_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
771	vocal_imitations/05465_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
772	vocal_imitations/05456_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
772	vocal_imitations/05456_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
773	vocal_imitations/05469_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
773	vocal_imitations/05469_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
774	vocal_imitations/05505_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
774	vocal_imitations/05505_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
775	vocal_imitations/05497_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
775	vocal_imitations/05497_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
776	vocal_imitations/05507_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
776	vocal_imitations/05507_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
777	vocal_imitations/05522_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
777	vocal_imitations/05522_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
778	vocal_imitations/05521_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
778	vocal_imitations/05521_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
779	vocal_imitations/05516_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
779	vocal_imitations/05516_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
780	vocal_imitations/05526_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
780	vocal_imitations/05526_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
781	vocal_imitations/05541_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
781	vocal_imitations/05541_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
782	vocal_imitations/05531_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
782	vocal_imitations/05531_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
783	vocal_imitations/05562_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
783	vocal_imitations/05562_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
784	vocal_imitations/05549_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
784	vocal_imitations/05549_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
785	vocal_imitations/05557_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
785	vocal_imitations/05557_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
786	vocal_imitations/05573_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
786	vocal_imitations/05573_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
787	vocal_imitations/05564_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
787	vocal_imitations/05564_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
788	vocal_imitations/05567_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
788	vocal_imitations/05567_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
789	vocal_imitations/05590_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
789	vocal_imitations/05590_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
790	vocal_imitations/05583_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
790	vocal_imitations/05583_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
791	vocal_imitations/05582_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
791	vocal_imitations/05582_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
792	vocal_imitations/05611_001-abyss_of_despair-commercial_synthesizers.wav	001-
792	vocal_imitations/05611_001-abyss_of_despair-commercial_synthesizers.wav	001-
793	vocal_imitations/10452_001-abyss_of_despair-commercial_synthesizers.wav	001-
793	vocal_imitations/10452_001-abyss_of_despair-commercial_synthesizers.wav	001-
794	vocal_imitations/08030_001-abyss_of_despair-commercial_synthesizers.wav	001-
794	vocal_imitations/08030_001-abyss_of_despair-commercial_synthesizers.wav	001-
795	vocal_imitations/08039_002-accordian_playing-everyday.wav	002-
795	vocal_imitations/08039_002-accordian_playing-everyday.wav	002-
796	vocal_imitations/10454_002-accordian_playing-everyday.wav	002-
796	vocal_imitations/10454_002-accordian_playing-everyday.wav	002-
797	vocal_imitations/05617_002-accordian_playing-everyday.wav	002-
797	vocal_imitations/05617_002-accordian_playing-everyday.wav	002-
798	vocal_imitations/05630_003-air_machine-commercial_synthesizers.wav	003-
798	vocal_imitations/05630_003-air_machine-commercial_synthesizers.wav	003-
799	vocal_imitations/05625_003-air_machine-commercial_synthesizers.wav	003-
799	vocal_imitations/05625_003-air_machine-commercial_synthesizers.wav	003-
800	vocal_imitations/10472_003-air_machine-commercial_synthesizers.wav	003-
800	vocal_imitations/10472_003-air_machine-commercial_synthesizers.wav	003-
801	vocal_imitations/08061_005-alien_discovery-commercial_synthesizers.wav	005-
801	vocal_imitations/08061_005-alien_discovery-commercial_synthesizers.wav	005-
802	vocal_imitations/08064_005-alien_discovery-commercial_synthesizers.wav	005-
802	vocal_imitations/08064_005-alien_discovery-commercial_synthesizers.wav	005-
803	vocal_imitations/10487_005-alien_discovery-commercial_synthesizers.wav	005-
803	vocal_imitations/10487_005-alien_discovery-commercial_synthesizers.wav	005-
804	vocal_imitations/10502_006-alto_sax-acoustic_instruments.wav	006-
804	vocal_imitations/10502_006-alto_sax-acoustic_instruments.wav	006-
805	vocal_imitations/08077_006-alto_sax-acoustic_instruments.wav	006-
805	vocal_imitations/08077_006-alto_sax-acoustic_instruments.wav	006-
806	vocal_imitations/05656_006-alto_sax-acoustic_instruments.wav	006-
806	vocal_imitations/05656_006-alto_sax-acoustic_instruments.wav	006-
807	vocal_imitations/10508_007-anti_matter_clouds-commercial_synthesizers.wav	007-
807	vocal_imitations/10508_007-anti_matter_clouds-commercial_synthesizers.wav	007-
808	vocal_imitations/05666_007-anti_matter_clouds-commercial_synthesizers.wav	007-
808	vocal_imitations/05666_007-anti_matter_clouds-commercial_synthesizers.wav	007-
809	vocal_imitations/10512_007-anti_matter_clouds-commercial_synthesizers.wav	007-
809	vocal_imitations/10512_007-anti_matter_clouds-commercial_synthesizers.wav	007-
810	vocal_imitations/10515_008-baby_crying-everyday.wav	008-
810	vocal_imitations/10515_008-baby_crying-everyday.wav	008-
811	vocal_imitations/10522_008-baby_crying-everyday.wav	008-
811	vocal_imitations/10522_008-baby_crying-everyday.wav	008-
812	vocal_imitations/05672_008-baby_crying-everyday.wav	008-
812	vocal_imitations/05672_008-baby_crying-everyday.wav	008-
813	vocal_imitations/08100_009-bagpipes_playing-everyday.wav	009-
813	vocal_imitations/08100_009-bagpipes_playing-everyday.wav	009-
814	vocal_imitations/05688_009-bagpipes_playing-everyday.wav	009-
814	vocal_imitations/05688_009-bagpipes_playing-everyday.wav	009-
815	vocal_imitations/08105_009-bagpipes_playing-everyday.wav	009-
815	vocal_imitations/08105_009-bagpipes_playing-everyday.wav	009-
816	vocal_imitations/08114_010-bamboo_air_strings-commercial_synthesizers.wav	010-
816	vocal_imitations/08114_010-bamboo_air_strings-commercial_synthesizers.wav	010-
817	vocal_imitations/05696_010-bamboo_air_strings-commercial_synthesizers.wav	010-
817	vocal_imitations/05696_010-bamboo_air_strings-commercial_synthesizers.wav	010-
818	vocal_imitations/08115_010-bamboo_air_strings-commercial_synthesizers.wav	010-
818	vocal_imitations/08115_010-bamboo_air_strings-commercial_synthesizers.wav	010-
819	vocal_imitations/05705_011-banjo_playing-everyday.wav	011-
819	vocal_imitations/05705_011-banjo_playing-everyday.wav	011-
820	vocal_imitations/05702_011-banjo_playing-everyday.wav	011-
820	vocal_imitations/05702_011-banjo_playing-everyday.wav	011-
821	vocal_imitations/05707_011-banjo_playing-everyday.wav	011-
821	vocal_imitations/05707_011-banjo_playing-everyday.wav	011-
822	vocal_imitations/10558_012-basketball_dribbling-everyday.wav	012-
822	vocal_imitations/10558_012-basketball_dribbling-everyday.wav	012-
823	vocal_imitations/08134_012-basketball_dribbling-everyday.wav	012-
823	vocal_imitations/08134_012-basketball_dribbling-everyday.wav	012-
824	vocal_imitations/10554_012-basketball_dribbling-everyday.wav	012-
824	vocal_imitations/10554_012-basketball_dribbling-everyday.wav	012-
825	vocal_imitations/10569_013-bass_bowed-acoustic_instruments.wav	013-
825	vocal_imitations/10569_013-bass_bowed-acoustic_instruments.wav	013-
826	vocal_imitations/10566_013-bass_bowed-acoustic_instruments.wav	013-
826	vocal_imitations/10566_013-bass_bowed-acoustic_instruments.wav	013-
827	vocal_imitations/08146_013-bass_bowed-acoustic_instruments.wav	013-
827	vocal_imitations/08146_013-bass_bowed-acoustic_instruments.wav	013-
828	vocal_imitations/08153_014-bass_plucked-acoustic_instruments.wav	014-
828	vocal_imitations/08153_014-bass_plucked-acoustic_instruments.wav	014-
829	vocal_imitations/08155_014-bass_plucked-acoustic_instruments.wav	014-
829	vocal_imitations/08155_014-bass_plucked-acoustic_instruments.wav	014-
830	vocal_imitations/05732_014-bass_plucked-acoustic_instruments.wav	014-
830	vocal_imitations/05732_014-bass_plucked-acoustic_instruments.wav	014-
831	vocal_imitations/08169_015-bassoon-acoustic_instruments.wav	015-
831	vocal_imitations/08169_015-bassoon-acoustic_instruments.wav	015-
832	vocal_imitations/10588_015-bassoon-acoustic_instruments.wav	015-
832	vocal_imitations/10588_015-bassoon-acoustic_instruments.wav	015-
833	vocal_imitations/08161_015-bassoon-acoustic_instruments.wav	015-
833	vocal_imitations/08161_015-bassoon-acoustic_instruments.wav	015-
834	vocal_imitations/08170_016-bell_swarm-commercial_synthesizers.wav	016-
834	vocal_imitations/08170_016-bell_swarm-commercial_synthesizers.wav	016-
835	vocal_imitations/05755_016-bell_swarm-commercial_synthesizers.wav	016-
835	vocal_imitations/05755_016-bell_swarm-commercial_synthesizers.wav	016-
836	vocal_imitations/10595_016-bell_swarm-commercial_synthesizers.wav	016-
836	vocal_imitations/10595_016-bell_swarm-commercial_synthesizers.wav	016-
837	vocal_imitations/10608_017-bicycle_bell_ringing-everyday.wav	017-
837	vocal_imitations/10608_017-bicycle_bell_ringing-everyday.wav	017-
838	vocal_imitations/05771_017-bicycle_bell_ringing-everyday.wav	017-
838	vocal_imitations/05771_017-bicycle_bell_ringing-everyday.wav	017-
839	vocal_imitations/10607_017-bicycle_bell_ringing-everyday.wav	017-
839	vocal_imitations/10607_017-bicycle_bell_ringing-everyday.wav	017-
840	vocal_imitations/05781_018-birds_chirping-everyday.wav	018-
840	vocal_imitations/05781_018-birds_chirping-everyday.wav	018-
841	vocal_imitations/05772_018-birds_chirping-everyday.wav	018-
841	vocal_imitations/05772_018-birds_chirping-everyday.wav	018-
842	vocal_imitations/05779_018-birds_chirping-everyday.wav	018-
842	vocal_imitations/05779_018-birds_chirping-everyday.wav	018-
843	vocal_imitations/08207_019-blinds_opening-everyday.wav	019-
843	vocal_imitations/08207_019-blinds_opening-everyday.wav	019-
844	vocal_imitations/05790_019-blinds_opening-everyday.wav	019-
844	vocal_imitations/05790_019-blinds_opening-everyday.wav	019-
845	vocal_imitations/10629_019-blinds_opening-everyday.wav	019-
845	vocal_imitations/10629_019-blinds_opening-everyday.wav	019-
846	vocal_imitations/10639_020-boat_horn_sounding-everyday.wav	020-
846	vocal_imitations/10639_020-boat_horn_sounding-everyday.wav	020-
