	filename	scene_label
686	vocal_imitations/06252_065-drums_playing-everyday.wav	065-
687	vocal_imitations/06246_065-drums_playing-everyday.wav	065-
688	vocal_imitations/06249_065-drums_playing-everyday.wav	065-
689	vocal_imitations/08659_065-drums_playing-everyday.wav	065-
690	vocal_imitations/11096_065-drums_playing-everyday.wav	065-
691	vocal_imitations/11093_065-drums_playing-everyday.wav	065-
692	vocal_imitations/11090_065-drums_playing-everyday.wav	065-
693	vocal_imitations/08661_065-drums_playing-everyday.wav	065-
694	vocal_imitations/06247_065-drums_playing-everyday.wav	065-
695	vocal_imitations/06245_065-drums_playing-everyday.wav	065-
696	vocal_imitations/08665_065-drums_playing-everyday.wav	065-
697	vocal_imitations/08663_065-drums_playing-everyday.wav	065-
698	vocal_imitations/11089_065-drums_playing-everyday.wav	065-
699	vocal_imitations/11087_065-drums_playing-everyday.wav	065-
700	vocal_imitations/08658_065-drums_playing-everyday.wav	065-
701	vocal_imitations/11091_065-drums_playing-everyday.wav	065-
702	vocal_imitations/06248_065-drums_playing-everyday.wav	065-
703	vocal_imitations/08664_065-drums_playing-everyday.wav	065-
704	vocal_imitations/11099_066-duck_quacking-everyday.wav	066-
705	vocal_imitations/08676_066-duck_quacking-everyday.wav	066-
706	vocal_imitations/11105_066-duck_quacking-everyday.wav	066-
707	vocal_imitations/11103_066-duck_quacking-everyday.wav	066-
708	vocal_imitations/06257_066-duck_quacking-everyday.wav	066-
709	vocal_imitations/06262_066-duck_quacking-everyday.wav	066-
710	vocal_imitations/08668_066-duck_quacking-everyday.wav	066-
711	vocal_imitations/06259_066-duck_quacking-everyday.wav	066-
712	vocal_imitations/08670_066-duck_quacking-everyday.wav	066-
713	vocal_imitations/06254_066-duck_quacking-everyday.wav	066-
714	vocal_imitations/11102_066-duck_quacking-everyday.wav	066-
715	vocal_imitations/08666_066-duck_quacking-everyday.wav	066-
716	vocal_imitations/11100_066-duck_quacking-everyday.wav	066-
717	vocal_imitations/11106_066-duck_quacking-everyday.wav	066-
718	vocal_imitations/11097_066-duck_quacking-everyday.wav	066-
719	vocal_imitations/08671_066-duck_quacking-everyday.wav	066-
720	vocal_imitations/11104_066-duck_quacking-everyday.wav	066-
721	vocal_imitations/11101_066-duck_quacking-everyday.wav	066-
722	vocal_imitations/11098_066-duck_quacking-everyday.wav	066-
723	vocal_imitations/06260_066-duck_quacking-everyday.wav	066-
724	vocal_imitations/06258_066-duck_quacking-everyday.wav	066-
725	vocal_imitations/08675_066-duck_quacking-everyday.wav	066-
726	vocal_imitations/08672_066-duck_quacking-everyday.wav	066-
727	vocal_imitations/06255_066-duck_quacking-everyday.wav	066-
728	vocal_imitations/06263_066-duck_quacking-everyday.wav	066-
729	vocal_imitations/08669_066-duck_quacking-everyday.wav	066-
730	vocal_imitations/08674_066-duck_quacking-everyday.wav	066-
731	vocal_imitations/08667_066-duck_quacking-everyday.wav	066-
732	vocal_imitations/06261_066-duck_quacking-everyday.wav	066-
733	vocal_imitations/08673_066-duck_quacking-everyday.wav	066-
734	vocal_imitations/06256_066-duck_quacking-everyday.wav	066-
735	vocal_imitations/06354_075-flute_playing-everyday.wav	075-
736	vocal_imitations/11187_075-flute_playing-everyday.wav	075-
737	vocal_imitations/11194_075-flute_playing-everyday.wav	075-
738	vocal_imitations/06350_075-flute_playing-everyday.wav	075-
739	vocal_imitations/08757_075-flute_playing-everyday.wav	075-
740	vocal_imitations/11192_075-flute_playing-everyday.wav	075-
741	vocal_imitations/08761_075-flute_playing-everyday.wav	075-
742	vocal_imitations/11193_075-flute_playing-everyday.wav	075-
743	vocal_imitations/11186_075-flute_playing-everyday.wav	075-
744	vocal_imitations/06351_075-flute_playing-everyday.wav	075-
745	vocal_imitations/11195_075-flute_playing-everyday.wav	075-
746	vocal_imitations/11196_075-flute_playing-everyday.wav	075-
747	vocal_imitations/11190_075-flute_playing-everyday.wav	075-
748	vocal_imitations/06347_075-flute_playing-everyday.wav	075-
749	vocal_imitations/08756_075-flute_playing-everyday.wav	075-
750	vocal_imitations/06355_075-flute_playing-everyday.wav	075-
751	vocal_imitations/06346_075-flute_playing-everyday.wav	075-
752	vocal_imitations/08758_075-flute_playing-everyday.wav	075-
753	vocal_imitations/11183_075-flute_playing-everyday.wav	075-
754	vocal_imitations/06353_075-flute_playing-everyday.wav	075-
755	vocal_imitations/08759_075-flute_playing-everyday.wav	075-
756	vocal_imitations/06349_075-flute_playing-everyday.wav	075-
757	vocal_imitations/11188_075-flute_playing-everyday.wav	075-
758	vocal_imitations/11185_075-flute_playing-everyday.wav	075-
759	vocal_imitations/11191_075-flute_playing-everyday.wav	075-
760	vocal_imitations/08762_075-flute_playing-everyday.wav	075-
761	vocal_imitations/11189_075-flute_playing-everyday.wav	075-
762	vocal_imitations/06352_075-flute_playing-everyday.wav	075-
763	vocal_imitations/06348_075-flute_playing-everyday.wav	075-
764	vocal_imitations/08755_075-flute_playing-everyday.wav	075-
765	vocal_imitations/08760_075-flute_playing-everyday.wav	075-
766	vocal_imitations/11184_075-flute_playing-everyday.wav	075-
767	vocal_imitations/11224_078-frog_croaking-everyday.wav	078-
768	vocal_imitations/06379_078-frog_croaking-everyday.wav	078-
769	vocal_imitations/08791_078-frog_croaking-everyday.wav	078-
770	vocal_imitations/06377_078-frog_croaking-everyday.wav	078-
771	vocal_imitations/08790_078-frog_croaking-everyday.wav	078-
772	vocal_imitations/11223_078-frog_croaking-everyday.wav	078-
773	vocal_imitations/11221_078-frog_croaking-everyday.wav	078-
774	vocal_imitations/06378_078-frog_croaking-everyday.wav	078-
775	vocal_imitations/06383_078-frog_croaking-everyday.wav	078-
776	vocal_imitations/08785_078-frog_croaking-everyday.wav	078-
777	vocal_imitations/08792_078-frog_croaking-everyday.wav	078-
778	vocal_imitations/06376_078-frog_croaking-everyday.wav	078-
779	vocal_imitations/06384_078-frog_croaking-everyday.wav	078-
780	vocal_imitations/08784_078-frog_croaking-everyday.wav	078-
781	vocal_imitations/06382_078-frog_croaking-everyday.wav	078-
782	vocal_imitations/11225_078-frog_croaking-everyday.wav	078-
783	vocal_imitations/11222_078-frog_croaking-everyday.wav	078-
784	vocal_imitations/11226_078-frog_croaking-everyday.wav	078-
785	vocal_imitations/06380_078-frog_croaking-everyday.wav	078-
786	vocal_imitations/08786_078-frog_croaking-everyday.wav	078-
787	vocal_imitations/11220_078-frog_croaking-everyday.wav	078-
788	vocal_imitations/11218_078-frog_croaking-everyday.wav	078-
789	vocal_imitations/08789_078-frog_croaking-everyday.wav	078-
790	vocal_imitations/06381_078-frog_croaking-everyday.wav	078-
791	vocal_imitations/11219_078-frog_croaking-everyday.wav	078-
792	vocal_imitations/11217_078-frog_croaking-everyday.wav	078-
793	vocal_imitations/08788_078-frog_croaking-everyday.wav	078-
794	vocal_imitations/08787_078-frog_croaking-everyday.wav	078-
795	vocal_imitations/06385_078-frog_croaking-everyday.wav	078-
796	vocal_imitations/11240_080-glass_breaking-everyday.wav	080-
797	vocal_imitations/06402_080-glass_breaking-everyday.wav	080-
798	vocal_imitations/11241_080-glass_breaking-everyday.wav	080-
799	vocal_imitations/06403_080-glass_breaking-everyday.wav	080-
800	vocal_imitations/11237_080-glass_breaking-everyday.wav	080-
801	vocal_imitations/11238_080-glass_breaking-everyday.wav	080-
802	vocal_imitations/08805_080-glass_breaking-everyday.wav	080-
803	vocal_imitations/06400_080-glass_breaking-everyday.wav	080-
804	vocal_imitations/08813_080-glass_breaking-everyday.wav	080-
805	vocal_imitations/08812_080-glass_breaking-everyday.wav	080-
806	vocal_imitations/11242_080-glass_breaking-everyday.wav	080-
807	vocal_imitations/08809_080-glass_breaking-everyday.wav	080-
808	vocal_imitations/11245_080-glass_breaking-everyday.wav	080-
809	vocal_imitations/11243_080-glass_breaking-everyday.wav	080-
810	vocal_imitations/08808_080-glass_breaking-everyday.wav	080-
811	vocal_imitations/06399_080-glass_breaking-everyday.wav	080-
812	vocal_imitations/08807_080-glass_breaking-everyday.wav	080-
813	vocal_imitations/06397_080-glass_breaking-everyday.wav	080-
814	vocal_imitations/06401_080-glass_breaking-everyday.wav	080-
815	vocal_imitations/08806_080-glass_breaking-everyday.wav	080-
816	vocal_imitations/08804_080-glass_breaking-everyday.wav	080-
817	vocal_imitations/11244_080-glass_breaking-everyday.wav	080-
818	vocal_imitations/06404_080-glass_breaking-everyday.wav	080-
819	vocal_imitations/08810_080-glass_breaking-everyday.wav	080-
820	vocal_imitations/08811_080-glass_breaking-everyday.wav	080-
821	vocal_imitations/06398_080-glass_breaking-everyday.wav	080-
822	vocal_imitations/11246_080-glass_breaking-everyday.wav	080-
823	vocal_imitations/11239_080-glass_breaking-everyday.wav	080-
824	vocal_imitations/06396_080-glass_breaking-everyday.wav	080-
825	vocal_imitations/06405_080-glass_breaking-everyday.wav	080-
826	vocal_imitations/08817_081-gong_ringing-everyday.wav	081-
827	vocal_imitations/06407_081-gong_ringing-everyday.wav	081-
828	vocal_imitations/06406_081-gong_ringing-everyday.wav	081-
829	vocal_imitations/08819_081-gong_ringing-everyday.wav	081-
830	vocal_imitations/11250_081-gong_ringing-everyday.wav	081-
831	vocal_imitations/08818_081-gong_ringing-everyday.wav	081-
832	vocal_imitations/06410_081-gong_ringing-everyday.wav	081-
833	vocal_imitations/11253_081-gong_ringing-everyday.wav	081-
834	vocal_imitations/11248_081-gong_ringing-everyday.wav	081-
835	vocal_imitations/11255_081-gong_ringing-everyday.wav	081-
836	vocal_imitations/08816_081-gong_ringing-everyday.wav	081-
837	vocal_imitations/11251_081-gong_ringing-everyday.wav	081-
838	vocal_imitations/11252_081-gong_ringing-everyday.wav	081-
839	vocal_imitations/08823_081-gong_ringing-everyday.wav	081-
840	vocal_imitations/11247_081-gong_ringing-everyday.wav	081-
841	vocal_imitations/08820_081-gong_ringing-everyday.wav	081-
842	vocal_imitations/06413_081-gong_ringing-everyday.wav	081-
843	vocal_imitations/08815_081-gong_ringing-everyday.wav	081-
844	vocal_imitations/11254_081-gong_ringing-everyday.wav	081-
845	vocal_imitations/06414_081-gong_ringing-everyday.wav	081-
846	vocal_imitations/06411_081-gong_ringing-everyday.wav	081-
847	vocal_imitations/08822_081-gong_ringing-everyday.wav	081-
848	vocal_imitations/06415_081-gong_ringing-everyday.wav	081-
849	vocal_imitations/06409_081-gong_ringing-everyday.wav	081-
850	vocal_imitations/08821_081-gong_ringing-everyday.wav	081-
851	vocal_imitations/08814_081-gong_ringing-everyday.wav	081-
852	vocal_imitations/11256_081-gong_ringing-everyday.wav	081-
853	vocal_imitations/06412_081-gong_ringing-everyday.wav	081-
854	vocal_imitations/11249_081-gong_ringing-everyday.wav	081-
855	vocal_imitations/06408_081-gong_ringing-everyday.wav	081-
856	vocal_imitations/06418_082-guiro-acoustic_instruments.wav	082-
857	vocal_imitations/11259_082-guiro-acoustic_instruments.wav	082-
858	vocal_imitations/06425_082-guiro-acoustic_instruments.wav	082-
859	vocal_imitations/06424_082-guiro-acoustic_instruments.wav	082-
860	vocal_imitations/11261_082-guiro-acoustic_instruments.wav	082-
861	vocal_imitations/11260_082-guiro-acoustic_instruments.wav	082-
862	vocal_imitations/11265_082-guiro-acoustic_instruments.wav	082-
863	vocal_imitations/08830_082-guiro-acoustic_instruments.wav	082-
864	vocal_imitations/08829_082-guiro-acoustic_instruments.wav	082-
865	vocal_imitations/06423_082-guiro-acoustic_instruments.wav	082-
866	vocal_imitations/06419_082-guiro-acoustic_instruments.wav	082-
867	vocal_imitations/06422_082-guiro-acoustic_instruments.wav	082-
868	vocal_imitations/06417_082-guiro-acoustic_instruments.wav	082-
869	vocal_imitations/06421_082-guiro-acoustic_instruments.wav	082-
870	vocal_imitations/08832_082-guiro-acoustic_instruments.wav	082-
871	vocal_imitations/11266_082-guiro-acoustic_instruments.wav	082-
872	vocal_imitations/08831_082-guiro-acoustic_instruments.wav	082-
873	vocal_imitations/06420_082-guiro-acoustic_instruments.wav	082-
874	vocal_imitations/11262_082-guiro-acoustic_instruments.wav	082-
875	vocal_imitations/06416_082-guiro-acoustic_instruments.wav	082-
876	vocal_imitations/08828_082-guiro-acoustic_instruments.wav	082-
877	vocal_imitations/11257_082-guiro-acoustic_instruments.wav	082-
878	vocal_imitations/11264_082-guiro-acoustic_instruments.wav	082-
879	vocal_imitations/08827_082-guiro-acoustic_instruments.wav	082-
880	vocal_imitations/11258_082-guiro-acoustic_instruments.wav	082-
881	vocal_imitations/08824_082-guiro-acoustic_instruments.wav	082-
882	vocal_imitations/08825_082-guiro-acoustic_instruments.wav	082-
883	vocal_imitations/11263_082-guiro-acoustic_instruments.wav	082-
884	vocal_imitations/08826_082-guiro-acoustic_instruments.wav	082-
885	vocal_imitations/08942_094-ice_synth-commercial_synthesizers.wav	094-
886	vocal_imitations/06538_094-ice_synth-commercial_synthesizers.wav	094-
887	vocal_imitations/06542_094-ice_synth-commercial_synthesizers.wav	094-
888	vocal_imitations/11386_094-ice_synth-commercial_synthesizers.wav	094-
889	vocal_imitations/11378_094-ice_synth-commercial_synthesizers.wav	094-
890	vocal_imitations/11384_094-ice_synth-commercial_synthesizers.wav	094-
891	vocal_imitations/08949_094-ice_synth-commercial_synthesizers.wav	094-
892	vocal_imitations/08947_094-ice_synth-commercial_synthesizers.wav	094-
893	vocal_imitations/08952_094-ice_synth-commercial_synthesizers.wav	094-
894	vocal_imitations/08948_094-ice_synth-commercial_synthesizers.wav	094-
895	vocal_imitations/11382_094-ice_synth-commercial_synthesizers.wav	094-
896	vocal_imitations/11380_094-ice_synth-commercial_synthesizers.wav	094-
897	vocal_imitations/11385_094-ice_synth-commercial_synthesizers.wav	094-
898	vocal_imitations/06544_094-ice_synth-commercial_synthesizers.wav	094-
899	vocal_imitations/08946_094-ice_synth-commercial_synthesizers.wav	094-
900	vocal_imitations/08944_094-ice_synth-commercial_synthesizers.wav	094-
901	vocal_imitations/06536_094-ice_synth-commercial_synthesizers.wav	094-
902	vocal_imitations/11379_094-ice_synth-commercial_synthesizers.wav	094-
903	vocal_imitations/08943_094-ice_synth-commercial_synthesizers.wav	094-
904	vocal_imitations/08945_094-ice_synth-commercial_synthesizers.wav	094-
905	vocal_imitations/06537_094-ice_synth-commercial_synthesizers.wav	094-
906	vocal_imitations/11381_094-ice_synth-commercial_synthesizers.wav	094-
907	vocal_imitations/06545_094-ice_synth-commercial_synthesizers.wav	094-
908	vocal_imitations/08950_094-ice_synth-commercial_synthesizers.wav	094-
909	vocal_imitations/06541_094-ice_synth-commercial_synthesizers.wav	094-
910	vocal_imitations/06543_094-ice_synth-commercial_synthesizers.wav	094-
911	vocal_imitations/11387_094-ice_synth-commercial_synthesizers.wav	094-
912	vocal_imitations/08951_094-ice_synth-commercial_synthesizers.wav	094-
913	vocal_imitations/11383_094-ice_synth-commercial_synthesizers.wav	094-
914	vocal_imitations/06539_094-ice_synth-commercial_synthesizers.wav	094-
915	vocal_imitations/06540_094-ice_synth-commercial_synthesizers.wav	094-
916	vocal_imitations/11685_124-person_chewing-everyday.wav	124-
917	vocal_imitations/09249_124-person_chewing-everyday.wav	124-
918	vocal_imitations/09253_124-person_chewing-everyday.wav	124-
919	vocal_imitations/09251_124-person_chewing-everyday.wav	124-
920	vocal_imitations/06842_124-person_chewing-everyday.wav	124-
921	vocal_imitations/11689_124-person_chewing-everyday.wav	124-
922	vocal_imitations/11680_124-person_chewing-everyday.wav	124-
923	vocal_imitations/06844_124-person_chewing-everyday.wav	124-
924	vocal_imitations/09250_124-person_chewing-everyday.wav	124-
925	vocal_imitations/06841_124-person_chewing-everyday.wav	124-
926	vocal_imitations/09257_124-person_chewing-everyday.wav	124-
927	vocal_imitations/11683_124-person_chewing-everyday.wav	124-
928	vocal_imitations/09248_124-person_chewing-everyday.wav	124-
929	vocal_imitations/09254_124-person_chewing-everyday.wav	124-
930	vocal_imitations/06847_124-person_chewing-everyday.wav	124-
931	vocal_imitations/06840_124-person_chewing-everyday.wav	124-
932	vocal_imitations/06845_124-person_chewing-everyday.wav	124-
933	vocal_imitations/06843_124-person_chewing-everyday.wav	124-
934	vocal_imitations/09255_124-person_chewing-everyday.wav	124-
935	vocal_imitations/09252_124-person_chewing-everyday.wav	124-
936	vocal_imitations/11684_124-person_chewing-everyday.wav	124-
937	vocal_imitations/09256_124-person_chewing-everyday.wav	124-
938	vocal_imitations/11688_124-person_chewing-everyday.wav	124-
939	vocal_imitations/11682_124-person_chewing-everyday.wav	124-
940	vocal_imitations/11687_124-person_chewing-everyday.wav	124-
941	vocal_imitations/06848_124-person_chewing-everyday.wav	124-
942	vocal_imitations/11686_124-person_chewing-everyday.wav	124-
943	vocal_imitations/06846_124-person_chewing-everyday.wav	124-
944	vocal_imitations/11681_124-person_chewing-everyday.wav	124-
945	vocal_imitations/06839_124-person_chewing-everyday.wav	124-
946	vocal_imitations/06873_127-person_snoring-everyday.wav	127-
947	vocal_imitations/09282_127-person_snoring-everyday.wav	127-
948	vocal_imitations/06876_127-person_snoring-everyday.wav	127-
949	vocal_imitations/11710_127-person_snoring-everyday.wav	127-
950	vocal_imitations/09283_127-person_snoring-everyday.wav	127-
951	vocal_imitations/06874_127-person_snoring-everyday.wav	127-
952	vocal_imitations/09277_127-person_snoring-everyday.wav	127-
953	vocal_imitations/11712_127-person_snoring-everyday.wav	127-
954	vocal_imitations/06871_127-person_snoring-everyday.wav	127-
955	vocal_imitations/06870_127-person_snoring-everyday.wav	127-
956	vocal_imitations/09284_127-person_snoring-everyday.wav	127-
957	vocal_imitations/11719_127-person_snoring-everyday.wav	127-
958	vocal_imitations/11713_127-person_snoring-everyday.wav	127-
959	vocal_imitations/11714_127-person_snoring-everyday.wav	127-
960	vocal_imitations/11711_127-person_snoring-everyday.wav	127-
961	vocal_imitations/11718_127-person_snoring-everyday.wav	127-
962	vocal_imitations/09285_127-person_snoring-everyday.wav	127-
963	vocal_imitations/11717_127-person_snoring-everyday.wav	127-
964	vocal_imitations/09280_127-person_snoring-everyday.wav	127-
965	vocal_imitations/11716_127-person_snoring-everyday.wav	127-
966	vocal_imitations/06869_127-person_snoring-everyday.wav	127-
967	vocal_imitations/06877_127-person_snoring-everyday.wav	127-
968	vocal_imitations/06875_127-person_snoring-everyday.wav	127-
969	vocal_imitations/09281_127-person_snoring-everyday.wav	127-
970	vocal_imitations/06878_127-person_snoring-everyday.wav	127-
971	vocal_imitations/11715_127-person_snoring-everyday.wav	127-
972	vocal_imitations/09278_127-person_snoring-everyday.wav	127-
973	vocal_imitations/06872_127-person_snoring-everyday.wav	127-
974	vocal_imitations/09279_127-person_snoring-everyday.wav	127-
975	vocal_imitations/09451_144-sandpaper_rubbing-everyday.wav	144-
976	vocal_imitations/07050_144-sandpaper_rubbing-everyday.wav	144-
977	vocal_imitations/07047_144-sandpaper_rubbing-everyday.wav	144-
978	vocal_imitations/11886_144-sandpaper_rubbing-everyday.wav	144-
979	vocal_imitations/09444_144-sandpaper_rubbing-everyday.wav	144-
980	vocal_imitations/07042_144-sandpaper_rubbing-everyday.wav	144-
981	vocal_imitations/07045_144-sandpaper_rubbing-everyday.wav	144-
982	vocal_imitations/09448_144-sandpaper_rubbing-everyday.wav	144-
983	vocal_imitations/11884_144-sandpaper_rubbing-everyday.wav	144-
984	vocal_imitations/09447_144-sandpaper_rubbing-everyday.wav	144-
985	vocal_imitations/09446_144-sandpaper_rubbing-everyday.wav	144-
986	vocal_imitations/09450_144-sandpaper_rubbing-everyday.wav	144-
987	vocal_imitations/07043_144-sandpaper_rubbing-everyday.wav	144-
988	vocal_imitations/09452_144-sandpaper_rubbing-everyday.wav	144-
989	vocal_imitations/11887_144-sandpaper_rubbing-everyday.wav	144-
990	vocal_imitations/07051_144-sandpaper_rubbing-everyday.wav	144-
991	vocal_imitations/09449_144-sandpaper_rubbing-everyday.wav	144-
992	vocal_imitations/07044_144-sandpaper_rubbing-everyday.wav	144-
993	vocal_imitations/07048_144-sandpaper_rubbing-everyday.wav	144-
994	vocal_imitations/09445_144-sandpaper_rubbing-everyday.wav	144-
995	vocal_imitations/11883_144-sandpaper_rubbing-everyday.wav	144-
996	vocal_imitations/11881_144-sandpaper_rubbing-everyday.wav	144-
997	vocal_imitations/11888_144-sandpaper_rubbing-everyday.wav	144-
998	vocal_imitations/11889_144-sandpaper_rubbing-everyday.wav	144-
999	vocal_imitations/07046_144-sandpaper_rubbing-everyday.wav	144-
1000	vocal_imitations/07049_144-sandpaper_rubbing-everyday.wav	144-
1001	vocal_imitations/11882_144-sandpaper_rubbing-everyday.wav	144-
1002	vocal_imitations/09443_144-sandpaper_rubbing-everyday.wav	144-
1003	vocal_imitations/11890_144-sandpaper_rubbing-everyday.wav	144-
1004	vocal_imitations/09453_144-sandpaper_rubbing-everyday.wav	144-
1005	vocal_imitations/11885_144-sandpaper_rubbing-everyday.wav	144-
1006	vocal_imitations/07100_149-sheep_bleating-everyday.wav	149-
1007	vocal_imitations/09495_149-sheep_bleating-everyday.wav	149-
1008	vocal_imitations/09502_149-sheep_bleating-everyday.wav	149-
1009	vocal_imitations/07099_149-sheep_bleating-everyday.wav	149-
1010	vocal_imitations/11932_149-sheep_bleating-everyday.wav	149-
1011	vocal_imitations/09494_149-sheep_bleating-everyday.wav	149-
1012	vocal_imitations/11941_149-sheep_bleating-everyday.wav	149-
1013	vocal_imitations/11938_149-sheep_bleating-everyday.wav	149-
1014	vocal_imitations/09497_149-sheep_bleating-everyday.wav	149-
1015	vocal_imitations/07094_149-sheep_bleating-everyday.wav	149-
1016	vocal_imitations/11935_149-sheep_bleating-everyday.wav	149-
1017	vocal_imitations/11933_149-sheep_bleating-everyday.wav	149-
1018	vocal_imitations/07098_149-sheep_bleating-everyday.wav	149-
1019	vocal_imitations/07096_149-sheep_bleating-everyday.wav	149-
1020	vocal_imitations/11937_149-sheep_bleating-everyday.wav	149-
1021	vocal_imitations/11931_149-sheep_bleating-everyday.wav	149-
1022	vocal_imitations/07093_149-sheep_bleating-everyday.wav	149-
1023	vocal_imitations/11940_149-sheep_bleating-everyday.wav	149-
1024	vocal_imitations/09501_149-sheep_bleating-everyday.wav	149-
1025	vocal_imitations/09496_149-sheep_bleating-everyday.wav	149-
1026	vocal_imitations/07097_149-sheep_bleating-everyday.wav	149-
1027	vocal_imitations/07101_149-sheep_bleating-everyday.wav	149-
1028	vocal_imitations/07102_149-sheep_bleating-everyday.wav	149-
1029	vocal_imitations/09498_149-sheep_bleating-everyday.wav	149-
1030	vocal_imitations/09500_149-sheep_bleating-everyday.wav	149-
1031	vocal_imitations/07095_149-sheep_bleating-everyday.wav	149-
1032	vocal_imitations/11939_149-sheep_bleating-everyday.wav	149-
1033	vocal_imitations/11936_149-sheep_bleating-everyday.wav	149-
1034	vocal_imitations/09499_149-sheep_bleating-everyday.wav	149-
1035	vocal_imitations/07103_149-sheep_bleating-everyday.wav	149-
1036	vocal_imitations/11934_149-sheep_bleating-everyday.wav	149-
1037	vocal_imitations/07113_150-shimmer-commercial_synthesizers.wav	150-
1038	vocal_imitations/07106_150-shimmer-commercial_synthesizers.wav	150-
1039	vocal_imitations/09505_150-shimmer-commercial_synthesizers.wav	150-
1040	vocal_imitations/11942_150-shimmer-commercial_synthesizers.wav	150-
1041	vocal_imitations/09510_150-shimmer-commercial_synthesizers.wav	150-
1042	vocal_imitations/11944_150-shimmer-commercial_synthesizers.wav	150-
1043	vocal_imitations/09511_150-shimmer-commercial_synthesizers.wav	150-
1044	vocal_imitations/09509_150-shimmer-commercial_synthesizers.wav	150-
1045	vocal_imitations/09513_150-shimmer-commercial_synthesizers.wav	150-
1046	vocal_imitations/07110_150-shimmer-commercial_synthesizers.wav	150-
1047	vocal_imitations/09512_150-shimmer-commercial_synthesizers.wav	150-
1048	vocal_imitations/11943_150-shimmer-commercial_synthesizers.wav	150-
1049	vocal_imitations/11947_150-shimmer-commercial_synthesizers.wav	150-
1050	vocal_imitations/07108_150-shimmer-commercial_synthesizers.wav	150-
1051	vocal_imitations/09508_150-shimmer-commercial_synthesizers.wav	150-
1052	vocal_imitations/11946_150-shimmer-commercial_synthesizers.wav	150-
1053	vocal_imitations/07107_150-shimmer-commercial_synthesizers.wav	150-
1054	vocal_imitations/11949_150-shimmer-commercial_synthesizers.wav	150-
1055	vocal_imitations/07109_150-shimmer-commercial_synthesizers.wav	150-
1056	vocal_imitations/11951_150-shimmer-commercial_synthesizers.wav	150-
1057	vocal_imitations/11945_150-shimmer-commercial_synthesizers.wav	150-
1058	vocal_imitations/07114_150-shimmer-commercial_synthesizers.wav	150-
1059	vocal_imitations/09506_150-shimmer-commercial_synthesizers.wav	150-
1060	vocal_imitations/07112_150-shimmer-commercial_synthesizers.wav	150-
1061	vocal_imitations/09504_150-shimmer-commercial_synthesizers.wav	150-
1062	vocal_imitations/09503_150-shimmer-commercial_synthesizers.wav	150-
1063	vocal_imitations/11948_150-shimmer-commercial_synthesizers.wav	150-
1064	vocal_imitations/09507_150-shimmer-commercial_synthesizers.wav	150-
1065	vocal_imitations/07105_150-shimmer-commercial_synthesizers.wav	150-
1066	vocal_imitations/07111_150-shimmer-commercial_synthesizers.wav	150-
1067	vocal_imitations/07104_150-shimmer-commercial_synthesizers.wav	150-
1068	vocal_imitations/11950_150-shimmer-commercial_synthesizers.wav	150-
1069	vocal_imitations/07161_155-sparkle_motion-commercial_synthesizers.wav	155-
1070	vocal_imitations/07159_155-sparkle_motion-commercial_synthesizers.wav	155-
1071	vocal_imitations/07160_155-sparkle_motion-commercial_synthesizers.wav	155-
1072	vocal_imitations/09565_155-sparkle_motion-commercial_synthesizers.wav	155-
1073	vocal_imitations/07162_155-sparkle_motion-commercial_synthesizers.wav	155-
1074	vocal_imitations/11994_155-sparkle_motion-commercial_synthesizers.wav	155-
1075	vocal_imitations/11998_155-sparkle_motion-commercial_synthesizers.wav	155-
1076	vocal_imitations/07156_155-sparkle_motion-commercial_synthesizers.wav	155-
1077	vocal_imitations/07163_155-sparkle_motion-commercial_synthesizers.wav	155-
1078	vocal_imitations/09564_155-sparkle_motion-commercial_synthesizers.wav	155-
1079	vocal_imitations/07155_155-sparkle_motion-commercial_synthesizers.wav	155-
1080	vocal_imitations/09560_155-sparkle_motion-commercial_synthesizers.wav	155-
1081	vocal_imitations/09563_155-sparkle_motion-commercial_synthesizers.wav	155-
1082	vocal_imitations/12000_155-sparkle_motion-commercial_synthesizers.wav	155-
1083	vocal_imitations/09556_155-sparkle_motion-commercial_synthesizers.wav	155-
1084	vocal_imitations/11999_155-sparkle_motion-commercial_synthesizers.wav	155-
1085	vocal_imitations/09559_155-sparkle_motion-commercial_synthesizers.wav	155-
1086	vocal_imitations/11995_155-sparkle_motion-commercial_synthesizers.wav	155-
1087	vocal_imitations/11996_155-sparkle_motion-commercial_synthesizers.wav	155-
1088	vocal_imitations/11997_155-sparkle_motion-commercial_synthesizers.wav	155-
1089	vocal_imitations/09562_155-sparkle_motion-commercial_synthesizers.wav	155-
1090	vocal_imitations/07157_155-sparkle_motion-commercial_synthesizers.wav	155-
1091	vocal_imitations/12002_155-sparkle_motion-commercial_synthesizers.wav	155-
1092	vocal_imitations/09557_155-sparkle_motion-commercial_synthesizers.wav	155-
1093	vocal_imitations/11993_155-sparkle_motion-commercial_synthesizers.wav	155-
1094	vocal_imitations/12001_155-sparkle_motion-commercial_synthesizers.wav	155-
1095	vocal_imitations/09561_155-sparkle_motion-commercial_synthesizers.wav	155-
1096	vocal_imitations/07158_155-sparkle_motion-commercial_synthesizers.wav	155-
1097	vocal_imitations/09558_155-sparkle_motion-commercial_synthesizers.wav	155-
1098	vocal_imitations/09555_155-sparkle_motion-commercial_synthesizers.wav	155-
1099	vocal_imitations/07164_155-sparkle_motion-commercial_synthesizers.wav	155-
1100	vocal_imitations/07243_163-subsynth_2009-single_synthesizer.wav	163-
