	filename	scene_label
677	vocal_imitations/04876_261Sounds of things_Vehicle_Motor vehicle (road)_Car_Vehicle horn_car horn_honking_Toot.wav	261S
678	vocal_imitations/04909_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
678	vocal_imitations/04909_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
679	vocal_imitations/04916_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
679	vocal_imitations/04916_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
680	vocal_imitations/04922_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
680	vocal_imitations/04922_263Sounds of things_Vehicle_Motor vehicle (road)_Emergency vehicle_Fire engine_fire truck (siren).wav	263S
681	vocal_imitations/04948_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
681	vocal_imitations/04948_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
682	vocal_imitations/04961_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
682	vocal_imitations/04961_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
683	vocal_imitations/04946_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
683	vocal_imitations/04946_265Sounds of things_Vehicle_Motor vehicle (road)_Motorcycle.wav	265S
684	vocal_imitations/04970_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
684	vocal_imitations/04970_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
685	vocal_imitations/04976_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
685	vocal_imitations/04976_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
686	vocal_imitations/04964_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
686	vocal_imitations/04964_266Sounds of things_Vehicle_Motor vehicle (road)_Traffic noise_roadway noise.wav	266S
687	vocal_imitations/05001_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
687	vocal_imitations/05001_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
688	vocal_imitations/05005_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
688	vocal_imitations/05005_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
689	vocal_imitations/05003_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
689	vocal_imitations/05003_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
690	vocal_imitations/05022_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
690	vocal_imitations/05022_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
691	vocal_imitations/05029_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
691	vocal_imitations/05029_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
692	vocal_imitations/05018_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
692	vocal_imitations/05018_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
693	vocal_imitations/05039_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
693	vocal_imitations/05039_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
694	vocal_imitations/05035_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
694	vocal_imitations/05035_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
695	vocal_imitations/05043_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
695	vocal_imitations/05043_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
696	vocal_imitations/05071_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
696	vocal_imitations/05071_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
697	vocal_imitations/05064_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
697	vocal_imitations/05064_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
698	vocal_imitations/05060_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
698	vocal_imitations/05060_271Sounds of things_Vehicle_Non_motorized land vehicle_Bicycle_Bicycle bell.wav	271S
699	vocal_imitations/05078_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
699	vocal_imitations/05078_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
700	vocal_imitations/05089_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
700	vocal_imitations/05089_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
701	vocal_imitations/05085_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
701	vocal_imitations/05085_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
702	vocal_imitations/05094_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
702	vocal_imitations/05094_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
703	vocal_imitations/05105_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
703	vocal_imitations/05105_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
704	vocal_imitations/05103_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
704	vocal_imitations/05103_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
705	vocal_imitations/05112_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
705	vocal_imitations/05112_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
706	vocal_imitations/05115_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
706	vocal_imitations/05115_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
707	vocal_imitations/05106_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
707	vocal_imitations/05106_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
708	vocal_imitations/05135_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
708	vocal_imitations/05135_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
709	vocal_imitations/05131_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
709	vocal_imitations/05131_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
710	vocal_imitations/05130_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
710	vocal_imitations/05130_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
711	vocal_imitations/05162_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
711	vocal_imitations/05162_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
712	vocal_imitations/05160_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
712	vocal_imitations/05160_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
713	vocal_imitations/05163_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
713	vocal_imitations/05163_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
714	vocal_imitations/05190_278Sounds of things_Wood_Chop.wav	278S
714	vocal_imitations/05190_278Sounds of things_Wood_Chop.wav	278S
715	vocal_imitations/05183_278Sounds of things_Wood_Chop.wav	278S
715	vocal_imitations/05183_278Sounds of things_Wood_Chop.wav	278S
716	vocal_imitations/05186_278Sounds of things_Wood_Chop.wav	278S
716	vocal_imitations/05186_278Sounds of things_Wood_Chop.wav	278S
717	vocal_imitations/05196_279Sounds of things_Wood_Crack.wav	279S
717	vocal_imitations/05196_279Sounds of things_Wood_Crack.wav	279S
718	vocal_imitations/05201_279Sounds of things_Wood_Crack.wav	279S
718	vocal_imitations/05201_279Sounds of things_Wood_Crack.wav	279S
719	vocal_imitations/05209_279Sounds of things_Wood_Crack.wav	279S
719	vocal_imitations/05209_279Sounds of things_Wood_Crack.wav	279S
720	vocal_imitations/05230_280Sounds of things_Wood_Snap.wav	280S
720	vocal_imitations/05230_280Sounds of things_Wood_Snap.wav	280S
721	vocal_imitations/05226_280Sounds of things_Wood_Snap.wav	280S
721	vocal_imitations/05226_280Sounds of things_Wood_Snap.wav	280S
722	vocal_imitations/05223_280Sounds of things_Wood_Snap.wav	280S
722	vocal_imitations/05223_280Sounds of things_Wood_Snap.wav	280S
723	vocal_imitations/05240_281Sounds of things_Wood_Splinter.wav	281S
723	vocal_imitations/05240_281Sounds of things_Wood_Splinter.wav	281S
724	vocal_imitations/05233_281Sounds of things_Wood_Splinter.wav	281S
724	vocal_imitations/05233_281Sounds of things_Wood_Splinter.wav	281S
725	vocal_imitations/05231_281Sounds of things_Wood_Splinter.wav	281S
725	vocal_imitations/05231_281Sounds of things_Wood_Splinter.wav	281S
726	vocal_imitations/05269_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
726	vocal_imitations/05269_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
727	vocal_imitations/05276_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
727	vocal_imitations/05276_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
728	vocal_imitations/05279_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
728	vocal_imitations/05279_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
729	vocal_imitations/05297_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
729	vocal_imitations/05297_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
730	vocal_imitations/05299_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
730	vocal_imitations/05299_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
731	vocal_imitations/05290_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
731	vocal_imitations/05290_284Source_ambiguous sounds_Deformable shell_Tearing.wav	284S
732	vocal_imitations/05343_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
732	vocal_imitations/05343_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
733	vocal_imitations/05344_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
733	vocal_imitations/05344_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
734	vocal_imitations/05346_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
734	vocal_imitations/05346_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
735	vocal_imitations/05368_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
735	vocal_imitations/05368_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
736	vocal_imitations/05360_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
736	vocal_imitations/05360_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
737	vocal_imitations/05365_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
737	vocal_imitations/05365_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
738	vocal_imitations/05378_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
738	vocal_imitations/05378_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
739	vocal_imitations/05375_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
739	vocal_imitations/05375_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
740	vocal_imitations/05390_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
740	vocal_imitations/05390_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
741	vocal_imitations/05403_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
741	vocal_imitations/05403_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
742	vocal_imitations/05395_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
742	vocal_imitations/05395_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
743	vocal_imitations/05396_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
743	vocal_imitations/05396_290Source_ambiguous sounds_Generic impact sounds_Slap_smack.wav	290S
744	vocal_imitations/05408_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
744	vocal_imitations/05408_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
745	vocal_imitations/05405_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
745	vocal_imitations/05405_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
746	vocal_imitations/05413_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
746	vocal_imitations/05413_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
747	vocal_imitations/05432_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
747	vocal_imitations/05432_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
748	vocal_imitations/05431_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
748	vocal_imitations/05431_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
749	vocal_imitations/05436_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
749	vocal_imitations/05436_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
750	vocal_imitations/05441_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
750	vocal_imitations/05441_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
751	vocal_imitations/05446_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
751	vocal_imitations/05446_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
752	vocal_imitations/05448_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
752	vocal_imitations/05448_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
753	vocal_imitations/05484_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
753	vocal_imitations/05484_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
754	vocal_imitations/05479_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
754	vocal_imitations/05479_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
755	vocal_imitations/05485_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
755	vocal_imitations/05485_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
756	vocal_imitations/05501_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
756	vocal_imitations/05501_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
757	vocal_imitations/05494_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
757	vocal_imitations/05494_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
758	vocal_imitations/05502_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
758	vocal_imitations/05502_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
759	vocal_imitations/05510_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
759	vocal_imitations/05510_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
760	vocal_imitations/05515_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
760	vocal_imitations/05515_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
761	vocal_imitations/05518_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
761	vocal_imitations/05518_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
762	vocal_imitations/05537_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
762	vocal_imitations/05537_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
763	vocal_imitations/05541_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
763	vocal_imitations/05541_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
764	vocal_imitations/05533_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
764	vocal_imitations/05533_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
765	vocal_imitations/05544_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
765	vocal_imitations/05544_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
766	vocal_imitations/05555_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
766	vocal_imitations/05555_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
767	vocal_imitations/05549_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
767	vocal_imitations/05549_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
768	vocal_imitations/05580_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
768	vocal_imitations/05580_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
769	vocal_imitations/05577_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
769	vocal_imitations/05577_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
770	vocal_imitations/05576_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
770	vocal_imitations/05576_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
771	vocal_imitations/05588_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
771	vocal_imitations/05588_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
772	vocal_imitations/05594_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
772	vocal_imitations/05594_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
773	vocal_imitations/05582_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
773	vocal_imitations/05582_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
774	vocal_imitations/05610_001-abyss_of_despair-commercial_synthesizers.wav	001-
774	vocal_imitations/05610_001-abyss_of_despair-commercial_synthesizers.wav	001-
775	vocal_imitations/08024_001-abyss_of_despair-commercial_synthesizers.wav	001-
775	vocal_imitations/08024_001-abyss_of_despair-commercial_synthesizers.wav	001-
776	vocal_imitations/08027_001-abyss_of_despair-commercial_synthesizers.wav	001-
776	vocal_imitations/08027_001-abyss_of_despair-commercial_synthesizers.wav	001-
777	vocal_imitations/05621_002-accordian_playing-everyday.wav	002-
777	vocal_imitations/05621_002-accordian_playing-everyday.wav	002-
778	vocal_imitations/08039_002-accordian_playing-everyday.wav	002-
778	vocal_imitations/08039_002-accordian_playing-everyday.wav	002-
779	vocal_imitations/10457_002-accordian_playing-everyday.wav	002-
779	vocal_imitations/10457_002-accordian_playing-everyday.wav	002-
780	vocal_imitations/08052_004-airplane_passing-everyday.wav	004-
780	vocal_imitations/08052_004-airplane_passing-everyday.wav	004-
781	vocal_imitations/08053_004-airplane_passing-everyday.wav	004-
781	vocal_imitations/08053_004-airplane_passing-everyday.wav	004-
782	vocal_imitations/10474_004-airplane_passing-everyday.wav	004-
782	vocal_imitations/10474_004-airplane_passing-everyday.wav	004-
783	vocal_imitations/05644_005-alien_discovery-commercial_synthesizers.wav	005-
783	vocal_imitations/05644_005-alien_discovery-commercial_synthesizers.wav	005-
784	vocal_imitations/05651_005-alien_discovery-commercial_synthesizers.wav	005-
784	vocal_imitations/05651_005-alien_discovery-commercial_synthesizers.wav	005-
785	vocal_imitations/08064_005-alien_discovery-commercial_synthesizers.wav	005-
785	vocal_imitations/08064_005-alien_discovery-commercial_synthesizers.wav	005-
786	vocal_imitations/10496_006-alto_sax-acoustic_instruments.wav	006-
786	vocal_imitations/10496_006-alto_sax-acoustic_instruments.wav	006-
787	vocal_imitations/05659_006-alto_sax-acoustic_instruments.wav	006-
787	vocal_imitations/05659_006-alto_sax-acoustic_instruments.wav	006-
788	vocal_imitations/08076_006-alto_sax-acoustic_instruments.wav	006-
788	vocal_imitations/08076_006-alto_sax-acoustic_instruments.wav	006-
789	vocal_imitations/08080_007-anti_matter_clouds-commercial_synthesizers.wav	007-
789	vocal_imitations/08080_007-anti_matter_clouds-commercial_synthesizers.wav	007-
790	vocal_imitations/10504_007-anti_matter_clouds-commercial_synthesizers.wav	007-
790	vocal_imitations/10504_007-anti_matter_clouds-commercial_synthesizers.wav	007-
791	vocal_imitations/08085_007-anti_matter_clouds-commercial_synthesizers.wav	007-
791	vocal_imitations/08085_007-anti_matter_clouds-commercial_synthesizers.wav	007-
792	vocal_imitations/10515_008-baby_crying-everyday.wav	008-
792	vocal_imitations/10515_008-baby_crying-everyday.wav	008-
793	vocal_imitations/05679_008-baby_crying-everyday.wav	008-
793	vocal_imitations/05679_008-baby_crying-everyday.wav	008-
794	vocal_imitations/08089_008-baby_crying-everyday.wav	008-
794	vocal_imitations/08089_008-baby_crying-everyday.wav	008-
795	vocal_imitations/10523_009-bagpipes_playing-everyday.wav	009-
795	vocal_imitations/10523_009-bagpipes_playing-everyday.wav	009-
796	vocal_imitations/05689_009-bagpipes_playing-everyday.wav	009-
796	vocal_imitations/05689_009-bagpipes_playing-everyday.wav	009-
797	vocal_imitations/08102_009-bagpipes_playing-everyday.wav	009-
797	vocal_imitations/08102_009-bagpipes_playing-everyday.wav	009-
798	vocal_imitations/05694_010-bamboo_air_strings-commercial_synthesizers.wav	010-
798	vocal_imitations/05694_010-bamboo_air_strings-commercial_synthesizers.wav	010-
799	vocal_imitations/05701_010-bamboo_air_strings-commercial_synthesizers.wav	010-
799	vocal_imitations/05701_010-bamboo_air_strings-commercial_synthesizers.wav	010-
800	vocal_imitations/05698_010-bamboo_air_strings-commercial_synthesizers.wav	010-
800	vocal_imitations/05698_010-bamboo_air_strings-commercial_synthesizers.wav	010-
801	vocal_imitations/10555_012-basketball_dribbling-everyday.wav	012-
801	vocal_imitations/10555_012-basketball_dribbling-everyday.wav	012-
802	vocal_imitations/05721_012-basketball_dribbling-everyday.wav	012-
802	vocal_imitations/05721_012-basketball_dribbling-everyday.wav	012-
803	vocal_imitations/05720_012-basketball_dribbling-everyday.wav	012-
803	vocal_imitations/05720_012-basketball_dribbling-everyday.wav	012-
804	vocal_imitations/08139_013-bass_bowed-acoustic_instruments.wav	013-
804	vocal_imitations/08139_013-bass_bowed-acoustic_instruments.wav	013-
805	vocal_imitations/05728_013-bass_bowed-acoustic_instruments.wav	013-
805	vocal_imitations/05728_013-bass_bowed-acoustic_instruments.wav	013-
806	vocal_imitations/08146_013-bass_bowed-acoustic_instruments.wav	013-
806	vocal_imitations/08146_013-bass_bowed-acoustic_instruments.wav	013-
807	vocal_imitations/10602_016-bell_swarm-commercial_synthesizers.wav	016-
807	vocal_imitations/10602_016-bell_swarm-commercial_synthesizers.wav	016-
808	vocal_imitations/08178_016-bell_swarm-commercial_synthesizers.wav	016-
808	vocal_imitations/08178_016-bell_swarm-commercial_synthesizers.wav	016-
809	vocal_imitations/05755_016-bell_swarm-commercial_synthesizers.wav	016-
809	vocal_imitations/05755_016-bell_swarm-commercial_synthesizers.wav	016-
810	vocal_imitations/05770_017-bicycle_bell_ringing-everyday.wav	017-
810	vocal_imitations/05770_017-bicycle_bell_ringing-everyday.wav	017-
811	vocal_imitations/08188_017-bicycle_bell_ringing-everyday.wav	017-
811	vocal_imitations/08188_017-bicycle_bell_ringing-everyday.wav	017-
812	vocal_imitations/08187_017-bicycle_bell_ringing-everyday.wav	017-
812	vocal_imitations/08187_017-bicycle_bell_ringing-everyday.wav	017-
813	vocal_imitations/10619_018-birds_chirping-everyday.wav	018-
813	vocal_imitations/10619_018-birds_chirping-everyday.wav	018-
814	vocal_imitations/05773_018-birds_chirping-everyday.wav	018-
814	vocal_imitations/05773_018-birds_chirping-everyday.wav	018-
815	vocal_imitations/08196_018-birds_chirping-everyday.wav	018-
815	vocal_imitations/08196_018-birds_chirping-everyday.wav	018-
816	vocal_imitations/05791_019-blinds_opening-everyday.wav	019-
816	vocal_imitations/05791_019-blinds_opening-everyday.wav	019-
817	vocal_imitations/08203_019-blinds_opening-everyday.wav	019-
817	vocal_imitations/08203_019-blinds_opening-everyday.wav	019-
818	vocal_imitations/10632_019-blinds_opening-everyday.wav	019-
818	vocal_imitations/10632_019-blinds_opening-everyday.wav	019-
819	vocal_imitations/05792_020-boat_horn_sounding-everyday.wav	020-
819	vocal_imitations/05792_020-boat_horn_sounding-everyday.wav	020-
820	vocal_imitations/10639_020-boat_horn_sounding-everyday.wav	020-
820	vocal_imitations/10639_020-boat_horn_sounding-everyday.wav	020-
821	vocal_imitations/08214_020-boat_horn_sounding-everyday.wav	020-
821	vocal_imitations/08214_020-boat_horn_sounding-everyday.wav	020-
822	vocal_imitations/08225_021-bongos_playing-everyday.wav	021-
822	vocal_imitations/08225_021-bongos_playing-everyday.wav	021-
823	vocal_imitations/10644_021-bongos_playing-everyday.wav	021-
823	vocal_imitations/10644_021-bongos_playing-everyday.wav	021-
824	vocal_imitations/10652_021-bongos_playing-everyday.wav	021-
824	vocal_imitations/10652_021-bongos_playing-everyday.wav	021-
825	vocal_imitations/10661_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
825	vocal_imitations/10661_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
826	vocal_imitations/08235_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
826	vocal_imitations/08235_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
827	vocal_imitations/10662_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
827	vocal_imitations/10662_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
828	vocal_imitations/08240_023-breathing_cyborg-commercial_synthesizers.wav	023-
828	vocal_imitations/08240_023-breathing_cyborg-commercial_synthesizers.wav	023-
829	vocal_imitations/10664_023-breathing_cyborg-commercial_synthesizers.wav	023-
829	vocal_imitations/10664_023-breathing_cyborg-commercial_synthesizers.wav	023-
830	vocal_imitations/05831_023-breathing_cyborg-commercial_synthesizers.wav	023-
830	vocal_imitations/05831_023-breathing_cyborg-commercial_synthesizers.wav	023-
831	vocal_imitations/10674_024-bullet_time-commercial_synthesizers.wav	024-
831	vocal_imitations/10674_024-bullet_time-commercial_synthesizers.wav	024-
832	vocal_imitations/08250_024-bullet_time-commercial_synthesizers.wav	024-
832	vocal_imitations/08250_024-bullet_time-commercial_synthesizers.wav	024-
833	vocal_imitations/05833_024-bullet_time-commercial_synthesizers.wav	024-
833	vocal_imitations/05833_024-bullet_time-commercial_synthesizers.wav	024-
834	vocal_imitations/05846_025-camera_capturing-everyday.wav	025-
834	vocal_imitations/05846_025-camera_capturing-everyday.wav	025-
835	vocal_imitations/10685_025-camera_capturing-everyday.wav	025-
835	vocal_imitations/10685_025-camera_capturing-everyday.wav	025-
836	vocal_imitations/10684_025-camera_capturing-everyday.wav	025-
836	vocal_imitations/10684_025-camera_capturing-everyday.wav	025-
837	vocal_imitations/10701_026-can_crushing-everyday.wav	026-
837	vocal_imitations/10701_026-can_crushing-everyday.wav	026-
838	vocal_imitations/05858_026-can_crushing-everyday.wav	026-
838	vocal_imitations/05858_026-can_crushing-everyday.wav	026-
839	vocal_imitations/10696_026-can_crushing-everyday.wav	026-
839	vocal_imitations/10696_026-can_crushing-everyday.wav	026-
840	vocal_imitations/10709_027-can_opening-everyday.wav	027-
840	vocal_imitations/10709_027-can_opening-everyday.wav	027-
