	filename	scene_label
606	vocal_imitations/10545_011-banjo_playing-everyday.wav	011-
607	vocal_imitations/10547_011-banjo_playing-everyday.wav	011-
608	vocal_imitations/10552_011-banjo_playing-everyday.wav	011-
609	vocal_imitations/08127_011-banjo_playing-everyday.wav	011-
610	vocal_imitations/08128_011-banjo_playing-everyday.wav	011-
611	vocal_imitations/08126_011-banjo_playing-everyday.wav	011-
612	vocal_imitations/10549_011-banjo_playing-everyday.wav	011-
613	vocal_imitations/05707_011-banjo_playing-everyday.wav	011-
614	vocal_imitations/08125_011-banjo_playing-everyday.wav	011-
615	vocal_imitations/05708_011-banjo_playing-everyday.wav	011-
616	vocal_imitations/05702_011-banjo_playing-everyday.wav	011-
617	vocal_imitations/10548_011-banjo_playing-everyday.wav	011-
618	vocal_imitations/05706_011-banjo_playing-everyday.wav	011-
619	vocal_imitations/08121_011-banjo_playing-everyday.wav	011-
620	vocal_imitations/05704_011-banjo_playing-everyday.wav	011-
621	vocal_imitations/10544_011-banjo_playing-everyday.wav	011-
622	vocal_imitations/10550_011-banjo_playing-everyday.wav	011-
623	vocal_imitations/05709_011-banjo_playing-everyday.wav	011-
624	vocal_imitations/08153_014-bass_plucked-acoustic_instruments.wav	014-
625	vocal_imitations/10581_014-bass_plucked-acoustic_instruments.wav	014-
626	vocal_imitations/10576_014-bass_plucked-acoustic_instruments.wav	014-
627	vocal_imitations/08150_014-bass_plucked-acoustic_instruments.wav	014-
628	vocal_imitations/08155_014-bass_plucked-acoustic_instruments.wav	014-
629	vocal_imitations/10577_014-bass_plucked-acoustic_instruments.wav	014-
630	vocal_imitations/05739_014-bass_plucked-acoustic_instruments.wav	014-
631	vocal_imitations/10574_014-bass_plucked-acoustic_instruments.wav	014-
632	vocal_imitations/08154_014-bass_plucked-acoustic_instruments.wav	014-
633	vocal_imitations/05736_014-bass_plucked-acoustic_instruments.wav	014-
634	vocal_imitations/08152_014-bass_plucked-acoustic_instruments.wav	014-
635	vocal_imitations/10573_014-bass_plucked-acoustic_instruments.wav	014-
636	vocal_imitations/05734_014-bass_plucked-acoustic_instruments.wav	014-
637	vocal_imitations/08158_014-bass_plucked-acoustic_instruments.wav	014-
638	vocal_imitations/10582_014-bass_plucked-acoustic_instruments.wav	014-
639	vocal_imitations/10579_014-bass_plucked-acoustic_instruments.wav	014-
640	vocal_imitations/08149_014-bass_plucked-acoustic_instruments.wav	014-
641	vocal_imitations/05732_014-bass_plucked-acoustic_instruments.wav	014-
642	vocal_imitations/08157_014-bass_plucked-acoustic_instruments.wav	014-
643	vocal_imitations/08156_014-bass_plucked-acoustic_instruments.wav	014-
644	vocal_imitations/10575_014-bass_plucked-acoustic_instruments.wav	014-
645	vocal_imitations/05737_014-bass_plucked-acoustic_instruments.wav	014-
646	vocal_imitations/05735_014-bass_plucked-acoustic_instruments.wav	014-
647	vocal_imitations/08159_014-bass_plucked-acoustic_instruments.wav	014-
648	vocal_imitations/05740_014-bass_plucked-acoustic_instruments.wav	014-
649	vocal_imitations/10578_014-bass_plucked-acoustic_instruments.wav	014-
650	vocal_imitations/08151_014-bass_plucked-acoustic_instruments.wav	014-
651	vocal_imitations/10580_014-bass_plucked-acoustic_instruments.wav	014-
652	vocal_imitations/05741_014-bass_plucked-acoustic_instruments.wav	014-
653	vocal_imitations/10583_014-bass_plucked-acoustic_instruments.wav	014-
654	vocal_imitations/05733_014-bass_plucked-acoustic_instruments.wav	014-
655	vocal_imitations/05738_014-bass_plucked-acoustic_instruments.wav	014-
656	vocal_imitations/08160_015-bassoon-acoustic_instruments.wav	015-
657	vocal_imitations/10590_015-bassoon-acoustic_instruments.wav	015-
658	vocal_imitations/05744_015-bassoon-acoustic_instruments.wav	015-
659	vocal_imitations/05743_015-bassoon-acoustic_instruments.wav	015-
660	vocal_imitations/08161_015-bassoon-acoustic_instruments.wav	015-
661	vocal_imitations/10589_015-bassoon-acoustic_instruments.wav	015-
662	vocal_imitations/08166_015-bassoon-acoustic_instruments.wav	015-
663	vocal_imitations/05751_015-bassoon-acoustic_instruments.wav	015-
664	vocal_imitations/10587_015-bassoon-acoustic_instruments.wav	015-
665	vocal_imitations/05746_015-bassoon-acoustic_instruments.wav	015-
666	vocal_imitations/05750_015-bassoon-acoustic_instruments.wav	015-
667	vocal_imitations/05745_015-bassoon-acoustic_instruments.wav	015-
668	vocal_imitations/10586_015-bassoon-acoustic_instruments.wav	015-
669	vocal_imitations/10584_015-bassoon-acoustic_instruments.wav	015-
670	vocal_imitations/10591_015-bassoon-acoustic_instruments.wav	015-
671	vocal_imitations/08162_015-bassoon-acoustic_instruments.wav	015-
672	vocal_imitations/08168_015-bassoon-acoustic_instruments.wav	015-
673	vocal_imitations/08163_015-bassoon-acoustic_instruments.wav	015-
674	vocal_imitations/08167_015-bassoon-acoustic_instruments.wav	015-
675	vocal_imitations/05742_015-bassoon-acoustic_instruments.wav	015-
676	vocal_imitations/10588_015-bassoon-acoustic_instruments.wav	015-
677	vocal_imitations/10593_015-bassoon-acoustic_instruments.wav	015-
678	vocal_imitations/05747_015-bassoon-acoustic_instruments.wav	015-
679	vocal_imitations/05748_015-bassoon-acoustic_instruments.wav	015-
680	vocal_imitations/10585_015-bassoon-acoustic_instruments.wav	015-
681	vocal_imitations/05749_015-bassoon-acoustic_instruments.wav	015-
682	vocal_imitations/08165_015-bassoon-acoustic_instruments.wav	015-
683	vocal_imitations/08164_015-bassoon-acoustic_instruments.wav	015-
684	vocal_imitations/10592_015-bassoon-acoustic_instruments.wav	015-
685	vocal_imitations/08169_015-bassoon-acoustic_instruments.wav	015-
686	vocal_imitations/05953_036-chickens_clucking-everyday.wav	036-
687	vocal_imitations/10795_036-chickens_clucking-everyday.wav	036-
688	vocal_imitations/05955_036-chickens_clucking-everyday.wav	036-
689	vocal_imitations/08368_036-chickens_clucking-everyday.wav	036-
690	vocal_imitations/10804_036-chickens_clucking-everyday.wav	036-
691	vocal_imitations/08374_036-chickens_clucking-everyday.wav	036-
692	vocal_imitations/05960_036-chickens_clucking-everyday.wav	036-
693	vocal_imitations/10802_036-chickens_clucking-everyday.wav	036-
694	vocal_imitations/05961_036-chickens_clucking-everyday.wav	036-
695	vocal_imitations/10799_036-chickens_clucking-everyday.wav	036-
696	vocal_imitations/05962_036-chickens_clucking-everyday.wav	036-
697	vocal_imitations/05959_036-chickens_clucking-everyday.wav	036-
698	vocal_imitations/05958_036-chickens_clucking-everyday.wav	036-
699	vocal_imitations/10803_036-chickens_clucking-everyday.wav	036-
700	vocal_imitations/10797_036-chickens_clucking-everyday.wav	036-
701	vocal_imitations/08375_036-chickens_clucking-everyday.wav	036-
702	vocal_imitations/10801_036-chickens_clucking-everyday.wav	036-
703	vocal_imitations/05957_036-chickens_clucking-everyday.wav	036-
704	vocal_imitations/10800_036-chickens_clucking-everyday.wav	036-
705	vocal_imitations/08370_036-chickens_clucking-everyday.wav	036-
706	vocal_imitations/08373_036-chickens_clucking-everyday.wav	036-
707	vocal_imitations/08371_036-chickens_clucking-everyday.wav	036-
708	vocal_imitations/08369_036-chickens_clucking-everyday.wav	036-
709	vocal_imitations/10796_036-chickens_clucking-everyday.wav	036-
710	vocal_imitations/08372_036-chickens_clucking-everyday.wav	036-
711	vocal_imitations/08376_036-chickens_clucking-everyday.wav	036-
712	vocal_imitations/05954_036-chickens_clucking-everyday.wav	036-
713	vocal_imitations/08377_036-chickens_clucking-everyday.wav	036-
714	vocal_imitations/10798_036-chickens_clucking-everyday.wav	036-
715	vocal_imitations/05956_036-chickens_clucking-everyday.wav	036-
716	vocal_imitations/10973_053-cuckoo_clock-everyday.wav	053-
717	vocal_imitations/10966_053-cuckoo_clock-everyday.wav	053-
718	vocal_imitations/10969_053-cuckoo_clock-everyday.wav	053-
719	vocal_imitations/08547_053-cuckoo_clock-everyday.wav	053-
720	vocal_imitations/10972_053-cuckoo_clock-everyday.wav	053-
721	vocal_imitations/10971_053-cuckoo_clock-everyday.wav	053-
722	vocal_imitations/08540_053-cuckoo_clock-everyday.wav	053-
723	vocal_imitations/08546_053-cuckoo_clock-everyday.wav	053-
724	vocal_imitations/08538_053-cuckoo_clock-everyday.wav	053-
725	vocal_imitations/06130_053-cuckoo_clock-everyday.wav	053-
726	vocal_imitations/06127_053-cuckoo_clock-everyday.wav	053-
727	vocal_imitations/06129_053-cuckoo_clock-everyday.wav	053-
728	vocal_imitations/06124_053-cuckoo_clock-everyday.wav	053-
729	vocal_imitations/10967_053-cuckoo_clock-everyday.wav	053-
730	vocal_imitations/08539_053-cuckoo_clock-everyday.wav	053-
731	vocal_imitations/08542_053-cuckoo_clock-everyday.wav	053-
732	vocal_imitations/06131_053-cuckoo_clock-everyday.wav	053-
733	vocal_imitations/08541_053-cuckoo_clock-everyday.wav	053-
734	vocal_imitations/06128_053-cuckoo_clock-everyday.wav	053-
735	vocal_imitations/10970_053-cuckoo_clock-everyday.wav	053-
736	vocal_imitations/06133_053-cuckoo_clock-everyday.wav	053-
737	vocal_imitations/10968_053-cuckoo_clock-everyday.wav	053-
738	vocal_imitations/10975_053-cuckoo_clock-everyday.wav	053-
739	vocal_imitations/06132_053-cuckoo_clock-everyday.wav	053-
740	vocal_imitations/08544_053-cuckoo_clock-everyday.wav	053-
741	vocal_imitations/08543_053-cuckoo_clock-everyday.wav	053-
742	vocal_imitations/06125_053-cuckoo_clock-everyday.wav	053-
743	vocal_imitations/10974_053-cuckoo_clock-everyday.wav	053-
744	vocal_imitations/08545_053-cuckoo_clock-everyday.wav	053-
745	vocal_imitations/06126_053-cuckoo_clock-everyday.wav	053-
746	vocal_imitations/11051_061-door_closing-everyday.wav	061-
747	vocal_imitations/08621_061-door_closing-everyday.wav	061-
748	vocal_imitations/11050_061-door_closing-everyday.wav	061-
749	vocal_imitations/11055_061-door_closing-everyday.wav	061-
750	vocal_imitations/06205_061-door_closing-everyday.wav	061-
751	vocal_imitations/06206_061-door_closing-everyday.wav	061-
752	vocal_imitations/11052_061-door_closing-everyday.wav	061-
753	vocal_imitations/11047_061-door_closing-everyday.wav	061-
754	vocal_imitations/08618_061-door_closing-everyday.wav	061-
755	vocal_imitations/11049_061-door_closing-everyday.wav	061-
756	vocal_imitations/06209_061-door_closing-everyday.wav	061-
757	vocal_imitations/06211_061-door_closing-everyday.wav	061-
758	vocal_imitations/08627_061-door_closing-everyday.wav	061-
759	vocal_imitations/11054_061-door_closing-everyday.wav	061-
760	vocal_imitations/08619_061-door_closing-everyday.wav	061-
761	vocal_imitations/11053_061-door_closing-everyday.wav	061-
762	vocal_imitations/06210_061-door_closing-everyday.wav	061-
763	vocal_imitations/06213_061-door_closing-everyday.wav	061-
764	vocal_imitations/08622_061-door_closing-everyday.wav	061-
765	vocal_imitations/08623_061-door_closing-everyday.wav	061-
766	vocal_imitations/11056_061-door_closing-everyday.wav	061-
767	vocal_imitations/08625_061-door_closing-everyday.wav	061-
768	vocal_imitations/06204_061-door_closing-everyday.wav	061-
769	vocal_imitations/06212_061-door_closing-everyday.wav	061-
770	vocal_imitations/08626_061-door_closing-everyday.wav	061-
771	vocal_imitations/08624_061-door_closing-everyday.wav	061-
772	vocal_imitations/06208_061-door_closing-everyday.wav	061-
773	vocal_imitations/08620_061-door_closing-everyday.wav	061-
774	vocal_imitations/06207_061-door_closing-everyday.wav	061-
775	vocal_imitations/11048_061-door_closing-everyday.wav	061-
776	vocal_imitations/11340_090-hihat-acoustic_instruments.wav	090-
777	vocal_imitations/11345_090-hihat-acoustic_instruments.wav	090-
778	vocal_imitations/08904_090-hihat-acoustic_instruments.wav	090-
779	vocal_imitations/06500_090-hihat-acoustic_instruments.wav	090-
780	vocal_imitations/08907_090-hihat-acoustic_instruments.wav	090-
781	vocal_imitations/06499_090-hihat-acoustic_instruments.wav	090-
782	vocal_imitations/06504_090-hihat-acoustic_instruments.wav	090-
783	vocal_imitations/11343_090-hihat-acoustic_instruments.wav	090-
784	vocal_imitations/08905_090-hihat-acoustic_instruments.wav	090-
785	vocal_imitations/06505_090-hihat-acoustic_instruments.wav	090-
786	vocal_imitations/11338_090-hihat-acoustic_instruments.wav	090-
787	vocal_imitations/08911_090-hihat-acoustic_instruments.wav	090-
788	vocal_imitations/08909_090-hihat-acoustic_instruments.wav	090-
789	vocal_imitations/08912_090-hihat-acoustic_instruments.wav	090-
790	vocal_imitations/06502_090-hihat-acoustic_instruments.wav	090-
791	vocal_imitations/11347_090-hihat-acoustic_instruments.wav	090-
792	vocal_imitations/11341_090-hihat-acoustic_instruments.wav	090-
793	vocal_imitations/08903_090-hihat-acoustic_instruments.wav	090-
794	vocal_imitations/08910_090-hihat-acoustic_instruments.wav	090-
795	vocal_imitations/11342_090-hihat-acoustic_instruments.wav	090-
796	vocal_imitations/06503_090-hihat-acoustic_instruments.wav	090-
797	vocal_imitations/11344_090-hihat-acoustic_instruments.wav	090-
798	vocal_imitations/06498_090-hihat-acoustic_instruments.wav	090-
799	vocal_imitations/08908_090-hihat-acoustic_instruments.wav	090-
800	vocal_imitations/06497_090-hihat-acoustic_instruments.wav	090-
801	vocal_imitations/08906_090-hihat-acoustic_instruments.wav	090-
802	vocal_imitations/06501_090-hihat-acoustic_instruments.wav	090-
803	vocal_imitations/11346_090-hihat-acoustic_instruments.wav	090-
804	vocal_imitations/06496_090-hihat-acoustic_instruments.wav	090-
805	vocal_imitations/11339_090-hihat-acoustic_instruments.wav	090-
806	vocal_imitations/06569_097-lightning_crashing-everyday.wav	097-
807	vocal_imitations/11416_097-lightning_crashing-everyday.wav	097-
808	vocal_imitations/08979_097-lightning_crashing-everyday.wav	097-
809	vocal_imitations/11410_097-lightning_crashing-everyday.wav	097-
810	vocal_imitations/06570_097-lightning_crashing-everyday.wav	097-
811	vocal_imitations/11415_097-lightning_crashing-everyday.wav	097-
812	vocal_imitations/06575_097-lightning_crashing-everyday.wav	097-
813	vocal_imitations/08978_097-lightning_crashing-everyday.wav	097-
814	vocal_imitations/11413_097-lightning_crashing-everyday.wav	097-
815	vocal_imitations/06568_097-lightning_crashing-everyday.wav	097-
816	vocal_imitations/06574_097-lightning_crashing-everyday.wav	097-
817	vocal_imitations/06567_097-lightning_crashing-everyday.wav	097-
818	vocal_imitations/08977_097-lightning_crashing-everyday.wav	097-
819	vocal_imitations/11412_097-lightning_crashing-everyday.wav	097-
820	vocal_imitations/11417_097-lightning_crashing-everyday.wav	097-
821	vocal_imitations/08976_097-lightning_crashing-everyday.wav	097-
822	vocal_imitations/11418_097-lightning_crashing-everyday.wav	097-
823	vocal_imitations/06573_097-lightning_crashing-everyday.wav	097-
824	vocal_imitations/06572_097-lightning_crashing-everyday.wav	097-
825	vocal_imitations/08975_097-lightning_crashing-everyday.wav	097-
826	vocal_imitations/08980_097-lightning_crashing-everyday.wav	097-
827	vocal_imitations/08974_097-lightning_crashing-everyday.wav	097-
828	vocal_imitations/11411_097-lightning_crashing-everyday.wav	097-
829	vocal_imitations/06566_097-lightning_crashing-everyday.wav	097-
830	vocal_imitations/06571_097-lightning_crashing-everyday.wav	097-
831	vocal_imitations/08973_097-lightning_crashing-everyday.wav	097-
832	vocal_imitations/11414_097-lightning_crashing-everyday.wav	097-
833	vocal_imitations/11409_097-lightning_crashing-everyday.wav	097-
834	vocal_imitations/08981_097-lightning_crashing-everyday.wav	097-
835	vocal_imitations/11449_101-man_laughing-everyday.wav	101-
836	vocal_imitations/11458_101-man_laughing-everyday.wav	101-
837	vocal_imitations/06615_101-man_laughing-everyday.wav	101-
838	vocal_imitations/09022_101-man_laughing-everyday.wav	101-
839	vocal_imitations/09014_101-man_laughing-everyday.wav	101-
840	vocal_imitations/06609_101-man_laughing-everyday.wav	101-
841	vocal_imitations/06608_101-man_laughing-everyday.wav	101-
842	vocal_imitations/09018_101-man_laughing-everyday.wav	101-
843	vocal_imitations/11452_101-man_laughing-everyday.wav	101-
844	vocal_imitations/06607_101-man_laughing-everyday.wav	101-
845	vocal_imitations/09021_101-man_laughing-everyday.wav	101-
846	vocal_imitations/06606_101-man_laughing-everyday.wav	101-
847	vocal_imitations/11456_101-man_laughing-everyday.wav	101-
848	vocal_imitations/06611_101-man_laughing-everyday.wav	101-
849	vocal_imitations/06613_101-man_laughing-everyday.wav	101-
850	vocal_imitations/09013_101-man_laughing-everyday.wav	101-
851	vocal_imitations/06610_101-man_laughing-everyday.wav	101-
852	vocal_imitations/06614_101-man_laughing-everyday.wav	101-
853	vocal_imitations/11451_101-man_laughing-everyday.wav	101-
854	vocal_imitations/09020_101-man_laughing-everyday.wav	101-
855	vocal_imitations/09015_101-man_laughing-everyday.wav	101-
856	vocal_imitations/09016_101-man_laughing-everyday.wav	101-
857	vocal_imitations/11454_101-man_laughing-everyday.wav	101-
858	vocal_imitations/11450_101-man_laughing-everyday.wav	101-
859	vocal_imitations/11457_101-man_laughing-everyday.wav	101-
860	vocal_imitations/11453_101-man_laughing-everyday.wav	101-
861	vocal_imitations/09019_101-man_laughing-everyday.wav	101-
862	vocal_imitations/11455_101-man_laughing-everyday.wav	101-
863	vocal_imitations/09017_101-man_laughing-everyday.wav	101-
864	vocal_imitations/06612_101-man_laughing-everyday.wav	101-
865	vocal_imitations/11541_110-motorcycle_driving_away-everyday.wav	110-
866	vocal_imitations/11542_110-motorcycle_driving_away-everyday.wav	110-
867	vocal_imitations/09114_110-motorcycle_driving_away-everyday.wav	110-
868	vocal_imitations/06699_110-motorcycle_driving_away-everyday.wav	110-
869	vocal_imitations/09113_110-motorcycle_driving_away-everyday.wav	110-
870	vocal_imitations/11549_110-motorcycle_driving_away-everyday.wav	110-
871	vocal_imitations/11540_110-motorcycle_driving_away-everyday.wav	110-
872	vocal_imitations/06701_110-motorcycle_driving_away-everyday.wav	110-
873	vocal_imitations/11543_110-motorcycle_driving_away-everyday.wav	110-
874	vocal_imitations/06698_110-motorcycle_driving_away-everyday.wav	110-
875	vocal_imitations/09108_110-motorcycle_driving_away-everyday.wav	110-
876	vocal_imitations/11544_110-motorcycle_driving_away-everyday.wav	110-
877	vocal_imitations/09106_110-motorcycle_driving_away-everyday.wav	110-
878	vocal_imitations/09111_110-motorcycle_driving_away-everyday.wav	110-
879	vocal_imitations/11546_110-motorcycle_driving_away-everyday.wav	110-
880	vocal_imitations/06704_110-motorcycle_driving_away-everyday.wav	110-
881	vocal_imitations/06702_110-motorcycle_driving_away-everyday.wav	110-
882	vocal_imitations/09107_110-motorcycle_driving_away-everyday.wav	110-
883	vocal_imitations/09109_110-motorcycle_driving_away-everyday.wav	110-
884	vocal_imitations/06703_110-motorcycle_driving_away-everyday.wav	110-
885	vocal_imitations/06700_110-motorcycle_driving_away-everyday.wav	110-
886	vocal_imitations/06705_110-motorcycle_driving_away-everyday.wav	110-
887	vocal_imitations/06707_110-motorcycle_driving_away-everyday.wav	110-
888	vocal_imitations/09105_110-motorcycle_driving_away-everyday.wav	110-
889	vocal_imitations/09104_110-motorcycle_driving_away-everyday.wav	110-
890	vocal_imitations/11539_110-motorcycle_driving_away-everyday.wav	110-
891	vocal_imitations/09110_110-motorcycle_driving_away-everyday.wav	110-
892	vocal_imitations/11547_110-motorcycle_driving_away-everyday.wav	110-
893	vocal_imitations/11548_110-motorcycle_driving_away-everyday.wav	110-
894	vocal_imitations/06706_110-motorcycle_driving_away-everyday.wav	110-
895	vocal_imitations/09112_110-motorcycle_driving_away-everyday.wav	110-
896	vocal_imitations/11545_110-motorcycle_driving_away-everyday.wav	110-
897	vocal_imitations/06727_112-needle_strings-commercial_synthesizers.wav	112-
898	vocal_imitations/09131_112-needle_strings-commercial_synthesizers.wav	112-
899	vocal_imitations/09132_112-needle_strings-commercial_synthesizers.wav	112-
900	vocal_imitations/09135_112-needle_strings-commercial_synthesizers.wav	112-
901	vocal_imitations/06721_112-needle_strings-commercial_synthesizers.wav	112-
902	vocal_imitations/11561_112-needle_strings-commercial_synthesizers.wav	112-
903	vocal_imitations/11565_112-needle_strings-commercial_synthesizers.wav	112-
904	vocal_imitations/06726_112-needle_strings-commercial_synthesizers.wav	112-
905	vocal_imitations/06723_112-needle_strings-commercial_synthesizers.wav	112-
906	vocal_imitations/06718_112-needle_strings-commercial_synthesizers.wav	112-
907	vocal_imitations/06724_112-needle_strings-commercial_synthesizers.wav	112-
908	vocal_imitations/09134_112-needle_strings-commercial_synthesizers.wav	112-
909	vocal_imitations/06725_112-needle_strings-commercial_synthesizers.wav	112-
910	vocal_imitations/09133_112-needle_strings-commercial_synthesizers.wav	112-
911	vocal_imitations/11569_112-needle_strings-commercial_synthesizers.wav	112-
912	vocal_imitations/09126_112-needle_strings-commercial_synthesizers.wav	112-
913	vocal_imitations/09128_112-needle_strings-commercial_synthesizers.wav	112-
914	vocal_imitations/11562_112-needle_strings-commercial_synthesizers.wav	112-
915	vocal_imitations/11566_112-needle_strings-commercial_synthesizers.wav	112-
916	vocal_imitations/06719_112-needle_strings-commercial_synthesizers.wav	112-
917	vocal_imitations/09129_112-needle_strings-commercial_synthesizers.wav	112-
918	vocal_imitations/11564_112-needle_strings-commercial_synthesizers.wav	112-
919	vocal_imitations/11560_112-needle_strings-commercial_synthesizers.wav	112-
920	vocal_imitations/06722_112-needle_strings-commercial_synthesizers.wav	112-
921	vocal_imitations/06720_112-needle_strings-commercial_synthesizers.wav	112-
922	vocal_imitations/09130_112-needle_strings-commercial_synthesizers.wav	112-
923	vocal_imitations/09127_112-needle_strings-commercial_synthesizers.wav	112-
924	vocal_imitations/11567_112-needle_strings-commercial_synthesizers.wav	112-
925	vocal_imitations/11568_112-needle_strings-commercial_synthesizers.wav	112-
926	vocal_imitations/11563_112-needle_strings-commercial_synthesizers.wav	112-
927	vocal_imitations/09145_113-nose_blowing-everyday.wav	113-
928	vocal_imitations/06730_113-nose_blowing-everyday.wav	113-
929	vocal_imitations/09136_113-nose_blowing-everyday.wav	113-
930	vocal_imitations/06734_113-nose_blowing-everyday.wav	113-
931	vocal_imitations/11576_113-nose_blowing-everyday.wav	113-
932	vocal_imitations/06737_113-nose_blowing-everyday.wav	113-
933	vocal_imitations/11575_113-nose_blowing-everyday.wav	113-
934	vocal_imitations/09140_113-nose_blowing-everyday.wav	113-
935	vocal_imitations/06729_113-nose_blowing-everyday.wav	113-
936	vocal_imitations/09138_113-nose_blowing-everyday.wav	113-
937	vocal_imitations/09143_113-nose_blowing-everyday.wav	113-
938	vocal_imitations/06728_113-nose_blowing-everyday.wav	113-
939	vocal_imitations/11579_113-nose_blowing-everyday.wav	113-
940	vocal_imitations/06733_113-nose_blowing-everyday.wav	113-
941	vocal_imitations/06736_113-nose_blowing-everyday.wav	113-
942	vocal_imitations/09142_113-nose_blowing-everyday.wav	113-
943	vocal_imitations/11578_113-nose_blowing-everyday.wav	113-
944	vocal_imitations/11572_113-nose_blowing-everyday.wav	113-
945	vocal_imitations/09144_113-nose_blowing-everyday.wav	113-
946	vocal_imitations/11573_113-nose_blowing-everyday.wav	113-
947	vocal_imitations/09141_113-nose_blowing-everyday.wav	113-
948	vocal_imitations/06731_113-nose_blowing-everyday.wav	113-
949	vocal_imitations/09139_113-nose_blowing-everyday.wav	113-
950	vocal_imitations/06735_113-nose_blowing-everyday.wav	113-
951	vocal_imitations/06732_113-nose_blowing-everyday.wav	113-
952	vocal_imitations/11577_113-nose_blowing-everyday.wav	113-
953	vocal_imitations/11571_113-nose_blowing-everyday.wav	113-
954	vocal_imitations/09137_113-nose_blowing-everyday.wav	113-
955	vocal_imitations/11574_113-nose_blowing-everyday.wav	113-
956	vocal_imitations/11570_113-nose_blowing-everyday.wav	113-
957	vocal_imitations/09218_121-paper_tearing-everyday.wav	121-
958	vocal_imitations/11654_121-paper_tearing-everyday.wav	121-
959	vocal_imitations/06816_121-paper_tearing-everyday.wav	121-
960	vocal_imitations/09223_121-paper_tearing-everyday.wav	121-
961	vocal_imitations/06813_121-paper_tearing-everyday.wav	121-
962	vocal_imitations/09221_121-paper_tearing-everyday.wav	121-
963	vocal_imitations/11658_121-paper_tearing-everyday.wav	121-
964	vocal_imitations/06815_121-paper_tearing-everyday.wav	121-
965	vocal_imitations/06817_121-paper_tearing-everyday.wav	121-
966	vocal_imitations/06818_121-paper_tearing-everyday.wav	121-
967	vocal_imitations/11659_121-paper_tearing-everyday.wav	121-
968	vocal_imitations/09219_121-paper_tearing-everyday.wav	121-
969	vocal_imitations/11655_121-paper_tearing-everyday.wav	121-
970	vocal_imitations/06809_121-paper_tearing-everyday.wav	121-
971	vocal_imitations/09227_121-paper_tearing-everyday.wav	121-
972	vocal_imitations/06814_121-paper_tearing-everyday.wav	121-
973	vocal_imitations/09225_121-paper_tearing-everyday.wav	121-
974	vocal_imitations/06811_121-paper_tearing-everyday.wav	121-
975	vocal_imitations/06812_121-paper_tearing-everyday.wav	121-
976	vocal_imitations/11652_121-paper_tearing-everyday.wav	121-
977	vocal_imitations/09226_121-paper_tearing-everyday.wav	121-
978	vocal_imitations/11657_121-paper_tearing-everyday.wav	121-
979	vocal_imitations/11651_121-paper_tearing-everyday.wav	121-
980	vocal_imitations/11653_121-paper_tearing-everyday.wav	121-
981	vocal_imitations/11650_121-paper_tearing-everyday.wav	121-
982	vocal_imitations/09224_121-paper_tearing-everyday.wav	121-
983	vocal_imitations/09228_121-paper_tearing-everyday.wav	121-
984	vocal_imitations/09222_121-paper_tearing-everyday.wav	121-
985	vocal_imitations/06810_121-paper_tearing-everyday.wav	121-
986	vocal_imitations/11656_121-paper_tearing-everyday.wav	121-
987	vocal_imitations/09220_121-paper_tearing-everyday.wav	121-
988	vocal_imitations/06889_129-person_yawning-everyday.wav	129-
989	vocal_imitations/11732_129-person_yawning-everyday.wav	129-
990	vocal_imitations/06898_129-person_yawning-everyday.wav	129-
991	vocal_imitations/09300_129-person_yawning-everyday.wav	129-
992	vocal_imitations/06894_129-person_yawning-everyday.wav	129-
993	vocal_imitations/06897_129-person_yawning-everyday.wav	129-
994	vocal_imitations/09304_129-person_yawning-everyday.wav	129-
995	vocal_imitations/09301_129-person_yawning-everyday.wav	129-
996	vocal_imitations/11737_129-person_yawning-everyday.wav	129-
997	vocal_imitations/06892_129-person_yawning-everyday.wav	129-
998	vocal_imitations/09298_129-person_yawning-everyday.wav	129-
999	vocal_imitations/11740_129-person_yawning-everyday.wav	129-
1000	vocal_imitations/11733_129-person_yawning-everyday.wav	129-
1001	vocal_imitations/06896_129-person_yawning-everyday.wav	129-
1002	vocal_imitations/06890_129-person_yawning-everyday.wav	129-
1003	vocal_imitations/11734_129-person_yawning-everyday.wav	129-
1004	vocal_imitations/06891_129-person_yawning-everyday.wav	129-
1005	vocal_imitations/11735_129-person_yawning-everyday.wav	129-
1006	vocal_imitations/09297_129-person_yawning-everyday.wav	129-
1007	vocal_imitations/11731_129-person_yawning-everyday.wav	129-
1008	vocal_imitations/11739_129-person_yawning-everyday.wav	129-
1009	vocal_imitations/09299_129-person_yawning-everyday.wav	129-
1010	vocal_imitations/09303_129-person_yawning-everyday.wav	129-
1011	vocal_imitations/11730_129-person_yawning-everyday.wav	129-
1012	vocal_imitations/09296_129-person_yawning-everyday.wav	129-
1013	vocal_imitations/11736_129-person_yawning-everyday.wav	129-
1014	vocal_imitations/06895_129-person_yawning-everyday.wav	129-
1015	vocal_imitations/09302_129-person_yawning-everyday.wav	129-
1016	vocal_imitations/06893_129-person_yawning-everyday.wav	129-
1017	vocal_imitations/11738_129-person_yawning-everyday.wav	129-
1018	vocal_imitations/06999_139-rattlesnake_rattling-everyday.wav	139-
1019	vocal_imitations/09397_139-rattlesnake_rattling-everyday.wav	139-
1020	vocal_imitations/06991_139-rattlesnake_rattling-everyday.wav	139-
1021	vocal_imitations/09391_139-rattlesnake_rattling-everyday.wav	139-
1022	vocal_imitations/09395_139-rattlesnake_rattling-everyday.wav	139-
