	filename	scene_label
606	vocal_imitations/05386_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
607	vocal_imitations/05387_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
608	vocal_imitations/05422_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
609	vocal_imitations/05436_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
610	vocal_imitations/05427_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
611	vocal_imitations/05430_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
612	vocal_imitations/05432_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
613	vocal_imitations/05433_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
614	vocal_imitations/05429_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
615	vocal_imitations/05431_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
616	vocal_imitations/05434_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
617	vocal_imitations/05425_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
618	vocal_imitations/05424_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
619	vocal_imitations/05421_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
620	vocal_imitations/05435_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
621	vocal_imitations/05438_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
622	vocal_imitations/05428_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
623	vocal_imitations/05423_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
624	vocal_imitations/05437_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
625	vocal_imitations/05426_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
626	vocal_imitations/05538_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
627	vocal_imitations/05530_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
628	vocal_imitations/05537_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
629	vocal_imitations/05528_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
630	vocal_imitations/05533_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
631	vocal_imitations/05529_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
632	vocal_imitations/05535_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
633	vocal_imitations/05539_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
634	vocal_imitations/05536_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
635	vocal_imitations/05532_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
636	vocal_imitations/05534_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
637	vocal_imitations/05527_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
638	vocal_imitations/05542_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
639	vocal_imitations/05540_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
640	vocal_imitations/05526_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
641	vocal_imitations/05541_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
642	vocal_imitations/05531_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
643	vocal_imitations/05686_009-bagpipes_playing-everyday.wav	009-
644	vocal_imitations/10526_009-bagpipes_playing-everyday.wav	009-
645	vocal_imitations/05685_009-bagpipes_playing-everyday.wav	009-
646	vocal_imitations/10530_009-bagpipes_playing-everyday.wav	009-
647	vocal_imitations/05682_009-bagpipes_playing-everyday.wav	009-
648	vocal_imitations/08106_009-bagpipes_playing-everyday.wav	009-
649	vocal_imitations/10523_009-bagpipes_playing-everyday.wav	009-
650	vocal_imitations/10528_009-bagpipes_playing-everyday.wav	009-
651	vocal_imitations/08107_009-bagpipes_playing-everyday.wav	009-
652	vocal_imitations/10532_009-bagpipes_playing-everyday.wav	009-
653	vocal_imitations/08103_009-bagpipes_playing-everyday.wav	009-
654	vocal_imitations/05683_009-bagpipes_playing-everyday.wav	009-
655	vocal_imitations/10527_009-bagpipes_playing-everyday.wav	009-
656	vocal_imitations/05687_009-bagpipes_playing-everyday.wav	009-
657	vocal_imitations/10531_009-bagpipes_playing-everyday.wav	009-
658	vocal_imitations/08102_009-bagpipes_playing-everyday.wav	009-
659	vocal_imitations/10525_009-bagpipes_playing-everyday.wav	009-
660	vocal_imitations/10524_009-bagpipes_playing-everyday.wav	009-
661	vocal_imitations/05689_009-bagpipes_playing-everyday.wav	009-
662	vocal_imitations/05684_009-bagpipes_playing-everyday.wav	009-
663	vocal_imitations/05691_009-bagpipes_playing-everyday.wav	009-
664	vocal_imitations/08099_009-bagpipes_playing-everyday.wav	009-
665	vocal_imitations/08101_009-bagpipes_playing-everyday.wav	009-
666	vocal_imitations/10529_009-bagpipes_playing-everyday.wav	009-
667	vocal_imitations/05690_009-bagpipes_playing-everyday.wav	009-
668	vocal_imitations/08104_009-bagpipes_playing-everyday.wav	009-
669	vocal_imitations/08108_009-bagpipes_playing-everyday.wav	009-
670	vocal_imitations/08100_009-bagpipes_playing-everyday.wav	009-
671	vocal_imitations/05688_009-bagpipes_playing-everyday.wav	009-
672	vocal_imitations/08105_009-bagpipes_playing-everyday.wav	009-
673	vocal_imitations/08839_083-guitar-acoustic_instruments.wav	083-
674	vocal_imitations/06434_083-guitar-acoustic_instruments.wav	083-
675	vocal_imitations/08841_083-guitar-acoustic_instruments.wav	083-
676	vocal_imitations/06428_083-guitar-acoustic_instruments.wav	083-
677	vocal_imitations/11269_083-guitar-acoustic_instruments.wav	083-
678	vocal_imitations/08836_083-guitar-acoustic_instruments.wav	083-
679	vocal_imitations/08838_083-guitar-acoustic_instruments.wav	083-
680	vocal_imitations/11270_083-guitar-acoustic_instruments.wav	083-
681	vocal_imitations/06429_083-guitar-acoustic_instruments.wav	083-
682	vocal_imitations/08834_083-guitar-acoustic_instruments.wav	083-
683	vocal_imitations/06427_083-guitar-acoustic_instruments.wav	083-
684	vocal_imitations/08837_083-guitar-acoustic_instruments.wav	083-
685	vocal_imitations/08833_083-guitar-acoustic_instruments.wav	083-
686	vocal_imitations/06433_083-guitar-acoustic_instruments.wav	083-
687	vocal_imitations/11267_083-guitar-acoustic_instruments.wav	083-
688	vocal_imitations/11268_083-guitar-acoustic_instruments.wav	083-
689	vocal_imitations/08835_083-guitar-acoustic_instruments.wav	083-
690	vocal_imitations/06430_083-guitar-acoustic_instruments.wav	083-
691	vocal_imitations/08840_083-guitar-acoustic_instruments.wav	083-
692	vocal_imitations/06431_083-guitar-acoustic_instruments.wav	083-
693	vocal_imitations/06432_083-guitar-acoustic_instruments.wav	083-
694	vocal_imitations/06435_083-guitar-acoustic_instruments.wav	083-
695	vocal_imitations/06426_083-guitar-acoustic_instruments.wav	083-
696	vocal_imitations/11376_093-ice_dropping_in_glass-everyday.wav	093-
697	vocal_imitations/11370_093-ice_dropping_in_glass-everyday.wav	093-
698	vocal_imitations/06531_093-ice_dropping_in_glass-everyday.wav	093-
699	vocal_imitations/06526_093-ice_dropping_in_glass-everyday.wav	093-
700	vocal_imitations/08941_093-ice_dropping_in_glass-everyday.wav	093-
701	vocal_imitations/08934_093-ice_dropping_in_glass-everyday.wav	093-
702	vocal_imitations/11375_093-ice_dropping_in_glass-everyday.wav	093-
703	vocal_imitations/11372_093-ice_dropping_in_glass-everyday.wav	093-
704	vocal_imitations/11368_093-ice_dropping_in_glass-everyday.wav	093-
705	vocal_imitations/11369_093-ice_dropping_in_glass-everyday.wav	093-
706	vocal_imitations/06528_093-ice_dropping_in_glass-everyday.wav	093-
707	vocal_imitations/08940_093-ice_dropping_in_glass-everyday.wav	093-
708	vocal_imitations/06527_093-ice_dropping_in_glass-everyday.wav	093-
709	vocal_imitations/11374_093-ice_dropping_in_glass-everyday.wav	093-
710	vocal_imitations/08938_093-ice_dropping_in_glass-everyday.wav	093-
711	vocal_imitations/06534_093-ice_dropping_in_glass-everyday.wav	093-
712	vocal_imitations/08935_093-ice_dropping_in_glass-everyday.wav	093-
713	vocal_imitations/11377_093-ice_dropping_in_glass-everyday.wav	093-
714	vocal_imitations/06529_093-ice_dropping_in_glass-everyday.wav	093-
715	vocal_imitations/08937_093-ice_dropping_in_glass-everyday.wav	093-
716	vocal_imitations/08933_093-ice_dropping_in_glass-everyday.wav	093-
717	vocal_imitations/06530_093-ice_dropping_in_glass-everyday.wav	093-
718	vocal_imitations/08936_093-ice_dropping_in_glass-everyday.wav	093-
719	vocal_imitations/08939_093-ice_dropping_in_glass-everyday.wav	093-
720	vocal_imitations/11373_093-ice_dropping_in_glass-everyday.wav	093-
721	vocal_imitations/06533_093-ice_dropping_in_glass-everyday.wav	093-
722	vocal_imitations/06532_093-ice_dropping_in_glass-everyday.wav	093-
723	vocal_imitations/06535_093-ice_dropping_in_glass-everyday.wav	093-
724	vocal_imitations/11371_093-ice_dropping_in_glass-everyday.wav	093-
725	vocal_imitations/11432_099-little_summer_boy-commercial_synthesizers.wav	099-
726	vocal_imitations/11435_099-little_summer_boy-commercial_synthesizers.wav	099-
727	vocal_imitations/11429_099-little_summer_boy-commercial_synthesizers.wav	099-
728	vocal_imitations/06593_099-little_summer_boy-commercial_synthesizers.wav	099-
729	vocal_imitations/06591_099-little_summer_boy-commercial_synthesizers.wav	099-
730	vocal_imitations/11438_099-little_summer_boy-commercial_synthesizers.wav	099-
731	vocal_imitations/08994_099-little_summer_boy-commercial_synthesizers.wav	099-
732	vocal_imitations/11436_099-little_summer_boy-commercial_synthesizers.wav	099-
733	vocal_imitations/08997_099-little_summer_boy-commercial_synthesizers.wav	099-
734	vocal_imitations/08993_099-little_summer_boy-commercial_synthesizers.wav	099-
735	vocal_imitations/08996_099-little_summer_boy-commercial_synthesizers.wav	099-
736	vocal_imitations/08995_099-little_summer_boy-commercial_synthesizers.wav	099-
737	vocal_imitations/06589_099-little_summer_boy-commercial_synthesizers.wav	099-
738	vocal_imitations/06595_099-little_summer_boy-commercial_synthesizers.wav	099-
739	vocal_imitations/06592_099-little_summer_boy-commercial_synthesizers.wav	099-
740	vocal_imitations/11430_099-little_summer_boy-commercial_synthesizers.wav	099-
741	vocal_imitations/11437_099-little_summer_boy-commercial_synthesizers.wav	099-
742	vocal_imitations/06586_099-little_summer_boy-commercial_synthesizers.wav	099-
743	vocal_imitations/08999_099-little_summer_boy-commercial_synthesizers.wav	099-
744	vocal_imitations/09000_099-little_summer_boy-commercial_synthesizers.wav	099-
745	vocal_imitations/08998_099-little_summer_boy-commercial_synthesizers.wav	099-
746	vocal_imitations/09002_099-little_summer_boy-commercial_synthesizers.wav	099-
747	vocal_imitations/06590_099-little_summer_boy-commercial_synthesizers.wav	099-
748	vocal_imitations/06588_099-little_summer_boy-commercial_synthesizers.wav	099-
749	vocal_imitations/11431_099-little_summer_boy-commercial_synthesizers.wav	099-
750	vocal_imitations/06594_099-little_summer_boy-commercial_synthesizers.wav	099-
751	vocal_imitations/11434_099-little_summer_boy-commercial_synthesizers.wav	099-
752	vocal_imitations/09001_099-little_summer_boy-commercial_synthesizers.wav	099-
753	vocal_imitations/06587_099-little_summer_boy-commercial_synthesizers.wav	099-
754	vocal_imitations/11433_099-little_summer_boy-commercial_synthesizers.wav	099-
755	vocal_imitations/09077_106-mister_frosty-commercial_synthesizers.wav	106-
756	vocal_imitations/11506_106-mister_frosty-commercial_synthesizers.wav	106-
757	vocal_imitations/06661_106-mister_frosty-commercial_synthesizers.wav	106-
758	vocal_imitations/06658_106-mister_frosty-commercial_synthesizers.wav	106-
759	vocal_imitations/06659_106-mister_frosty-commercial_synthesizers.wav	106-
760	vocal_imitations/06665_106-mister_frosty-commercial_synthesizers.wav	106-
761	vocal_imitations/09072_106-mister_frosty-commercial_synthesizers.wav	106-
762	vocal_imitations/09067_106-mister_frosty-commercial_synthesizers.wav	106-
763	vocal_imitations/11502_106-mister_frosty-commercial_synthesizers.wav	106-
764	vocal_imitations/11503_106-mister_frosty-commercial_synthesizers.wav	106-
765	vocal_imitations/11504_106-mister_frosty-commercial_synthesizers.wav	106-
766	vocal_imitations/09070_106-mister_frosty-commercial_synthesizers.wav	106-
767	vocal_imitations/11499_106-mister_frosty-commercial_synthesizers.wav	106-
768	vocal_imitations/11508_106-mister_frosty-commercial_synthesizers.wav	106-
769	vocal_imitations/11505_106-mister_frosty-commercial_synthesizers.wav	106-
770	vocal_imitations/09076_106-mister_frosty-commercial_synthesizers.wav	106-
771	vocal_imitations/09073_106-mister_frosty-commercial_synthesizers.wav	106-
772	vocal_imitations/06663_106-mister_frosty-commercial_synthesizers.wav	106-
773	vocal_imitations/09069_106-mister_frosty-commercial_synthesizers.wav	106-
774	vocal_imitations/11507_106-mister_frosty-commercial_synthesizers.wav	106-
775	vocal_imitations/09068_106-mister_frosty-commercial_synthesizers.wav	106-
776	vocal_imitations/06664_106-mister_frosty-commercial_synthesizers.wav	106-
777	vocal_imitations/09071_106-mister_frosty-commercial_synthesizers.wav	106-
778	vocal_imitations/06660_106-mister_frosty-commercial_synthesizers.wav	106-
779	vocal_imitations/11501_106-mister_frosty-commercial_synthesizers.wav	106-
780	vocal_imitations/11500_106-mister_frosty-commercial_synthesizers.wav	106-
781	vocal_imitations/06666_106-mister_frosty-commercial_synthesizers.wav	106-
782	vocal_imitations/06657_106-mister_frosty-commercial_synthesizers.wav	106-
783	vocal_imitations/06662_106-mister_frosty-commercial_synthesizers.wav	106-
784	vocal_imitations/09074_106-mister_frosty-commercial_synthesizers.wav	106-
785	vocal_imitations/09075_106-mister_frosty-commercial_synthesizers.wav	106-
786	vocal_imitations/06783_118-owl_hooting-everyday.wav	118-
787	vocal_imitations/06778_118-owl_hooting-everyday.wav	118-
788	vocal_imitations/06779_118-owl_hooting-everyday.wav	118-
789	vocal_imitations/11628_118-owl_hooting-everyday.wav	118-
790	vocal_imitations/11625_118-owl_hooting-everyday.wav	118-
791	vocal_imitations/06782_118-owl_hooting-everyday.wav	118-
792	vocal_imitations/11624_118-owl_hooting-everyday.wav	118-
793	vocal_imitations/06785_118-owl_hooting-everyday.wav	118-
794	vocal_imitations/06781_118-owl_hooting-everyday.wav	118-
795	vocal_imitations/06784_118-owl_hooting-everyday.wav	118-
796	vocal_imitations/11629_118-owl_hooting-everyday.wav	118-
797	vocal_imitations/06787_118-owl_hooting-everyday.wav	118-
798	vocal_imitations/09188_118-owl_hooting-everyday.wav	118-
799	vocal_imitations/09195_118-owl_hooting-everyday.wav	118-
800	vocal_imitations/06786_118-owl_hooting-everyday.wav	118-
801	vocal_imitations/06780_118-owl_hooting-everyday.wav	118-
802	vocal_imitations/09190_118-owl_hooting-everyday.wav	118-
803	vocal_imitations/11626_118-owl_hooting-everyday.wav	118-
804	vocal_imitations/11621_118-owl_hooting-everyday.wav	118-
805	vocal_imitations/09192_118-owl_hooting-everyday.wav	118-
806	vocal_imitations/09189_118-owl_hooting-everyday.wav	118-
807	vocal_imitations/09194_118-owl_hooting-everyday.wav	118-
808	vocal_imitations/11627_118-owl_hooting-everyday.wav	118-
809	vocal_imitations/11622_118-owl_hooting-everyday.wav	118-
810	vocal_imitations/09196_118-owl_hooting-everyday.wav	118-
811	vocal_imitations/11623_118-owl_hooting-everyday.wav	118-
812	vocal_imitations/09187_118-owl_hooting-everyday.wav	118-
813	vocal_imitations/09193_118-owl_hooting-everyday.wav	118-
814	vocal_imitations/09191_118-owl_hooting-everyday.wav	118-
815	vocal_imitations/11620_118-owl_hooting-everyday.wav	118-
816	vocal_imitations/09244_123-person_burping-everyday.wav	123-
817	vocal_imitations/06833_123-person_burping-everyday.wav	123-
818	vocal_imitations/09245_123-person_burping-everyday.wav	123-
819	vocal_imitations/11672_123-person_burping-everyday.wav	123-
820	vocal_imitations/06829_123-person_burping-everyday.wav	123-
821	vocal_imitations/06831_123-person_burping-everyday.wav	123-
822	vocal_imitations/09239_123-person_burping-everyday.wav	123-
823	vocal_imitations/11677_123-person_burping-everyday.wav	123-
824	vocal_imitations/06837_123-person_burping-everyday.wav	123-
825	vocal_imitations/09246_123-person_burping-everyday.wav	123-
826	vocal_imitations/09247_123-person_burping-everyday.wav	123-
827	vocal_imitations/06830_123-person_burping-everyday.wav	123-
828	vocal_imitations/11671_123-person_burping-everyday.wav	123-
829	vocal_imitations/06832_123-person_burping-everyday.wav	123-
830	vocal_imitations/11679_123-person_burping-everyday.wav	123-
831	vocal_imitations/06836_123-person_burping-everyday.wav	123-
832	vocal_imitations/09240_123-person_burping-everyday.wav	123-
833	vocal_imitations/06838_123-person_burping-everyday.wav	123-
834	vocal_imitations/11673_123-person_burping-everyday.wav	123-
835	vocal_imitations/11670_123-person_burping-everyday.wav	123-
836	vocal_imitations/09241_123-person_burping-everyday.wav	123-
837	vocal_imitations/11676_123-person_burping-everyday.wav	123-
838	vocal_imitations/11675_123-person_burping-everyday.wav	123-
839	vocal_imitations/11674_123-person_burping-everyday.wav	123-
840	vocal_imitations/06834_123-person_burping-everyday.wav	123-
841	vocal_imitations/09243_123-person_burping-everyday.wav	123-
842	vocal_imitations/06835_123-person_burping-everyday.wav	123-
843	vocal_imitations/11678_123-person_burping-everyday.wav	123-
844	vocal_imitations/09242_123-person_burping-everyday.wav	123-
845	vocal_imitations/07196_159-subsynth_1886-single_synthesizer.wav	159-
846	vocal_imitations/07197_159-subsynth_1886-single_synthesizer.wav	159-
847	vocal_imitations/09602_159-subsynth_1886-single_synthesizer.wav	159-
848	vocal_imitations/07202_159-subsynth_1886-single_synthesizer.wav	159-
849	vocal_imitations/07200_159-subsynth_1886-single_synthesizer.wav	159-
850	vocal_imitations/09607_159-subsynth_1886-single_synthesizer.wav	159-
851	vocal_imitations/07203_159-subsynth_1886-single_synthesizer.wav	159-
852	vocal_imitations/09603_159-subsynth_1886-single_synthesizer.wav	159-
853	vocal_imitations/07198_159-subsynth_1886-single_synthesizer.wav	159-
854	vocal_imitations/09608_159-subsynth_1886-single_synthesizer.wav	159-
855	vocal_imitations/09606_159-subsynth_1886-single_synthesizer.wav	159-
856	vocal_imitations/09598_159-subsynth_1886-single_synthesizer.wav	159-
857	vocal_imitations/09599_159-subsynth_1886-single_synthesizer.wav	159-
858	vocal_imitations/09604_159-subsynth_1886-single_synthesizer.wav	159-
859	vocal_imitations/07199_159-subsynth_1886-single_synthesizer.wav	159-
860	vocal_imitations/09601_159-subsynth_1886-single_synthesizer.wav	159-
861	vocal_imitations/07204_159-subsynth_1886-single_synthesizer.wav	159-
862	vocal_imitations/07201_159-subsynth_1886-single_synthesizer.wav	159-
863	vocal_imitations/09605_159-subsynth_1886-single_synthesizer.wav	159-
864	vocal_imitations/09600_159-subsynth_1886-single_synthesizer.wav	159-
865	vocal_imitations/07205_159-subsynth_1886-single_synthesizer.wav	159-
866	vocal_imitations/09711_169-subsynth_2078-single_synthesizer.wav	169-
867	vocal_imitations/07302_169-subsynth_2078-single_synthesizer.wav	169-
868	vocal_imitations/09707_169-subsynth_2078-single_synthesizer.wav	169-
869	vocal_imitations/09712_169-subsynth_2078-single_synthesizer.wav	169-
870	vocal_imitations/09709_169-subsynth_2078-single_synthesizer.wav	169-
871	vocal_imitations/07296_169-subsynth_2078-single_synthesizer.wav	169-
872	vocal_imitations/07304_169-subsynth_2078-single_synthesizer.wav	169-
873	vocal_imitations/07297_169-subsynth_2078-single_synthesizer.wav	169-
874	vocal_imitations/09706_169-subsynth_2078-single_synthesizer.wav	169-
875	vocal_imitations/09710_169-subsynth_2078-single_synthesizer.wav	169-
876	vocal_imitations/07301_169-subsynth_2078-single_synthesizer.wav	169-
877	vocal_imitations/09705_169-subsynth_2078-single_synthesizer.wav	169-
878	vocal_imitations/09714_169-subsynth_2078-single_synthesizer.wav	169-
879	vocal_imitations/09708_169-subsynth_2078-single_synthesizer.wav	169-
880	vocal_imitations/09713_169-subsynth_2078-single_synthesizer.wav	169-
881	vocal_imitations/07299_169-subsynth_2078-single_synthesizer.wav	169-
882	vocal_imitations/07298_169-subsynth_2078-single_synthesizer.wav	169-
883	vocal_imitations/07305_169-subsynth_2078-single_synthesizer.wav	169-
884	vocal_imitations/09704_169-subsynth_2078-single_synthesizer.wav	169-
885	vocal_imitations/07303_169-subsynth_2078-single_synthesizer.wav	169-
886	vocal_imitations/07300_169-subsynth_2078-single_synthesizer.wav	169-
887	vocal_imitations/09776_175-subsynth_2208-single_synthesizer.wav	175-
888	vocal_imitations/09775_175-subsynth_2208-single_synthesizer.wav	175-
889	vocal_imitations/07356_175-subsynth_2208-single_synthesizer.wav	175-
890	vocal_imitations/09769_175-subsynth_2208-single_synthesizer.wav	175-
891	vocal_imitations/07361_175-subsynth_2208-single_synthesizer.wav	175-
892	vocal_imitations/09773_175-subsynth_2208-single_synthesizer.wav	175-
893	vocal_imitations/07363_175-subsynth_2208-single_synthesizer.wav	175-
894	vocal_imitations/07360_175-subsynth_2208-single_synthesizer.wav	175-
895	vocal_imitations/07358_175-subsynth_2208-single_synthesizer.wav	175-
896	vocal_imitations/09771_175-subsynth_2208-single_synthesizer.wav	175-
897	vocal_imitations/09770_175-subsynth_2208-single_synthesizer.wav	175-
898	vocal_imitations/07365_175-subsynth_2208-single_synthesizer.wav	175-
899	vocal_imitations/07359_175-subsynth_2208-single_synthesizer.wav	175-
900	vocal_imitations/09778_175-subsynth_2208-single_synthesizer.wav	175-
901	vocal_imitations/07362_175-subsynth_2208-single_synthesizer.wav	175-
902	vocal_imitations/09777_175-subsynth_2208-single_synthesizer.wav	175-
903	vocal_imitations/09768_175-subsynth_2208-single_synthesizer.wav	175-
904	vocal_imitations/07357_175-subsynth_2208-single_synthesizer.wav	175-
905	vocal_imitations/09774_175-subsynth_2208-single_synthesizer.wav	175-
906	vocal_imitations/09772_175-subsynth_2208-single_synthesizer.wav	175-
907	vocal_imitations/07364_175-subsynth_2208-single_synthesizer.wav	175-
908	vocal_imitations/07541_193-subsynth_5940-single_synthesizer.wav	193-
909	vocal_imitations/09967_193-subsynth_5940-single_synthesizer.wav	193-
910	vocal_imitations/07544_193-subsynth_5940-single_synthesizer.wav	193-
911	vocal_imitations/09963_193-subsynth_5940-single_synthesizer.wav	193-
912	vocal_imitations/07547_193-subsynth_5940-single_synthesizer.wav	193-
913	vocal_imitations/07546_193-subsynth_5940-single_synthesizer.wav	193-
914	vocal_imitations/09965_193-subsynth_5940-single_synthesizer.wav	193-
915	vocal_imitations/09966_193-subsynth_5940-single_synthesizer.wav	193-
916	vocal_imitations/09972_193-subsynth_5940-single_synthesizer.wav	193-
917	vocal_imitations/09970_193-subsynth_5940-single_synthesizer.wav	193-
918	vocal_imitations/07543_193-subsynth_5940-single_synthesizer.wav	193-
919	vocal_imitations/07540_193-subsynth_5940-single_synthesizer.wav	193-
920	vocal_imitations/09964_193-subsynth_5940-single_synthesizer.wav	193-
921	vocal_imitations/07545_193-subsynth_5940-single_synthesizer.wav	193-
922	vocal_imitations/07548_193-subsynth_5940-single_synthesizer.wav	193-
923	vocal_imitations/09971_193-subsynth_5940-single_synthesizer.wav	193-
924	vocal_imitations/09962_193-subsynth_5940-single_synthesizer.wav	193-
925	vocal_imitations/07539_193-subsynth_5940-single_synthesizer.wav	193-
926	vocal_imitations/09968_193-subsynth_5940-single_synthesizer.wav	193-
927	vocal_imitations/09969_193-subsynth_5940-single_synthesizer.wav	193-
928	vocal_imitations/07542_193-subsynth_5940-single_synthesizer.wav	193-
929	vocal_imitations/07576_196-subsynth_9879-single_synthesizer.wav	196-
930	vocal_imitations/07578_196-subsynth_9879-single_synthesizer.wav	196-
931	vocal_imitations/10004_196-subsynth_9879-single_synthesizer.wav	196-
932	vocal_imitations/07573_196-subsynth_9879-single_synthesizer.wav	196-
933	vocal_imitations/07572_196-subsynth_9879-single_synthesizer.wav	196-
934	vocal_imitations/07570_196-subsynth_9879-single_synthesizer.wav	196-
935	vocal_imitations/10001_196-subsynth_9879-single_synthesizer.wav	196-
936	vocal_imitations/09996_196-subsynth_9879-single_synthesizer.wav	196-
937	vocal_imitations/09999_196-subsynth_9879-single_synthesizer.wav	196-
938	vocal_imitations/07571_196-subsynth_9879-single_synthesizer.wav	196-
939	vocal_imitations/07575_196-subsynth_9879-single_synthesizer.wav	196-
940	vocal_imitations/07577_196-subsynth_9879-single_synthesizer.wav	196-
941	vocal_imitations/10002_196-subsynth_9879-single_synthesizer.wav	196-
942	vocal_imitations/09998_196-subsynth_9879-single_synthesizer.wav	196-
943	vocal_imitations/10000_196-subsynth_9879-single_synthesizer.wav	196-
944	vocal_imitations/09994_196-subsynth_9879-single_synthesizer.wav	196-
945	vocal_imitations/07579_196-subsynth_9879-single_synthesizer.wav	196-
946	vocal_imitations/09997_196-subsynth_9879-single_synthesizer.wav	196-
947	vocal_imitations/10003_196-subsynth_9879-single_synthesizer.wav	196-
948	vocal_imitations/07574_196-subsynth_9879-single_synthesizer.wav	196-
949	vocal_imitations/09995_196-subsynth_9879-single_synthesizer.wav	196-
950	vocal_imitations/12066_202-tea_kettle_whistling-everyday.wav	202-
951	vocal_imitations/12068_202-tea_kettle_whistling-everyday.wav	202-
952	vocal_imitations/07632_202-tea_kettle_whistling-everyday.wav	202-
953	vocal_imitations/10060_202-tea_kettle_whistling-everyday.wav	202-
954	vocal_imitations/10065_202-tea_kettle_whistling-everyday.wav	202-
955	vocal_imitations/07637_202-tea_kettle_whistling-everyday.wav	202-
956	vocal_imitations/12064_202-tea_kettle_whistling-everyday.wav	202-
957	vocal_imitations/07630_202-tea_kettle_whistling-everyday.wav	202-
958	vocal_imitations/12063_202-tea_kettle_whistling-everyday.wav	202-
959	vocal_imitations/12070_202-tea_kettle_whistling-everyday.wav	202-
960	vocal_imitations/10064_202-tea_kettle_whistling-everyday.wav	202-
961	vocal_imitations/10066_202-tea_kettle_whistling-everyday.wav	202-
962	vocal_imitations/10058_202-tea_kettle_whistling-everyday.wav	202-
963	vocal_imitations/12069_202-tea_kettle_whistling-everyday.wav	202-
964	vocal_imitations/07631_202-tea_kettle_whistling-everyday.wav	202-
965	vocal_imitations/10057_202-tea_kettle_whistling-everyday.wav	202-
966	vocal_imitations/07635_202-tea_kettle_whistling-everyday.wav	202-
967	vocal_imitations/07639_202-tea_kettle_whistling-everyday.wav	202-
968	vocal_imitations/07634_202-tea_kettle_whistling-everyday.wav	202-
969	vocal_imitations/10063_202-tea_kettle_whistling-everyday.wav	202-
970	vocal_imitations/10059_202-tea_kettle_whistling-everyday.wav	202-
971	vocal_imitations/10061_202-tea_kettle_whistling-everyday.wav	202-
972	vocal_imitations/07633_202-tea_kettle_whistling-everyday.wav	202-
973	vocal_imitations/07638_202-tea_kettle_whistling-everyday.wav	202-
974	vocal_imitations/07636_202-tea_kettle_whistling-everyday.wav	202-
975	vocal_imitations/12067_202-tea_kettle_whistling-everyday.wav	202-
976	vocal_imitations/10062_202-tea_kettle_whistling-everyday.wav	202-
977	vocal_imitations/12072_202-tea_kettle_whistling-everyday.wav	202-
978	vocal_imitations/12071_202-tea_kettle_whistling-everyday.wav	202-
979	vocal_imitations/12065_202-tea_kettle_whistling-everyday.wav	202-
980	vocal_imitations/12124_208-train_passing-everyday.wav	208-
981	vocal_imitations/12125_208-train_passing-everyday.wav	208-
982	vocal_imitations/07697_208-train_passing-everyday.wav	208-
983	vocal_imitations/10116_208-train_passing-everyday.wav	208-
984	vocal_imitations/07693_208-train_passing-everyday.wav	208-
985	vocal_imitations/12130_208-train_passing-everyday.wav	208-
986	vocal_imitations/07698_208-train_passing-everyday.wav	208-
987	vocal_imitations/07699_208-train_passing-everyday.wav	208-
988	vocal_imitations/12127_208-train_passing-everyday.wav	208-
989	vocal_imitations/10122_208-train_passing-everyday.wav	208-
990	vocal_imitations/10120_208-train_passing-everyday.wav	208-
