	filename	scene_label
649	vocal_imitations/08331_032-castanet-acoustic_instruments.wav	032-
650	vocal_imitations/08333_032-castanet-acoustic_instruments.wav	032-
651	vocal_imitations/05917_032-castanet-acoustic_instruments.wav	032-
652	vocal_imitations/05914_032-castanet-acoustic_instruments.wav	032-
653	vocal_imitations/10762_032-castanet-acoustic_instruments.wav	032-
654	vocal_imitations/06028_043-coin_dropping-everyday.wav	043-
655	vocal_imitations/06029_043-coin_dropping-everyday.wav	043-
656	vocal_imitations/08444_043-coin_dropping-everyday.wav	043-
657	vocal_imitations/10869_043-coin_dropping-everyday.wav	043-
658	vocal_imitations/06025_043-coin_dropping-everyday.wav	043-
659	vocal_imitations/10875_043-coin_dropping-everyday.wav	043-
660	vocal_imitations/06027_043-coin_dropping-everyday.wav	043-
661	vocal_imitations/08443_043-coin_dropping-everyday.wav	043-
662	vocal_imitations/06023_043-coin_dropping-everyday.wav	043-
663	vocal_imitations/06032_043-coin_dropping-everyday.wav	043-
664	vocal_imitations/08439_043-coin_dropping-everyday.wav	043-
665	vocal_imitations/10873_043-coin_dropping-everyday.wav	043-
666	vocal_imitations/08447_043-coin_dropping-everyday.wav	043-
667	vocal_imitations/08445_043-coin_dropping-everyday.wav	043-
668	vocal_imitations/06024_043-coin_dropping-everyday.wav	043-
669	vocal_imitations/08441_043-coin_dropping-everyday.wav	043-
670	vocal_imitations/10872_043-coin_dropping-everyday.wav	043-
671	vocal_imitations/10870_043-coin_dropping-everyday.wav	043-
672	vocal_imitations/06031_043-coin_dropping-everyday.wav	043-
673	vocal_imitations/10868_043-coin_dropping-everyday.wav	043-
674	vocal_imitations/06026_043-coin_dropping-everyday.wav	043-
675	vocal_imitations/10866_043-coin_dropping-everyday.wav	043-
676	vocal_imitations/08438_043-coin_dropping-everyday.wav	043-
677	vocal_imitations/06030_043-coin_dropping-everyday.wav	043-
678	vocal_imitations/10867_043-coin_dropping-everyday.wav	043-
679	vocal_imitations/10874_043-coin_dropping-everyday.wav	043-
680	vocal_imitations/06033_043-coin_dropping-everyday.wav	043-
681	vocal_imitations/08442_043-coin_dropping-everyday.wav	043-
682	vocal_imitations/08440_043-coin_dropping-everyday.wav	043-
683	vocal_imitations/08446_043-coin_dropping-everyday.wav	043-
684	vocal_imitations/10871_043-coin_dropping-everyday.wav	043-
685	vocal_imitations/06161_056-dark_attack_bass-commercial_synthesizers.wav	056-
686	vocal_imitations/11003_056-dark_attack_bass-commercial_synthesizers.wav	056-
687	vocal_imitations/08568_056-dark_attack_bass-commercial_synthesizers.wav	056-
688	vocal_imitations/08571_056-dark_attack_bass-commercial_synthesizers.wav	056-
689	vocal_imitations/06154_056-dark_attack_bass-commercial_synthesizers.wav	056-
690	vocal_imitations/11000_056-dark_attack_bass-commercial_synthesizers.wav	056-
691	vocal_imitations/06155_056-dark_attack_bass-commercial_synthesizers.wav	056-
692	vocal_imitations/11001_056-dark_attack_bass-commercial_synthesizers.wav	056-
693	vocal_imitations/08575_056-dark_attack_bass-commercial_synthesizers.wav	056-
694	vocal_imitations/11002_056-dark_attack_bass-commercial_synthesizers.wav	056-
695	vocal_imitations/08569_056-dark_attack_bass-commercial_synthesizers.wav	056-
696	vocal_imitations/06158_056-dark_attack_bass-commercial_synthesizers.wav	056-
697	vocal_imitations/06159_056-dark_attack_bass-commercial_synthesizers.wav	056-
698	vocal_imitations/06156_056-dark_attack_bass-commercial_synthesizers.wav	056-
699	vocal_imitations/08567_056-dark_attack_bass-commercial_synthesizers.wav	056-
700	vocal_imitations/06160_056-dark_attack_bass-commercial_synthesizers.wav	056-
701	vocal_imitations/10998_056-dark_attack_bass-commercial_synthesizers.wav	056-
702	vocal_imitations/08573_056-dark_attack_bass-commercial_synthesizers.wav	056-
703	vocal_imitations/10997_056-dark_attack_bass-commercial_synthesizers.wav	056-
704	vocal_imitations/11004_056-dark_attack_bass-commercial_synthesizers.wav	056-
705	vocal_imitations/06162_056-dark_attack_bass-commercial_synthesizers.wav	056-
706	vocal_imitations/10999_056-dark_attack_bass-commercial_synthesizers.wav	056-
707	vocal_imitations/06157_056-dark_attack_bass-commercial_synthesizers.wav	056-
708	vocal_imitations/06163_056-dark_attack_bass-commercial_synthesizers.wav	056-
709	vocal_imitations/08572_056-dark_attack_bass-commercial_synthesizers.wav	056-
710	vocal_imitations/08576_056-dark_attack_bass-commercial_synthesizers.wav	056-
711	vocal_imitations/11006_056-dark_attack_bass-commercial_synthesizers.wav	056-
712	vocal_imitations/11005_056-dark_attack_bass-commercial_synthesizers.wav	056-
713	vocal_imitations/08574_056-dark_attack_bass-commercial_synthesizers.wav	056-
714	vocal_imitations/08570_056-dark_attack_bass-commercial_synthesizers.wav	056-
715	vocal_imitations/11013_057-dark_synth_pad-commercial_synthesizers.wav	057-
716	vocal_imitations/08586_057-dark_synth_pad-commercial_synthesizers.wav	057-
717	vocal_imitations/06170_057-dark_synth_pad-commercial_synthesizers.wav	057-
718	vocal_imitations/11007_057-dark_synth_pad-commercial_synthesizers.wav	057-
719	vocal_imitations/06171_057-dark_synth_pad-commercial_synthesizers.wav	057-
720	vocal_imitations/06165_057-dark_synth_pad-commercial_synthesizers.wav	057-
721	vocal_imitations/08580_057-dark_synth_pad-commercial_synthesizers.wav	057-
722	vocal_imitations/08579_057-dark_synth_pad-commercial_synthesizers.wav	057-
723	vocal_imitations/06173_057-dark_synth_pad-commercial_synthesizers.wav	057-
724	vocal_imitations/11010_057-dark_synth_pad-commercial_synthesizers.wav	057-
725	vocal_imitations/11015_057-dark_synth_pad-commercial_synthesizers.wav	057-
726	vocal_imitations/06167_057-dark_synth_pad-commercial_synthesizers.wav	057-
727	vocal_imitations/11009_057-dark_synth_pad-commercial_synthesizers.wav	057-
728	vocal_imitations/08578_057-dark_synth_pad-commercial_synthesizers.wav	057-
729	vocal_imitations/06172_057-dark_synth_pad-commercial_synthesizers.wav	057-
730	vocal_imitations/08577_057-dark_synth_pad-commercial_synthesizers.wav	057-
731	vocal_imitations/08585_057-dark_synth_pad-commercial_synthesizers.wav	057-
732	vocal_imitations/06168_057-dark_synth_pad-commercial_synthesizers.wav	057-
733	vocal_imitations/11016_057-dark_synth_pad-commercial_synthesizers.wav	057-
734	vocal_imitations/11012_057-dark_synth_pad-commercial_synthesizers.wav	057-
735	vocal_imitations/11008_057-dark_synth_pad-commercial_synthesizers.wav	057-
736	vocal_imitations/06169_057-dark_synth_pad-commercial_synthesizers.wav	057-
737	vocal_imitations/06166_057-dark_synth_pad-commercial_synthesizers.wav	057-
738	vocal_imitations/08584_057-dark_synth_pad-commercial_synthesizers.wav	057-
739	vocal_imitations/08582_057-dark_synth_pad-commercial_synthesizers.wav	057-
740	vocal_imitations/06164_057-dark_synth_pad-commercial_synthesizers.wav	057-
741	vocal_imitations/08587_057-dark_synth_pad-commercial_synthesizers.wav	057-
742	vocal_imitations/08583_057-dark_synth_pad-commercial_synthesizers.wav	057-
743	vocal_imitations/08581_057-dark_synth_pad-commercial_synthesizers.wav	057-
744	vocal_imitations/11011_057-dark_synth_pad-commercial_synthesizers.wav	057-
745	vocal_imitations/11014_057-dark_synth_pad-commercial_synthesizers.wav	057-
746	vocal_imitations/06362_076-food_frying-everyday.wav	076-
747	vocal_imitations/08772_076-food_frying-everyday.wav	076-
748	vocal_imitations/06358_076-food_frying-everyday.wav	076-
749	vocal_imitations/11199_076-food_frying-everyday.wav	076-
750	vocal_imitations/11200_076-food_frying-everyday.wav	076-
751	vocal_imitations/08771_076-food_frying-everyday.wav	076-
752	vocal_imitations/11197_076-food_frying-everyday.wav	076-
753	vocal_imitations/11204_076-food_frying-everyday.wav	076-
754	vocal_imitations/08765_076-food_frying-everyday.wav	076-
755	vocal_imitations/08767_076-food_frying-everyday.wav	076-
756	vocal_imitations/11205_076-food_frying-everyday.wav	076-
757	vocal_imitations/11201_076-food_frying-everyday.wav	076-
758	vocal_imitations/08764_076-food_frying-everyday.wav	076-
759	vocal_imitations/06361_076-food_frying-everyday.wav	076-
760	vocal_imitations/11203_076-food_frying-everyday.wav	076-
761	vocal_imitations/06364_076-food_frying-everyday.wav	076-
762	vocal_imitations/06360_076-food_frying-everyday.wav	076-
763	vocal_imitations/11198_076-food_frying-everyday.wav	076-
764	vocal_imitations/08769_076-food_frying-everyday.wav	076-
765	vocal_imitations/06365_076-food_frying-everyday.wav	076-
766	vocal_imitations/08763_076-food_frying-everyday.wav	076-
767	vocal_imitations/06356_076-food_frying-everyday.wav	076-
768	vocal_imitations/08768_076-food_frying-everyday.wav	076-
769	vocal_imitations/08770_076-food_frying-everyday.wav	076-
770	vocal_imitations/06359_076-food_frying-everyday.wav	076-
771	vocal_imitations/11202_076-food_frying-everyday.wav	076-
772	vocal_imitations/08766_076-food_frying-everyday.wav	076-
773	vocal_imitations/06363_076-food_frying-everyday.wav	076-
774	vocal_imitations/06357_076-food_frying-everyday.wav	076-
775	vocal_imitations/11206_076-food_frying-everyday.wav	076-
776	vocal_imitations/08853_085-gun_firing-everyday.wav	085-
777	vocal_imitations/06446_085-gun_firing-everyday.wav	085-
778	vocal_imitations/08857_085-gun_firing-everyday.wav	085-
779	vocal_imitations/06447_085-gun_firing-everyday.wav	085-
780	vocal_imitations/06449_085-gun_firing-everyday.wav	085-
781	vocal_imitations/08861_085-gun_firing-everyday.wav	085-
782	vocal_imitations/06453_085-gun_firing-everyday.wav	085-
783	vocal_imitations/11288_085-gun_firing-everyday.wav	085-
784	vocal_imitations/06451_085-gun_firing-everyday.wav	085-
785	vocal_imitations/06450_085-gun_firing-everyday.wav	085-
786	vocal_imitations/11289_085-gun_firing-everyday.wav	085-
787	vocal_imitations/06454_085-gun_firing-everyday.wav	085-
788	vocal_imitations/06448_085-gun_firing-everyday.wav	085-
789	vocal_imitations/08852_085-gun_firing-everyday.wav	085-
790	vocal_imitations/11291_085-gun_firing-everyday.wav	085-
791	vocal_imitations/08854_085-gun_firing-everyday.wav	085-
792	vocal_imitations/11290_085-gun_firing-everyday.wav	085-
793	vocal_imitations/11292_085-gun_firing-everyday.wav	085-
794	vocal_imitations/11295_085-gun_firing-everyday.wav	085-
795	vocal_imitations/11296_085-gun_firing-everyday.wav	085-
796	vocal_imitations/08856_085-gun_firing-everyday.wav	085-
797	vocal_imitations/08860_085-gun_firing-everyday.wav	085-
798	vocal_imitations/11293_085-gun_firing-everyday.wav	085-
799	vocal_imitations/11297_085-gun_firing-everyday.wav	085-
800	vocal_imitations/08855_085-gun_firing-everyday.wav	085-
801	vocal_imitations/08858_085-gun_firing-everyday.wav	085-
802	vocal_imitations/11294_085-gun_firing-everyday.wav	085-
803	vocal_imitations/06452_085-gun_firing-everyday.wav	085-
804	vocal_imitations/06455_085-gun_firing-everyday.wav	085-
805	vocal_imitations/08859_085-gun_firing-everyday.wav	085-
806	vocal_imitations/08985_098-lion_growling-everyday.wav	098-
807	vocal_imitations/11424_098-lion_growling-everyday.wav	098-
808	vocal_imitations/11426_098-lion_growling-everyday.wav	098-
809	vocal_imitations/06583_098-lion_growling-everyday.wav	098-
810	vocal_imitations/06580_098-lion_growling-everyday.wav	098-
811	vocal_imitations/06577_098-lion_growling-everyday.wav	098-
812	vocal_imitations/06581_098-lion_growling-everyday.wav	098-
813	vocal_imitations/08990_098-lion_growling-everyday.wav	098-
814	vocal_imitations/06582_098-lion_growling-everyday.wav	098-
815	vocal_imitations/11419_098-lion_growling-everyday.wav	098-
816	vocal_imitations/08991_098-lion_growling-everyday.wav	098-
817	vocal_imitations/06585_098-lion_growling-everyday.wav	098-
818	vocal_imitations/11421_098-lion_growling-everyday.wav	098-
819	vocal_imitations/11423_098-lion_growling-everyday.wav	098-
820	vocal_imitations/08982_098-lion_growling-everyday.wav	098-
821	vocal_imitations/08992_098-lion_growling-everyday.wav	098-
822	vocal_imitations/06584_098-lion_growling-everyday.wav	098-
823	vocal_imitations/11425_098-lion_growling-everyday.wav	098-
824	vocal_imitations/08988_098-lion_growling-everyday.wav	098-
825	vocal_imitations/06578_098-lion_growling-everyday.wav	098-
826	vocal_imitations/08984_098-lion_growling-everyday.wav	098-
827	vocal_imitations/11420_098-lion_growling-everyday.wav	098-
828	vocal_imitations/11427_098-lion_growling-everyday.wav	098-
829	vocal_imitations/06576_098-lion_growling-everyday.wav	098-
830	vocal_imitations/08987_098-lion_growling-everyday.wav	098-
831	vocal_imitations/11428_098-lion_growling-everyday.wav	098-
832	vocal_imitations/08986_098-lion_growling-everyday.wav	098-
833	vocal_imitations/06579_098-lion_growling-everyday.wav	098-
834	vocal_imitations/08989_098-lion_growling-everyday.wav	098-
835	vocal_imitations/11422_098-lion_growling-everyday.wav	098-
836	vocal_imitations/08983_098-lion_growling-everyday.wav	098-
837	vocal_imitations/09269_126-person_gargling-everyday.wav	126-
838	vocal_imitations/11704_126-person_gargling-everyday.wav	126-
839	vocal_imitations/06865_126-person_gargling-everyday.wav	126-
840	vocal_imitations/06864_126-person_gargling-everyday.wav	126-
841	vocal_imitations/06868_126-person_gargling-everyday.wav	126-
842	vocal_imitations/09274_126-person_gargling-everyday.wav	126-
843	vocal_imitations/06862_126-person_gargling-everyday.wav	126-
844	vocal_imitations/11700_126-person_gargling-everyday.wav	126-
845	vocal_imitations/06867_126-person_gargling-everyday.wav	126-
846	vocal_imitations/11708_126-person_gargling-everyday.wav	126-
847	vocal_imitations/11702_126-person_gargling-everyday.wav	126-
848	vocal_imitations/11701_126-person_gargling-everyday.wav	126-
849	vocal_imitations/09268_126-person_gargling-everyday.wav	126-
850	vocal_imitations/09272_126-person_gargling-everyday.wav	126-
851	vocal_imitations/09275_126-person_gargling-everyday.wav	126-
852	vocal_imitations/11705_126-person_gargling-everyday.wav	126-
853	vocal_imitations/06859_126-person_gargling-everyday.wav	126-
854	vocal_imitations/11703_126-person_gargling-everyday.wav	126-
855	vocal_imitations/06860_126-person_gargling-everyday.wav	126-
856	vocal_imitations/09271_126-person_gargling-everyday.wav	126-
857	vocal_imitations/06861_126-person_gargling-everyday.wav	126-
858	vocal_imitations/11709_126-person_gargling-everyday.wav	126-
859	vocal_imitations/06863_126-person_gargling-everyday.wav	126-
860	vocal_imitations/09270_126-person_gargling-everyday.wav	126-
861	vocal_imitations/11707_126-person_gargling-everyday.wav	126-
862	vocal_imitations/06866_126-person_gargling-everyday.wav	126-
863	vocal_imitations/09273_126-person_gargling-everyday.wav	126-
864	vocal_imitations/09276_126-person_gargling-everyday.wav	126-
865	vocal_imitations/11706_126-person_gargling-everyday.wav	126-
866	vocal_imitations/09493_148-shadowland_highs-commercial_synthesizers.wav	148-
867	vocal_imitations/07087_148-shadowland_highs-commercial_synthesizers.wav	148-
868	vocal_imitations/07089_148-shadowland_highs-commercial_synthesizers.wav	148-
869	vocal_imitations/07086_148-shadowland_highs-commercial_synthesizers.wav	148-
870	vocal_imitations/11922_148-shadowland_highs-commercial_synthesizers.wav	148-
871	vocal_imitations/09488_148-shadowland_highs-commercial_synthesizers.wav	148-
872	vocal_imitations/11924_148-shadowland_highs-commercial_synthesizers.wav	148-
873	vocal_imitations/11930_148-shadowland_highs-commercial_synthesizers.wav	148-
874	vocal_imitations/07090_148-shadowland_highs-commercial_synthesizers.wav	148-
875	vocal_imitations/09492_148-shadowland_highs-commercial_synthesizers.wav	148-
876	vocal_imitations/07083_148-shadowland_highs-commercial_synthesizers.wav	148-
877	vocal_imitations/09491_148-shadowland_highs-commercial_synthesizers.wav	148-
878	vocal_imitations/09485_148-shadowland_highs-commercial_synthesizers.wav	148-
879	vocal_imitations/07085_148-shadowland_highs-commercial_synthesizers.wav	148-
880	vocal_imitations/11925_148-shadowland_highs-commercial_synthesizers.wav	148-
881	vocal_imitations/11927_148-shadowland_highs-commercial_synthesizers.wav	148-
882	vocal_imitations/11923_148-shadowland_highs-commercial_synthesizers.wav	148-
883	vocal_imitations/07091_148-shadowland_highs-commercial_synthesizers.wav	148-
884	vocal_imitations/07088_148-shadowland_highs-commercial_synthesizers.wav	148-
885	vocal_imitations/09486_148-shadowland_highs-commercial_synthesizers.wav	148-
886	vocal_imitations/11926_148-shadowland_highs-commercial_synthesizers.wav	148-
887	vocal_imitations/07084_148-shadowland_highs-commercial_synthesizers.wav	148-
888	vocal_imitations/09490_148-shadowland_highs-commercial_synthesizers.wav	148-
889	vocal_imitations/07092_148-shadowland_highs-commercial_synthesizers.wav	148-
890	vocal_imitations/11929_148-shadowland_highs-commercial_synthesizers.wav	148-
891	vocal_imitations/11921_148-shadowland_highs-commercial_synthesizers.wav	148-
892	vocal_imitations/11928_148-shadowland_highs-commercial_synthesizers.wav	148-
893	vocal_imitations/09487_148-shadowland_highs-commercial_synthesizers.wav	148-
894	vocal_imitations/07082_148-shadowland_highs-commercial_synthesizers.wav	148-
895	vocal_imitations/09489_148-shadowland_highs-commercial_synthesizers.wav	148-
896	vocal_imitations/09568_156-stapler_stapling-everyday.wav	156-
897	vocal_imitations/12008_156-stapler_stapling-everyday.wav	156-
898	vocal_imitations/07171_156-stapler_stapling-everyday.wav	156-
899	vocal_imitations/09575_156-stapler_stapling-everyday.wav	156-
900	vocal_imitations/07174_156-stapler_stapling-everyday.wav	156-
901	vocal_imitations/12011_156-stapler_stapling-everyday.wav	156-
902	vocal_imitations/09566_156-stapler_stapling-everyday.wav	156-
903	vocal_imitations/07166_156-stapler_stapling-everyday.wav	156-
904	vocal_imitations/09573_156-stapler_stapling-everyday.wav	156-
905	vocal_imitations/12012_156-stapler_stapling-everyday.wav	156-
906	vocal_imitations/12007_156-stapler_stapling-everyday.wav	156-
907	vocal_imitations/07170_156-stapler_stapling-everyday.wav	156-
908	vocal_imitations/09569_156-stapler_stapling-everyday.wav	156-
909	vocal_imitations/12006_156-stapler_stapling-everyday.wav	156-
910	vocal_imitations/12004_156-stapler_stapling-everyday.wav	156-
911	vocal_imitations/07165_156-stapler_stapling-everyday.wav	156-
912	vocal_imitations/09572_156-stapler_stapling-everyday.wav	156-
913	vocal_imitations/09567_156-stapler_stapling-everyday.wav	156-
914	vocal_imitations/07169_156-stapler_stapling-everyday.wav	156-
915	vocal_imitations/07173_156-stapler_stapling-everyday.wav	156-
916	vocal_imitations/09571_156-stapler_stapling-everyday.wav	156-
917	vocal_imitations/09570_156-stapler_stapling-everyday.wav	156-
918	vocal_imitations/07172_156-stapler_stapling-everyday.wav	156-
919	vocal_imitations/07168_156-stapler_stapling-everyday.wav	156-
920	vocal_imitations/12009_156-stapler_stapling-everyday.wav	156-
921	vocal_imitations/07167_156-stapler_stapling-everyday.wav	156-
922	vocal_imitations/12005_156-stapler_stapling-everyday.wav	156-
923	vocal_imitations/12010_156-stapler_stapling-everyday.wav	156-
924	vocal_imitations/12003_156-stapler_stapling-everyday.wav	156-
925	vocal_imitations/09574_156-stapler_stapling-everyday.wav	156-
926	vocal_imitations/09596_158-subsynth_1828-single_synthesizer.wav	158-
927	vocal_imitations/09595_158-subsynth_1828-single_synthesizer.wav	158-
928	vocal_imitations/07190_158-subsynth_1828-single_synthesizer.wav	158-
929	vocal_imitations/07194_158-subsynth_1828-single_synthesizer.wav	158-
930	vocal_imitations/09593_158-subsynth_1828-single_synthesizer.wav	158-
931	vocal_imitations/09590_158-subsynth_1828-single_synthesizer.wav	158-
932	vocal_imitations/07193_158-subsynth_1828-single_synthesizer.wav	158-
933	vocal_imitations/09597_158-subsynth_1828-single_synthesizer.wav	158-
934	vocal_imitations/07192_158-subsynth_1828-single_synthesizer.wav	158-
935	vocal_imitations/09592_158-subsynth_1828-single_synthesizer.wav	158-
936	vocal_imitations/07189_158-subsynth_1828-single_synthesizer.wav	158-
937	vocal_imitations/09594_158-subsynth_1828-single_synthesizer.wav	158-
938	vocal_imitations/09589_158-subsynth_1828-single_synthesizer.wav	158-
939	vocal_imitations/07191_158-subsynth_1828-single_synthesizer.wav	158-
940	vocal_imitations/09591_158-subsynth_1828-single_synthesizer.wav	158-
941	vocal_imitations/09588_158-subsynth_1828-single_synthesizer.wav	158-
942	vocal_imitations/07195_158-subsynth_1828-single_synthesizer.wav	158-
943	vocal_imitations/07186_158-subsynth_1828-single_synthesizer.wav	158-
944	vocal_imitations/07188_158-subsynth_1828-single_synthesizer.wav	158-
945	vocal_imitations/09587_158-subsynth_1828-single_synthesizer.wav	158-
946	vocal_imitations/07187_158-subsynth_1828-single_synthesizer.wav	158-
947	vocal_imitations/07317_171-subsynth_2160-single_synthesizer.wav	171-
948	vocal_imitations/07323_171-subsynth_2160-single_synthesizer.wav	171-
949	vocal_imitations/07320_171-subsynth_2160-single_synthesizer.wav	171-
950	vocal_imitations/07325_171-subsynth_2160-single_synthesizer.wav	171-
951	vocal_imitations/09733_171-subsynth_2160-single_synthesizer.wav	171-
952	vocal_imitations/09734_171-subsynth_2160-single_synthesizer.wav	171-
953	vocal_imitations/07319_171-subsynth_2160-single_synthesizer.wav	171-
954	vocal_imitations/09726_171-subsynth_2160-single_synthesizer.wav	171-
955	vocal_imitations/07324_171-subsynth_2160-single_synthesizer.wav	171-
956	vocal_imitations/09727_171-subsynth_2160-single_synthesizer.wav	171-
957	vocal_imitations/07316_171-subsynth_2160-single_synthesizer.wav	171-
958	vocal_imitations/07322_171-subsynth_2160-single_synthesizer.wav	171-
959	vocal_imitations/07318_171-subsynth_2160-single_synthesizer.wav	171-
960	vocal_imitations/09732_171-subsynth_2160-single_synthesizer.wav	171-
961	vocal_imitations/09735_171-subsynth_2160-single_synthesizer.wav	171-
962	vocal_imitations/09731_171-subsynth_2160-single_synthesizer.wav	171-
963	vocal_imitations/09729_171-subsynth_2160-single_synthesizer.wav	171-
964	vocal_imitations/09730_171-subsynth_2160-single_synthesizer.wav	171-
965	vocal_imitations/09728_171-subsynth_2160-single_synthesizer.wav	171-
966	vocal_imitations/07321_171-subsynth_2160-single_synthesizer.wav	171-
967	vocal_imitations/09746_172-subsynth_2176-single_synthesizer.wav	172-
968	vocal_imitations/07335_172-subsynth_2176-single_synthesizer.wav	172-
969	vocal_imitations/09737_172-subsynth_2176-single_synthesizer.wav	172-
970	vocal_imitations/09736_172-subsynth_2176-single_synthesizer.wav	172-
971	vocal_imitations/07326_172-subsynth_2176-single_synthesizer.wav	172-
972	vocal_imitations/09743_172-subsynth_2176-single_synthesizer.wav	172-
973	vocal_imitations/07331_172-subsynth_2176-single_synthesizer.wav	172-
974	vocal_imitations/09738_172-subsynth_2176-single_synthesizer.wav	172-
975	vocal_imitations/07328_172-subsynth_2176-single_synthesizer.wav	172-
976	vocal_imitations/07332_172-subsynth_2176-single_synthesizer.wav	172-
977	vocal_imitations/07330_172-subsynth_2176-single_synthesizer.wav	172-
978	vocal_imitations/07329_172-subsynth_2176-single_synthesizer.wav	172-
979	vocal_imitations/09744_172-subsynth_2176-single_synthesizer.wav	172-
980	vocal_imitations/07327_172-subsynth_2176-single_synthesizer.wav	172-
981	vocal_imitations/09741_172-subsynth_2176-single_synthesizer.wav	172-
982	vocal_imitations/07333_172-subsynth_2176-single_synthesizer.wav	172-
983	vocal_imitations/09740_172-subsynth_2176-single_synthesizer.wav	172-
984	vocal_imitations/09739_172-subsynth_2176-single_synthesizer.wav	172-
985	vocal_imitations/09745_172-subsynth_2176-single_synthesizer.wav	172-
986	vocal_imitations/07334_172-subsynth_2176-single_synthesizer.wav	172-
987	vocal_imitations/09742_172-subsynth_2176-single_synthesizer.wav	172-
988	vocal_imitations/09789_176-subsynth_2214-single_synthesizer.wav	176-
989	vocal_imitations/09780_176-subsynth_2214-single_synthesizer.wav	176-
990	vocal_imitations/07368_176-subsynth_2214-single_synthesizer.wav	176-
991	vocal_imitations/09786_176-subsynth_2214-single_synthesizer.wav	176-
992	vocal_imitations/09787_176-subsynth_2214-single_synthesizer.wav	176-
993	vocal_imitations/07373_176-subsynth_2214-single_synthesizer.wav	176-
994	vocal_imitations/09783_176-subsynth_2214-single_synthesizer.wav	176-
995	vocal_imitations/07375_176-subsynth_2214-single_synthesizer.wav	176-
996	vocal_imitations/09779_176-subsynth_2214-single_synthesizer.wav	176-
997	vocal_imitations/09782_176-subsynth_2214-single_synthesizer.wav	176-
998	vocal_imitations/09788_176-subsynth_2214-single_synthesizer.wav	176-
999	vocal_imitations/07374_176-subsynth_2214-single_synthesizer.wav	176-
1000	vocal_imitations/07369_176-subsynth_2214-single_synthesizer.wav	176-
1001	vocal_imitations/07366_176-subsynth_2214-single_synthesizer.wav	176-
1002	vocal_imitations/09781_176-subsynth_2214-single_synthesizer.wav	176-
1003	vocal_imitations/07367_176-subsynth_2214-single_synthesizer.wav	176-
1004	vocal_imitations/07371_176-subsynth_2214-single_synthesizer.wav	176-
1005	vocal_imitations/09784_176-subsynth_2214-single_synthesizer.wav	176-
1006	vocal_imitations/07372_176-subsynth_2214-single_synthesizer.wav	176-
1007	vocal_imitations/09785_176-subsynth_2214-single_synthesizer.wav	176-
1008	vocal_imitations/07370_176-subsynth_2214-single_synthesizer.wav	176-
1009	vocal_imitations/09817_179-subsynth_2222-single_synthesizer.wav	179-
1010	vocal_imitations/07401_179-subsynth_2222-single_synthesizer.wav	179-
1011	vocal_imitations/07406_179-subsynth_2222-single_synthesizer.wav	179-
1012	vocal_imitations/07402_179-subsynth_2222-single_synthesizer.wav	179-
1013	vocal_imitations/09816_179-subsynth_2222-single_synthesizer.wav	179-
1014	vocal_imitations/09818_179-subsynth_2222-single_synthesizer.wav	179-
1015	vocal_imitations/09813_179-subsynth_2222-single_synthesizer.wav	179-
1016	vocal_imitations/07399_179-subsynth_2222-single_synthesizer.wav	179-
1017	vocal_imitations/07398_179-subsynth_2222-single_synthesizer.wav	179-
1018	vocal_imitations/09812_179-subsynth_2222-single_synthesizer.wav	179-
1019	vocal_imitations/07403_179-subsynth_2222-single_synthesizer.wav	179-
1020	vocal_imitations/07405_179-subsynth_2222-single_synthesizer.wav	179-
1021	vocal_imitations/09820_179-subsynth_2222-single_synthesizer.wav	179-
1022	vocal_imitations/09822_179-subsynth_2222-single_synthesizer.wav	179-
1023	vocal_imitations/09819_179-subsynth_2222-single_synthesizer.wav	179-
1024	vocal_imitations/09814_179-subsynth_2222-single_synthesizer.wav	179-
1025	vocal_imitations/07397_179-subsynth_2222-single_synthesizer.wav	179-
1026	vocal_imitations/09815_179-subsynth_2222-single_synthesizer.wav	179-
1027	vocal_imitations/07404_179-subsynth_2222-single_synthesizer.wav	179-
1028	vocal_imitations/09821_179-subsynth_2222-single_synthesizer.wav	179-
1029	vocal_imitations/07400_179-subsynth_2222-single_synthesizer.wav	179-
1030	vocal_imitations/07482_187-subsynth_3997-single_synthesizer.wav	187-
1031	vocal_imitations/09902_187-subsynth_3997-single_synthesizer.wav	187-
1032	vocal_imitations/07478_187-subsynth_3997-single_synthesizer.wav	187-
1033	vocal_imitations/07477_187-subsynth_3997-single_synthesizer.wav	187-
1034	vocal_imitations/09901_187-subsynth_3997-single_synthesizer.wav	187-
1035	vocal_imitations/09905_187-subsynth_3997-single_synthesizer.wav	187-
1036	vocal_imitations/09906_187-subsynth_3997-single_synthesizer.wav	187-
1037	vocal_imitations/09900_187-subsynth_3997-single_synthesizer.wav	187-
1038	vocal_imitations/09907_187-subsynth_3997-single_synthesizer.wav	187-
1039	vocal_imitations/09904_187-subsynth_3997-single_synthesizer.wav	187-
1040	vocal_imitations/09898_187-subsynth_3997-single_synthesizer.wav	187-
1041	vocal_imitations/07485_187-subsynth_3997-single_synthesizer.wav	187-
1042	vocal_imitations/07481_187-subsynth_3997-single_synthesizer.wav	187-
1043	vocal_imitations/09908_187-subsynth_3997-single_synthesizer.wav	187-
1044	vocal_imitations/07483_187-subsynth_3997-single_synthesizer.wav	187-
1045	vocal_imitations/09903_187-subsynth_3997-single_synthesizer.wav	187-
1046	vocal_imitations/07479_187-subsynth_3997-single_synthesizer.wav	187-
