	filename	scene_label
690	vocal_imitations/05000_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
691	vocal_imitations/05014_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
691	vocal_imitations/05014_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
692	vocal_imitations/05001_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
692	vocal_imitations/05001_268Sounds of things_Vehicle_Motor vehicle (road)_Truck_Air horn_truck horn.wav	268S
693	vocal_imitations/05033_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
693	vocal_imitations/05033_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
694	vocal_imitations/05034_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
694	vocal_imitations/05034_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
695	vocal_imitations/05017_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
695	vocal_imitations/05017_269Sounds of things_Vehicle_Motor vehicle (road)_Truck_Ice cream truck_ice cream van.wav	269S
696	vocal_imitations/05048_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
696	vocal_imitations/05048_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
697	vocal_imitations/05051_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
697	vocal_imitations/05051_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
698	vocal_imitations/05047_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
698	vocal_imitations/05047_270Sounds of things_Vehicle_Motor vehicle (road)_Truck_Reversing beeps.wav	270S
699	vocal_imitations/05080_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
699	vocal_imitations/05080_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
700	vocal_imitations/05074_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
700	vocal_imitations/05074_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
701	vocal_imitations/05079_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
701	vocal_imitations/05079_272Sounds of things_Vehicle_Non_motorized land vehicle_Skateboard.wav	272S
702	vocal_imitations/05092_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
702	vocal_imitations/05092_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
703	vocal_imitations/05096_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
703	vocal_imitations/05096_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
704	vocal_imitations/05094_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
704	vocal_imitations/05094_273Sounds of things_Vehicle_Rail transport_Railroad car_train wagon.wav	273S
705	vocal_imitations/05110_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
705	vocal_imitations/05110_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
706	vocal_imitations/05115_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
706	vocal_imitations/05115_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
707	vocal_imitations/05120_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
707	vocal_imitations/05120_274Sounds of things_Vehicle_Rail transport_Subway_metro_underground.wav	274S
708	vocal_imitations/05125_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
708	vocal_imitations/05125_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
709	vocal_imitations/05136_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
709	vocal_imitations/05136_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
710	vocal_imitations/05131_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
710	vocal_imitations/05131_275Sounds of things_Vehicle_Rail transport_Train wheels squealing.wav	275S
711	vocal_imitations/05152_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
711	vocal_imitations/05152_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
712	vocal_imitations/05145_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
712	vocal_imitations/05145_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
713	vocal_imitations/05151_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
713	vocal_imitations/05151_276Sounds of things_Vehicle_Rail transport_Train_Train horn.wav	276S
714	vocal_imitations/05170_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
714	vocal_imitations/05170_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
715	vocal_imitations/05173_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
715	vocal_imitations/05173_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
716	vocal_imitations/05175_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
716	vocal_imitations/05175_277Sounds of things_Vehicle_Rail transport_Train_Train whistle.wav	277S
717	vocal_imitations/05180_278Sounds of things_Wood_Chop.wav	278S
717	vocal_imitations/05180_278Sounds of things_Wood_Chop.wav	278S
718	vocal_imitations/05186_278Sounds of things_Wood_Chop.wav	278S
718	vocal_imitations/05186_278Sounds of things_Wood_Chop.wav	278S
719	vocal_imitations/05189_278Sounds of things_Wood_Chop.wav	278S
719	vocal_imitations/05189_278Sounds of things_Wood_Chop.wav	278S
720	vocal_imitations/05209_279Sounds of things_Wood_Crack.wav	279S
720	vocal_imitations/05209_279Sounds of things_Wood_Crack.wav	279S
721	vocal_imitations/05207_279Sounds of things_Wood_Crack.wav	279S
721	vocal_imitations/05207_279Sounds of things_Wood_Crack.wav	279S
722	vocal_imitations/05201_279Sounds of things_Wood_Crack.wav	279S
722	vocal_imitations/05201_279Sounds of things_Wood_Crack.wav	279S
723	vocal_imitations/05222_280Sounds of things_Wood_Snap.wav	280S
723	vocal_imitations/05222_280Sounds of things_Wood_Snap.wav	280S
724	vocal_imitations/05225_280Sounds of things_Wood_Snap.wav	280S
724	vocal_imitations/05225_280Sounds of things_Wood_Snap.wav	280S
725	vocal_imitations/05227_280Sounds of things_Wood_Snap.wav	280S
725	vocal_imitations/05227_280Sounds of things_Wood_Snap.wav	280S
726	vocal_imitations/05247_281Sounds of things_Wood_Splinter.wav	281S
726	vocal_imitations/05247_281Sounds of things_Wood_Splinter.wav	281S
727	vocal_imitations/05235_281Sounds of things_Wood_Splinter.wav	281S
727	vocal_imitations/05235_281Sounds of things_Wood_Splinter.wav	281S
728	vocal_imitations/05238_281Sounds of things_Wood_Splinter.wav	281S
728	vocal_imitations/05238_281Sounds of things_Wood_Splinter.wav	281S
729	vocal_imitations/05261_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
729	vocal_imitations/05261_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
730	vocal_imitations/05262_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
730	vocal_imitations/05262_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
731	vocal_imitations/05253_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
731	vocal_imitations/05253_282Source_ambiguous sounds_Deformable shell_Crumpling_crinkling.wav	282S
732	vocal_imitations/05281_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
732	vocal_imitations/05281_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
733	vocal_imitations/05275_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
733	vocal_imitations/05275_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
734	vocal_imitations/05274_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
734	vocal_imitations/05274_283Source_ambiguous sounds_Deformable shell_Crushing.wav	283S
735	vocal_imitations/05311_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
735	vocal_imitations/05311_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
736	vocal_imitations/05314_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
736	vocal_imitations/05314_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
737	vocal_imitations/05316_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
737	vocal_imitations/05316_285Source_ambiguous sounds_Generic impact sounds_Bang.wav	285S
738	vocal_imitations/05327_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
738	vocal_imitations/05327_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
739	vocal_imitations/05325_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
739	vocal_imitations/05325_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
740	vocal_imitations/05333_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
740	vocal_imitations/05333_286Source_ambiguous sounds_Generic impact sounds_Bouncing.wav	286S
741	vocal_imitations/05345_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
741	vocal_imitations/05345_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
742	vocal_imitations/05352_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
742	vocal_imitations/05352_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
743	vocal_imitations/05340_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
743	vocal_imitations/05340_287Source_ambiguous sounds_Generic impact sounds_Breaking.wav	287S
744	vocal_imitations/05357_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
744	vocal_imitations/05357_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
745	vocal_imitations/05358_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
745	vocal_imitations/05358_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
746	vocal_imitations/05360_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
746	vocal_imitations/05360_288Source_ambiguous sounds_Generic impact sounds_Flap.wav	288S
747	vocal_imitations/05379_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
747	vocal_imitations/05379_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
748	vocal_imitations/05391_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
748	vocal_imitations/05391_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
749	vocal_imitations/05382_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
749	vocal_imitations/05382_289Source_ambiguous sounds_Generic impact sounds_Knock.wav	289S
750	vocal_imitations/05414_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
750	vocal_imitations/05414_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
751	vocal_imitations/05409_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
751	vocal_imitations/05409_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
752	vocal_imitations/05413_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
752	vocal_imitations/05413_291Source_ambiguous sounds_Generic impact sounds_Smash_crash.wav	291S
753	vocal_imitations/05435_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
753	vocal_imitations/05435_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
754	vocal_imitations/05433_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
754	vocal_imitations/05433_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
755	vocal_imitations/05430_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
755	vocal_imitations/05430_292Source_ambiguous sounds_Generic impact sounds_Tap.wav	292S
756	vocal_imitations/05450_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
756	vocal_imitations/05450_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
757	vocal_imitations/05443_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
757	vocal_imitations/05443_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
758	vocal_imitations/05453_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
758	vocal_imitations/05453_293Source_ambiguous sounds_Generic impact sounds_Thump_thud_Clunk.wav	293S
759	vocal_imitations/05470_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
759	vocal_imitations/05470_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
760	vocal_imitations/05462_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
760	vocal_imitations/05462_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
761	vocal_imitations/05460_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
761	vocal_imitations/05460_294Source_ambiguous sounds_Generic impact sounds_Thump_thud_Thunk.wav	294S
762	vocal_imitations/05488_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
762	vocal_imitations/05488_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
763	vocal_imitations/05492_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
763	vocal_imitations/05492_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
764	vocal_imitations/05480_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
764	vocal_imitations/05480_295Source_ambiguous sounds_Generic impact sounds_Whack_thwack.wav	295S
765	vocal_imitations/05495_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
765	vocal_imitations/05495_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
766	vocal_imitations/05505_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
766	vocal_imitations/05505_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
767	vocal_imitations/05493_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
767	vocal_imitations/05493_296Source_ambiguous sounds_Generic impact sounds_Whip.wav	296S
768	vocal_imitations/05516_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
768	vocal_imitations/05516_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
769	vocal_imitations/05514_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
769	vocal_imitations/05514_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
770	vocal_imitations/05522_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
770	vocal_imitations/05522_297Source_ambiguous sounds_Surface contact_Grind.wav	297S
771	vocal_imitations/05533_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
771	vocal_imitations/05533_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
772	vocal_imitations/05539_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
772	vocal_imitations/05539_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
773	vocal_imitations/05530_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
773	vocal_imitations/05530_298Source_ambiguous sounds_Surface contact_Roll.wav	298S
774	vocal_imitations/05545_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
774	vocal_imitations/05545_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
775	vocal_imitations/05550_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
775	vocal_imitations/05550_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
776	vocal_imitations/05547_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
776	vocal_imitations/05547_299Source_ambiguous sounds_Surface contact_Rub.wav	299S
777	vocal_imitations/05581_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
777	vocal_imitations/05581_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
778	vocal_imitations/05567_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
778	vocal_imitations/05567_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
779	vocal_imitations/05566_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
779	vocal_imitations/05566_300Source_ambiguous sounds_Surface contact_Scrape.wav	300S
780	vocal_imitations/05597_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
780	vocal_imitations/05597_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
781	vocal_imitations/05586_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
781	vocal_imitations/05586_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
782	vocal_imitations/05596_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
782	vocal_imitations/05596_301Source_ambiguous sounds_Surface contact_Scratch.wav	301S
783	vocal_imitations/08027_001-abyss_of_despair-commercial_synthesizers.wav	001-
783	vocal_imitations/08027_001-abyss_of_despair-commercial_synthesizers.wav	001-
784	vocal_imitations/05603_001-abyss_of_despair-commercial_synthesizers.wav	001-
784	vocal_imitations/05603_001-abyss_of_despair-commercial_synthesizers.wav	001-
785	vocal_imitations/10444_001-abyss_of_despair-commercial_synthesizers.wav	001-
785	vocal_imitations/10444_001-abyss_of_despair-commercial_synthesizers.wav	001-
786	vocal_imitations/08038_002-accordian_playing-everyday.wav	002-
786	vocal_imitations/08038_002-accordian_playing-everyday.wav	002-
787	vocal_imitations/05614_002-accordian_playing-everyday.wav	002-
787	vocal_imitations/05614_002-accordian_playing-everyday.wav	002-
788	vocal_imitations/08039_002-accordian_playing-everyday.wav	002-
788	vocal_imitations/08039_002-accordian_playing-everyday.wav	002-
789	vocal_imitations/10467_003-air_machine-commercial_synthesizers.wav	003-
789	vocal_imitations/10467_003-air_machine-commercial_synthesizers.wav	003-
790	vocal_imitations/08043_003-air_machine-commercial_synthesizers.wav	003-
790	vocal_imitations/08043_003-air_machine-commercial_synthesizers.wav	003-
791	vocal_imitations/05625_003-air_machine-commercial_synthesizers.wav	003-
791	vocal_imitations/05625_003-air_machine-commercial_synthesizers.wav	003-
792	vocal_imitations/08056_004-airplane_passing-everyday.wav	004-
792	vocal_imitations/08056_004-airplane_passing-everyday.wav	004-
793	vocal_imitations/08057_004-airplane_passing-everyday.wav	004-
793	vocal_imitations/08057_004-airplane_passing-everyday.wav	004-
794	vocal_imitations/08055_004-airplane_passing-everyday.wav	004-
794	vocal_imitations/08055_004-airplane_passing-everyday.wav	004-
795	vocal_imitations/10486_005-alien_discovery-commercial_synthesizers.wav	005-
795	vocal_imitations/10486_005-alien_discovery-commercial_synthesizers.wav	005-
796	vocal_imitations/10488_005-alien_discovery-commercial_synthesizers.wav	005-
796	vocal_imitations/10488_005-alien_discovery-commercial_synthesizers.wav	005-
797	vocal_imitations/08065_005-alien_discovery-commercial_synthesizers.wav	005-
797	vocal_imitations/08065_005-alien_discovery-commercial_synthesizers.wav	005-
798	vocal_imitations/08080_007-anti_matter_clouds-commercial_synthesizers.wav	007-
798	vocal_imitations/08080_007-anti_matter_clouds-commercial_synthesizers.wav	007-
799	vocal_imitations/10504_007-anti_matter_clouds-commercial_synthesizers.wav	007-
799	vocal_imitations/10504_007-anti_matter_clouds-commercial_synthesizers.wav	007-
800	vocal_imitations/10503_007-anti_matter_clouds-commercial_synthesizers.wav	007-
800	vocal_imitations/10503_007-anti_matter_clouds-commercial_synthesizers.wav	007-
801	vocal_imitations/05680_008-baby_crying-everyday.wav	008-
801	vocal_imitations/05680_008-baby_crying-everyday.wav	008-
802	vocal_imitations/05681_008-baby_crying-everyday.wav	008-
802	vocal_imitations/05681_008-baby_crying-everyday.wav	008-
803	vocal_imitations/08096_008-baby_crying-everyday.wav	008-
803	vocal_imitations/08096_008-baby_crying-everyday.wav	008-
804	vocal_imitations/05691_009-bagpipes_playing-everyday.wav	009-
804	vocal_imitations/05691_009-bagpipes_playing-everyday.wav	009-
805	vocal_imitations/05688_009-bagpipes_playing-everyday.wav	009-
805	vocal_imitations/05688_009-bagpipes_playing-everyday.wav	009-
806	vocal_imitations/05685_009-bagpipes_playing-everyday.wav	009-
806	vocal_imitations/05685_009-bagpipes_playing-everyday.wav	009-
807	vocal_imitations/08109_010-bamboo_air_strings-commercial_synthesizers.wav	010-
807	vocal_imitations/08109_010-bamboo_air_strings-commercial_synthesizers.wav	010-
808	vocal_imitations/05692_010-bamboo_air_strings-commercial_synthesizers.wav	010-
808	vocal_imitations/05692_010-bamboo_air_strings-commercial_synthesizers.wav	010-
809	vocal_imitations/10540_010-bamboo_air_strings-commercial_synthesizers.wav	010-
809	vocal_imitations/10540_010-bamboo_air_strings-commercial_synthesizers.wav	010-
810	vocal_imitations/10544_011-banjo_playing-everyday.wav	011-
810	vocal_imitations/10544_011-banjo_playing-everyday.wav	011-
811	vocal_imitations/08129_011-banjo_playing-everyday.wav	011-
811	vocal_imitations/08129_011-banjo_playing-everyday.wav	011-
812	vocal_imitations/10545_011-banjo_playing-everyday.wav	011-
812	vocal_imitations/10545_011-banjo_playing-everyday.wav	011-
813	vocal_imitations/08137_012-basketball_dribbling-everyday.wav	012-
813	vocal_imitations/08137_012-basketball_dribbling-everyday.wav	012-
814	vocal_imitations/10561_012-basketball_dribbling-everyday.wav	012-
814	vocal_imitations/10561_012-basketball_dribbling-everyday.wav	012-
815	vocal_imitations/05716_012-basketball_dribbling-everyday.wav	012-
815	vocal_imitations/05716_012-basketball_dribbling-everyday.wav	012-
816	vocal_imitations/10565_013-bass_bowed-acoustic_instruments.wav	013-
816	vocal_imitations/10565_013-bass_bowed-acoustic_instruments.wav	013-
817	vocal_imitations/10569_013-bass_bowed-acoustic_instruments.wav	013-
817	vocal_imitations/10569_013-bass_bowed-acoustic_instruments.wav	013-
818	vocal_imitations/05727_013-bass_bowed-acoustic_instruments.wav	013-
818	vocal_imitations/05727_013-bass_bowed-acoustic_instruments.wav	013-
819	vocal_imitations/10581_014-bass_plucked-acoustic_instruments.wav	014-
819	vocal_imitations/10581_014-bass_plucked-acoustic_instruments.wav	014-
820	vocal_imitations/08154_014-bass_plucked-acoustic_instruments.wav	014-
820	vocal_imitations/08154_014-bass_plucked-acoustic_instruments.wav	014-
821	vocal_imitations/08159_014-bass_plucked-acoustic_instruments.wav	014-
821	vocal_imitations/08159_014-bass_plucked-acoustic_instruments.wav	014-
822	vocal_imitations/10591_015-bassoon-acoustic_instruments.wav	015-
822	vocal_imitations/10591_015-bassoon-acoustic_instruments.wav	015-
823	vocal_imitations/08165_015-bassoon-acoustic_instruments.wav	015-
823	vocal_imitations/08165_015-bassoon-acoustic_instruments.wav	015-
824	vocal_imitations/10585_015-bassoon-acoustic_instruments.wav	015-
824	vocal_imitations/10585_015-bassoon-acoustic_instruments.wav	015-
825	vocal_imitations/08173_016-bell_swarm-commercial_synthesizers.wav	016-
825	vocal_imitations/08173_016-bell_swarm-commercial_synthesizers.wav	016-
826	vocal_imitations/10595_016-bell_swarm-commercial_synthesizers.wav	016-
826	vocal_imitations/10595_016-bell_swarm-commercial_synthesizers.wav	016-
827	vocal_imitations/05761_016-bell_swarm-commercial_synthesizers.wav	016-
827	vocal_imitations/05761_016-bell_swarm-commercial_synthesizers.wav	016-
828	vocal_imitations/08182_017-bicycle_bell_ringing-everyday.wav	017-
828	vocal_imitations/08182_017-bicycle_bell_ringing-everyday.wav	017-
829	vocal_imitations/05766_017-bicycle_bell_ringing-everyday.wav	017-
829	vocal_imitations/05766_017-bicycle_bell_ringing-everyday.wav	017-
830	vocal_imitations/08181_017-bicycle_bell_ringing-everyday.wav	017-
830	vocal_imitations/08181_017-bicycle_bell_ringing-everyday.wav	017-
831	vocal_imitations/08197_018-birds_chirping-everyday.wav	018-
831	vocal_imitations/08197_018-birds_chirping-everyday.wav	018-
832	vocal_imitations/05776_018-birds_chirping-everyday.wav	018-
832	vocal_imitations/05776_018-birds_chirping-everyday.wav	018-
833	vocal_imitations/08194_018-birds_chirping-everyday.wav	018-
833	vocal_imitations/08194_018-birds_chirping-everyday.wav	018-
834	vocal_imitations/08211_020-boat_horn_sounding-everyday.wav	020-
834	vocal_imitations/08211_020-boat_horn_sounding-everyday.wav	020-
835	vocal_imitations/08219_020-boat_horn_sounding-everyday.wav	020-
835	vocal_imitations/08219_020-boat_horn_sounding-everyday.wav	020-
836	vocal_imitations/10638_020-boat_horn_sounding-everyday.wav	020-
836	vocal_imitations/10638_020-boat_horn_sounding-everyday.wav	020-
837	vocal_imitations/08230_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
837	vocal_imitations/08230_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
838	vocal_imitations/05817_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
838	vocal_imitations/05817_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
839	vocal_imitations/08235_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
839	vocal_imitations/08235_022-bowling_ball_falling_rolling_hitting-everyday.wav	022-
840	vocal_imitations/08245_023-breathing_cyborg-commercial_synthesizers.wav	023-
840	vocal_imitations/08245_023-breathing_cyborg-commercial_synthesizers.wav	023-
841	vocal_imitations/10669_023-breathing_cyborg-commercial_synthesizers.wav	023-
841	vocal_imitations/10669_023-breathing_cyborg-commercial_synthesizers.wav	023-
842	vocal_imitations/05829_023-breathing_cyborg-commercial_synthesizers.wav	023-
842	vocal_imitations/05829_023-breathing_cyborg-commercial_synthesizers.wav	023-
843	vocal_imitations/10683_024-bullet_time-commercial_synthesizers.wav	024-
843	vocal_imitations/10683_024-bullet_time-commercial_synthesizers.wav	024-
844	vocal_imitations/10678_024-bullet_time-commercial_synthesizers.wav	024-
844	vocal_imitations/10678_024-bullet_time-commercial_synthesizers.wav	024-
845	vocal_imitations/10676_024-bullet_time-commercial_synthesizers.wav	024-
845	vocal_imitations/10676_024-bullet_time-commercial_synthesizers.wav	024-
846	vocal_imitations/08259_025-camera_capturing-everyday.wav	025-
846	vocal_imitations/08259_025-camera_capturing-everyday.wav	025-
847	vocal_imitations/05846_025-camera_capturing-everyday.wav	025-
847	vocal_imitations/05846_025-camera_capturing-everyday.wav	025-
848	vocal_imitations/05844_025-camera_capturing-everyday.wav	025-
848	vocal_imitations/05844_025-camera_capturing-everyday.wav	025-
849	vocal_imitations/05863_027-can_opening-everyday.wav	027-
849	vocal_imitations/05863_027-can_opening-everyday.wav	027-
850	vocal_imitations/05869_027-can_opening-everyday.wav	027-
850	vocal_imitations/05869_027-can_opening-everyday.wav	027-
851	vocal_imitations/10705_027-can_opening-everyday.wav	027-
851	vocal_imitations/10705_027-can_opening-everyday.wav	027-
852	vocal_imitations/10720_028-car_crashing-everyday.wav	028-
852	vocal_imitations/10720_028-car_crashing-everyday.wav	028-
853	vocal_imitations/10721_028-car_crashing-everyday.wav	028-
853	vocal_imitations/10721_028-car_crashing-everyday.wav	028-
854	vocal_imitations/08290_028-car_crashing-everyday.wav	028-
854	vocal_imitations/08290_028-car_crashing-everyday.wav	028-
855	vocal_imitations/05884_029-car_horn_honking-everyday.wav	029-
855	vocal_imitations/05884_029-car_horn_honking-everyday.wav	029-
856	vocal_imitations/05887_029-car_horn_honking-everyday.wav	029-
856	vocal_imitations/05887_029-car_horn_honking-everyday.wav	029-
857	vocal_imitations/10724_029-car_horn_honking-everyday.wav	029-
857	vocal_imitations/10724_029-car_horn_honking-everyday.wav	029-
858	vocal_imitations/08312_030-cards_shuffling-everyday.wav	030-
858	vocal_imitations/08312_030-cards_shuffling-everyday.wav	030-
859	vocal_imitations/10734_030-cards_shuffling-everyday.wav	030-
